Sample,Time,X,Y,Z,Mass
1402,43.3610,-12.4080,-26.6960,-19.9650,-0.0745
1403,43.3800,-13.9120,-28.9520,-18.1500,-0.0745
1404,43.4000,-8.6480,-29.7040,-11.4950,-0.0678
1405,43.4190,-9.4000,-34.2160,1.2100,-0.0678
1406,43.4390,-8.2720,-33.4640,-10.2850,-0.0678
1407,43.4570,-9.0240,-31.2080,-10.2850,-0.0678
1408,43.4760,-6.3920,-34.5920,-7.2600,-0.0644
1409,43.4960,-4.8880,-32.7120,-11.4950,-0.0644
1410,43.5150,-6.0160,-31.5840,-4.8400,-0.0644
1411,43.5340,-13.1600,-32.7120,-7.2600,-0.0644
1412,43.5530,-4.8880,-32.3360,-6.6550,-0.0644
1413,43.5730,-8.2720,-30.8320,-17.5450,-0.0631
1414,43.5920,-4.5120,-33.4640,-7.8650,-0.0631
1415,43.6110,-10.5280,-33.8400,-8.4700,-0.0631
1416,43.6300,-9.0240,-33.4640,-13.9150,-0.0631
1417,43.6500,-8.2720,-36.4720,-2.4200,-0.0631
1418,43.6680,-11.6560,-30.8320,-3.0250,-0.0624
1419,43.6880,-8.6480,-37.2240,-6.0500,-0.0624
1420,43.7070,-14.6640,-34.2160,-10.8900,-0.0624
1421,43.7260,-4.1360,-25.9440,-5.4450,-0.0624
1422,43.7460,-6.0160,-31.9600,-6.6550,-0.0610
1423,43.7650,-4.8880,-31.9600,-8.4700,-0.0610
1424,43.7840,-11.2800,-30.0800,-6.6550,-0.0610
1425,43.8030,-11.2800,-31.9600,-11.4950,-0.0610
1426,43.8230,-9.0240,-32.7120,-10.2850,-0.0610
1427,43.8410,-4.5120,-31.9600,-5.4450,-0.0813
1428,43.8600,-7.8960,-32.3360,-9.0750,-0.0813
1429,43.8800,-10.9040,-31.9600,-12.7050,-0.0813
1430,43.8990,-10.1520,-35.3440,-5.4450,-0.0813
1431,43.9180,-7.8960,-28.5760,-4.8400,-0.0813
1432,43.9370,-10.9040,-31.9600,-16.3350,-0.0762
1433,43.9570,-10.5280,-30.8320,-10.8900,-0.0762
1434,43.9760,-12.4080,-35.7200,-13.3100,-0.0762
1435,43.9960,-8.2720,-32.3360,2.4200,-0.0762
1436,44.0140,-4.8880,-29.7040,-15.7300,-0.0762
1437,44.0340,-7.8960,-34.9680,-13.9150,-0.0556
1438,44.0530,-13.9120,-33.4640,-13.3100,-0.0556
1439,44.0720,-7.1440,-28.2000,-6.0500,-0.0556
1440,44.0920,-12.7840,-31.9600,-7.8650,-0.0556
1441,44.1100,-13.1600,-32.3360,-3.0250,-0.0449
1442,44.1300,-4.8880,-31.5840,-10.2850,-0.0449
1443,44.1490,-5.6400,-31.2080,-6.0500,-0.0449
1444,44.1690,-10.9040,-28.5760,-3.0250,-0.0449
1445,44.1870,-9.0240,-32.3360,-4.8400,-0.0449
1446,44.2070,-12.4080,-29.3280,-12.1000,-0.0695
1447,44.2260,-12.0320,-34.9680,-11.4950,-0.0695
1448,44.2460,-6.3920,-29.7040,-8.4700,-0.0695
1449,44.2640,-10.9040,-30.0800,-12.1000,-0.0695
1450,44.2830,-5.2640,-30.4560,-6.6550,-0.0695
1451,44.3030,-10.1520,-28.5760,-6.0500,-0.0820
1452,44.3220,-11.2800,-31.9600,-9.6800,-0.0820
1453,44.3420,-13.5360,-35.7200,-11.4950,-0.0820
1454,44.3600,-7.5200,-30.0800,-6.0500,-0.0820
1455,44.3800,-4.5120,-31.5840,-5.4450,-0.0806
1456,44.3990,-7.1440,-32.7120,-4.8400,-0.0806
1457,44.4190,-12.4080,-28.9520,-7.2600,-0.0806
1458,44.4370,-9.7760,-32.3360,-14.5200,-0.0806
1459,44.4560,-4.1360,-31.9600,-6.0500,-0.0806
1460,44.4760,-10.1520,-29.3280,-10.8900,-0.0668
1461,44.4950,-7.5200,-30.4560,-3.0250,-0.0668
1462,44.5140,-8.6480,-34.2160,-9.6800,-0.0668
1463,44.5330,-8.6480,-32.7120,-9.0750,-0.0668
1464,44.5530,-10.9040,-31.9600,-18.1500,-0.0668
1465,44.5710,-9.4000,-30.0800,-16.9400,-0.0658
1466,44.5920,-12.7840,-32.3360,-11.4950,-0.0658
1467,44.6100,-8.6480,-34.2160,-12.7050,-0.0658
1468,44.6300,-10.1520,-28.2000,-9.6800,-0.0658
1469,44.6490,-10.1520,-28.5760,-8.4700,-0.0678
1470,44.6680,-12.0320,-31.9600,-0.6050,-0.0678
1471,44.6870,-11.2800,-29.7040,-11.4950,-0.0678
1472,44.7060,-9.0240,-30.0800,-6.6550,-0.0678
1473,44.7260,-7.5200,-30.8320,-6.6550,-0.0678
1474,44.7440,-9.4000,-27.0720,-10.8900,-0.0722
1475,44.7650,-7.8960,-33.4640,-7.8650,-0.0722
1476,44.7830,-7.1440,-33.0880,-11.4950,-0.0722
1477,44.8030,-12.0320,-31.9600,-6.0500,-0.0722
1478,44.8220,-15.4160,-27.8240,-9.6800,-0.0722
1479,44.8400,-8.6480,-33.4640,-7.2600,-0.0631
1480,44.8600,-8.6480,-27.4480,-11.4950,-0.0631
1481,44.8790,-6.3920,-27.8240,-14.5200,-0.0631
1482,44.8990,-9.0240,-31.2080,-6.0500,-0.0631
1483,44.9170,-3.0080,-31.2080,-5.4450,-0.0624
1484,44.9370,-9.0240,-27.4480,-8.4700,-0.0624
1485,44.9560,-9.7760,-32.3360,-4.2350,-0.0624
1486,44.9760,-13.9120,-29.3280,-7.8650,-0.0624
1487,44.9940,-3.0080,-29.7040,1.8150,-0.0624
1488,45.0140,-4.8880,-33.0880,-10.2850,-0.0735
1489,45.0330,-4.8880,-29.7040,-8.4700,-0.0735
1490,45.0520,-8.2720,-29.3280,-4.2350,-0.0735
1491,45.0710,-15.7920,-33.4640,-12.1000,-0.0735
1492,45.0900,-5.2640,-31.5840,-6.6550,-0.0735
1493,45.1100,-8.6480,-30.4560,0.0000,-0.0627
1494,45.1290,-6.3920,-31.2080,-4.8400,-0.0627
1495,45.1480,-8.2720,-33.8400,-4.2350,-0.0627
1496,45.1670,-8.2720,-31.5840,-11.4950,-0.0627
1497,45.1870,-13.1600,-26.6960,-6.0500,-0.0627
1498,45.2050,-12.4080,-36.8480,-5.4450,-0.0631
1499,45.2250,-5.6400,-27.4480,-4.8400,-0.0631
1500,45.2440,-11.6560,-31.5840,-6.6550,-0.0631
1501,45.2630,-6.7680,-28.5760,-16.9400,-0.0631
1502,45.2830,-10.9040,-32.3360,-9.0750,-0.0637
1503,45.3020,-10.5280,-33.8400,-10.2850,-0.0637
1504,45.3210,-11.2800,-30.8320,-0.6050,-0.0637
1505,45.3400,-11.2800,-28.9520,-12.1000,-0.0637
1506,45.3600,-8.2720,-30.0800,-3.6300,-0.0637
1507,45.3780,-5.6400,-28.5760,-3.6300,-0.0607
1508,45.3990,-7.5200,-30.8320,-7.8650,-0.0607
1509,45.4170,-8.6480,-38.7280,-16.9400,-0.0607
1510,45.4360,-12.4080,-35.7200,-9.6800,-0.0607
1511,45.4560,-10.1520,-34.9680,-10.2850,-0.0607
1512,45.4740,-11.6560,-33.0880,-10.8900,-0.0634
1513,45.4940,-8.6480,-30.0800,-12.7050,-0.0634
1514,45.5130,-7.1440,-32.7120,-2.4200,-0.0634
1515,45.5330,0.0000,-30.0800,-9.6800,-0.0634
1516,45.5510,-5.2640,-34.2160,-10.2850,-0.0702
1517,45.5710,-13.1600,-25.9440,-12.7050,-0.0702
1518,45.5900,-11.6560,-30.4560,-12.1000,-0.0702
1519,45.6090,-7.1440,-27.4480,-6.0500,-0.0702
1520,45.6290,-6.0160,-30.8320,-12.1000,-0.0702
1521,45.6470,-4.8880,-30.8320,-5.4450,-0.0685
1522,45.6670,-6.3920,-29.3280,-7.8650,-0.0685
1523,45.6860,-10.1520,-29.3280,-9.0750,-0.0685
1524,45.7060,-8.6480,-35.3440,-12.7050,-0.0685
1525,45.7240,-6.7680,-30.8320,-3.0250,-0.0685
1526,45.7440,-5.2640,-31.2080,-4.8400,-0.0644
1527,45.7630,-10.1520,-30.8320,-6.6550,-0.0644
1528,45.7830,-9.0240,-33.4640,-5.4450,-0.0644
1529,45.8010,-6.7680,-36.0960,-10.8900,-0.0644
1530,45.8200,-12.7840,-35.7200,-9.0750,-0.0755
1531,45.8400,-9.7760,-30.0800,-11.4950,-0.0755
1532,45.8590,-10.1520,-27.4480,-4.8400,-0.0755
1533,45.8790,-5.6400,-26.6960,-7.8650,-0.0755
1534,45.8970,-14.2880,-35.3440,-8.4700,-0.0755
1535,45.9170,-8.6480,-28.5760,-9.6800,-0.0681
1536,45.9360,-6.0160,-36.8480,-13.3100,-0.0681
1537,45.9560,-9.7760,-30.0800,3.6300,-0.0681
1538,45.9740,-16.5440,-31.5840,-13.3100,-0.0681
1539,45.9930,-13.9120,-28.2000,-10.2850,-0.0681
1540,46.0130,-7.8960,-34.5920,-7.2600,-0.0712
1541,46.0320,-9.4000,-32.3360,-0.6050,-0.0712
1542,46.0510,-8.2720,-37.2240,-11.4950,-0.0712
1543,46.0700,-7.8960,-29.7040,-10.8900,-0.0712
1544,46.0900,-9.7760,-33.0880,-15.1250,-0.0671
1545,46.1090,-12.4080,-29.7040,-13.9150,-0.0671
1546,46.1290,-5.6400,-40.9840,-17.5450,-0.0671
1547,46.1470,-9.7760,-26.6960,-4.2350,-0.0671
1548,46.1670,-7.5200,-30.0800,-9.6800,-0.0671
1549,46.1860,-6.7680,-29.3280,-9.0750,-0.0718
1550,46.2050,-10.1520,-31.9600,-12.7050,-0.0718
1551,46.2240,-11.6560,-28.9520,-9.0750,-0.0718
1552,46.2430,-6.7680,-30.0800,-10.8900,-0.0718
1553,46.2630,-6.0160,-33.4640,-4.8400,-0.0718
1554,46.2810,-5.6400,-25.9440,-13.9150,-0.0644
1555,46.3020,-11.6560,-28.5760,-8.4700,-0.0644
1556,46.3200,-9.0240,-31.9600,-17.5450,-0.0644
1557,46.3400,-16.5440,-34.5920,-9.6800,-0.0644
1558,46.3590,-10.5280,-25.5680,-10.2850,-0.0637
1559,46.3790,-10.5280,-35.7200,-14.5200,-0.0637
1560,46.3980,-14.2880,-31.2080,-1.2100,-0.0637
1561,46.4160,-7.1440,-27.8240,-10.2850,-0.0637
1562,46.4360,-6.0160,-30.8320,-11.4950,-0.0637
1563,46.4550,-4.5120,-37.2240,-3.6300,-0.0742
1564,46.4750,-13.5360,-30.8320,-7.8650,-0.0742
1565,46.4930,-6.3920,-33.0880,-13.3100,-0.0742
1566,46.5130,-12.7840,-30.4560,-8.4700,-0.0742
1567,46.5320,-11.2800,-33.0880,-4.2350,-0.0742
1568,46.5510,-8.6480,-35.3440,-9.6800,-0.0718
1569,46.5710,-13.1600,-27.4480,-8.4700,-0.0718
1570,46.5890,-14.2880,-32.3360,-11.4950,-0.0718
1571,46.6090,-8.2720,-32.3360,-7.2600,-0.0718
1572,46.6280,-7.8960,-32.3360,-13.9150,-0.0718
1573,46.6470,-10.9040,-31.2080,-10.8900,-0.0691
1574,46.6660,-0.7520,-31.9600,-6.6550,-0.0691
1575,46.6860,-9.0240,-29.3280,-11.4950,-0.0691
1576,46.7050,-8.6480,-28.2000,-11.4950,-0.0691
1577,46.7240,-10.5280,-34.2160,-7.2600,-0.0681
1578,46.7440,-8.2720,-33.0880,-10.8900,-0.0681
1579,46.7630,-8.6480,-31.5840,-5.4450,-0.0681
1580,46.7820,-12.0320,-25.5680,-6.6550,-0.0681
1581,46.8010,-10.1520,-30.4560,-1.8150,-0.0681
1582,46.8200,-10.1520,-28.2000,-12.7050,-0.0678
1583,46.8390,-11.6560,-28.2000,-12.1000,-0.0678
1584,46.8590,-6.0160,-31.9600,-8.4700,-0.0678
1585,46.8780,-10.9040,-35.3440,-11.4950,-0.0678
1586,46.8970,-8.2720,-33.4640,-6.0500,-0.0678
1587,46.9160,-13.5360,-36.0960,-9.6800,-0.0604
1588,46.9360,-13.9120,-30.8320,-12.7050,-0.0604
1589,46.9550,-13.5360,-33.8400,-11.4950,-0.0604
1590,46.9740,-7.1440,-29.3280,-3.6300,-0.0604
1591,46.9930,-10.1520,-30.4560,-6.0500,-0.0573
1592,47.0120,-6.3920,-32.3360,-6.0500,-0.0573
1593,47.0320,-10.9040,-33.8400,-5.4450,-0.0573
1594,47.0510,-12.4080,-33.8400,-11.4950,-0.0573
1595,47.0700,-6.7680,-32.3360,-7.8650,-0.0573
1596,47.0890,-7.1440,-33.4640,-7.8650,-0.0732
1597,47.1090,-7.1440,-32.3360,-1.8150,-0.0732
1598,47.1280,-6.0160,-30.0800,-9.0750,-0.0732
1599,47.1470,-10.5280,-35.7200,-7.8650,-0.0732
1600,47.1660,-8.2720,-28.5760,-6.6550,-0.0732
1601,47.1850,-9.0240,-30.4560,-3.6300,-0.0698
1602,47.2050,-13.1600,-35.7200,-9.0750,-0.0698
1603,47.2240,-5.6400,-30.0800,-11.4950,-0.0698
1604,47.2430,-6.0160,-30.4560,-5.4450,-0.0698
1605,47.2620,-12.4080,-35.3440,-9.6800,-0.0641
1606,47.2820,-7.5200,-33.4640,-3.0250,-0.0641
1607,47.3010,-10.1520,-27.8240,-2.4200,-0.0641
1608,47.3200,-9.4000,-34.9680,-9.0750,-0.0641
1609,47.3390,-11.2800,-34.2160,-14.5200,-0.0641
1610,47.3580,-7.1440,-24.0640,-10.2850,-0.0668
1611,47.3780,-9.4000,-31.2080,-9.0750,-0.0668
1612,47.3960,-12.0320,-29.7040,-0.6050,-0.0668
1613,47.4160,-9.4000,-34.2160,-3.0250,-0.0668
1614,47.4350,-10.9040,-32.7120,-5.4450,-0.0668
1615,47.4540,-10.1520,-34.2160,-9.6800,-0.0533
1616,47.4740,-9.4000,-35.7200,-5.4450,-0.0533
1617,47.4930,-10.9040,-33.0880,-9.6800,-0.0533
1618,47.5120,-7.1440,-27.4480,-4.2350,-0.0533
1619,47.5310,-11.6560,-33.0880,-9.6800,-0.0600
1620,47.5510,-6.7680,-30.0800,-15.7300,-0.0600
1621,47.5690,-16.5440,-23.6880,-5.4450,-0.0600
1622,47.5890,-11.2800,-30.0800,-9.6800,-0.0600
1623,47.6080,-10.1520,-29.3280,-12.1000,-0.0600
1624,47.6270,-9.7760,-31.9600,-15.7300,-0.0685
1625,47.6460,-5.2640,-31.5840,-3.6300,-0.0685
1626,47.6660,-6.0160,-37.9760,-16.9400,-0.0685
1627,47.6850,-10.5280,-28.9520,2.4200,-0.0685
1628,47.7040,-8.2720,-31.2080,-9.0750,-0.0685
1629,47.7230,-8.2720,-28.9520,-7.8650,-0.0614
1630,47.7420,-14.6640,-33.0880,-12.7050,-0.0614
1631,47.7620,-9.4000,-30.8320,-6.6550,-0.0614
1632,47.7810,-10.9040,-28.9520,-5.4450,-0.0614
1633,47.8000,-9.7760,-29.7040,-4.2350,-0.0580
1634,47.8190,-5.6400,-26.6960,-7.2600,-0.0580
1635,47.8390,-12.0320,-29.7040,-7.8650,-0.0580
1636,47.8580,-10.5280,-32.7120,-4.8400,-0.0580
1637,47.8770,-9.0240,-35.3440,-1.8150,-0.0580
1638,47.8960,-7.1440,-30.4560,-13.3100,-0.0523
1639,47.9160,-7.1440,-33.4640,-8.4700,-0.0523
1640,47.9350,-8.6480,-27.4480,-4.2350,-0.0523
1641,47.9530,-12.4080,-32.3360,-13.3100,-0.0523
1642,47.9730,-5.6400,-27.0720,-3.6300,-0.0523
1643,47.9920,-10.1520,-34.5920,-8.4700,-0.0678
1644,48.0120,-8.6480,-30.4560,-3.0250,-0.0678
1645,48.0300,-7.5200,-31.9600,-15.7300,-0.0678
1646,48.0500,-6.0160,-33.8400,-11.4950,-0.0678
1647,48.0690,-9.7760,-34.2160,-7.8650,-0.0678
1648,48.0880,-7.8960,-31.2080,-8.4700,-0.0735
1649,48.1070,-8.2720,-29.3280,-7.2600,-0.0735
1650,48.1260,-5.2640,-37.2240,-8.4700,-0.0735
1651,48.1460,-9.0240,-31.5840,-7.8650,-0.0735
1652,48.1640,-6.0160,-31.9600,-13.9150,-0.0627
1653,48.1850,-7.5200,-33.4640,-10.8900,-0.0627
1654,48.2030,-10.1520,-26.3200,-7.2600,-0.0627
1655,48.2230,-7.5200,-27.0720,-9.0750,-0.0627
1656,48.2420,-7.8960,-24.8160,-11.4950,-0.0627
1657,48.2610,-9.0240,-32.7120,-12.1000,-0.0614
1658,48.2800,-7.5200,-30.8320,-11.4950,-0.0614
1659,48.3000,-13.1600,-36.8480,-3.6300,-0.0614
1660,48.3190,-15.4160,-34.5920,-10.8900,-0.0614
1661,48.3370,-10.5280,-32.7120,-9.0750,-0.0614
1662,48.3570,-12.0320,-25.5680,-10.8900,-0.0644
1663,48.3760,-10.1520,-31.2080,-15.1250,-0.0644
1664,48.3960,-10.5280,-31.2080,-6.6550,-0.0644
1665,48.4150,-8.2720,-31.2080,-10.8900,-0.0644
1666,48.4340,-8.2720,-27.4480,-9.6800,-0.0590
1667,48.4530,-16.1680,-29.7040,-3.0250,-0.0590
1668,48.4730,-9.7760,-32.7120,-7.8650,-0.0590
1669,48.4920,-8.2720,-28.5760,-7.8650,-0.0590
1670,48.5100,-6.0160,-31.9600,-4.8400,-0.0590
1671,48.5300,-4.8880,-27.8240,-12.1000,-0.0546
1672,48.5490,-9.0240,-32.3360,-6.6550,-0.0546
1673,48.5690,-12.0320,-30.4560,-6.6550,-0.0546
1674,48.5870,-10.5280,-35.3440,-12.1000,-0.0546
1675,48.6070,-6.3920,-29.3280,-5.4450,-0.0546
1676,48.6260,-11.6560,-29.3280,-7.2600,-0.0506
1677,48.6460,-14.2880,-35.3440,-7.2600,-0.0506
1678,48.6650,-4.5120,-26.6960,-1.2100,-0.0506
1679,48.6840,-6.3920,-31.5840,-11.4950,-0.0506
1680,48.7030,-9.4000,-31.2080,1.2100,-0.0540
1681,48.7220,-5.6400,-34.9680,-10.8900,-0.0540
1682,48.7420,-11.6560,-27.8240,-0.6050,-0.0540
1683,48.7600,-13.1600,-29.7040,-4.8400,-0.0540
1684,48.7800,-9.4000,-32.7120,-9.6800,-0.0540
1685,48.7990,-8.6480,-29.3280,-5.4450,-0.0631
1686,48.8190,-13.9120,-27.8240,-6.6550,-0.0631
1687,48.8370,-5.6400,-31.9600,-10.8900,-0.0631
1688,48.8570,-12.7840,-30.8320,-12.1000,-0.0631
1689,48.8760,-9.4000,-31.9600,-7.2600,-0.0631
1690,48.8940,-6.3920,-31.2080,-14.5200,-0.0698
1691,48.9150,-9.4000,-32.3360,-13.9150,-0.0698
1692,48.9330,-7.1440,-30.4560,-8.4700,-0.0698
1693,48.9530,-8.6480,-30.0800,-2.4200,-0.0698
1694,48.9720,-9.4000,-30.8320,-1.2100,-0.0678
1695,48.9920,-6.7680,-26.3200,-2.4200,-0.0678
1696,49.0100,-12.4080,-32.3360,-10.2850,-0.0678
1697,49.0300,-11.2800,-31.5840,-3.6300,-0.0678
1698,49.0490,-10.5280,-30.0800,-13.9150,-0.0678
1699,49.0680,-12.0320,-32.3360,-4.2350,-0.0550
1700,49.0880,-6.7680,-28.9520,-7.8650,-0.0550
1701,49.1060,-16.5440,-31.9600,-12.1000,-0.0550
1702,49.1260,-10.9040,-29.7040,-4.2350,-0.0550
1703,49.1450,-9.0240,-25.5680,-7.8650,-0.0550
1704,49.1640,-6.7680,-29.3280,-9.0750,-0.0678
1705,49.1830,-8.6480,-29.7040,-10.2850,-0.0678
1706,49.2030,-9.4000,-26.6960,-4.8400,-0.0678
1707,49.2220,-7.1440,-36.8480,-10.2850,-0.0678
1708,49.2410,-13.1600,-31.9600,-9.0750,-0.0678
1709,49.2600,-11.2800,-28.5760,-3.6300,-0.0938
1710,49.2800,-8.6480,-31.2080,-7.2600,-0.0938
1711,49.2990,-6.0160,-32.3360,-7.8650,-0.0938
1712,49.3170,-9.4000,-28.9520,-5.4450,-0.0938
1713,49.3370,-9.7760,-30.4560,-7.8650,-0.0830
1714,49.3560,-11.2800,-33.8400,-10.2850,-0.0830
1715,49.3760,-11.6560,-27.0720,-5.4450,-0.0830
1716,49.3940,-12.4080,-34.2160,-15.1250,-0.0830
1717,49.4140,-9.0240,-33.4640,-1.2100,-0.0830
1718,49.4330,-10.1520,-33.4640,-9.0750,-0.0769
1719,49.4530,-5.6400,-36.0960,-13.9150,-0.0769
1720,49.4720,-11.2800,-25.1920,-3.0250,-0.0769
1721,49.4900,-1.1280,-26.3200,-9.6800,-0.0769
1722,49.5100,-6.3920,-30.4560,-10.2850,-0.0769
1723,49.5290,-13.9120,-31.5840,-1.8150,-0.0678
1724,49.5490,-10.9040,-33.0880,-9.0750,-0.0678
1725,49.5670,-10.9040,-36.8480,-4.2350,-0.0678
1726,49.5870,-10.9040,-29.7040,-4.8400,-0.0678
1727,49.6060,-9.7760,-26.3200,-18.1500,-0.0685
1728,49.6260,-14.6640,-34.5920,-12.1000,-0.0685
1729,49.6450,-4.5120,-27.0720,-13.9150,-0.0685
1730,49.6640,-9.4000,-28.5760,-8.4700,-0.0685
1731,49.6830,-9.0240,-29.3280,-14.5200,-0.0685
1732,49.7020,-7.8960,-29.7040,-13.9150,-0.0735
1733,49.7220,-13.1600,-35.7200,-7.8650,-0.0735
1734,49.7400,-12.4080,-28.9520,-7.8650,-0.0735
1735,49.7600,-13.5360,-39.1040,-9.6800,-0.0735
1736,49.7790,-12.7840,-30.0800,-14.5200,-0.0735
1737,49.7990,-6.0160,-31.9600,-6.0500,-0.0857
1738,49.8180,-7.8960,-32.7120,-9.6800,-0.0857
1739,49.8370,-4.5120,-31.5840,-9.0750,-0.0857
1740,49.8560,-10.1520,-31.2080,-10.8900,-0.0857
1741,49.8750,-10.1520,-30.8320,-5.4450,-0.0890
1742,49.8950,-8.2720,-32.3360,-12.1000,-0.0890
1743,49.9130,-8.2720,-34.2160,-3.6300,-0.0890
1744,49.9330,-8.2720,-28.5760,-9.0750,-0.0890
1745,49.9520,-6.7680,-34.9680,-7.8650,-0.0890
1746,49.9710,-9.0240,-33.8400,-2.4200,-0.0803
1747,49.9900,-11.6560,-30.0800,-7.8650,-0.0803
1748,50.0100,-8.6480,-31.9600,-10.2850,-0.0803
1749,50.0290,-8.6480,-31.9600,-10.2850,-0.0803
1750,50.0480,-9.7760,-33.4640,-17.5450,-0.0803
1751,50.0670,-12.7840,-31.5840,-18.1500,-0.0769
1752,50.0860,-9.4000,-34.9680,-6.6550,-0.0769
1753,50.1060,-9.7760,-30.0800,-6.6550,-0.0769
1754,50.1240,-7.1440,-28.5760,-12.1000,-0.0769
1755,50.1440,-5.2640,-31.5840,-10.8900,-0.0715
1756,50.1630,-8.2720,-36.8480,-19.3600,-0.0715
1757,50.1830,-12.4080,-26.6960,-19.9650,-0.0715
1758,50.2020,-8.6480,-33.4640,-8.4700,-0.0715
1759,50.2210,-4.1360,-35.3440,0.0000,-0.0715
1760,50.2400,-12.7840,-28.9520,-7.2600,-0.0718
1761,50.2590,-6.3920,-26.3200,-1.8150,-0.0718
1762,50.2790,-9.4000,-28.2000,-10.8900,-0.0718
1763,50.2970,-9.0240,-30.0800,-2.4200,-0.0718
1764,50.3170,-1.8800,-33.8400,-12.1000,-0.0718
1765,50.3360,-13.9120,-30.4560,-6.6550,-0.0594
1766,50.3560,-9.4000,-28.9520,-3.0250,-0.0594
1767,50.3740,-12.0320,-35.3440,-6.0500,-0.0594
1768,50.3940,-13.9120,-33.4640,-16.3350,-0.0594
1769,50.4130,-7.1440,-28.9520,-4.2350,-0.0553
1770,50.4330,-6.7680,-31.5840,-4.8400,-0.0553
1771,50.4520,-16.1680,-30.0800,-10.2850,-0.0553
1772,50.4700,-10.9040,-30.0800,-7.2600,-0.0553
1773,50.4900,-6.3920,-31.2080,-4.2350,-0.0553
1774,50.5090,-7.1440,-33.0880,-4.2350,-0.0688
1775,50.5290,-9.0240,-29.3280,-6.0500,-0.0688
1776,50.5470,-10.9040,-35.3440,-6.6550,-0.0688
1777,50.5670,-7.8960,-28.2000,-1.8150,-0.0688
1778,50.5860,-9.4000,-31.2080,-3.6300,-0.0688
1779,50.6050,-9.4000,-33.0880,-5.4450,-0.0766
1780,50.6240,-11.6560,-29.7040,-4.2350,-0.0766
1781,50.6430,-12.4080,-30.8320,-4.8400,-0.0766
1782,50.6630,-13.5360,-33.4640,-5.4450,-0.0766
1783,50.6810,-7.1440,-34.9680,-6.6550,-0.0766
1784,50.7010,-10.1520,-32.3360,-9.0750,-0.0745
1785,50.7200,-15.0400,-33.8400,-10.2850,-0.0745
1786,50.7400,-11.2800,-40.6080,-5.4450,-0.0745
1787,50.7590,-6.3920,-29.3280,-12.7050,-0.0745
1788,50.7780,-7.8960,-33.0880,-9.0750,-0.0604
1789,50.7970,-12.4080,-31.9600,-9.6800,-0.0604
1790,50.8170,-3.7600,-29.3280,-9.0750,-0.0604
1791,50.8360,-8.6480,-31.9600,-9.6800,-0.0604
1792,50.8540,-7.8960,-25.1920,-9.6800,-0.0604
1793,50.8740,-12.0320,-31.5840,-3.0250,-0.0624
1794,50.8930,-8.2720,-31.2080,-6.6550,-0.0624
1795,50.9130,-10.9040,-30.4560,-9.6800,-0.0624
1796,50.9310,-11.2800,-33.0880,-10.2850,-0.0624
1797,50.9510,-13.1600,-30.8320,-18.1500,-0.0624
1798,50.9700,-13.9120,-35.7200,-8.4700,-0.0607
1799,50.9900,-5.6400,-29.7040,-9.0750,-0.0607
1800,51.0090,-9.0240,-33.4640,-6.6550,-0.0607
1801,51.0270,-10.1520,-37.2240,-3.6300,-0.0607
1802,51.0470,-9.7760,-30.8320,-10.8900,-0.0664
1803,51.0660,-4.1360,-34.2160,-3.6300,-0.0664
1804,51.0860,-6.3920,-31.5840,-10.2850,-0.0664
1805,51.1040,-7.8960,-32.3360,-10.2850,-0.0664
1806,51.1240,-8.2720,-30.0800,-5.4450,-0.0664
1807,51.1430,-10.9040,-29.3280,-4.2350,-0.0722
1808,51.1630,-6.0160,-35.3440,-8.4700,-0.0722
1809,51.1810,-2.2560,-43.6160,-9.6800,-0.0722
1810,51.2010,-13.9120,-34.2160,-6.0500,-0.0722
1811,51.2200,-13.5360,-31.9600,-9.6800,-0.0722
1812,51.2380,-9.7760,-31.9600,-12.1000,-0.0782
1813,51.2590,-5.2640,-33.8400,-9.0750,-0.0782
1814,51.2770,-12.4080,-30.4560,-1.8150,-0.0782
1815,51.2970,-8.6480,-31.2080,-17.5450,-0.0782
1816,51.3160,-6.7680,-31.5840,-10.2850,-0.0799
1817,51.3360,-13.1600,-38.7280,-1.2100,-0.0799
1818,51.3540,-13.5360,-34.9680,-9.6800,-0.0799
1819,51.3740,-11.2800,-28.9520,-1.8150,-0.0799
1820,51.3930,-6.3920,-30.8320,-4.8400,-0.0799
1821,51.4110,-7.1440,-35.3440,-0.6050,-0.0809
1822,51.4310,-3.3840,-31.9600,-11.4950,-0.0809
1823,51.4500,-5.2640,-36.0960,-3.6300,-0.0809
1824,51.4700,-3.7600,-33.0880,-9.6800,-0.0809
1825,51.4880,-11.6560,-30.4560,-2.4200,-0.0809
1826,51.5080,-12.7840,-29.7040,-12.1000,-0.0641
1827,51.5270,-11.2800,-35.7200,-2.4200,-0.0641
1828,51.5470,-8.2720,-33.4640,-9.0750,-0.0641
1829,51.5660,-6.3920,-31.5840,-5.4450,-0.0641
1830,51.5850,-11.6560,-36.0960,-7.2600,-0.0631
1831,51.6040,-10.5280,-37.2240,-17.5450,-0.0631
1832,51.6230,-13.9120,-30.8320,-10.2850,-0.0631
1833,51.6430,-7.5200,-27.8240,-6.6550,-0.0631
1834,51.6610,-6.7680,-25.5680,-16.3350,-0.0631
1835,51.6810,-3.0080,-33.8400,-7.8650,-0.0661
1836,51.7000,-7.1440,-37.2240,-14.5200,-0.0661
1837,51.7200,-9.7760,-29.3280,-9.6800,-0.0661
1838,51.7390,-8.6480,-30.0800,-10.8900,-0.0661
