Sample,Time,X,Y,Z,Mass
1232,1126.79,-372.5580,-258.3870,7373.7402,31.7292
1233,1127.69,-372.5580,-258.3870,7348.3300,31.7283
1234,1128.59,-372.5580,-246.3690,7361.6401,31.7251
1235,1129.49,-372.5580,-252.3780,7356.8002,31.7370
1236,1130.39,-372.5580,-258.3870,7359.2202,33.8678
1237,1131.30,-378.5670,-252.3780,7365.2700,33.5209
1238,1132.20,-372.5580,-258.3870,7360.4301,33.5265
1239,1133.10,-372.5580,-246.3690,7358.0102,33.5341
1240,1134.00,-366.5490,-252.3780,7358.0102,33.5446
1241,1134.90,-378.5670,-258.3870,7361.6401,33.5424
1242,1135.81,-378.5670,-252.3780,7365.2700,33.5461
1243,1136.71,-372.5580,-258.3870,7343.4902,33.5356
1244,1137.61,-372.5580,-258.3870,7359.2202,33.5411
1245,1138.51,-372.5580,-246.3690,7349.5400,33.5267
1246,1139.41,-378.5670,-252.3780,7350.7500,33.5296
1247,1140.31,-372.5580,-258.3870,7358.0102,33.5354
1248,1141.22,-378.5670,-258.3870,7350.7500,33.5332
1249,1142.12,-378.5670,-252.3780,7364.0600,33.5437
1250,1143.02,-378.5670,-258.3870,7350.7500,33.5352
1251,1143.92,-372.5580,-252.3780,7362.8500,33.5256
1252,1144.82,-378.5670,-252.3780,7358.0102,33.5211
1253,1145.73,-384.5760,-258.3870,7367.6904,33.5137
1254,1146.63,-378.5670,-252.3780,7354.3803,33.5198
1255,1147.53,-372.5580,-252.3780,7360.4301,33.5133
1256,1148.43,-372.5580,-264.3960,7347.1201,33.5164
1257,1149.33,-378.5670,-264.3960,7365.2700,33.5197
1258,1150.24,-372.5580,-258.3870,7354.3803,33.5118
1259,1151.14,-378.5670,-258.3870,7362.8500,33.5165
1260,1152.04,-372.5580,-258.3870,7353.1704,33.5088
1261,1152.94,-378.5670,-252.3780,7367.6904,33.5131
1262,1153.84,-372.5580,-252.3780,7362.8500,33.5135
1263,1154.75,-372.5580,-252.3780,7355.5903,33.5160
1264,1155.65,-378.5670,-258.3870,7361.6401,33.5177
1265,1156.55,-378.5670,-258.3870,7354.3803,33.5171
1266,1157.45,-372.5580,-252.3780,7359.2202,33.5158
1267,1158.35,-378.5670,-264.3960,7359.2202,33.5118
1268,1159.26,-378.5670,-252.3780,7349.5400,33.5215
1269,1160.16,-378.5670,-258.3870,7351.9604,33.5211
1270,1161.06,-378.5670,-258.3870,7359.2202,33.5100
1271,1161.96,-378.5670,-246.3690,7355.5903,33.5171
1272,1162.86,-378.5670,-252.3780,7360.4301,33.5162
1273,1163.77,-378.5670,-252.3780,7353.1704,33.5245
1274,1164.67,-378.5670,-252.3780,7361.6401,33.5228
1275,1165.57,-378.5670,-258.3870,7364.0600,33.5056
1276,1166.47,-378.5670,-252.3780,7360.4301,33.5264
1277,1167.37,-378.5670,-252.3780,7350.7500,33.5323
1278,1168.28,-378.5670,-252.3780,7349.5400,33.5245
1279,1169.18,-366.5490,-258.3870,7353.1704,33.5276
1280,1170.08,-372.5580,-252.3780,7353.1704,33.5170
1281,1170.98,-378.5670,-258.3870,7347.1201,33.5137
1282,1171.88,-366.5490,-252.3780,7358.0102,33.5194
1283,1172.79,-378.5670,-258.3870,7355.5903,33.5170
1284,1173.69,-378.5670,-252.3780,7345.9101,33.5186
1285,1174.59,-378.5670,-252.3780,7368.9003,33.5214
1286,1175.49,-372.5580,-264.3960,7367.6904,33.5142
1287,1176.39,-366.5490,-246.3690,7349.5400,33.5082
1288,1177.29,-372.5580,-252.3780,7354.3803,33.5199
1289,1178.20,-372.5580,-252.3780,7358.0102,33.5080
1290,1179.10,-366.5490,-252.3780,7348.3300,33.5115
1291,1180.00,-366.5490,-258.3870,7349.5400,33.5150
1292,1180.90,-378.5670,-252.3780,7351.9604,33.5122
1293,1181.80,-378.5670,-258.3870,7358.0102,33.5091
1294,1182.71,-378.5670,-264.3960,7365.2700,33.5094
1295,1183.61,-372.5580,-258.3870,7360.4301,33.5126
1296,1184.51,-378.5670,-270.4050,7356.8002,33.5149
1297,1185.41,-372.5580,-258.3870,7358.0102,33.5150
1298,1186.31,-378.5670,-252.3780,7360.4301,33.5203
1299,1187.22,-366.5490,-240.3600,7359.2202,33.5073
1300,1188.12,-372.5580,-252.3780,7366.4804,33.5046
1301,1189.02,-378.5670,-246.3690,7356.8002,33.5204
1302,1189.92,-378.5670,-246.3690,7360.4301,33.5090
1303,1190.82,-378.5670,-252.3780,7362.8500,33.5076
1304,1191.73,-384.5760,-258.3870,7361.6401,33.5089
1305,1192.63,-372.5580,-246.3690,7360.4301,33.5090
1306,1193.53,-378.5670,-252.3780,7350.7500,33.5120
1307,1194.43,-372.5580,-258.3870,7351.9604,33.5050
1308,1195.33,-378.5670,-258.3870,7347.1201,35.0119
1309,1196.23,-372.5580,-258.3870,7351.9604,35.6067
1310,1197.14,-372.5580,-246.3690,7361.6401,35.6066
1311,1198.04,-372.5580,-246.3690,7353.1704,35.6024
1312,1198.94,-372.5580,-252.3780,7350.7500,35.6079
1313,1199.84,-378.5670,-252.3780,7356.8002,35.6161
1314,1200.74,-378.5670,-252.3780,7349.5400,35.6149
1315,1201.65,-366.5490,-246.3690,7359.2202,35.6035
1316,1202.55,-378.5670,-258.3870,7361.6401,35.6061
1317,1203.45,-378.5670,-258.3870,7355.5903,35.6013
1318,1204.35,-366.5490,-252.3780,7361.6401,35.6011
1319,1205.25,-372.5580,-258.3870,7366.4804,35.5872
1320,1206.16,-384.5760,-258.3870,7361.6401,35.6003
1321,1207.06,-372.5580,-252.3780,7361.6401,35.5975
1322,1207.96,-378.5670,-252.3780,7345.9101,35.5950
1323,1208.86,-366.5490,-258.3870,7353.1704,35.5955
1324,1209.76,-378.5670,-258.3870,7347.1201,35.5886
1325,1210.66,-378.5670,-252.3780,7349.5400,35.5931
1326,1211.57,-366.5490,-252.3780,7364.0600,35.5909
1327,1212.47,-372.5580,-252.3780,7358.0102,35.5946
1328,1213.37,-378.5670,-246.3690,7358.0102,35.5904
1329,1214.27,-372.5580,-252.3780,7343.4902,35.5922
1330,1215.17,-372.5580,-252.3780,7364.0600,35.5927
1331,1216.08,-366.5490,-258.3870,7362.8500,35.5915
1332,1216.98,-372.5580,-258.3870,7349.5400,35.5986
1333,1217.88,-366.5490,-252.3780,7354.3803,35.6039
1334,1218.78,-372.5580,-264.3960,7348.3300,35.6021
1335,1219.68,-366.5490,-252.3780,7350.7500,35.5980
1336,1220.59,-366.5490,-246.3690,7345.9101,35.6022
1337,1221.49,-378.5670,-252.3780,7348.3300,35.6059
1338,1222.39,-366.5490,-252.3780,7355.5903,35.6044
1339,1223.29,-378.5670,-252.3780,7358.0102,35.6010
1340,1224.19,-378.5670,-252.3780,7358.0102,35.6063
1341,1225.10,-372.5580,-252.3780,7356.8002,35.6073
1342,1226.00,-372.5580,-264.3960,7359.2202,35.6078
1343,1226.90,-372.5580,-246.3690,7343.4902,35.6119
1344,1227.80,-378.5670,-264.3960,7358.0102,35.6086
1345,1228.70,-366.5490,-258.3870,7355.5903,35.6101
1346,1229.60,-372.5580,-258.3870,7353.1704,35.6022
1347,1230.51,-372.5580,-252.3780,7359.2202,35.6072
1348,1231.41,-372.5580,-252.3780,7348.3300,35.6040
1349,1232.31,-372.5580,-258.3870,7358.0102,35.5992
1350,1233.21,-372.5580,-252.3780,7366.4804,35.6020
1351,1234.12,-372.5580,-258.3870,7353.1704,35.6062
1352,1235.02,-378.5670,-270.4050,7353.1704,35.6016
1353,1235.92,-372.5580,-252.3780,7342.2802,35.6001
1354,1236.82,-372.5580,-252.3780,7348.3300,35.6048
1355,1237.72,-378.5670,-252.3780,7356.8002,35.6074
1356,1238.63,-378.5670,-246.3690,7348.3300,35.6004
1357,1239.53,-372.5580,-258.3870,7354.3803,35.6030
1358,1240.43,-372.5580,-252.3780,7358.0102,35.5990
1359,1241.33,-378.5670,-258.3870,7337.4404,35.6094
1360,1242.23,-372.5580,-252.3780,7351.9604,35.6079
1361,1243.14,-378.5670,-258.3870,7353.1704,35.6048
1362,1244.04,-372.5580,-258.3870,7373.7402,35.5972
1363,1244.94,-366.5490,-264.3960,7358.0102,35.6105
1364,1245.84,-366.5490,-252.3780,7362.8500,35.6104
1365,1246.74,-372.5580,-258.3870,7356.8002,35.6000
1366,1247.65,-378.5670,-258.3870,7358.0102,35.6024
1367,1248.55,-372.5580,-252.3780,7344.7001,35.6022
1368,1249.45,-372.5580,-246.3690,7355.5903,35.6063
1369,1250.35,-378.5670,-252.3780,7354.3803,35.6093
1370,1251.25,-372.5580,-252.3780,7366.4804,35.6053
1371,1252.16,-372.5580,-252.3780,7365.2700,35.6063
1372,1253.06,-372.5580,-258.3870,7360.4301,35.6056
1373,1253.96,-372.5580,-264.3960,7354.3803,35.6013
1374,1254.86,-372.5580,-264.3960,7365.2700,35.6044
1375,1255.76,-366.5490,-258.3870,7354.3803,35.6161
1376,1256.67,-378.5670,-264.3960,7358.0102,35.6072
1377,1257.57,-378.5670,-252.3780,7342.2802,35.6134
1378,1258.47,-372.5580,-246.3690,7349.5400,35.6117
1379,1259.37,-366.5490,-264.3960,7360.4301,35.6082
1380,1260.27,-372.5580,-252.3780,7362.8500,35.6026
1381,1261.17,-372.5580,-252.3780,7355.5903,35.6067
1382,1262.07,-366.5490,-252.3780,7349.5400,35.5993
1383,1262.98,-378.5670,-252.3780,7362.8500,35.6022
1384,1263.88,-378.5670,-258.3870,7353.1704,35.6114
1385,1264.78,-372.5580,-258.3870,7359.2202,36.5037
1386,1265.68,-378.5670,-264.3960,7360.4301,37.9139
1387,1266.58,-372.5580,-258.3870,7361.6401,37.8767
1388,1267.49,-372.5580,-252.3780,7356.8002,37.8793
1389,1268.39,-372.5580,-258.3870,7356.8002,37.8865
1390,1269.29,-378.5670,-252.3780,7358.0102,37.8737
1391,1270.19,-372.5580,-252.3780,7347.1201,37.8791
1392,1271.09,-372.5580,-252.3780,7354.3803,37.8777
1393,1272.00,-372.5580,-252.3780,7345.9101,37.8787
1394,1272.90,-378.5670,-258.3870,7354.3803,37.8863
1395,1273.80,-372.5580,-246.3690,7359.2202,37.8821
1396,1274.70,-372.5580,-258.3870,7364.0600,37.8757
1397,1275.60,-372.5580,-252.3780,7350.7500,37.8850
1398,1276.51,-378.5670,-252.3780,7360.4301,37.8799
1399,1277.41,-378.5670,-246.3690,7364.0600,37.8745
1400,1278.31,-372.5580,-252.3780,7348.3300,37.8836
1401,1279.21,-372.5580,-258.3870,7362.8500,37.8813
1402,1280.11,-372.5580,-258.3870,7359.2202,37.8795
1403,1281.02,-378.5670,-252.3780,7354.3803,37.8848
1404,1281.92,-378.5670,-258.3870,7359.2202,37.8812
1405,1282.82,-378.5670,-258.3870,7358.0102,37.8766
1406,1283.72,-372.5580,-258.3870,7358.0102,37.8789
1407,1284.62,-372.5580,-258.3870,7368.9003,37.8740
1408,1285.53,-378.5670,-252.3780,7355.5903,37.8777
1409,1286.43,-372.5580,-252.3780,7358.0102,37.8745
1410,1287.33,-378.5670,-252.3780,7366.4804,37.8792
1411,1288.23,-372.5580,-258.3870,7350.7500,37.8751
1412,1289.13,-372.5580,-258.3870,7347.1201,37.8745
1413,1290.04,-366.5490,-258.3870,7356.8002,37.8752
1414,1290.94,-372.5580,-258.3870,7358.0102,37.8757
1415,1291.84,-372.5580,-258.3870,7356.8002,37.8751
1416,1292.74,-378.5670,-246.3690,7354.3803,37.8595
1417,1293.64,-366.5490,-246.3690,7355.5903,37.8611
1418,1294.54,-366.5490,-252.3780,7350.7500,37.8745
1419,1295.45,-372.5580,-258.3870,7349.5400,37.8836
1420,1296.35,-372.5580,-246.3690,7364.0600,37.8769
1421,1297.25,-372.5580,-252.3780,7361.6401,37.8809
1422,1298.15,-378.5670,-252.3780,7350.7500,37.8701
1423,1299.05,-372.5580,-258.3870,7348.3300,37.8703
1424,1299.96,-378.5670,-258.3870,7368.9003,37.8904
1425,1300.86,-366.5490,-252.3780,7359.2202,37.8942
1426,1301.76,-372.5580,-246.3690,7359.2202,37.9020
1427,1302.66,-366.5490,-252.3780,7351.9604,37.8923
1428,1303.56,-372.5580,-246.3690,7353.1704,37.8972
1429,1304.47,-372.5580,-252.3780,7355.5903,37.8963
1430,1305.37,-372.5580,-252.3780,7353.1704,37.9037
1431,1306.27,-378.5670,-246.3690,7356.8002,37.8777
1432,1307.17,-372.5580,-252.3780,7350.7500,37.8809
1433,1308.07,-378.5670,-252.3780,7356.8002,37.8894
1434,1308.98,-372.5580,-252.3780,7341.0703,37.8894
1435,1309.88,-372.5580,-252.3780,7355.5903,37.8926
1436,1310.78,-378.5670,-252.3780,7344.7001,37.8838
1437,1311.68,-372.5580,-252.3780,7360.4301,37.8821
1438,1312.58,-372.5580,-252.3780,7345.9101,37.8831
1439,1313.48,-372.5580,-252.3780,7354.3803,37.8813
1440,1314.39,-372.5580,-258.3870,7353.1704,37.8708
1441,1315.29,-378.5670,-252.3780,7345.9101,37.8774
1442,1316.19,-372.5580,-252.3780,7354.3803,37.8748
1443,1317.09,-372.5580,-258.3870,7344.7001,37.8748
1444,1317.99,-372.5580,-258.3870,7356.8002,37.8780
1445,1318.90,-372.5580,-264.3960,7354.3803,37.8705
1446,1319.80,-378.5670,-258.3870,7358.0102,37.8826
1447,1320.70,-378.5670,-258.3870,7368.9003,37.8845
1448,1321.60,-366.5490,-258.3870,7359.2202,37.8829
1449,1322.50,-372.5580,-258.3870,7359.2202,37.8818
1450,1323.41,-372.5580,-252.3780,7351.9604,37.8762
1451,1324.31,-372.5580,-258.3870,7351.9604,37.8781
1452,1325.21,-378.5670,-252.3780,7347.1201,37.8777
1453,1326.11,-378.5670,-258.3870,7361.6401,37.8889
1454,1327.01,-378.5670,-264.3960,7359.2202,37.8818
1455,1327.92,-378.5670,-246.3690,7354.3803,37.8815
1456,1328.82,-366.5490,-252.3780,7359.2202,37.8784
1457,1329.72,-372.5580,-246.3690,7349.5400,37.8797
1458,1330.62,-384.5760,-246.3690,7361.6401,37.8772
1459,1331.52,-378.5670,-252.3780,7362.8500,39.1266
1460,1332.42,-366.5490,-252.3780,7338.6503,39.8718
1461,1333.33,-372.5580,-252.3780,7354.3803,39.8712
1462,1334.23,-372.5580,-258.3870,7355.5903,39.8659
1463,1335.13,-366.5490,-258.3870,7349.5400,39.8641
1464,1336.03,-372.5580,-252.3780,7358.0102,39.8716
1465,1336.93,-372.5580,-252.3780,7355.5903,39.8718
1466,1337.83,-372.5580,-258.3870,7356.8002,39.8763
1467,1338.74,-378.5670,-252.3780,7362.8500,39.8798
1468,1339.64,-372.5580,-252.3780,7356.8002,39.8644
1469,1340.54,-372.5580,-258.3870,7360.4301,39.8638
1470,1341.44,-378.5670,-252.3780,7355.5903,39.8692
1471,1342.34,-378.5670,-252.3780,7338.6503,39.8668
1472,1343.25,-372.5580,-252.3780,7344.7001,39.8665
1473,1344.15,-366.5490,-258.3870,7350.7500,39.8592
1474,1345.05,-372.5580,-258.3870,7347.1201,39.8630
1475,1345.95,-372.5580,-252.3780,7355.5903,39.8618
1476,1346.85,-366.5490,-252.3780,7351.9604,39.8594
1477,1347.76,-372.5580,-252.3780,7343.4902,39.8542
1478,1348.66,-378.5670,-258.3870,7351.9604,39.8526
1479,1349.56,-372.5580,-246.3690,7356.8002,39.8504
1480,1350.46,-372.5580,-252.3780,7360.4301,39.8416
1481,1351.36,-372.5580,-252.3780,7353.1704,39.8543
1482,1352.27,-372.5580,-258.3870,7342.2802,39.8489
1483,1353.17,-372.5580,-252.3780,7347.1201,39.8419
1484,1354.07,-366.5490,-258.3870,7356.8002,39.8430
1485,1354.97,-366.5490,-258.3870,7356.8002,39.8453
1486,1355.87,-372.5580,-252.3780,7355.5903,39.8373
1487,1356.78,-372.5580,-252.3780,7355.5903,39.8419
1488,1357.68,-378.5670,-246.3690,7351.9604,39.8323
1489,1358.58,-372.5580,-252.3780,7350.7500,39.8319
1490,1359.48,-378.5670,-258.3870,7349.5400,39.8427
1491,1360.38,-378.5670,-252.3780,7351.9604,39.8320
1492,1361.28,-378.5670,-252.3780,7366.4804,39.8299
1493,1362.19,-378.5670,-252.3780,7351.9604,39.8524
1494,1363.09,-372.5580,-246.3690,7356.8002,39.8574
1495,1363.99,-372.5580,-246.3690,7356.8002,39.8524
1496,1364.89,-378.5670,-258.3870,7356.8002,39.8578
1497,1365.79,-372.5580,-258.3870,7350.7500,39.8484
1498,1366.69,-378.5670,-252.3780,7349.5400,39.8493
1499,1367.60,-366.5490,-252.3780,7353.1704,39.8489
1500,1368.50,-378.5670,-246.3690,7362.8500,39.8439
1501,1369.40,-366.5490,-252.3780,7354.3803,39.8308
1502,1370.30,-372.5580,-258.3870,7347.1201,39.8446
1503,1371.20,-372.5580,-258.3870,7354.3803,39.8442
1504,1372.10,-372.5580,-252.3780,7355.5903,39.8490
1505,1373.01,-378.5670,-246.3690,7360.4301,39.8456
1506,1373.91,-372.5580,-240.3600,7343.4902,39.8496
1507,1374.81,-378.5670,-258.3870,7351.9604,39.8488
1508,1375.71,-366.5490,-258.3870,7345.9101,39.8515
1509,1376.61,-366.5490,-258.3870,7355.5903,39.8519
1510,1377.52,-378.5670,-258.3870,7354.3803,39.8549
1511,1378.42,-378.5670,-252.3780,7359.2202,39.8530
1512,1379.32,-372.5580,-252.3780,7354.3803,39.8453
1513,1380.22,-372.5580,-252.3780,7349.5400,39.8398
1514,1381.13,-372.5580,-252.3780,7351.9604,39.8407
1515,1382.03,-378.5670,-258.3870,7349.5400,39.8534
1516,1382.93,-372.5580,-252.3780,7351.9604,39.8440
1517,1383.83,-378.5670,-258.3870,7348.3300,39.8449
1518,1384.73,-372.5580,-252.3780,7348.3300,39.8391
1519,1385.63,-366.5490,-258.3870,7337.4404,39.8369
1520,1386.54,-372.5580,-252.3780,7356.8002,39.8411
1521,1387.44,-372.5580,-258.3870,7348.3300,39.8346
1522,1388.34,-378.5670,-258.3870,7351.9604,39.8348
1523,1389.24,-372.5580,-252.3780,7347.1201,39.8473
1524,1390.14,-378.5670,-246.3690,7354.3803,39.8379
1525,1391.05,-372.5580,-252.3780,7354.3803,39.8271
1526,1391.95,-378.5670,-252.3780,7338.6503,39.8266
1527,1392.85,-372.5580,-246.3690,7350.7500,39.8317
1528,1393.75,-378.5670,-252.3780,7355.5903,39.8268
1529,1394.65,-372.5580,-252.3780,7355.5903,39.8377
1530,1395.55,-372.5580,-258.3870,7354.3803,39.8364
1531,1396.46,-378.5670,-252.3780,7364.0600,40.4664
1532,1397.36,-378.5670,-252.3780,7364.0600,41.7726
1533,1398.26,-372.5580,-258.3870,7364.0600,41.8175
1534,1399.16,-378.5670,-252.3780,7353.1704,41.8200
1535,1400.06,-372.5580,-264.3960,7366.4804,41.8130
1536,1400.97,-372.5580,-258.3870,7358.0102,41.8239
1537,1401.87,-372.5580,-252.3780,7349.5400,41.8192
1538,1402.77,-372.5580,-258.3870,7353.1704,41.8126
1539,1403.67,-372.5580,-252.3780,7356.8002,41.8196
1540,1404.57,-372.5580,-252.3780,7343.4902,41.8221
1541,1405.47,-372.5580,-252.3780,7335.0200,41.8114
1542,1406.38,-372.5580,-252.3780,7359.2202,41.8165
1543,1407.28,-378.5670,-252.3780,7355.5903,41.8115
1544,1408.18,-372.5580,-252.3780,7351.9604,41.8107
1545,1409.08,-378.5670,-252.3780,7361.6401,41.8062
1546,1409.98,-384.5760,-258.3870,7350.7500,41.8002
1547,1410.89,-378.5670,-264.3960,7367.6904,41.8169
1548,1411.79,-360.5400,-258.3870,7350.7500,41.8125
1549,1412.69,-366.5490,-258.3870,7347.1201,41.8087
1550,1413.59,-372.5580,-252.3780,7354.3803,41.8412
1551,1414.49,-372.5580,-258.3870,7356.8002,41.8458
1552,1415.40,-378.5670,-252.3780,7359.2202,41.8504
1553,1416.30,-372.5580,-252.3780,7350.7500,41.8540
1554,1417.20,-372.5580,-258.3870,7341.0703,41.8514
1555,1418.10,-378.5670,-252.3780,7358.0102,41.8544
1556,1419.00,-372.5580,-258.3870,7361.6401,41.8528
1557,1419.91,-372.5580,-258.3870,7349.5400,41.8527
1558,1420.81,-372.5580,-252.3780,7351.9604,41.8503
1559,1421.71,-378.5670,-264.3960,7361.6401,41.8541
1560,1422.61,-372.5580,-252.3780,7361.6401,41.8561
1561,1423.51,-366.5490,-252.3780,7354.3803,41.8556
1562,1424.41,-378.5670,-252.3780,7350.7500,41.8488
1563,1425.32,-372.5580,-252.3780,7339.8603,41.8444
1564,1426.22,-372.5580,-246.3690,7342.2802,41.8527
1565,1427.12,-372.5580,-258.3870,7356.8002,41.8520
1566,1428.02,-372.5580,-258.3870,7348.3300,41.8587
1567,1428.92,-372.5580,-258.3870,7350.7500,41.8506
1568,1429.83,-378.5670,-252.3780,7351.9604,41.8499
1569,1430.73,-372.5580,-252.3780,7343.4902,41.8402
1570,1431.63,-372.5580,-252.3780,7337.4404,41.8483
1571,1432.53,-366.5490,-258.3870,7355.5903,41.8454
1572,1433.43,-366.5490,-258.3870,7342.2802,41.8388
1573,1434.33,-372.5580,-258.3870,7350.7500,41.8280
1574,1435.24,-366.5490,-264.3960,7347.1201,41.8660
1575,1436.14,-372.5580,-264.3960,7345.9101,41.8606
1576,1437.04,-372.5580,-252.3780,7348.3300,41.8600
1577,1437.94,-378.5670,-258.3870,7350.7500,41.8607
1578,1438.84,-372.5580,-258.3870,7348.3300,41.8579
1579,1439.75,-372.5580,-264.3960,7359.2202,41.8478
1580,1440.65,-372.5580,-258.3870,7344.7001,41.8537
1581,1441.55,-372.5580,-258.3870,7345.9101,41.8532
1582,1442.45,-378.5670,-252.3780,7339.8603,41.8526
1583,1443.35,-366.5490,-246.3690,7344.7001,41.8457
1584,1444.26,-372.5580,-252.3780,7344.7001,41.8506
1585,1445.16,-372.5580,-252.3780,7343.4902,41.8515
1586,1446.06,-378.5670,-252.3780,7355.5903,41.8456
1587,1446.96,-378.5670,-258.3870,7343.4902,41.8480
1588,1447.86,-378.5670,-258.3870,7339.8603,41.8484
1589,1448.77,-372.5580,-252.3780,7351.9604,41.8487
1590,1449.67,-372.5580,-258.3870,7349.5400,41.8538
1591,1450.57,-360.5400,-252.3780,7347.1201,41.8520
1592,1451.47,-372.5580,-252.3780,7354.3803,41.8490
1593,1452.37,-378.5670,-246.3690,7350.7500,41.8459
1594,1453.28,-372.5580,-252.3780,7349.5400,41.8475
1595,1454.18,-366.5490,-252.3780,7356.8002,41.8494
1596,1455.08,-378.5670,-252.3780,7355.5903,41.8483
1597,1455.98,-366.5490,-258.3870,7349.5400,41.8467
1598,1456.88,-372.5580,-258.3870,7338.6503,41.8456
1599,1457.78,-366.5490,-252.3780,7341.0703,41.8457
1600,1458.69,-372.5580,-258.3870,7356.8002,41.8481
1601,1459.59,-378.5670,-258.3870,7359.2202,41.8523
1602,1460.49,-366.5490,-258.3870,7351.9604,41.8487
1603,1461.39,-378.5670,-258.3870,7349.5400,41.8418
1604,1462.29,-378.5670,-252.3780,7347.1201,42.6319
1605,1463.19,-372.5580,-252.3780,7360.4301,44.0555
1606,1464.10,-372.5580,-264.3960,7348.3300,44.0210
1607,1465.00,-372.5580,-252.3780,7358.0102,44.0249
1608,1465.90,-378.5670,-258.3870,7349.5400,44.0209
1609,1466.80,-366.5490,-252.3780,7348.3300,44.0180
1610,1467.70,-366.5490,-252.3780,7351.9604,44.0250
1611,1468.61,-372.5580,-252.3780,7348.3300,44.0295
1612,1469.51,-372.5580,-252.3780,7351.9604,44.0211
1613,1470.41,-378.5670,-258.3870,7351.9604,44.0227
1614,1471.31,-378.5670,-252.3780,7344.7001,44.0200
1615,1472.21,-372.5580,-252.3780,7354.3803,44.0261
1616,1473.12,-378.5670,-252.3780,7343.4902,44.0341
1617,1474.02,-378.5670,-252.3780,7354.3803,44.0264
1618,1474.92,-372.5580,-252.3780,7356.8002,44.0267
1619,1475.82,-366.5490,-258.3870,7341.0703,44.0227
1620,1476.72,-372.5580,-258.3870,7355.5903,44.0232
1621,1477.63,-372.5580,-252.3780,7344.7001,44.0140
1622,1478.53,-378.5670,-246.3690,7345.9101,44.0204
1623,1479.43,-378.5670,-258.3870,7354.3803,44.0230
1624,1480.33,-372.5580,-258.3870,7353.1704,44.0257
1625,1481.23,-372.5580,-252.3780,7353.1704,44.0180
1626,1482.13,-378.5670,-252.3780,7358.0102,44.0170
1627,1483.04,-372.5580,-246.3690,7356.8002,44.0165
1628,1483.94,-378.5670,-252.3780,7353.1704,44.0115
1629,1484.84,-378.5670,-246.3690,7348.3300,44.0184
1630,1485.74,-378.5670,-252.3780,7354.3803,44.0153
1631,1486.64,-366.5490,-252.3780,7349.5400,44.0183
1632,1487.54,-366.5490,-246.3690,7349.5400,44.0067
1633,1488.45,-372.5580,-258.3870,7350.7500,44.0137
1634,1489.35,-366.5490,-240.3600,7350.7500,44.0118
1635,1490.25,-372.5580,-258.3870,7355.5903,44.0244
1636,1491.15,-372.5580,-252.3780,7353.1704,44.0185
1637,1492.05,-372.5580,-252.3780,7343.4902,44.0172
1638,1492.95,-372.5580,-252.3780,7358.0102,44.0111
1639,1493.86,-372.5580,-252.3780,7347.1201,44.0185
1640,1494.76,-372.5580,-258.3870,7358.0102,44.0197
1641,1495.66,-372.5580,-246.3690,7337.4404,44.0148
1642,1496.56,-372.5580,-258.3870,7350.7500,44.0180
1643,1497.46,-372.5580,-252.3780,7339.8603,44.0227
1644,1498.36,-372.5580,-258.3870,7354.3803,44.0145
1645,1499.27,-378.5670,-258.3870,7358.0102,44.0199
1646,1500.17,-378.5670,-258.3870,7354.3803,44.0263
1647,1501.07,-372.5580,-252.3780,7343.4902,44.0170
1648,1501.97,-372.5580,-252.3780,7338.6503,44.0141
1649,1502.87,-372.5580,-252.3780,7349.5400,44.0183
1650,1503.78,-372.5580,-258.3870,7338.6503,44.0177
1651,1504.68,-372.5580,-252.3780,7359.2202,44.0142
1652,1505.58,-372.5580,-252.3780,7356.8002,44.0252
1653,1506.48,-372.5580,-246.3690,7343.4902,44.0222
1654,1507.38,-378.5670,-252.3780,7336.2304,44.0240
1655,1508.29,-366.5490,-246.3690,7342.2802,44.0172
1656,1509.19,-360.5400,-264.3960,7339.8603,44.0212
1657,1510.09,-378.5670,-252.3780,7353.1704,44.0204
1658,1510.99,-378.5670,-258.3870,7338.6503,44.0255
1659,1511.89,-366.5490,-252.3780,7359.2202,44.0177
1660,1512.79,-372.5580,-252.3780,7350.7500,44.0200
1661,1513.70,-378.5670,-252.3780,7350.7500,44.0138
1662,1514.60,-378.5670,-246.3690,7339.8603,44.0229
1663,1515.50,-372.5580,-252.3780,7353.1704,44.0227
1664,1516.40,-366.5490,-252.3780,7349.5400,44.0141
1665,1517.30,-378.5670,-252.3780,7347.1201,44.0164
1666,1518.20,-366.5490,-252.3780,7333.8100,44.0214
1667,1519.11,-366.5490,-246.3690,7351.9604,44.0209
1668,1520.01,-378.5670,-252.3780,7349.5400,44.0233
1669,1520.91,-372.5580,-252.3780,7349.5400,44.0274
1670,1521.81,-372.5580,-252.3780,7351.9604,44.0246
1671,1522.71,-366.5490,-246.3690,7332.6000,44.0247
1672,1523.61,-378.5670,-258.3870,7353.1704,44.0217
1673,1524.52,-372.5580,-252.3780,7348.3300,44.0260
1674,1525.42,-372.5580,-246.3690,7344.7001,44.0277
1675,1526.32,-378.5670,-258.3870,7338.6503,44.0168
1676,1527.22,-378.5670,-258.3870,7339.8603,44.0138
1677,1528.13,-378.5670,-252.3780,7354.3803,45.6554
1678,1529.03,-378.5670,-252.3780,7358.0102,46.0702
1679,1529.93,-372.5580,-252.3780,7351.9604,46.0577
1680,1530.83,-378.5670,-258.3870,7341.0703,46.0604
1681,1531.73,-378.5670,-264.3960,7351.9604,46.0529
1682,1532.64,-366.5490,-252.3780,7350.7500,46.0589
