Sample,Time,X,Y,Z,Mass
13877,280.15,-348.5520,-236.1280,7419.7202,-0.1345
13878,280.17,-353.0640,-229.7360,7414.8803,-0.1345
13879,280.18,-343.2880,-238.0080,7414.8803,-0.1443
13880,280.20,-342.1600,-243.6480,7423.9550,-0.1443
13881,280.22,-346.2960,-243.2720,7413.6704,-0.1443
13882,280.24,-346.2960,-242.5200,7416.0903,-0.1443
13883,280.26,-344.0400,-234.2480,7412.4604,-0.1443
13884,280.28,-342.5360,-239.1360,7420.3251,-0.1412
13885,280.30,-348.1760,-238.7600,7416.0903,-0.1412
13886,280.32,-347.0480,-241.3920,7413.0654,-0.1412
13887,280.34,-342.9120,-234.6240,7408.2250,-0.1412
13888,280.36,-345.1680,-244.7760,7416.0903,-0.1412
13889,280.38,-348.5520,-240.2640,7419.7202,-0.1419
13890,280.40,-342.5360,-236.8800,7420.9301,-0.1419
13891,280.42,-348.1760,-236.1280,7413.6704,-0.1419
13892,280.44,-344.0400,-238.0080,7420.9301,-0.1419
13893,280.46,-342.1600,-241.0160,7409.4350,-0.1301
13894,280.48,-350.4320,-239.8880,7419.1152,-0.1301
13895,280.50,-345.5440,-240.2640,7419.7202,-0.1301
13896,280.51,-345.5440,-235.0000,7410.0400,-0.1301
13897,280.53,-341.7840,-239.1360,7421.5351,-0.1301
13898,280.55,-344.4160,-232.3680,7424.5600,-0.1234
13899,280.57,-346.2960,-241.3920,7408.8300,-0.1234
13900,280.59,-342.9120,-239.5120,7413.6704,-0.1234
13901,280.61,-339.9040,-238.7600,7418.5102,-0.1234
13902,280.63,-345.9200,-238.3840,7410.6450,-0.1234
13903,280.65,-344.7920,-233.1200,7412.4604,-0.1399
13904,280.67,-341.4080,-237.6320,7412.4604,-0.1399
13905,280.69,-341.7840,-239.5120,7417.9052,-0.1399
13906,280.71,-342.1600,-245.9040,7416.0903,-0.1399
13907,280.73,-346.6720,-242.5200,7424.5600,-0.1210
13908,280.75,-344.0400,-249.2880,7429.4003,-0.1210
13909,280.77,-344.4160,-236.8800,7417.9052,-0.1210
13910,280.78,-346.6720,-234.6240,7413.0654,-0.1210
13911,280.80,-341.0320,-240.2640,7413.6704,-0.1210
13912,280.82,-344.0400,-241.0160,7407.6201,-0.1379
13913,280.84,-342.5360,-242.8960,7417.3002,-0.1379
13914,280.86,-347.4240,-242.5200,7414.2753,-0.1379
13915,280.88,-346.6720,-238.3840,7416.0903,-0.1379
13916,280.90,-345.5440,-237.6320,7419.1152,-0.1379
13917,280.92,-347.0480,-235.0000,7418.5102,-0.1338
13918,280.94,-341.7840,-237.6320,7418.5102,-0.1338
13919,280.96,-345.1680,-239.5120,7420.3251,-0.1338
13920,280.98,-344.7920,-239.5120,7411.2500,-0.1338
13921,281.00,-345.1680,-241.0160,7414.2753,-0.1251
13922,281.02,-342.5360,-235.7520,7411.2500,-0.1251
13923,281.04,-346.2960,-238.7600,7413.0654,-0.1251
13924,281.06,-343.2880,-241.3920,7423.3500,-0.1251
13925,281.08,-345.9200,-242.5200,7418.5102,-0.1251
13926,281.10,-343.2880,-243.6480,7426.3750,-0.1355
13927,281.11,-347.0480,-243.2720,7415.4853,-0.1355
13928,281.13,-344.0400,-236.1280,7421.5351,-0.1355
13929,281.15,-343.6640,-245.5280,7417.9052,-0.1355
13930,281.17,-342.5360,-238.0080,7419.7202,-0.1355
13931,281.19,-346.6720,-241.3920,7415.4853,-0.1332
13932,281.21,-347.4240,-238.7600,7422.1401,-0.1332
13933,281.23,-345.5440,-235.7520,7416.0903,-0.1332
13934,281.25,-349.6800,-242.1440,7422.7451,-0.1332
13935,281.27,-342.9120,-243.2720,7414.8803,-0.1028
13936,281.29,-340.2800,-239.8880,7419.7202,-0.1028
13937,281.31,-347.4240,-236.8800,7410.6450,-0.1028
13938,281.33,-341.4080,-239.5120,7414.8803,-0.1028
13939,281.35,-342.5360,-241.7680,7420.9301,-0.1028
13940,281.36,-346.2960,-238.3840,7415.4853,-0.1237
13941,281.39,-339.9040,-242.8960,7418.5102,-0.1237
13942,281.41,-344.0400,-247.7840,7418.5102,-0.1237
13943,281.42,-345.1680,-238.3840,7417.3002,-0.1237
13944,281.44,-341.0320,-241.3920,7415.4853,-0.1237
13945,281.46,-346.2960,-236.1280,7416.6953,-0.1291
13946,281.48,-345.1680,-240.6400,7421.5351,-0.1291
13947,281.50,-345.9200,-235.0000,7416.0903,-0.1291
13948,281.52,-339.1520,-241.3920,7417.3002,-0.1291
13949,281.54,-342.1600,-245.5280,7416.0903,-0.1406
13950,281.56,-345.5440,-241.7680,7415.4853,-0.1406
13951,281.58,-343.6640,-241.0160,7414.2753,-0.1406
13952,281.60,-342.5360,-239.8880,7414.2753,-0.1406
13953,281.62,-341.0320,-235.3760,7414.2753,-0.1406
13954,281.64,-348.1760,-240.6400,7414.8803,-0.1220
13955,281.66,-343.6640,-239.1360,7414.8803,-0.1220
13956,281.67,-346.2960,-241.0160,7414.2753,-0.1220
13957,281.70,-344.7920,-239.5120,7417.9052,-0.1220
13958,281.71,-344.7920,-242.1440,7419.7202,-0.1220
13959,281.73,-347.0480,-240.6400,7422.7451,-0.1254
13960,281.75,-349.6800,-240.2640,7415.4853,-0.1254
13961,281.77,-344.0400,-236.8800,7411.2500,-0.1254
13962,281.79,-343.6640,-237.2560,7417.9052,-0.1254
13963,281.81,-341.7840,-246.2800,7408.2250,-0.1460
13964,281.83,-336.5200,-239.8880,7413.0654,-0.1460
13965,281.85,-342.9120,-235.3760,7420.9301,-0.1460
13966,281.87,-347.8000,-238.0080,7410.0400,-0.1460
13967,281.89,-347.8000,-239.1360,7417.3002,-0.1460
13968,281.91,-347.8000,-241.3920,7421.5351,-0.1524
13969,281.93,-345.1680,-243.2720,7409.4350,-0.1524
13970,281.95,-346.6720,-241.7680,7420.3251,-0.1524
13971,281.97,-347.0480,-236.1280,7417.9052,-0.1524
13972,281.98,-343.2880,-237.6320,7419.1152,-0.1456
13973,282.01,-344.7920,-238.3840,7423.9550,-0.1456
13974,282.02,-344.0400,-235.3760,7419.1152,-0.1456
13975,282.04,-346.2960,-241.0160,7411.2500,-0.1456
13976,282.06,-339.9040,-238.0080,7419.7202,-0.1456
13977,282.08,-347.0480,-238.7600,7411.8554,-0.1311
13978,282.10,-344.0400,-237.2560,7412.4604,-0.1311
13979,282.12,-341.0320,-236.8800,7416.0903,-0.1311
13980,282.14,-345.1680,-236.8800,7411.8554,-0.1311
13981,282.16,-339.5280,-238.7600,7412.4604,-0.1311
13982,282.18,-345.5440,-240.2640,7420.3251,-0.1402
13983,282.20,-344.4160,-241.3920,7420.9301,-0.1402
13984,282.22,-345.5440,-231.9920,7414.2753,-0.1402
13985,282.24,-347.0480,-243.2720,7410.0400,-0.1402
13986,282.26,-342.9120,-239.1360,7413.0654,-0.1311
13987,282.27,-341.7840,-246.6560,7421.5351,-0.1311
13988,282.30,-345.1680,-241.7680,7415.4853,-0.1311
13989,282.31,-335.7680,-242.1440,7420.3251,-0.1311
13990,282.33,-347.8000,-239.8880,7424.5600,-0.1311
13991,282.35,-344.4160,-237.6320,7411.2500,-0.1385
13992,282.37,-340.2800,-242.8960,7414.8803,-0.1385
13993,282.39,-346.6720,-238.7600,7413.6704,-0.1385
13994,282.41,-345.1680,-241.3920,7421.5351,-0.1385
13995,282.43,-347.8000,-238.7600,7417.9052,-0.1385
13996,282.45,-341.4080,-232.3680,7414.8803,-0.1305
13997,282.47,-341.4080,-239.5120,7423.3500,-0.1305
13998,282.49,-343.6640,-236.1280,7416.0903,-0.1305
13999,282.51,-347.0480,-244.4000,7417.3002,-0.1305
14000,282.53,-343.6640,-247.0320,7413.6704,-0.1372
14001,282.55,-345.5440,-241.7680,7407.0151,-0.1372
14002,282.57,-348.5520,-239.1360,7416.0903,-0.1372
14003,282.59,-345.1680,-239.8880,7411.2500,-0.1372
14004,282.61,-345.9200,-242.5200,7424.5600,-0.1372
14005,282.62,-340.6560,-242.5200,7417.9052,-0.1355
14006,282.64,-347.4240,-242.1440,7418.5102,-0.1355
14007,282.66,-345.5440,-235.3760,7413.6704,-0.1355
14008,282.68,-342.9120,-235.7520,7410.6450,-0.1355
14009,282.70,-340.2800,-241.0160,7418.5102,-0.1355
14010,282.72,-342.1600,-235.3760,7416.0903,-0.1396
14011,282.74,-347.0480,-241.0160,7423.3500,-0.1396
14012,282.76,-342.5360,-242.5200,7418.5102,-0.1396
14013,282.78,-347.0480,-242.8960,7415.4853,-0.1396
14014,282.80,-344.4160,-233.1200,7425.7700,-0.1480
14015,282.82,-344.0400,-238.0080,7420.9301,-0.1480
14016,282.84,-343.6640,-242.1440,7414.2753,-0.1480
14017,282.86,-345.5440,-237.2560,7417.3002,-0.1480
14018,282.88,-342.9120,-238.7600,7414.2753,-0.1480
14019,282.89,-343.2880,-242.8960,7416.6953,-0.1315
14020,282.91,-344.4160,-244.4000,7413.6704,-0.1315
14021,282.93,-348.5520,-236.5040,7420.3251,-0.1315
14022,282.95,-345.9200,-246.6560,7419.1152,-0.1315
14023,282.97,-342.5360,-239.1360,7414.2753,-0.1315
14024,282.99,-346.2960,-239.5120,7415.4853,-0.1332
14025,283.01,-344.0400,-242.1440,7411.8554,-0.1332
14026,283.03,-351.5600,-239.5120,7409.4350,-0.1332
14027,283.05,-345.9200,-235.0000,7414.8803,-0.1332
14028,283.07,-346.2960,-240.6400,7417.9052,-0.1210
14029,283.09,-347.4240,-240.2640,7423.3500,-0.1210
14030,283.11,-346.6720,-248.1600,7413.6704,-0.1210
14031,283.13,-347.0480,-241.0160,7415.4853,-0.1210
14032,283.15,-344.7920,-239.5120,7408.8300,-0.1210
14033,283.17,-344.7920,-236.5040,7420.3251,-0.1389
14034,283.19,-342.9120,-241.7680,7422.1401,-0.1389
14035,283.20,-351.9360,-235.7520,7410.6450,-0.1389
14036,283.23,-345.9200,-246.6560,7417.9052,-0.1389
14037,283.24,-345.5440,-236.5040,7420.9301,-0.1389
14038,283.26,-344.4160,-237.6320,7413.0654,-0.1305
14039,283.28,-338.4000,-236.1280,7414.8803,-0.1305
14040,283.30,-342.5360,-240.6400,7409.4350,-0.1305
14041,283.32,-342.5360,-241.0160,7414.8803,-0.1305
14042,283.34,-343.2880,-242.5200,7414.2753,-0.1345
14043,283.36,-348.9280,-239.5120,7422.1401,-0.1345
14044,283.38,-341.4080,-242.8960,7422.1401,-0.1345
14045,283.40,-345.5440,-236.8800,7406.4101,-0.1345
14046,283.42,-345.5440,-239.5120,7420.9301,-0.1345
14047,283.44,-343.2880,-244.4000,7416.6953,-0.1362
14048,283.46,-341.4080,-239.1360,7413.0654,-0.1362
14049,283.48,-344.4160,-239.1360,7413.0654,-0.1362
14050,283.50,-348.9280,-238.0080,7413.6704,-0.1362
14051,283.51,-346.2960,-235.7520,7414.8803,-0.1362
14052,283.53,-342.5360,-238.0080,7413.0654,-0.1423
14053,283.55,-346.6720,-239.1360,7409.4350,-0.1423
14054,283.57,-344.0400,-240.6400,7418.5102,-0.1423
14055,283.59,-347.0480,-239.5120,7417.9052,-0.1423
14056,283.61,-352.3120,-240.6400,7410.0400,-0.1369
14057,283.63,-343.6640,-235.3760,7419.7202,-0.1369
14058,283.65,-344.4160,-234.6240,7413.6704,-0.1369
14059,283.67,-343.6640,-238.0080,7416.6953,-0.1369
14060,283.69,-346.6720,-242.8960,7409.4350,-0.1369
14061,283.71,-345.1680,-240.2640,7418.5102,-0.1345
14062,283.73,-347.8000,-245.9040,7423.3500,-0.1345
14063,283.75,-345.9200,-238.0080,7414.8803,-0.1345
14064,283.77,-341.0320,-235.3760,7403.3852,-0.1345
14065,283.79,-337.2720,-239.1360,7423.9550,-0.1345
14066,283.80,-341.4080,-236.5040,7410.6450,-0.1375
14067,283.83,-342.9120,-241.7680,7413.0654,-0.1375
14068,283.84,-342.9120,-235.7520,7413.6704,-0.1375
14069,283.86,-340.6560,-244.4000,7409.4350,-0.1375
14070,283.88,-344.4160,-242.1440,7422.1401,-0.1365
14071,283.90,-350.0560,-238.7600,7424.5600,-0.1365
14072,283.92,-341.7840,-239.8880,7416.6953,-0.1365
14073,283.94,-347.4240,-242.5200,7417.9052,-0.1365
14074,283.96,-344.0400,-241.7680,7414.8803,-0.1365
14075,283.98,-345.9200,-242.5200,7413.0654,-0.1294
14076,284.00,-347.0480,-240.2640,7410.6450,-0.1294
14077,284.02,-344.7920,-240.2640,7417.9052,-0.1294
14078,284.04,-344.7920,-235.3760,7419.1152,-0.1294
14079,284.06,-343.2880,-240.6400,7415.4853,-0.1294
14080,284.08,-342.5360,-242.1440,7417.9052,-0.1261
14081,284.10,-345.1680,-242.1440,7417.9052,-0.1261
14082,284.11,-344.4160,-241.7680,7411.8554,-0.1261
14083,284.13,-341.4080,-238.3840,7422.7451,-0.1261
14084,284.15,-342.1600,-243.6480,7424.5600,-0.1436
14085,284.17,-348.5520,-243.2720,7414.8803,-0.1436
14086,284.19,-342.9120,-234.6240,7413.0654,-0.1436
14087,284.21,-348.9280,-238.7600,7418.5102,-0.1436
14088,284.23,-349.3040,-241.7680,7407.6201,-0.1436
14089,284.25,-342.1600,-238.0080,7413.0654,-0.1426
14090,284.27,-347.0480,-238.7600,7414.2753,-0.1426
14091,284.29,-343.2880,-242.1440,7414.2753,-0.1426
14092,284.31,-343.2880,-239.5120,7412.4604,-0.1426
14093,284.33,-347.4240,-239.1360,7413.0654,-0.1426
14094,284.35,-341.0320,-237.6320,7417.9052,-0.1183
14095,284.37,-342.1600,-238.7600,7411.2500,-0.1183
14096,284.39,-340.2800,-235.0000,7415.4853,-0.1183
14097,284.41,-339.5280,-240.2640,7417.9052,-0.1183
14098,284.42,-344.7920,-243.2720,7416.0903,-0.1156
14099,284.44,-341.0320,-241.3920,7420.9301,-0.1156
14100,284.46,-347.4240,-239.5120,7419.7202,-0.1156
14101,284.48,-340.6560,-233.8720,7418.5102,-0.1156
14102,284.50,-344.0400,-234.6240,7415.4853,-0.1156
14103,284.52,-349.6800,-236.8800,7413.6704,-0.1379
14104,284.54,-344.0400,-238.3840,7411.8554,-0.1379
14105,284.56,-342.9120,-244.0240,7413.6704,-0.1379
14106,284.58,-341.4080,-237.6320,7409.4350,-0.1379
14107,284.60,-340.2800,-241.0160,7415.4853,-0.1379
14108,284.62,-347.8000,-242.1440,7421.5351,-0.1369
14109,284.64,-348.1760,-235.7520,7407.6201,-0.1369
14110,284.66,-343.2880,-236.1280,7407.6201,-0.1369
14111,284.68,-342.9120,-240.2640,7413.0654,-0.1369
14112,284.70,-344.4160,-239.1360,7413.6704,-0.1399
14113,284.72,-344.4160,-236.1280,7410.0400,-0.1399
14114,284.73,-346.2960,-236.5040,7423.3500,-0.1399
14115,284.75,-341.0320,-242.1440,7413.0654,-0.1399
14116,284.77,-347.0480,-238.0080,7420.3251,-0.1399
14117,284.79,-341.7840,-236.5040,7415.4853,-0.1308
14118,284.81,-347.0480,-238.7600,7420.9301,-0.1308
14119,284.83,-344.4160,-239.5120,7420.9301,-0.1308
14120,284.85,-350.0560,-238.3840,7414.8803,-0.1308
14121,284.87,-339.5280,-240.6400,7414.8803,-0.1308
14122,284.89,-344.4160,-242.1440,7407.6201,-0.1433
14123,284.91,-348.1760,-235.7520,7415.4853,-0.1433
14124,284.93,-347.4240,-238.7600,7407.0151,-0.1433
14125,284.95,-346.6720,-235.3760,7413.6704,-0.1433
14126,284.97,-344.7920,-243.6480,7420.9301,-0.1311
14127,284.99,-342.5360,-232.7440,7416.6953,-0.1311
14128,285.01,-347.8000,-240.2640,7417.9052,-0.1311
14129,285.02,-346.2960,-242.5200,7408.8300,-0.1311
14130,285.04,-342.1600,-238.7600,7411.8554,-0.1311
14131,285.06,-346.6720,-238.3840,7415.4853,-0.1423
14132,285.08,-342.9120,-239.8880,7414.8803,-0.1423
14133,285.10,-344.4160,-238.3840,7418.5102,-0.1423
14134,285.12,-339.5280,-243.6480,7411.8554,-0.1423
14135,285.14,-347.8000,-236.1280,7413.0654,-0.1237
14136,285.16,-348.9280,-242.8960,7417.9052,-0.1237
14137,285.18,-340.6560,-240.2640,7413.6704,-0.1237
14138,285.20,-342.9120,-242.5200,7420.3251,-0.1237
14139,285.22,-350.8080,-239.8880,7421.5351,-0.1237
14140,285.24,-337.2720,-240.6400,7418.5102,-0.1230
14141,285.26,-344.4160,-244.4000,7415.4853,-0.1230
14142,285.28,-345.1680,-233.4960,7418.5102,-0.1230
14143,285.30,-342.1600,-239.1360,7413.0654,-0.1230
14144,285.32,-339.5280,-239.5120,7417.3002,-0.1230
14145,285.33,-344.0400,-242.5200,7416.6953,-0.1257
14146,285.36,-348.5520,-241.0160,7421.5351,-0.1257
14147,285.37,-344.0400,-241.3920,7414.2753,-0.1257
14148,285.39,-348.5520,-238.7600,7417.9052,-0.1257
14149,285.41,-342.1600,-239.8880,7408.8300,-0.1305
14150,285.43,-348.9280,-239.5120,7422.1401,-0.1305
14151,285.45,-343.6640,-244.0240,7414.8803,-0.1305
14152,285.47,-344.7920,-239.8880,7413.6704,-0.1305
14153,285.49,-341.7840,-241.0160,7420.3251,-0.1305
14154,285.51,-344.7920,-236.1280,7410.6450,-0.1220
14155,285.53,-341.4080,-239.5120,7417.9052,-0.1220
14156,285.55,-344.7920,-238.3840,7421.5351,-0.1220
14157,285.57,-345.5440,-238.0080,7408.8300,-0.1220
14158,285.59,-345.9200,-235.0000,7417.3002,-0.1220
14159,285.61,-346.6720,-244.0240,7415.4853,-0.1345
14160,285.63,-347.0480,-242.8960,7411.8554,-0.1345
14161,285.64,-342.9120,-239.5120,7420.9301,-0.1345
14162,285.66,-340.6560,-239.1360,7410.0400,-0.1345
14163,285.68,-347.4240,-239.1360,7419.7202,-0.1355
14164,285.70,-348.5520,-238.7600,7413.0654,-0.1355
14165,285.72,-347.8000,-243.2720,7418.5102,-0.1355
14166,285.74,-344.4160,-236.1280,7416.6953,-0.1355
14167,285.76,-345.5440,-240.6400,7419.7202,-0.1355
14168,285.78,-343.6640,-242.5200,7423.3500,-0.1402
14169,285.80,-338.0240,-236.5040,7418.5102,-0.1402
14170,285.82,-341.0320,-237.2560,7413.6704,-0.1402
14171,285.84,-341.4080,-240.2640,7411.2500,-0.1402
14172,285.86,-342.1600,-241.3920,7413.6704,-0.1402
14173,285.88,-350.4320,-241.7680,7423.9550,-0.1375
14174,285.90,-347.8000,-239.8880,7417.3002,-0.1375
14175,285.92,-340.2800,-235.7520,7414.8803,-0.1375
14176,285.94,-345.1680,-237.2560,7414.2753,-0.1375
14177,285.95,-345.5440,-240.6400,7416.0903,-0.1470
14178,285.97,-346.6720,-236.1280,7417.9052,-0.1470
14179,285.99,-341.7840,-237.6320,7413.6704,-0.1470
14180,286.01,-342.1600,-241.0160,7418.5102,-0.1470
14181,286.03,-344.7920,-238.7600,7424.5600,-0.1470
14182,286.05,-342.1600,-241.3920,7420.9301,-0.1365
14183,286.07,-341.0320,-238.7600,7406.4101,-0.1365
14184,286.09,-346.2960,-239.5120,7410.0400,-0.1365
14185,286.11,-350.0560,-239.5120,7411.8554,-0.1365
14186,286.13,-345.9200,-241.7680,7414.2753,-0.1365
14187,286.15,-345.9200,-236.8800,7419.7202,-0.1712
14188,286.17,-341.7840,-241.7680,7414.8803,-0.1712
14189,286.19,-346.6720,-244.0240,7412.4604,-0.1712
14190,286.20,-339.1520,-240.6400,7407.0151,-0.1712
14191,286.23,-346.2960,-238.3840,7417.9052,-0.1294
14192,286.24,-345.1680,-234.2480,7420.3251,-0.1294
14193,286.26,-348.5520,-239.8880,7422.1401,-0.1294
14194,286.28,-344.4160,-238.7600,7417.3002,-0.1294
14195,286.30,-343.6640,-236.5040,7421.5351,-0.1294
14196,286.32,-344.7920,-241.0160,7411.8554,-0.1170
14197,286.34,-345.9200,-242.5200,7425.7700,-0.1170
14198,286.36,-352.3120,-238.0080,7416.0903,-0.1170
14199,286.38,-347.4240,-236.1280,7413.6704,-0.1170
14200,286.40,-348.5520,-235.3760,7417.3002,-0.1170
14201,286.42,-341.0320,-237.2560,7414.8803,-0.1355
14202,286.44,-340.6560,-241.0160,7411.2500,-0.1355
14203,286.46,-341.4080,-241.0160,7424.5600,-0.1355
14204,286.48,-345.1680,-241.7680,7417.3002,-0.1355
14205,286.50,-342.1600,-238.0080,7422.7451,-0.1520
14206,286.52,-345.9200,-240.6400,7420.9301,-0.1520
14207,286.54,-345.5440,-237.2560,7419.7202,-0.1520
14208,286.55,-346.2960,-239.5120,7420.3251,-0.1520
14209,286.57,-345.1680,-247.0320,7416.0903,-0.1520
14210,286.59,-346.2960,-239.1360,7421.5351,-0.1503
14211,286.61,-344.7920,-240.2640,7407.6201,-0.1503
14212,286.63,-344.0400,-238.7600,7420.3251,-0.1503
14213,286.65,-345.1680,-239.8880,7411.2500,-0.1503
14214,286.67,-342.1600,-237.2560,7411.2500,-0.1503
14215,286.69,-342.1600,-237.6320,7420.9301,-0.1476
14216,286.71,-345.1680,-244.4000,7425.1650,-0.1476
14217,286.73,-342.1600,-241.7680,7416.6953,-0.1476
14218,286.75,-346.6720,-234.6240,7403.9902,-0.1476
14219,286.77,-344.0400,-234.6240,7415.4853,-0.1375
14220,286.79,-344.7920,-242.5200,7417.9052,-0.1375
14221,286.81,-341.4080,-238.0080,7411.8554,-0.1375
14222,286.83,-344.7920,-239.8880,7411.8554,-0.1375
14223,286.84,-346.6720,-236.5040,7412.4604,-0.1375
14224,286.86,-337.6480,-238.7600,7413.0654,-0.1406
14225,286.88,-339.5280,-236.8800,7423.9550,-0.1406
14226,286.90,-343.6640,-239.8880,7415.4853,-0.1406
14227,286.92,-340.6560,-238.0080,7418.5102,-0.1406
14228,286.94,-349.6800,-245.5280,7420.3251,-0.1406
14229,286.96,-350.8080,-236.5040,7414.8803,-0.1217
14230,286.98,-347.8000,-246.2800,7417.3002,-0.1217
14231,287.00,-344.7920,-234.6240,7424.5600,-0.1217
14232,287.02,-345.1680,-240.2640,7400.9653,-0.1217
14233,287.04,-343.6640,-244.4000,7422.1401,-0.1183
14234,287.06,-342.5360,-241.7680,7423.9550,-0.1183
14235,287.08,-348.1760,-240.2640,7419.1152,-0.1183
14236,287.10,-338.0240,-240.2640,7418.5102,-0.1183
14237,287.12,-344.7920,-235.0000,7412.4604,-0.1183
14238,287.14,-348.9280,-232.7440,7412.4604,-0.1567
14239,287.16,-348.9280,-240.2640,7419.1152,-0.1567
14240,287.17,-347.8000,-239.5120,7415.4853,-0.1567
14241,287.19,-348.9280,-241.0160,7416.6953,-0.1567
14242,287.21,-347.8000,-239.1360,7416.0903,-0.1567
14243,287.23,-343.6640,-239.1360,7421.5351,-0.2029
14244,287.25,-339.9040,-239.1360,7410.0400,-0.2029
14245,287.27,-347.8000,-238.0080,7419.1152,-0.2029
14246,287.29,-348.5520,-237.2560,7414.2753,-0.2029
14247,287.31,-341.7840,-239.8880,7428.7954,-0.1382
14248,287.33,-339.9040,-239.1360,7422.1401,-0.1382
14249,287.35,-345.5440,-233.4960,7408.8300,-0.1382
14250,287.37,-337.2720,-237.6320,7420.9301,-0.1382
14251,287.39,-346.2960,-240.2640,7408.2250,-0.1382
14252,287.41,-342.9120,-247.7840,7417.9052,0.0256
14253,287.43,-346.6720,-244.4000,7416.0903,0.0256
14254,287.44,-342.9120,-240.2640,7423.3500,0.0256
14255,287.46,-343.2880,-238.3840,7422.1401,0.0256
14256,287.48,-344.0400,-238.7600,7422.7451,0.0256
14257,287.50,-345.5440,-239.5120,7414.2753,-0.2596
14258,287.52,-346.2960,-242.8960,7414.8803,-0.2596
14259,287.54,-344.0400,-243.6480,7419.1152,-0.2596
14260,287.56,-343.6640,-244.7760,7407.0151,-0.2596
14261,287.58,-347.0480,-230.8640,7421.5351,-0.1679
14262,287.60,-336.5200,-240.6400,7411.2500,-0.1679
14263,287.62,-345.1680,-238.0080,7422.1401,-0.1679
14264,287.64,-344.4160,-240.6400,7418.5102,-0.1679
14265,287.66,-347.8000,-241.7680,7411.8554,-0.1679
14266,287.68,-345.9200,-240.6400,7418.5102,-0.0836
14267,287.70,-350.8080,-236.8800,7419.1152,-0.0836
14268,287.72,-342.1600,-239.5120,7417.3002,-0.0836
14269,287.73,-339.9040,-239.5120,7413.6704,-0.0836
14270,287.76,-341.0320,-242.5200,7419.1152,-0.0836
14271,287.77,-347.4240,-243.6480,7411.2500,-0.1237
14272,287.79,-341.4080,-242.5200,7413.0654,-0.1237
14273,287.81,-344.4160,-241.7680,7412.4604,-0.1237
14274,287.83,-337.6480,-239.8880,7411.8554,-0.1237
14275,287.85,-340.6560,-240.6400,7411.8554,-0.1416
14276,287.87,-343.2880,-240.6400,7417.9052,-0.1416
14277,287.89,-342.9120,-240.6400,7417.3002,-0.1416
14278,287.91,-348.1760,-241.0160,7417.9052,-0.1416
14279,287.93,-343.6640,-244.0240,7416.6953,-0.1416
14280,287.95,-344.7920,-239.5120,7415.4853,-0.1089
14281,287.97,-350.0560,-237.6320,7422.1401,-0.1089
14282,287.99,-344.0400,-246.2800,7414.8803,-0.1089
14283,288.01,-347.4240,-240.6400,7416.0903,-0.1089
14284,288.02,-341.0320,-243.2720,7419.1152,-0.1089
14285,288.05,-345.1680,-238.7600,7415.4853,-0.1251
14286,288.06,-344.4160,-240.2640,7417.3002,-0.1251
14287,288.08,-344.7920,-236.5040,7411.8554,-0.1251
14288,288.10,-341.0320,-242.5200,7419.7202,-0.1251
14289,288.12,-341.7840,-239.1360,7414.2753,-0.1399
14290,288.14,-351.5600,-238.3840,7420.3251,-0.1399
14291,288.16,-346.2960,-242.8960,7412.4604,-0.1399
14292,288.18,-344.4160,-240.6400,7417.3002,-0.1399
14293,288.20,-335.7680,-239.8880,7408.8300,-0.1399
14294,288.22,-339.5280,-241.7680,7413.0654,-0.1480
14295,288.24,-345.9200,-242.1440,7416.6953,-0.1480
14296,288.26,-350.0560,-238.3840,7416.6953,-0.1480
14297,288.28,-344.4160,-243.6480,7422.7451,-0.1480
14298,288.30,-340.2800,-240.2640,7422.1401,-0.1480
14299,288.32,-339.5280,-236.1280,7412.4604,-0.1598
14300,288.33,-343.2880,-239.8880,7412.4604,-0.1598
14301,288.36,-352.3120,-241.7680,7417.3002,-0.1598
14302,288.37,-343.2880,-241.7680,7408.2250,-0.1598
14303,288.39,-343.6640,-241.3920,7422.1401,-0.1500
14304,288.41,-344.0400,-243.2720,7410.0400,-0.1500
14305,288.43,-347.4240,-240.2640,7412.4604,-0.1500
14306,288.45,-341.4080,-236.8800,7415.4853,-0.1500
14307,288.47,-344.7920,-242.8960,7418.5102,-0.1500
14308,288.49,-342.9120,-241.0160,7420.3251,-0.1446
14309,288.51,-342.9120,-239.8880,7411.2500,-0.1446
14310,288.53,-342.9120,-238.3840,7414.8803,-0.1446
14311,288.55,-348.9280,-242.5200,7413.0654,-0.1446
14312,288.57,-337.2720,-239.1360,7413.0654,-0.1460
14313,288.59,-341.0320,-240.6400,7421.5351,-0.1460
14314,288.61,-346.2960,-238.7600,7416.0903,-0.1460
14315,288.63,-343.6640,-241.7680,7414.8803,-0.1460
14316,288.64,-340.2800,-239.8880,7417.3002,-0.1460
14317,288.66,-342.5360,-237.6320,7423.3500,-0.1254
14318,288.68,-341.7840,-239.5120,7414.2753,-0.1254
14319,288.70,-341.7840,-242.1440,7410.6450,-0.1254
14320,288.72,-343.6640,-235.0000,7416.6953,-0.1254
14321,288.74,-346.6720,-238.7600,7417.3002,-0.1254
14322,288.76,-343.2880,-239.1360,7414.8803,-0.1284
14323,288.78,-350.8080,-236.8800,7413.0654,-0.1284
14324,288.80,-339.5280,-240.2640,7414.8803,-0.1284
14325,288.82,-342.1600,-238.0080,7415.4853,-0.1284
14326,288.84,-342.1600,-238.0080,7420.9301,-0.1456
14327,288.86,-342.5360,-244.7760,7417.9052,-0.1456
