Sample,Time,X,Y,Z,Mass
482,455.19,-360.5400,-246.3690,7353.1704,83.9488
483,456.09,-366.5490,-252.3780,7343.4902,83.9426
484,457.00,-366.5490,-252.3780,7358.0102,83.9458
485,457.90,-366.5490,-252.3780,7349.5400,83.9470
486,458.80,-366.5490,-252.3780,7354.3803,83.9366
487,459.70,-366.5490,-252.3780,7349.5400,83.9297
488,460.60,-372.5580,-252.3780,7351.9604,83.9253
489,461.51,-366.5490,-252.3780,7365.2700,83.9336
490,462.41,-360.5400,-258.3870,7349.5400,83.9227
491,463.31,-372.5580,-258.3870,7350.7500,83.9115
492,464.21,-372.5580,-258.3870,7335.0200,83.9091
493,465.11,-366.5490,-252.3780,7345.9101,83.8951
494,466.01,-360.5400,-246.3690,7348.3300,83.8985
495,466.92,-372.5580,-252.3780,7339.8603,83.9034
496,467.82,-372.5580,-252.3780,7349.5400,83.8978
497,468.72,-366.5490,-252.3780,7347.1201,83.8923
498,469.62,-360.5400,-252.3780,7348.3300,83.8845
499,470.52,-366.5490,-258.3870,7350.7500,83.8872
500,471.42,-366.5490,-252.3780,7356.8002,83.8765
501,472.33,-360.5400,-246.3690,7343.4902,83.8874
502,473.23,-366.5490,-246.3690,7345.9101,83.8797
503,474.13,-366.5490,-252.3780,7351.9604,83.8850
504,475.03,-366.5490,-258.3870,7350.7500,83.8801
505,475.93,-372.5580,-258.3870,7348.3300,83.8728
506,476.83,-360.5400,-252.3780,7349.5400,83.8726
507,477.73,-366.5490,-252.3780,7351.9604,83.8747
508,478.64,-360.5400,-246.3690,7351.9604,83.8710
509,479.54,-360.5400,-252.3780,7337.4404,83.8701
510,480.44,-372.5580,-258.3870,7338.6503,83.8591
511,481.34,-372.5580,-252.3780,7339.8603,83.8709
512,482.25,-366.5490,-252.3780,7355.5903,83.8651
513,483.15,-360.5400,-252.3780,7353.1704,83.8620
514,484.05,-366.5490,-252.3780,7349.5400,83.8603
515,484.95,-360.5400,-252.3780,7339.8603,83.8599
516,485.85,-360.5400,-258.3870,7348.3300,83.8599
517,486.75,-366.5490,-252.3780,7345.9101,83.8607
518,487.66,-366.5490,-252.3780,7353.1704,83.8565
519,488.56,-360.5400,-258.3870,7349.5400,83.8619
520,489.46,-372.5580,-252.3780,7349.5400,83.8630
521,490.36,-366.5490,-258.3870,7347.1201,83.8629
522,491.26,-366.5490,-252.3780,7347.1201,83.8650
523,492.16,-360.5400,-246.3690,7349.5400,83.8547
524,493.07,-366.5490,-252.3780,7328.9702,83.8662
525,493.97,-366.5490,-258.3870,7348.3300,83.8544
526,494.87,-366.5490,-258.3870,7338.6503,83.8547
527,495.77,-366.5490,-252.3780,7349.5400,83.8590
528,496.67,-366.5490,-252.3780,7351.9604,83.8615
529,497.57,-366.5490,-246.3690,7353.1704,83.8596
530,498.48,-372.5580,-252.3780,7343.4902,83.8559
531,499.38,-354.5310,-246.3690,7337.4404,83.8589
532,500.28,-366.5490,-246.3690,7343.4902,83.8595
533,501.18,-360.5400,-246.3690,7344.7001,83.8539
534,502.08,-366.5490,-258.3870,7349.5400,83.8525
535,502.98,-360.5400,-258.3870,7349.5400,83.8562
536,503.89,-366.5490,-252.3780,7351.9604,83.8544
537,504.79,-366.5490,-252.3780,7351.9604,83.8605
538,505.69,-366.5490,-246.3690,7351.9604,83.8634
539,506.59,-366.5490,-246.3690,7343.4902,83.8588
540,507.49,-366.5490,-246.3690,7348.3300,83.8546
541,508.39,-360.5400,-252.3780,7354.3803,83.8516
542,509.30,-366.5490,-252.3780,7349.5400,83.8540
543,510.20,-366.5490,-252.3780,7349.5400,83.8534
544,511.10,-372.5580,-252.3780,7348.3300,83.8454
545,512.00,-366.5490,-252.3780,7341.0703,83.8560
546,512.90,-366.5490,-252.3780,7338.6503,83.8608
547,513.81,-360.5400,-246.3690,7353.1704,83.8569
548,514.71,-360.5400,-246.3690,7338.6503,83.8537
549,515.61,-360.5400,-246.3690,7353.1704,83.8534
550,516.51,-366.5490,-252.3780,7349.5400,83.8484
551,517.41,-366.5490,-258.3870,7333.8100,83.8431
552,518.32,-360.5400,-252.3780,7360.4301,83.8498
553,519.22,-360.5400,-252.3780,7355.5903,83.8439
554,520.12,-366.5490,-252.3780,7354.3803,83.8551
555,521.02,-372.5580,-252.3780,7348.3300,83.8472
556,521.92,-360.5400,-252.3780,7330.1801,83.8451
557,522.82,-360.5400,-246.3690,7358.0102,84.0463
558,523.73,-366.5490,-252.3780,7351.9604,85.0083
559,524.63,-366.5490,-258.3870,7355.5903,83.1341
560,525.53,-366.5490,-252.3780,7345.9101,81.6837
561,526.43,-360.5400,-252.3780,7342.2802,81.7001
562,527.33,-366.5490,-252.3780,7351.9604,81.7027
563,528.24,-366.5490,-252.3780,7343.4902,81.6953
564,529.14,-360.5400,-252.3780,7338.6503,81.6944
565,530.04,-366.5490,-252.3780,7335.0200,81.6984
566,530.94,-360.5400,-252.3780,7349.5400,81.6978
567,531.84,-366.5490,-246.3690,7344.7001,81.6987
568,532.75,-360.5400,-252.3780,7341.0703,81.6960
569,533.65,-366.5490,-252.3780,7344.7001,81.7004
570,534.55,-366.5490,-252.3780,7350.7500,81.6916
571,535.45,-366.5490,-246.3690,7347.1201,81.6987
572,536.35,-366.5490,-252.3780,7364.0600,81.6987
573,537.25,-366.5490,-258.3870,7342.2802,81.6969
574,538.16,-366.5490,-246.3690,7348.3300,81.6903
575,539.06,-366.5490,-246.3690,7356.8002,81.6984
576,539.96,-366.5490,-258.3870,7353.1704,81.6928
577,540.86,-372.5580,-252.3780,7349.5400,81.6946
578,541.76,-372.5580,-252.3780,7343.4902,81.6991
579,542.66,-366.5490,-246.3690,7348.3300,81.6969
580,543.57,-366.5490,-252.3780,7348.3300,81.6968
581,544.47,-360.5400,-252.3780,7354.3803,81.6935
582,545.37,-366.5490,-246.3690,7347.1201,81.6935
583,546.27,-366.5490,-258.3870,7350.7500,81.6918
584,547.17,-366.5490,-264.3960,7350.7500,81.6988
585,548.08,-360.5400,-252.3780,7343.4902,81.6866
586,548.98,-372.5580,-258.3870,7341.0703,81.6824
587,549.88,-366.5490,-246.3690,7349.5400,81.6828
588,550.78,-360.5400,-252.3780,7345.9101,81.6863
589,551.69,-360.5400,-252.3780,7336.2304,81.6862
590,552.59,-372.5580,-258.3870,7356.8002,81.6870
591,553.49,-366.5490,-252.3780,7344.7001,81.6968
592,554.39,-366.5490,-258.3870,7345.9101,81.6920
593,555.29,-372.5580,-252.3780,7332.6000,81.6798
594,556.19,-372.5580,-246.3690,7344.7001,81.6797
595,557.09,-366.5490,-258.3870,7344.7001,81.6852
596,558.00,-372.5580,-246.3690,7347.1201,81.6787
597,558.90,-360.5400,-258.3870,7353.1704,81.6788
598,559.80,-360.5400,-252.3780,7338.6503,81.6826
599,560.70,-366.5490,-252.3780,7337.4404,81.6755
600,561.60,-372.5580,-246.3690,7347.1201,81.6714
601,562.51,-366.5490,-258.3870,7344.7001,81.6770
602,563.41,-366.5490,-258.3870,7343.4902,81.6978
603,564.31,-360.5400,-258.3870,7348.3300,81.7098
604,565.21,-372.5580,-246.3690,7347.1201,81.8529
605,566.11,-366.5490,-252.3780,7339.8603,80.2852
606,567.02,-366.5490,-252.3780,7348.3300,79.5336
607,567.92,-366.5490,-252.3780,7345.9101,79.5759
608,568.82,-366.5490,-246.3690,7343.4902,79.5802
609,569.72,-366.5490,-252.3780,7341.0703,79.5684
610,570.62,-366.5490,-252.3780,7338.6503,79.5741
611,571.52,-366.5490,-246.3690,7350.7500,79.5726
612,572.42,-366.5490,-258.3870,7341.0703,79.5751
613,573.33,-372.5580,-258.3870,7341.0703,79.5745
614,574.23,-366.5490,-246.3690,7353.1704,79.5754
615,575.13,-366.5490,-258.3870,7341.0703,79.5772
616,576.03,-372.5580,-246.3690,7354.3803,79.5770
617,576.93,-366.5490,-252.3780,7347.1201,79.5762
618,577.84,-366.5490,-252.3780,7344.7001,79.5749
619,578.74,-366.5490,-252.3780,7351.9604,79.5746
620,579.64,-372.5580,-252.3780,7349.5400,79.5717
621,580.54,-372.5580,-258.3870,7341.0703,79.5792
622,581.44,-372.5580,-246.3690,7341.0703,79.5736
623,582.34,-360.5400,-252.3780,7342.2802,79.5800
624,583.25,-366.5490,-252.3780,7348.3300,79.5801
625,584.15,-354.5310,-246.3690,7347.1201,79.5762
626,585.05,-366.5490,-252.3780,7345.9101,79.5824
627,585.95,-366.5490,-252.3780,7342.2802,79.5812
628,586.85,-366.5490,-246.3690,7345.9101,79.5750
629,587.76,-366.5490,-258.3870,7351.9604,79.5740
630,588.66,-354.5310,-246.3690,7343.4902,79.5810
631,589.56,-366.5490,-252.3780,7333.8100,79.5754
632,590.46,-366.5490,-246.3690,7341.0703,79.5767
633,591.36,-366.5490,-252.3780,7343.4902,79.5680
634,592.26,-366.5490,-246.3690,7344.7001,79.5772
635,593.17,-366.5490,-246.3690,7342.2802,79.5737
636,594.07,-360.5400,-246.3690,7347.1201,79.5698
637,594.97,-360.5400,-252.3780,7353.1704,79.5700
638,595.87,-360.5400,-258.3870,7347.1201,79.5756
639,596.77,-366.5490,-246.3690,7347.1201,79.5767
640,597.67,-366.5490,-252.3780,7339.8603,79.5783
641,598.58,-366.5490,-246.3690,7353.1704,79.5708
642,599.48,-366.5490,-252.3780,7353.1704,79.5730
643,600.38,-372.5580,-252.3780,7344.7001,79.5720
644,601.28,-372.5580,-252.3780,7349.5400,79.5698
645,602.18,-366.5490,-246.3690,7341.0703,79.5018
646,603.09,-366.5490,-252.3780,7344.7001,78.3724
647,603.99,-366.5490,-246.3690,7355.5903,77.4372
648,604.89,-366.5490,-252.3780,7342.2802,77.4399
649,605.79,-366.5490,-252.3780,7348.3300,77.4450
650,606.69,-360.5400,-252.3780,7351.9604,77.4362
651,607.59,-360.5400,-252.3780,7355.5903,77.4415
652,608.50,-372.5580,-246.3690,7349.5400,77.4430
653,609.40,-366.5490,-252.3780,7350.7500,77.4391
654,610.30,-366.5490,-258.3870,7326.5502,77.4435
655,611.20,-366.5490,-252.3780,7339.8603,77.4483
656,612.10,-372.5580,-258.3870,7343.4902,77.4411
657,613.01,-366.5490,-246.3690,7348.3300,77.4396
658,613.91,-366.5490,-252.3780,7350.7500,77.4460
659,614.81,-366.5490,-246.3690,7351.9604,77.4418
660,615.71,-372.5580,-246.3690,7348.3300,77.4415
661,616.61,-360.5400,-246.3690,7338.6503,77.4399
662,617.52,-366.5490,-246.3690,7343.4902,77.4325
663,618.42,-360.5400,-258.3870,7342.2802,77.4363
664,619.32,-366.5490,-252.3780,7343.4902,77.4354
665,620.22,-360.5400,-258.3870,7348.3300,77.4413
666,621.12,-366.5490,-246.3690,7345.9101,77.4417
667,622.02,-366.5490,-258.3870,7344.7001,77.4389
668,622.93,-360.5400,-258.3870,7335.0200,77.4367
669,623.83,-366.5490,-252.3780,7355.5903,77.4229
670,624.73,-360.5400,-252.3780,7348.3300,77.4304
671,625.63,-372.5580,-252.3780,7339.8603,77.4398
672,626.53,-366.5490,-252.3780,7338.6503,77.4435
673,627.44,-366.5490,-246.3690,7350.7500,77.4435
674,628.34,-354.5310,-252.3780,7338.6503,77.4375
675,629.24,-366.5490,-246.3690,7337.4404,77.4307
676,630.14,-366.5490,-258.3870,7353.1704,77.4377
677,631.04,-366.5490,-246.3690,7349.5400,77.4329
678,631.95,-360.5400,-252.3780,7343.4902,77.4396
679,632.85,-366.5490,-246.3690,7338.6503,77.4257
680,633.75,-372.5580,-252.3780,7349.5400,77.4299
681,634.65,-366.5490,-258.3870,7350.7500,77.4321
682,635.55,-372.5580,-246.3690,7341.0703,77.4277
683,636.45,-366.5490,-246.3690,7351.9604,77.4330
684,637.36,-366.5490,-252.3780,7338.6503,77.4325
685,638.26,-366.5490,-252.3780,7344.7001,77.4374
686,639.16,-366.5490,-252.3780,7354.3803,77.4348
687,640.06,-360.5400,-252.3780,7345.9101,77.4233
688,640.96,-360.5400,-252.3780,7345.9101,77.4286
689,641.86,-366.5490,-246.3690,7358.0102,77.4318
690,642.77,-366.5490,-252.3780,7349.5400,77.4230
691,643.67,-372.5580,-246.3690,7349.5400,77.4354
692,644.57,-366.5490,-246.3690,7359.2202,77.4322
693,645.47,-366.5490,-246.3690,7342.2802,77.4360
694,646.38,-360.5400,-252.3780,7351.9604,77.4309
695,647.28,-366.5490,-252.3780,7351.9604,77.4195
696,648.18,-366.5490,-258.3870,7342.2802,77.4317
697,649.08,-366.5490,-252.3780,7339.8603,77.4327
698,649.98,-360.5400,-258.3870,7345.9101,77.4292
699,650.88,-366.5490,-246.3690,7342.2802,77.4237
700,651.79,-360.5400,-252.3780,7356.8002,77.4272
701,652.69,-366.5490,-240.3600,7350.7500,77.4326
702,653.59,-366.5490,-252.3780,7349.5400,77.4298
703,654.49,-360.5400,-252.3780,7336.2304,77.4264
704,655.39,-366.5490,-258.3870,7347.1201,77.4210
705,656.29,-366.5490,-258.3870,7353.1704,77.4257
706,657.20,-366.5490,-246.3690,7355.5903,77.4377
707,658.10,-366.5490,-246.3690,7328.9702,77.4336
708,659.00,-360.5400,-246.3690,7337.4404,77.4384
709,659.90,-366.5490,-252.3780,7348.3300,77.4353
710,660.80,-366.5490,-258.3870,7345.9101,77.4313
711,661.71,-360.5400,-252.3780,7344.7001,77.4340
712,662.61,-366.5490,-252.3780,7355.5903,77.4312
713,663.51,-366.5490,-246.3690,7341.0703,77.4354
714,664.41,-366.5490,-246.3690,7343.4902,77.4376
715,665.31,-372.5580,-252.3780,7350.7500,77.4363
716,666.22,-366.5490,-258.3870,7358.0102,77.4366
717,667.12,-360.5400,-252.3780,7353.1704,77.4387
718,668.02,-360.5400,-252.3780,7337.4404,77.4310
719,668.92,-366.5490,-252.3780,7348.3300,77.4366
720,669.82,-366.5490,-252.3780,7344.7001,77.4353
721,670.72,-372.5580,-240.3600,7347.1201,77.4386
722,671.63,-378.5670,-246.3690,7353.1704,77.4368
723,672.53,-366.5490,-246.3690,7339.8603,77.4382
724,673.43,-366.5490,-246.3690,7349.5400,77.4390
725,674.33,-360.5400,-252.3780,7360.4301,77.4363
726,675.23,-366.5490,-258.3870,7355.5903,77.4342
727,676.14,-366.5490,-252.3780,7345.9101,77.4316
728,677.04,-360.5400,-246.3690,7345.9101,77.4383
729,677.94,-366.5490,-252.3780,7345.9101,77.4356
730,678.84,-360.5400,-252.3780,7342.2802,77.4377
731,679.74,-366.5490,-246.3690,7364.0600,77.4432
732,680.65,-372.5580,-252.3780,7343.4902,77.4405
733,681.55,-366.5490,-252.3780,7358.0102,77.4417
734,682.45,-366.5490,-246.3690,7342.2802,77.4425
735,683.35,-372.5580,-252.3780,7348.3300,77.4375
736,684.25,-366.5490,-246.3690,7332.6000,77.4380
737,685.15,-366.5490,-264.3960,7336.2304,77.4340
738,686.06,-372.5580,-258.3870,7353.1704,77.4432
739,686.96,-366.5490,-252.3780,7348.3300,77.4361
740,687.86,-366.5490,-246.3690,7353.1704,77.4358
741,688.76,-366.5490,-252.3780,7349.5400,77.4381
742,689.66,-366.5490,-252.3780,7354.3803,77.4400
743,690.57,-360.5400,-246.3690,7347.1201,77.4358
744,691.47,-366.5490,-258.3870,7353.1704,77.4272
745,692.37,-366.5490,-252.3780,7350.7500,77.4289
746,693.27,-366.5490,-258.3870,7344.7001,77.4237
747,694.17,-372.5580,-252.3780,7349.5400,77.4384
748,695.07,-360.5400,-252.3780,7339.8603,77.4363
749,695.98,-366.5490,-252.3780,7344.7001,77.4387
750,696.88,-366.5490,-252.3780,7350.7500,77.4272
751,697.78,-360.5400,-252.3780,7345.9101,77.4249
752,698.68,-372.5580,-258.3870,7338.6503,77.4324
753,699.58,-372.5580,-252.3780,7342.2802,77.4281
754,700.49,-366.5490,-252.3780,7350.7500,77.4316
755,701.39,-360.5400,-252.3780,7342.2802,77.4275
756,702.29,-360.5400,-252.3780,7348.3300,77.4332
757,703.19,-372.5580,-252.3780,7342.2802,77.4329
758,704.09,-366.5490,-246.3690,7349.5400,77.4293
759,705.00,-366.5490,-258.3870,7341.0703,77.4238
760,705.90,-360.5400,-246.3690,7347.1201,77.4302
761,706.80,-366.5490,-258.3870,7345.9101,77.4316
762,707.70,-372.5580,-252.3780,7356.8002,77.4247
763,708.60,-366.5490,-246.3690,7344.7001,77.4268
764,709.51,-366.5490,-246.3690,7347.1201,77.4243
765,710.41,-372.5580,-252.3780,7348.3300,77.4243
766,711.31,-366.5490,-258.3870,7343.4902,77.4286
767,712.21,-360.5400,-252.3780,7344.7001,77.4257
768,713.11,-366.5490,-252.3780,7353.1704,77.4224
769,714.01,-366.5490,-252.3780,7351.9604,77.4238
770,714.92,-366.5490,-252.3780,7353.1704,77.4248
771,715.82,-366.5490,-246.3690,7342.2802,77.4313
772,716.72,-372.5580,-252.3780,7353.1704,77.4297
773,717.62,-366.5490,-252.3780,7345.9101,77.4266
774,718.52,-372.5580,-252.3780,7350.7500,77.4269
775,719.42,-360.5400,-252.3780,7347.1201,77.4245
776,720.33,-366.5490,-246.3690,7347.1201,77.4277
777,721.23,-360.5400,-252.3780,7344.7001,77.4261
778,722.13,-366.5490,-252.3780,7339.8603,77.4280
779,723.03,-366.5490,-252.3780,7347.1201,77.4272
780,723.94,-366.5490,-252.3780,7351.9604,77.4236
781,724.84,-366.5490,-252.3780,7351.9604,77.4299
782,725.74,-366.5490,-252.3780,7343.4902,77.4312
783,726.64,-360.5400,-258.3870,7344.7001,77.4315
784,727.54,-366.5490,-246.3690,7339.8603,77.4246
785,728.44,-366.5490,-252.3780,7345.9101,77.4370
786,729.35,-366.5490,-252.3780,7342.2802,77.4296
787,730.25,-366.5490,-246.3690,7347.1201,77.4366
788,731.15,-360.5400,-252.3780,7348.3300,77.4367
789,732.05,-372.5580,-252.3780,7342.2802,77.4372
790,732.95,-366.5490,-246.3690,7349.5400,77.4389
791,733.85,-372.5580,-252.3780,7353.1704,77.4383
792,734.76,-360.5400,-246.3690,7343.4902,77.4413
793,735.66,-360.5400,-246.3690,7342.2802,77.4389
794,736.56,-360.5400,-252.3780,7345.9101,77.4396
795,737.46,-366.5490,-246.3690,7344.7001,77.4354
796,738.36,-360.5400,-246.3690,7339.8603,77.4413
797,739.27,-366.5490,-252.3780,7350.7500,77.4347
798,740.17,-366.5490,-258.3870,7349.5400,77.4476
799,741.07,-372.5580,-246.3690,7345.9101,77.4385
800,741.97,-372.5580,-246.3690,7344.7001,77.4321
801,742.87,-366.5490,-252.3780,7339.8603,77.4360
802,743.78,-366.5490,-252.3780,7347.1201,77.4426
803,744.68,-366.5490,-246.3690,7355.5903,77.4421
804,745.58,-372.5580,-258.3870,7343.4902,77.4399
805,746.48,-360.5400,-252.3780,7331.3901,77.4368
806,747.38,-366.5490,-258.3870,7344.7001,77.4415
807,748.28,-366.5490,-246.3690,7347.1201,77.4451
808,749.19,-360.5400,-252.3780,7344.7001,77.4343
809,750.09,-372.5580,-252.3780,7341.0703,77.4362
810,750.99,-372.5580,-252.3780,7342.2802,77.4374
811,751.89,-366.5490,-252.3780,7355.5903,77.4332
812,752.79,-366.5490,-252.3780,7344.7001,77.4407
813,753.70,-360.5400,-252.3780,7345.9101,77.4377
814,754.60,-372.5580,-246.3690,7349.5400,77.4334
815,755.50,-366.5490,-252.3780,7338.6503,77.4310
816,756.40,-366.5490,-252.3780,7343.4902,77.4241
817,757.30,-366.5490,-246.3690,7343.4902,77.4281
818,758.21,-366.5490,-252.3780,7335.0200,77.4238
819,759.11,-366.5490,-252.3780,7353.1704,77.4318
820,760.01,-366.5490,-252.3780,7341.0703,77.4338
821,760.91,-366.5490,-252.3780,7348.3300,77.4240
822,761.81,-366.5490,-252.3780,7337.4404,77.4269
823,762.71,-360.5400,-246.3690,7356.8002,77.4265
824,763.62,-360.5400,-252.3780,7343.4902,77.4316
825,764.52,-372.5580,-252.3780,7341.0703,77.4300
826,765.42,-372.5580,-246.3690,7348.3300,77.4379
827,766.32,-366.5490,-258.3870,7335.0200,77.4386
828,767.22,-366.5490,-252.3780,7353.1704,77.4262
829,768.12,-360.5400,-252.3780,7341.0703,77.4281
830,769.03,-372.5580,-246.3690,7344.7001,77.4264
831,769.93,-360.5400,-252.3780,7332.6000,77.4281
832,770.83,-372.5580,-252.3780,7354.3803,77.4329
833,771.73,-366.5490,-246.3690,7347.1201,77.4286
834,772.63,-366.5490,-252.3780,7351.9604,77.4319
835,773.53,-366.5490,-258.3870,7341.0703,77.4277
836,774.44,-360.5400,-252.3780,7345.9101,77.4324
837,775.34,-372.5580,-252.3780,7354.3803,77.4303
838,776.24,-372.5580,-246.3690,7353.1704,77.4297
839,777.14,-372.5580,-246.3690,7342.2802,77.4312
840,778.04,-366.5490,-252.3780,7339.8603,77.4313
841,778.95,-366.5490,-246.3690,7344.7001,77.4292
842,779.85,-366.5490,-246.3690,7350.7500,77.4284
843,780.75,-366.5490,-252.3780,7343.4902,77.4292
844,781.65,-372.5580,-252.3780,7344.7001,77.4224
845,782.55,-366.5490,-258.3870,7353.1704,77.4182
846,783.45,-366.5490,-252.3780,7345.9101,77.4218
847,784.35,-366.5490,-252.3780,7341.0703,77.4272
848,785.26,-366.5490,-258.3870,7353.1704,77.4308
849,786.16,-372.5580,-252.3780,7350.7500,77.4347
850,787.06,-372.5580,-258.3870,7343.4902,77.4313
851,787.96,-366.5490,-252.3780,7351.9604,77.4191
852,788.86,-372.5580,-246.3690,7349.5400,77.4192
853,789.77,-366.5490,-246.3690,7351.9604,77.4281
854,790.67,-360.5400,-258.3870,7344.7001,77.4401
855,791.57,-360.5400,-252.3780,7351.9604,77.4259
856,792.47,-366.5490,-258.3870,7342.2802,77.4269
857,793.37,-372.5580,-252.3780,7344.7001,77.4318
858,794.27,-366.5490,-258.3870,7348.3300,77.4331
859,795.17,-366.5490,-252.3780,7341.0703,77.4470
860,796.08,-366.5490,-246.3690,7344.7001,77.4352
861,796.98,-360.5400,-252.3780,7337.4404,77.4380
862,797.88,-366.5490,-246.3690,7345.9101,77.4403
863,798.78,-372.5580,-252.3780,7348.3300,77.4417
864,799.69,-366.5490,-246.3690,7343.4902,77.4381
865,800.59,-366.5490,-252.3780,7344.7001,77.4290
866,801.49,-372.5580,-252.3780,7347.1201,77.4291
867,802.39,-360.5400,-252.3780,7355.5903,77.4235
868,803.29,-366.5490,-246.3690,7344.7001,77.4297
869,804.19,-372.5580,-246.3690,7337.4404,77.4298
870,805.09,-366.5490,-252.3780,7342.2802,77.4284
871,806.00,-372.5580,-240.3600,7339.8603,77.4256
872,806.90,-366.5490,-252.3780,7343.4902,77.4178
873,807.80,-366.5490,-252.3780,7350.7500,77.4303
874,808.70,-360.5400,-252.3780,7339.8603,77.4215
875,809.60,-366.5490,-252.3780,7353.1704,77.4287
876,810.51,-360.5400,-258.3870,7341.0703,77.4275
877,811.41,-366.5490,-246.3690,7339.8603,77.4246
878,812.31,-366.5490,-252.3780,7345.9101,77.4303
879,813.21,-366.5490,-246.3690,7328.9702,77.4361
880,814.11,-366.5490,-252.3780,7345.9101,77.4321
881,815.01,-366.5490,-258.3870,7347.1201,77.4344
882,815.92,-366.5490,-252.3780,7339.8603,77.4386
883,816.82,-372.5580,-246.3690,7345.9101,77.4313
884,817.72,-366.5490,-252.3780,7349.5400,77.4343
885,818.62,-366.5490,-258.3870,7337.4404,77.4344
886,819.52,-372.5580,-252.3780,7344.7001,77.4247
887,820.42,-372.5580,-258.3870,7343.4902,77.4320
888,821.33,-360.5400,-252.3780,7338.6503,77.4266
889,822.23,-366.5490,-252.3780,7362.8500,77.4297
890,823.13,-366.5490,-252.3780,7347.1201,77.4328
891,824.03,-372.5580,-246.3690,7343.4902,77.4298
892,824.93,-372.5580,-246.3690,7342.2802,77.4311
893,825.84,-360.5400,-252.3780,7335.0200,77.4271
894,826.74,-366.5490,-246.3690,7344.7001,77.4193
895,827.64,-372.5580,-252.3780,7343.4902,77.4288
896,828.54,-366.5490,-258.3870,7347.1201,77.4412
897,829.44,-372.5580,-252.3780,7351.9604,77.4415
898,830.34,-372.5580,-252.3780,7349.5400,77.4422
899,831.25,-366.5490,-246.3690,7348.3300,77.4287
900,832.15,-366.5490,-252.3780,7344.7001,77.4238
901,833.05,-366.5490,-252.3780,7344.7001,77.4140
902,833.95,-366.5490,-252.3780,7343.4902,77.4289
903,834.85,-366.5490,-252.3780,7345.9101,77.4299
904,835.76,-366.5490,-258.3870,7345.9101,77.4340
905,836.66,-366.5490,-252.3780,7338.6503,77.4274
906,837.56,-372.5580,-252.3780,7344.7001,77.4345
907,838.46,-366.5490,-252.3780,7356.8002,77.4299
908,839.36,-372.5580,-252.3780,7338.6503,77.4294
909,840.26,-366.5490,-252.3780,7345.9101,77.4165
910,841.17,-366.5490,-252.3780,7333.8100,77.4168
911,842.07,-360.5400,-252.3780,7353.1704,77.4113
912,842.97,-360.5400,-252.3780,7343.4902,77.4227
913,843.87,-366.5490,-252.3780,7345.9101,77.4198
914,844.77,-366.5490,-252.3780,7351.9604,77.4288
915,845.67,-360.5400,-246.3690,7349.5400,77.4298
916,846.58,-372.5580,-252.3780,7349.5400,77.4317
917,847.48,-372.5580,-246.3690,7345.9101,77.4234
918,848.38,-366.5490,-252.3780,7347.1201,77.4271
919,849.28,-366.5490,-246.3690,7343.4902,77.4300
920,850.18,-378.5670,-258.3870,7354.3803,77.4207
921,851.09,-366.5490,-252.3780,7332.6000,77.4270
922,851.99,-366.5490,-258.3870,7353.1704,77.4307
923,852.89,-366.5490,-252.3780,7339.8603,77.4302
924,853.79,-366.5490,-258.3870,7335.0200,77.4256
925,854.69,-366.5490,-252.3780,7354.3803,77.4233
926,855.59,-366.5490,-246.3690,7344.7001,77.4329
927,856.50,-366.5490,-246.3690,7347.1201,77.4391
928,857.40,-366.5490,-246.3690,7347.1201,77.4411
929,858.30,-366.5490,-252.3780,7353.1704,77.4354
930,859.20,-366.5490,-252.3780,7339.8603,77.4409
931,860.10,-366.5490,-252.3780,7335.0200,77.4298
932,861.01,-366.5490,-246.3690,7332.6000,77.4311
933,861.91,-354.5310,-252.3780,7333.8100,77.4271
934,862.81,-360.5400,-246.3690,7348.3300,77.4318
935,863.71,-360.5400,-246.3690,7350.7500,77.4271
936,864.61,-366.5490,-252.3780,7353.1704,77.4387
937,865.52,-366.5490,-252.3780,7344.7001,77.4246
938,866.42,-366.5490,-246.3690,7345.9101,77.4284
939,867.32,-360.5400,-252.3780,7345.9101,77.4315
940,868.22,-372.5580,-252.3780,7341.0703,77.4285
941,869.12,-366.5490,-252.3780,7348.3300,77.4255
942,870.03,-360.5400,-252.3780,7351.9604,77.4303
943,870.93,-366.5490,-246.3690,7338.6503,77.4217
944,871.83,-360.5400,-246.3690,7343.4902,77.4264
945,872.73,-360.5400,-252.3780,7347.1201,77.4218
946,873.63,-360.5400,-252.3780,7348.3300,77.4274
947,874.53,-366.5490,-258.3870,7347.1201,77.4343
948,875.44,-360.5400,-258.3870,7344.7001,77.4358
949,876.34,-360.5400,-246.3690,7350.7500,77.4270
950,877.24,-366.5490,-252.3780,7348.3300,77.4154
951,878.14,-360.5400,-240.3600,7335.0200,77.4174
952,879.04,-360.5400,-252.3780,7344.7001,77.4251
953,879.95,-366.5490,-246.3690,7333.8100,77.4241
954,880.85,-366.5490,-252.3780,7336.2304,77.4277
955,881.75,-366.5490,-240.3600,7353.1704,77.4329
956,882.65,-360.5400,-258.3870,7342.2802,77.4371
957,883.55,-366.5490,-258.3870,7351.9604,77.4260
958,884.46,-366.5490,-252.3780,7341.0703,77.4168
959,885.36,-366.5490,-252.3780,7347.1201,77.4156
960,886.26,-360.5400,-252.3780,7350.7500,77.4118
961,887.16,-366.5490,-246.3690,7355.5903,77.4205
962,888.07,-372.5580,-252.3780,7345.9101,77.4188
963,888.97,-360.5400,-252.3780,7342.2802,77.4244
