Sample,Time,X,Y,Z,Mass
5029,111.76,-360.5400,-252.3780,7412.4604,22.5017
5030,111.78,-366.5490,-246.3690,7407.6201,22.5017
5031,111.80,-360.5400,-258.3870,7411.2500,22.5017
5032,111.82,-372.5580,-252.3780,7413.6704,22.4791
5033,111.84,-366.5490,-246.3690,7413.6704,22.4791
5034,111.86,-366.5490,-258.3870,7411.2500,22.4791
5035,111.88,-360.5400,-252.3780,7406.4101,22.4791
5036,111.90,-366.5490,-258.3870,7412.4604,22.5263
5037,111.92,-366.5490,-252.3780,7417.3002,22.5263
5038,111.93,-366.5490,-246.3690,7408.8300,22.5263
5039,111.95,-366.5490,-252.3780,7416.0903,22.5263
5040,111.97,-360.5400,-258.3870,7394.3100,22.5263
5041,111.99,-372.5580,-258.3870,7413.6704,22.5397
5042,112.01,-366.5490,-252.3780,7406.4101,22.5397
5043,112.03,-372.5580,-258.3870,7420.9301,22.5397
5044,112.05,-366.5490,-252.3780,7410.0400,22.5397
5045,112.07,-360.5400,-252.3780,7413.6704,22.5397
5046,112.09,-366.5490,-258.3870,7411.2500,22.5387
5047,112.11,-366.5490,-258.3870,7417.3002,22.5387
5048,112.13,-366.5490,-252.3780,7407.6201,22.5387
5049,112.15,-360.5400,-258.3870,7408.8300,22.5387
5050,112.17,-360.5400,-252.3780,7417.3002,22.5179
5051,112.19,-360.5400,-258.3870,7416.0903,22.5179
5052,112.21,-366.5490,-252.3780,7406.4101,22.5179
5053,112.23,-372.5580,-246.3690,7412.4604,22.5179
5054,112.24,-366.5490,-252.3780,7408.8300,22.5179
5055,112.26,-378.5670,-264.3960,7401.5703,22.5142
5056,112.28,-372.5580,-258.3870,7420.9301,22.5142
5057,112.30,-360.5400,-258.3870,7408.8300,22.5142
5058,112.32,-360.5400,-258.3870,7426.9804,22.5142
5059,112.34,-366.5490,-258.3870,7405.2001,22.5142
5060,112.36,-366.5490,-252.3780,7412.4604,22.5101
5061,112.38,-366.5490,-252.3780,7405.2001,22.5101
5062,112.40,-366.5490,-252.3780,7411.2500,22.5101
5063,112.42,-366.5490,-252.3780,7411.2500,22.5101
5064,112.44,-360.5400,-258.3870,7428.1904,22.5054
5065,112.46,-366.5490,-258.3870,7401.5703,22.5054
5066,112.48,-366.5490,-264.3960,7414.8803,22.5054
5067,112.50,-372.5580,-264.3960,7414.8803,22.5054
5068,112.52,-360.5400,-258.3870,7414.8803,22.5054
5069,112.54,-366.5490,-258.3870,7417.3002,22.5162
5070,112.55,-360.5400,-258.3870,7414.8803,22.5162
5071,112.57,-372.5580,-252.3780,7410.0400,22.5162
5072,112.59,-354.5310,-252.3780,7419.7202,22.5162
5073,112.61,-360.5400,-258.3870,7423.3500,22.5162
5074,112.63,-372.5580,-264.3960,7405.2001,22.5017
5075,112.65,-372.5580,-258.3870,7410.0400,22.5017
5076,112.67,-366.5490,-258.3870,7407.6201,22.5017
5077,112.69,-360.5400,-252.3780,7410.0400,22.5017
5078,112.71,-366.5490,-258.3870,7407.6201,22.5155
5079,112.73,-372.5580,-258.3870,7407.6201,22.5155
5080,112.75,-366.5490,-252.3780,7412.4604,22.5155
5081,112.77,-360.5400,-246.3690,7413.6704,22.5155
5082,112.79,-360.5400,-258.3870,7407.6201,22.5155
5083,112.80,-366.5490,-258.3870,7402.7802,22.4882
5084,112.83,-372.5580,-258.3870,7414.8803,22.4882
5085,112.84,-366.5490,-252.3780,7410.0400,22.4882
5086,112.86,-366.5490,-258.3870,7414.8803,22.4882
5087,112.88,-372.5580,-252.3780,7411.2500,22.4882
5088,112.90,-360.5400,-258.3870,7419.7202,22.5364
5089,112.92,-372.5580,-264.3960,7407.6201,22.5364
5090,112.94,-366.5490,-258.3870,7413.6704,22.5364
5091,112.96,-366.5490,-252.3780,7411.2500,22.5364
5092,112.98,-360.5400,-252.3780,7416.0903,22.5206
5093,113.00,-372.5580,-252.3780,7411.2500,22.5206
5094,113.02,-366.5490,-252.3780,7406.4101,22.5206
5095,113.04,-366.5490,-258.3870,7405.2001,22.5206
5096,113.06,-366.5490,-252.3780,7422.1401,22.5206
5097,113.08,-366.5490,-252.3780,7407.6201,22.5525
5098,113.10,-360.5400,-258.3870,7408.8300,22.5525
5099,113.12,-372.5580,-258.3870,7405.2001,22.5525
5100,113.13,-360.5400,-258.3870,7416.0903,22.5525
5101,113.15,-366.5490,-258.3870,7413.6704,22.5525
5102,113.17,-372.5580,-252.3780,7414.8803,22.5357
5103,113.19,-366.5490,-264.3960,7411.2500,22.5357
5104,113.21,-372.5580,-258.3870,7412.4604,22.5357
5105,113.23,-366.5490,-252.3780,7408.8300,22.5357
5106,113.25,-366.5490,-264.3960,7418.5102,22.5495
5107,113.27,-366.5490,-252.3780,7424.5600,22.5495
5108,113.29,-366.5490,-252.3780,7406.4101,22.5495
5109,113.31,-360.5400,-252.3780,7410.0400,22.5495
5110,113.33,-366.5490,-258.3870,7403.9902,22.5495
5111,113.35,-366.5490,-258.3870,7412.4604,22.5421
5112,113.37,-366.5490,-258.3870,7422.1401,22.5421
5113,113.39,-366.5490,-252.3780,7418.5102,22.5421
5114,113.40,-378.5670,-252.3780,7413.6704,22.5421
5115,113.43,-372.5580,-252.3780,7416.0903,22.5421
5116,113.44,-366.5490,-258.3870,7416.0903,22.5074
5117,113.46,-372.5580,-258.3870,7416.0903,22.5074
5118,113.48,-360.5400,-252.3780,7410.0400,22.5074
5119,113.50,-366.5490,-252.3780,7418.5102,22.5074
5120,113.52,-366.5490,-252.3780,7412.4604,22.5051
5121,113.54,-366.5490,-258.3870,7419.7202,22.5051
5122,113.56,-366.5490,-258.3870,7411.2500,22.5051
5123,113.58,-366.5490,-258.3870,7405.2001,22.5051
5124,113.60,-366.5490,-252.3780,7408.8300,22.5051
5125,113.62,-372.5580,-258.3870,7425.7700,22.4936
5126,113.64,-366.5490,-264.3960,7419.7202,22.4936
5127,113.66,-366.5490,-252.3780,7418.5102,22.4936
5128,113.68,-366.5490,-258.3870,7412.4604,22.4936
5129,113.70,-372.5580,-252.3780,7418.5102,22.4936
5130,113.72,-372.5580,-252.3780,7416.0903,22.5162
5131,113.73,-366.5490,-258.3870,7414.8803,22.5162
5132,113.75,-360.5400,-252.3780,7413.6704,22.5162
5133,113.77,-366.5490,-258.3870,7407.6201,22.5162
5134,113.79,-366.5490,-264.3960,7420.9301,22.5010
5135,113.81,-366.5490,-252.3780,7410.0400,22.5010
5136,113.83,-378.5670,-252.3780,7401.5703,22.5010
5137,113.85,-354.5310,-258.3870,7423.3500,22.5010
5138,113.87,-360.5400,-252.3780,7417.3002,22.5010
5139,113.89,-366.5490,-252.3780,7420.9301,22.5344
5140,113.91,-366.5490,-258.3870,7412.4604,22.5344
5141,113.93,-366.5490,-258.3870,7403.9902,22.5344
5142,113.95,-366.5490,-246.3690,7422.1401,22.5344
5143,113.97,-372.5580,-252.3780,7426.9804,22.5344
5144,113.99,-372.5580,-252.3780,7408.8300,22.4906
5145,114.01,-360.5400,-246.3690,7412.4604,22.4906
5146,114.02,-372.5580,-252.3780,7407.6201,22.4906
5147,114.04,-366.5490,-252.3780,7419.7202,22.4906
5148,114.06,-372.5580,-246.3690,7413.6704,22.5290
5149,114.08,-366.5490,-258.3870,7420.9301,22.5290
5150,114.10,-366.5490,-252.3780,7419.7202,22.5290
5151,114.12,-378.5670,-252.3780,7413.6704,22.5290
5152,114.14,-360.5400,-258.3870,7416.0903,22.5290
5153,114.16,-366.5490,-258.3870,7419.7202,22.5051
5154,114.18,-372.5580,-252.3780,7410.0400,22.5051
5155,114.20,-366.5490,-258.3870,7411.2500,22.5051
5156,114.22,-366.5490,-258.3870,7412.4604,22.5051
5157,114.24,-366.5490,-252.3780,7412.4604,22.5051
5158,114.26,-372.5580,-246.3690,7412.4604,22.5155
5159,114.28,-360.5400,-258.3870,7411.2500,22.5155
5160,114.30,-372.5580,-252.3780,7413.6704,22.5155
5161,114.32,-366.5490,-252.3780,7422.1401,22.5155
5162,114.33,-366.5490,-258.3870,7410.0400,22.5094
5163,114.36,-366.5490,-252.3780,7413.6704,22.5094
5164,114.37,-372.5580,-252.3780,7416.0903,22.5094
5165,114.39,-366.5490,-252.3780,7416.0903,22.5094
5166,114.41,-360.5400,-258.3870,7414.8803,22.5094
5167,114.43,-372.5580,-258.3870,7417.3002,22.5152
5168,114.45,-366.5490,-258.3870,7402.7802,22.5152
5169,114.47,-366.5490,-258.3870,7406.4101,22.5152
5170,114.49,-360.5400,-252.3780,7411.2500,22.5152
5171,114.51,-366.5490,-246.3690,7410.0400,22.5152
5172,114.53,-372.5580,-258.3870,7412.4604,22.5206
5173,114.55,-366.5490,-258.3870,7418.5102,22.5206
5174,114.57,-366.5490,-252.3780,7420.9301,22.5206
5175,114.59,-366.5490,-258.3870,7417.3002,22.5206
5176,114.61,-372.5580,-252.3780,7408.8300,22.5020
5177,114.62,-366.5490,-258.3870,7406.4101,22.5020
5178,114.64,-372.5580,-252.3780,7407.6201,22.5020
5179,114.66,-360.5400,-258.3870,7417.3002,22.5020
5180,114.68,-372.5580,-246.3690,7419.7202,22.5020
5181,114.70,-372.5580,-252.3780,7414.8803,22.5492
5182,114.72,-378.5670,-246.3690,7416.0903,22.5492
5183,114.74,-366.5490,-258.3870,7424.5600,22.5492
5184,114.76,-366.5490,-258.3870,7402.7802,22.5492
5185,114.78,-366.5490,-258.3870,7413.6704,22.5492
5186,114.80,-366.5490,-252.3780,7408.8300,22.5727
5187,114.82,-360.5400,-246.3690,7412.4604,22.5727
5188,114.84,-366.5490,-258.3870,7407.6201,22.5727
5189,114.86,-366.5490,-258.3870,7399.1503,22.5727
5190,114.88,-366.5490,-258.3870,7412.4604,22.5966
5191,114.90,-366.5490,-258.3870,7408.8300,22.5966
5192,114.92,-366.5490,-252.3780,7410.0400,22.5966
5193,114.93,-360.5400,-246.3690,7420.9301,22.5966
5194,114.95,-372.5580,-252.3780,7411.2500,22.5966
5195,114.97,-366.5490,-252.3780,7408.8300,22.6007
5196,114.99,-366.5490,-258.3870,7413.6704,22.6007
5197,115.01,-366.5490,-252.3780,7413.6704,22.6007
5198,115.03,-372.5580,-252.3780,7405.2001,22.6007
5199,115.05,-366.5490,-252.3780,7411.2500,22.6007
5200,115.07,-360.5400,-252.3780,7412.4604,22.7381
5201,115.09,-360.5400,-252.3780,7414.8803,22.7381
5202,115.11,-366.5490,-258.3870,7407.6201,22.7381
5203,115.13,-366.5490,-252.3780,7420.9301,22.7381
5204,115.15,-372.5580,-258.3870,7418.5102,22.7300
5205,115.17,-360.5400,-258.3870,7407.6201,22.7300
5206,115.19,-366.5490,-252.3780,7412.4604,22.7300
5207,115.21,-366.5490,-252.3780,7417.3002,22.7300
5208,115.22,-366.5490,-258.3870,7423.3500,22.7300
5209,115.24,-372.5580,-258.3870,7407.6201,23.3714
5210,115.26,-366.5490,-258.3870,7406.4101,23.3714
5211,115.28,-366.5490,-258.3870,7417.3002,23.3714
5212,115.30,-366.5490,-246.3690,7430.6103,23.3714
5213,115.32,-360.5400,-264.3960,7412.4604,23.3714
5214,115.34,-366.5490,-252.3780,7411.2500,24.7231
5215,115.36,-372.5580,-258.3870,7411.2500,24.7231
5216,115.38,-372.5580,-258.3870,7412.4604,24.7231
5217,115.40,-372.5580,-252.3780,7401.5703,24.7231
5218,115.42,-360.5400,-246.3690,7411.2500,25.6749
5219,115.44,-366.5490,-258.3870,7399.1503,25.6749
5220,115.46,-366.5490,-252.3780,7419.7202,25.6749
5221,115.48,-366.5490,-258.3870,7419.7202,25.6749
5222,115.50,-366.5490,-264.3960,7413.6704,25.6749
5223,115.51,-366.5490,-258.3870,7419.7202,25.1534
5224,115.53,-360.5400,-258.3870,7412.4604,25.1534
5225,115.55,-366.5490,-252.3780,7412.4604,25.1534
5226,115.57,-372.5580,-252.3780,7414.8803,25.1534
5227,115.59,-372.5580,-258.3870,7417.3002,25.1534
5228,115.61,-366.5490,-264.3960,7402.7802,24.6760
5229,115.63,-366.5490,-252.3780,7430.6103,24.6760
5230,115.65,-372.5580,-258.3870,7414.8803,24.6760
5231,115.67,-372.5580,-252.3780,7399.1503,24.6760
5232,115.69,-366.5490,-258.3870,7408.8300,24.6363
5233,115.71,-366.5490,-258.3870,7410.0400,24.6363
5234,115.73,-372.5580,-258.3870,7410.0400,24.6363
5235,115.75,-366.5490,-246.3690,7410.0400,24.6363
5236,115.77,-366.5490,-252.3780,7393.1000,24.6363
5237,115.79,-360.5400,-258.3870,7403.9902,24.6662
5238,115.81,-366.5490,-258.3870,7410.0400,24.6662
5239,115.82,-378.5670,-252.3780,7411.2500,24.6662
5240,115.84,-372.5580,-258.3870,7414.8803,24.6662
5241,115.86,-360.5400,-252.3780,7405.2001,24.6662
5242,115.88,-360.5400,-252.3780,7401.5703,24.6794
5243,115.90,-372.5580,-252.3780,7417.3002,24.6794
5244,115.92,-366.5490,-252.3780,7403.9902,24.6794
5245,115.94,-366.5490,-258.3870,7402.7802,24.6794
5246,115.96,-366.5490,-252.3780,7416.0903,24.6555
5247,115.98,-366.5490,-258.3870,7414.8803,24.6555
5248,116.00,-366.5490,-258.3870,7417.3002,24.6555
5249,116.02,-366.5490,-258.3870,7411.2500,24.6555
5250,116.04,-366.5490,-252.3780,7406.4101,24.6555
5251,116.06,-366.5490,-252.3780,7407.6201,24.6474
5252,116.08,-366.5490,-252.3780,7408.8300,24.6474
5253,116.10,-372.5580,-258.3870,7422.1401,24.6474
5254,116.11,-366.5490,-252.3780,7422.1401,24.6474
5255,116.13,-360.5400,-252.3780,7413.6704,24.6474
5256,116.15,-360.5400,-258.3870,7406.4101,24.6400
5257,116.17,-366.5490,-252.3780,7423.3500,24.6400
5258,116.19,-366.5490,-258.3870,7420.9301,24.6400
5259,116.21,-366.5490,-258.3870,7411.2500,24.6400
5260,116.23,-366.5490,-246.3690,7417.3002,24.6733
5261,116.25,-372.5580,-246.3690,7413.6704,24.6733
5262,116.27,-360.5400,-252.3780,7410.0400,24.6733
5263,116.29,-360.5400,-258.3870,7410.0400,24.6733
5264,116.31,-372.5580,-258.3870,7414.8803,24.6733
5265,116.33,-366.5490,-264.3960,7407.6201,24.6390
5266,116.35,-366.5490,-258.3870,7416.0903,24.6390
5267,116.37,-366.5490,-252.3780,7417.3002,24.6390
5268,116.39,-366.5490,-258.3870,7418.5102,24.6390
5269,116.40,-366.5490,-252.3780,7414.8803,24.6390
5270,116.42,-372.5580,-258.3870,7406.4101,24.6157
5271,116.44,-372.5580,-258.3870,7407.6201,24.6157
5272,116.46,-366.5490,-258.3870,7413.6704,24.6157
5273,116.48,-366.5490,-258.3870,7412.4604,24.6157
5274,116.50,-372.5580,-258.3870,7408.8300,24.6023
5275,116.52,-366.5490,-252.3780,7413.6704,24.6023
5276,116.54,-366.5490,-258.3870,7413.6704,24.6023
5277,116.56,-360.5400,-258.3870,7414.8803,24.6023
5278,116.58,-366.5490,-252.3780,7416.0903,24.6023
5279,116.60,-366.5490,-252.3780,7414.8803,24.6225
5280,116.62,-366.5490,-252.3780,7418.5102,24.6225
5281,116.64,-366.5490,-252.3780,7408.8300,24.6225
5282,116.66,-366.5490,-258.3870,7406.4101,24.6225
5283,116.68,-360.5400,-258.3870,7405.2001,24.6225
5284,116.70,-372.5580,-252.3780,7407.6201,24.5901
5285,116.71,-366.5490,-252.3780,7407.6201,24.5901
5286,116.73,-372.5580,-258.3870,7410.0400,24.5901
5287,116.75,-360.5400,-252.3780,7414.8803,24.5901
5288,116.77,-366.5490,-258.3870,7408.8300,24.6228
5289,116.79,-360.5400,-252.3780,7416.0903,24.6228
5290,116.81,-372.5580,-252.3780,7411.2500,24.6228
5291,116.83,-372.5580,-252.3780,7416.0903,24.6228
5292,116.85,-366.5490,-246.3690,7413.6704,24.6228
5293,116.87,-372.5580,-258.3870,7411.2500,24.6066
5294,116.89,-360.5400,-252.3780,7408.8300,24.6066
5295,116.91,-360.5400,-264.3960,7419.7202,24.6066
5296,116.93,-372.5580,-258.3870,7412.4604,24.6066
5297,116.95,-366.5490,-258.3870,7416.0903,24.6066
5298,116.97,-366.5490,-246.3690,7411.2500,24.6262
5299,116.99,-366.5490,-252.3780,7410.0400,24.6262
5300,117.00,-372.5580,-252.3780,7412.4604,24.6262
5301,117.02,-366.5490,-258.3870,7411.2500,24.6262
5302,117.04,-372.5580,-252.3780,7401.5703,24.6730
5303,117.06,-366.5490,-258.3870,7407.6201,24.6730
5304,117.08,-372.5580,-252.3780,7418.5102,24.6730
5305,117.10,-366.5490,-252.3780,7412.4604,24.6730
5306,117.12,-372.5580,-258.3870,7420.9301,24.6730
5307,117.14,-360.5400,-252.3780,7407.6201,24.6524
5308,117.16,-366.5490,-252.3780,7414.8803,24.6524
5309,117.18,-372.5580,-252.3780,7416.0903,24.6524
5310,117.20,-366.5490,-252.3780,7410.0400,24.6524
5311,117.22,-372.5580,-258.3870,7417.3002,24.6524
5312,117.24,-366.5490,-258.3870,7414.8803,24.6632
5313,117.26,-372.5580,-258.3870,7410.0400,24.6632
5314,117.28,-372.5580,-258.3870,7406.4101,24.6632
5315,117.30,-366.5490,-252.3780,7411.2500,24.6632
5316,117.31,-372.5580,-252.3780,7411.2500,24.6349
5317,117.33,-372.5580,-252.3780,7411.2500,24.6349
5318,117.35,-366.5490,-264.3960,7407.6201,24.6349
5319,117.37,-360.5400,-252.3780,7412.4604,24.6349
5320,117.39,-366.5490,-258.3870,7411.2500,24.6349
5321,117.41,-360.5400,-252.3780,7418.5102,24.6659
5322,117.43,-366.5490,-258.3870,7407.6201,24.6659
5323,117.45,-366.5490,-246.3690,7420.9301,24.6659
5324,117.47,-372.5580,-252.3780,7418.5102,24.6659
5325,117.49,-360.5400,-258.3870,7420.9301,24.6659
5326,117.51,-372.5580,-252.3780,7402.7802,24.6730
5327,117.53,-360.5400,-258.3870,7416.0903,24.6730
5328,117.55,-372.5580,-258.3870,7419.7202,24.6730
5329,117.57,-366.5490,-252.3780,7428.1904,24.6730
5330,117.58,-366.5490,-246.3690,7407.6201,24.6928
5331,117.61,-360.5400,-258.3870,7419.7202,24.6928
5332,117.62,-360.5400,-264.3960,7411.2500,24.6928
5333,117.64,-366.5490,-258.3870,7412.4604,24.6928
5334,117.66,-372.5580,-258.3870,7410.0400,24.6928
5335,117.68,-366.5490,-258.3870,7410.0400,24.6635
5336,117.70,-360.5400,-252.3780,7417.3002,24.6635
5337,117.72,-366.5490,-264.3960,7406.4101,24.6635
5338,117.74,-366.5490,-258.3870,7407.6201,24.6635
5339,117.76,-366.5490,-264.3960,7406.4101,24.6635
5340,117.78,-372.5580,-258.3870,7418.5102,24.6602
5341,117.80,-366.5490,-258.3870,7414.8803,24.6602
5342,117.82,-366.5490,-258.3870,7418.5102,24.6602
5343,117.84,-366.5490,-252.3780,7412.4604,24.6602
5344,117.86,-360.5400,-258.3870,7425.7700,24.6309
5345,117.88,-366.5490,-258.3870,7413.6704,24.6309
5346,117.90,-372.5580,-258.3870,7412.4604,24.6309
5347,117.91,-366.5490,-252.3780,7420.9301,24.6309
5348,117.93,-366.5490,-252.3780,7424.5600,24.6309
5349,117.95,-366.5490,-252.3780,7417.3002,24.6379
5350,117.97,-372.5580,-252.3780,7425.7700,24.6379
5351,117.99,-366.5490,-258.3870,7403.9902,24.6379
5352,118.01,-372.5580,-264.3960,7413.6704,24.6379
5353,118.03,-372.5580,-252.3780,7411.2500,24.6379
5354,118.05,-366.5490,-252.3780,7418.5102,24.6379
5355,118.07,-366.5490,-246.3690,7405.2001,24.6379
5356,118.09,-366.5490,-252.3780,7417.3002,24.6379
5357,118.11,-360.5400,-258.3870,7412.4604,24.6379
5358,118.13,-372.5580,-252.3780,7420.9301,24.6898
5359,118.15,-366.5490,-258.3870,7412.4604,24.6898
5360,118.17,-366.5490,-258.3870,7412.4604,24.6898
5361,118.18,-366.5490,-258.3870,7414.8803,24.6898
5362,118.20,-372.5580,-246.3690,7408.8300,24.6898
5363,118.22,-366.5490,-252.3780,7418.5102,24.6844
5364,118.24,-378.5670,-258.3870,7413.6704,24.6844
5365,118.26,-360.5400,-246.3690,7423.3500,24.6844
5366,118.28,-366.5490,-258.3870,7413.6704,24.6844
5367,118.30,-366.5490,-252.3780,7416.0903,24.6844
5368,118.32,-354.5310,-258.3870,7424.5600,24.6810
5369,118.34,-360.5400,-258.3870,7410.0400,24.6810
5370,118.36,-366.5490,-252.3780,7408.8300,24.6810
5371,118.38,-366.5490,-258.3870,7403.9902,24.6810
5372,118.40,-372.5580,-252.3780,7411.2500,24.6659
5373,118.42,-360.5400,-252.3780,7410.0400,24.6659
5374,118.44,-360.5400,-258.3870,7422.1401,24.6659
5375,118.46,-366.5490,-258.3870,7403.9902,24.6659
5376,118.47,-366.5490,-252.3780,7414.8803,24.6659
5377,118.50,-360.5400,-252.3780,7401.5703,24.6565
5378,118.51,-360.5400,-246.3690,7414.8803,24.6565
5379,118.53,-360.5400,-264.3960,7407.6201,24.6565
5380,118.55,-366.5490,-252.3780,7414.8803,24.6565
5381,118.57,-360.5400,-252.3780,7412.4604,24.6565
5382,118.59,-366.5490,-252.3780,7420.9301,24.6615
5383,118.61,-366.5490,-252.3780,7418.5102,24.6615
5384,118.63,-360.5400,-252.3780,7425.7700,24.6615
5385,118.65,-366.5490,-258.3870,7412.4604,24.6615
5386,118.67,-366.5490,-252.3780,7424.5600,24.6393
5387,118.69,-366.5490,-246.3690,7411.2500,24.6393
5388,118.71,-372.5580,-258.3870,7416.0903,24.6393
5389,118.73,-366.5490,-252.3780,7418.5102,24.6393
5390,118.75,-372.5580,-258.3870,7411.2500,24.6393
5391,118.77,-366.5490,-258.3870,7418.5102,24.6440
5392,118.79,-366.5490,-252.3780,7410.0400,24.6440
5393,118.80,-366.5490,-252.3780,7418.5102,24.6440
5394,118.82,-366.5490,-252.3780,7411.2500,24.6440
5395,118.84,-366.5490,-252.3780,7426.9804,24.6440
5396,118.86,-372.5580,-258.3870,7403.9902,24.6356
5397,118.88,-366.5490,-258.3870,7413.6704,24.6356
5398,118.90,-366.5490,-246.3690,7397.9404,24.6356
5399,118.92,-372.5580,-252.3780,7408.8300,24.6356
5400,118.94,-372.5580,-252.3780,7419.7202,24.6874
5401,118.96,-372.5580,-252.3780,7418.5102,24.6874
5402,118.98,-366.5490,-252.3780,7408.8300,24.6874
5403,119.00,-366.5490,-246.3690,7419.7202,24.6874
5404,119.02,-372.5580,-246.3690,7405.2001,24.6874
5405,119.04,-372.5580,-258.3870,7414.8803,24.6568
5406,119.06,-360.5400,-252.3780,7405.2001,24.6568
5407,119.07,-372.5580,-258.3870,7407.6201,24.6568
5408,119.09,-366.5490,-252.3780,7419.7202,24.6568
5409,119.11,-366.5490,-252.3780,7408.8300,24.6568
5410,119.13,-366.5490,-252.3780,7408.8300,24.6713
5411,119.15,-366.5490,-252.3780,7412.4604,24.6713
5412,119.17,-366.5490,-252.3780,7410.0400,24.6713
5413,119.19,-372.5580,-258.3870,7410.0400,24.6713
5414,119.21,-366.5490,-264.3960,7414.8803,24.6396
5415,119.23,-366.5490,-252.3780,7413.6704,24.6396
5416,119.25,-366.5490,-258.3870,7410.0400,24.6396
5417,119.27,-372.5580,-258.3870,7410.0400,24.6396
5418,119.29,-372.5580,-258.3870,7412.4604,24.6396
5419,119.31,-366.5490,-252.3780,7410.0400,24.6430
5420,119.33,-366.5490,-258.3870,7410.0400,24.6430
5421,119.35,-366.5490,-264.3960,7407.6201,24.6430
5422,119.37,-372.5580,-252.3780,7419.7202,24.6430
5423,119.39,-372.5580,-258.3870,7413.6704,24.6430
5424,119.40,-372.5580,-258.3870,7425.7700,24.6322
5425,119.43,-366.5490,-252.3780,7402.7802,24.6322
5426,119.44,-366.5490,-252.3780,7413.6704,24.6322
5427,119.46,-366.5490,-252.3780,7414.8803,24.6322
5428,119.48,-366.5490,-246.3690,7418.5102,24.6453
5429,119.50,-366.5490,-252.3780,7411.2500,24.6453
5430,119.52,-366.5490,-252.3780,7407.6201,24.6453
5431,119.54,-360.5400,-264.3960,7408.8300,24.6453
5432,119.56,-372.5580,-258.3870,7411.2500,24.6453
5433,119.58,-366.5490,-258.3870,7423.3500,24.6881
5434,119.60,-366.5490,-258.3870,7407.6201,24.6881
5435,119.62,-366.5490,-252.3780,7413.6704,24.6881
5436,119.64,-366.5490,-258.3870,7402.7802,24.6881
5437,119.66,-366.5490,-246.3690,7407.6201,24.6881
5438,119.68,-366.5490,-252.3780,7425.7700,24.6555
5439,119.69,-372.5580,-258.3870,7420.9301,24.6555
5440,119.71,-372.5580,-246.3690,7412.4604,24.6555
5441,119.73,-366.5490,-246.3690,7414.8803,24.6555
5442,119.75,-366.5490,-246.3690,7406.4101,24.6750
5443,119.77,-360.5400,-252.3780,7414.8803,24.6750
5444,119.79,-372.5580,-252.3780,7418.5102,24.6750
5445,119.81,-360.5400,-252.3780,7401.5703,24.6750
5446,119.83,-366.5490,-252.3780,7416.0903,24.6750
5447,119.85,-366.5490,-252.3780,7412.4604,24.6632
5448,119.87,-366.5490,-258.3870,7412.4604,24.6632
5449,119.89,-366.5490,-252.3780,7406.4101,24.6632
5450,119.91,-366.5490,-258.3870,7403.9902,24.6632
5451,119.93,-372.5580,-258.3870,7407.6201,24.6632
5452,119.95,-366.5490,-252.3780,7405.2001,24.6713
5453,119.97,-366.5490,-252.3780,7413.6704,24.6713
5454,119.99,-360.5400,-252.3780,7411.2500,24.6713
5455,120.00,-366.5490,-252.3780,7410.0400,24.6713
5456,120.02,-360.5400,-252.3780,7399.1503,24.6447
5457,120.04,-366.5490,-252.3780,7410.0400,24.6447
5458,120.06,-366.5490,-258.3870,7423.3500,24.6447
5459,120.08,-372.5580,-252.3780,7419.7202,24.6447
5460,120.10,-360.5400,-252.3780,7401.5703,24.6447
5461,120.12,-366.5490,-258.3870,7410.0400,24.7033
5462,120.14,-360.5400,-264.3960,7414.8803,24.7033
5463,120.16,-372.5580,-258.3870,7408.8300,24.7033
5464,120.18,-366.5490,-258.3870,7416.0903,24.7033
5465,120.20,-366.5490,-252.3780,7394.3100,24.7033
5466,120.22,-360.5400,-258.3870,7412.4604,24.6588
5467,120.24,-366.5490,-246.3690,7416.0903,24.6588
5468,120.26,-360.5400,-258.3870,7416.0903,24.6588
5469,120.27,-372.5580,-258.3870,7396.7304,24.6588
5470,120.29,-366.5490,-252.3780,7418.5102,24.6706
5471,120.31,-366.5490,-252.3780,7424.5600,24.6706
5472,120.33,-366.5490,-258.3870,7413.6704,24.6706
5473,120.35,-360.5400,-246.3690,7402.7802,24.6706
5474,120.37,-366.5490,-258.3870,7422.1401,24.6706
5475,120.39,-360.5400,-252.3780,7407.6201,24.6551
5476,120.41,-372.5580,-258.3870,7403.9902,24.6551
5477,120.43,-366.5490,-258.3870,7417.3002,24.6551
5478,120.45,-372.5580,-258.3870,7420.9301,24.6551
5479,120.47,-360.5400,-258.3870,7416.0903,24.6551
5480,120.49,-366.5490,-252.3780,7406.4101,24.6723
5481,120.51,-366.5490,-258.3870,7413.6704,24.6723
5482,120.53,-372.5580,-252.3780,7414.8803,24.6723
5483,120.55,-372.5580,-258.3870,7425.7700,24.6723
5484,120.56,-372.5580,-264.3960,7430.6103,24.6534
5485,120.59,-360.5400,-252.3780,7405.2001,24.6534
5486,120.61,-366.5490,-252.3780,7422.1401,24.6534
5487,120.62,-366.5490,-252.3780,7422.1401,24.6534
5488,120.64,-360.5400,-252.3780,7414.8803,24.6534
5489,120.66,-366.5490,-252.3780,7408.8300,24.6565
5490,120.68,-360.5400,-258.3870,7418.5102,24.6565
5491,120.70,-366.5490,-252.3780,7405.2001,24.6565
5492,120.72,-366.5490,-258.3870,7414.8803,24.6565
5493,120.74,-372.5580,-258.3870,7418.5102,24.6565
5494,120.76,-366.5490,-252.3780,7402.7802,24.6531
