Sample,Time,X,Y,Z,Mass
480,450.31,-366.5490,-252.3780,7422.1401,57.4115
481,451.21,-366.5490,-252.3780,7420.9301,57.4078
482,452.11,-366.5490,-252.3780,7413.6704,57.4057
483,453.01,-372.5580,-252.3780,7414.8803,57.4095
484,453.92,-372.5580,-264.3960,7419.7202,57.4079
485,454.82,-372.5580,-258.3870,7434.2402,57.4123
486,455.72,-366.5490,-252.3780,7408.8300,57.4117
487,456.62,-360.5400,-246.3690,7416.0903,57.4083
488,457.53,-366.5490,-258.3870,7408.8300,57.4037
489,458.43,-366.5490,-252.3780,7413.6704,57.4083
490,459.33,-360.5400,-258.3870,7405.2001,57.4033
491,460.23,-372.5580,-252.3780,7411.2500,57.4064
492,461.13,-372.5580,-258.3870,7417.3002,57.4009
493,462.04,-366.5490,-264.3960,7416.0903,57.4030
494,462.94,-372.5580,-258.3870,7416.0903,57.3977
495,463.84,-360.5400,-252.3780,7422.1401,57.4011
496,464.74,-372.5580,-252.3780,7414.8803,57.3960
497,465.65,-372.5580,-258.3870,7408.8300,57.3988
498,466.55,-360.5400,-258.3870,7414.8803,57.3971
499,467.45,-372.5580,-258.3870,7410.0400,57.3951
500,468.35,-366.5490,-258.3870,7423.3500,57.4005
501,469.26,-372.5580,-258.3870,7412.4604,57.3967
502,470.16,-372.5580,-252.3780,7405.2001,57.3935
503,471.06,-372.5580,-252.3780,7416.0903,57.3896
504,471.96,-366.5490,-252.3780,7412.4604,57.3964
505,472.86,-366.5490,-258.3870,7413.6704,57.3893
506,473.77,-372.5580,-252.3780,7424.5600,57.3933
507,474.67,-372.5580,-252.3780,7429.4003,57.3886
508,475.57,-360.5400,-252.3780,7412.4604,57.3869
509,476.47,-366.5490,-258.3870,7426.9804,57.3885
510,477.38,-366.5490,-258.3870,7423.3500,57.3978
511,478.28,-366.5490,-258.3870,7414.8803,57.3900
512,479.18,-366.5490,-258.3870,7419.7202,57.3800
513,480.08,-360.5400,-252.3780,7416.0903,57.4348
514,480.98,-366.5490,-246.3690,7408.8300,58.4866
515,481.89,-360.5400,-252.3780,7407.6201,59.7240
516,482.79,-366.5490,-258.3870,7402.7802,61.0542
517,483.69,-360.5400,-252.3780,7419.7202,62.3754
518,484.59,-372.5580,-252.3780,7426.9804,64.0188
519,485.50,-366.5490,-258.3870,7411.2500,66.2396
520,486.40,-366.5490,-258.3870,7418.5102,66.7382
521,487.30,-366.5490,-252.3780,7419.7202,66.7697
522,488.20,-366.5490,-252.3780,7425.7700,66.7884
523,489.11,-366.5490,-252.3780,7410.0400,66.7892
524,490.01,-366.5490,-252.3780,7407.6201,66.7882
525,490.91,-372.5580,-264.3960,7429.4003,66.7831
526,491.81,-366.5490,-252.3780,7405.2001,66.7809
527,492.72,-366.5490,-246.3690,7401.5703,66.7773
528,493.62,-372.5580,-252.3780,7420.9301,66.7831
529,494.52,-372.5580,-246.3690,7408.8300,66.7824
530,495.42,-366.5490,-252.3780,7412.4604,66.7727
531,496.32,-360.5400,-258.3870,7424.5600,66.7768
532,497.23,-366.5490,-246.3690,7429.4003,66.7858
533,498.13,-360.5400,-264.3960,7417.3002,66.7776
534,499.03,-372.5580,-252.3780,7425.7700,66.7837
535,499.93,-366.5490,-252.3780,7426.9804,66.7781
536,500.83,-366.5490,-252.3780,7420.9301,66.7712
537,501.74,-360.5400,-258.3870,7418.5102,66.7703
538,502.64,-366.5490,-258.3870,7411.2500,66.7656
539,503.54,-366.5490,-252.3780,7418.5102,66.7596
540,504.44,-360.5400,-252.3780,7420.9301,66.7559
541,505.35,-366.5490,-252.3780,7419.7202,66.7625
542,506.25,-366.5490,-252.3780,7422.1401,66.7687
543,507.15,-360.5400,-252.3780,7413.6704,66.7590
544,508.05,-360.5400,-252.3780,7413.6704,66.7596
545,508.96,-372.5580,-264.3960,7418.5102,66.7632
546,509.86,-372.5580,-252.3780,7422.1401,66.7596
547,510.76,-366.5490,-252.3780,7422.1401,66.7491
548,511.66,-366.5490,-258.3870,7413.6704,66.7509
549,512.57,-366.5490,-252.3780,7423.3500,66.7439
550,513.47,-366.5490,-258.3870,7414.8803,66.7506
551,514.37,-366.5490,-252.3780,7410.0400,66.7512
552,515.27,-360.5400,-252.3780,7422.1401,66.7469
553,516.17,-366.5490,-252.3780,7414.8803,66.7298
554,517.08,-372.5580,-246.3690,7418.5102,66.7354
555,517.98,-366.5490,-258.3870,7417.3002,66.7429
556,518.88,-366.5490,-252.3780,7434.2402,66.7462
557,519.78,-360.5400,-258.3870,7426.9804,66.7628
558,520.69,-372.5580,-252.3780,7411.2500,66.7522
559,521.59,-372.5580,-252.3780,7417.3002,66.7508
560,522.49,-366.5490,-252.3780,7419.7202,66.7506
561,523.39,-366.5490,-252.3780,7411.2500,66.7533
562,524.30,-372.5580,-246.3690,7420.9301,66.7435
563,525.20,-360.5400,-252.3780,7399.1503,66.7464
564,526.10,-366.5490,-258.3870,7417.3002,66.7337
565,527.00,-360.5400,-252.3780,7419.7202,66.7386
566,527.91,-366.5490,-258.3870,7423.3500,66.7294
567,528.81,-366.5490,-258.3870,7419.7202,66.7294
568,529.71,-360.5400,-252.3780,7413.6704,66.7365
569,530.61,-372.5580,-252.3780,7428.1904,66.7314
570,531.52,-366.5490,-252.3780,7420.9301,66.7316
571,532.42,-360.5400,-258.3870,7413.6704,66.7362
572,533.32,-366.5490,-252.3780,7426.9804,66.7411
573,534.22,-366.5490,-258.3870,7423.3500,66.7345
574,535.12,-366.5490,-252.3780,7417.3002,66.7403
575,536.03,-360.5400,-252.3780,7417.3002,66.7336
576,536.93,-366.5490,-246.3690,7420.9301,66.7352
577,537.83,-360.5400,-258.3870,7413.6704,66.7345
578,538.73,-372.5580,-252.3780,7425.7700,66.7388
579,539.64,-372.5580,-258.3870,7414.8803,66.7371
580,540.54,-360.5400,-246.3690,7410.0400,66.7291
581,541.44,-366.5490,-258.3870,7410.0400,66.7408
582,542.34,-372.5580,-258.3870,7426.9804,66.7403
583,543.25,-366.5490,-246.3690,7414.8803,66.7400
584,544.15,-366.5490,-252.3780,7412.4604,66.7280
585,545.05,-360.5400,-252.3780,7413.6704,66.7372
586,545.95,-372.5580,-258.3870,7416.0903,66.7352
587,546.85,-372.5580,-252.3780,7411.2500,66.7355
588,547.76,-366.5490,-258.3870,7423.3500,66.7347
589,548.66,-366.5490,-258.3870,7419.7202,66.7279
590,549.56,-360.5400,-246.3690,7414.8803,66.7236
591,550.46,-360.5400,-252.3780,7412.4604,66.7259
592,551.37,-366.5490,-252.3780,7423.3500,66.7284
593,552.27,-366.5490,-252.3780,7425.7700,66.7191
594,553.17,-366.5490,-252.3780,7424.5600,66.7288
595,554.07,-366.5490,-252.3780,7414.8803,66.7199
596,554.97,-366.5490,-252.3780,7411.2500,66.7150
597,555.88,-372.5580,-252.3780,7422.1401,66.7237
598,556.78,-360.5400,-246.3690,7429.4003,66.7131
599,557.68,-366.5490,-252.3780,7422.1401,66.7152
600,558.58,-366.5490,-258.3870,7408.8300,66.7214
601,559.49,-366.5490,-246.3690,7420.9301,66.7234
602,560.39,-366.5490,-252.3780,7407.6201,66.7197
603,561.29,-366.5490,-258.3870,7417.3002,66.7251
604,562.19,-360.5400,-252.3780,7413.6704,66.7232
605,563.09,-366.5490,-246.3690,7401.5703,66.7250
606,564.00,-366.5490,-252.3780,7416.0903,66.7151
607,564.90,-366.5490,-252.3780,7414.8803,66.7152
608,565.80,-372.5580,-252.3780,7416.0903,66.7158
609,566.70,-372.5580,-252.3780,7416.0903,66.7150
610,567.61,-366.5490,-264.3960,7419.7202,66.7156
611,568.51,-360.5400,-258.3870,7410.0400,66.7160
612,569.41,-366.5490,-258.3870,7412.4604,66.7090
613,570.31,-366.5490,-252.3780,7413.6704,66.7443
614,571.21,-372.5580,-246.3690,7426.9804,69.6226
615,572.12,-366.5490,-252.3780,7414.8803,73.8235
616,573.02,-366.5490,-252.3780,7412.4604,76.5098
617,573.92,-366.5490,-246.3690,7410.0400,76.5867
618,574.82,-360.5400,-252.3780,7422.1401,76.5995
619,575.72,-366.5490,-258.3870,7407.6201,76.5950
620,576.63,-372.5580,-252.3780,7413.6704,76.5918
621,577.53,-372.5580,-252.3780,7411.2500,76.5933
622,578.43,-366.5490,-252.3780,7408.8300,76.5840
623,579.33,-366.5490,-252.3780,7407.6201,76.5887
624,580.23,-372.5580,-252.3780,7412.4604,76.5849
625,581.14,-366.5490,-252.3780,7422.1401,76.5869
626,582.04,-360.5400,-252.3780,7429.4003,76.5844
627,582.94,-372.5580,-252.3780,7419.7202,76.5906
628,583.84,-360.5400,-252.3780,7410.0400,76.5871
629,584.75,-372.5580,-252.3780,7420.9301,76.5808
630,585.65,-372.5580,-258.3870,7414.8803,76.5803
631,586.55,-366.5490,-258.3870,7414.8803,76.5869
632,587.45,-366.5490,-252.3780,7416.0903,76.5793
633,588.35,-378.5670,-258.3870,7426.9804,76.5907
634,589.26,-372.5580,-252.3780,7411.2500,76.5876
635,590.16,-366.5490,-252.3780,7412.4604,76.5832
636,591.06,-366.5490,-252.3780,7418.5102,76.5833
637,591.96,-360.5400,-252.3780,7422.1401,76.5814
638,592.86,-378.5670,-258.3870,7419.7202,76.5775
639,593.77,-366.5490,-252.3780,7420.9301,76.5818
640,594.67,-372.5580,-252.3780,7426.9804,76.5748
641,595.57,-372.5580,-252.3780,7416.0903,76.5855
642,596.47,-372.5580,-246.3690,7417.3002,76.5818
643,597.38,-366.5490,-252.3780,7413.6704,76.5854
644,598.28,-360.5400,-258.3870,7408.8300,76.5787
645,599.18,-360.5400,-252.3780,7431.8203,76.5841
646,600.08,-366.5490,-258.3870,7412.4604,76.5859
647,600.98,-372.5580,-258.3870,7414.8803,76.5810
648,601.89,-366.5490,-258.3870,7425.7700,76.5820
649,602.79,-366.5490,-258.3870,7423.3500,76.5815
650,603.69,-372.5580,-246.3690,7411.2500,76.5796
651,604.59,-366.5490,-258.3870,7412.4604,76.5807
652,605.50,-360.5400,-258.3870,7414.8803,76.5827
653,606.40,-372.5580,-252.3780,7405.2001,76.5866
654,607.30,-366.5490,-252.3780,7411.2500,76.5857
655,608.20,-372.5580,-252.3780,7419.7202,76.5785
656,609.10,-366.5490,-252.3780,7416.0903,76.5773
657,610.01,-372.5580,-252.3780,7408.8300,76.5700
658,610.91,-360.5400,-252.3780,7414.8803,76.5711
659,611.81,-360.5400,-264.3960,7413.6704,76.5774
660,612.71,-360.5400,-252.3780,7420.9301,76.5746
661,613.61,-366.5490,-258.3870,7416.0903,76.5750
662,614.52,-372.5580,-252.3780,7411.2500,76.5775
663,615.42,-366.5490,-246.3690,7411.2500,76.5694
664,616.32,-372.5580,-246.3690,7417.3002,76.5661
665,617.22,-366.5490,-240.3600,7408.8300,76.5770
666,618.13,-372.5580,-258.3870,7413.6704,76.5750
667,619.03,-372.5580,-252.3780,7417.3002,76.5731
668,619.93,-360.5400,-258.3870,7411.2500,76.5690
669,620.83,-372.5580,-246.3690,7419.7202,76.5731
670,621.73,-372.5580,-258.3870,7414.8803,76.5656
671,622.64,-366.5490,-252.3780,7426.9804,76.5668
672,623.54,-366.5490,-252.3780,7417.3002,76.5696
673,624.44,-360.5400,-252.3780,7418.5102,76.5692
674,625.34,-360.5400,-252.3780,7411.2500,76.5653
675,626.25,-366.5490,-252.3780,7413.6704,76.5667
676,627.15,-366.5490,-258.3870,7411.2500,76.5676
677,628.05,-360.5400,-246.3690,7406.4101,76.5616
678,628.95,-366.5490,-246.3690,7425.7700,76.5633
679,629.85,-366.5490,-252.3780,7411.2500,76.5680
680,630.76,-360.5400,-252.3780,7411.2500,76.5655
681,631.66,-372.5580,-246.3690,7425.7700,76.5638
682,632.56,-372.5580,-252.3780,7412.4604,76.5641
683,633.46,-360.5400,-258.3870,7420.9301,76.5777
684,634.36,-360.5400,-258.3870,7408.8300,76.5608
685,635.27,-366.5490,-258.3870,7422.1401,76.5630
686,636.17,-360.5400,-252.3780,7423.3500,76.5651
687,637.07,-366.5490,-258.3870,7422.1401,76.5567
688,637.97,-366.5490,-258.3870,7423.3500,76.5556
689,638.88,-366.5490,-252.3780,7406.4101,76.5571
690,639.78,-366.5490,-258.3870,7405.2001,76.5501
691,640.68,-366.5490,-258.3870,7412.4604,76.5577
692,641.58,-366.5490,-252.3780,7406.4101,76.5549
693,642.48,-366.5490,-258.3870,7414.8803,76.5561
694,643.39,-372.5580,-258.3870,7412.4604,76.5531
695,644.29,-360.5400,-246.3690,7403.9902,76.5450
696,645.19,-372.5580,-252.3780,7412.4604,76.5443
697,646.09,-366.5490,-258.3870,7412.4604,76.5422
698,647.00,-366.5490,-252.3780,7420.9301,77.0767
699,647.90,-366.5490,-252.3780,7412.4604,80.3555
700,648.80,-372.5580,-252.3780,7411.2500,82.6469
701,649.70,-372.5580,-252.3780,7412.4604,85.0737
702,650.60,-372.5580,-252.3780,7414.8803,86.3787
703,651.51,-372.5580,-258.3870,7406.4101,86.4232
704,652.41,-366.5490,-252.3780,7422.1401,86.4413
705,653.31,-360.5400,-252.3780,7416.0903,86.4335
706,654.21,-366.5490,-252.3780,7423.3500,86.4362
707,655.11,-372.5580,-258.3870,7420.9301,86.4314
708,656.02,-366.5490,-258.3870,7407.6201,86.4330
709,656.92,-372.5580,-252.3780,7413.6704,86.4308
710,657.82,-366.5490,-246.3690,7428.1904,86.4309
711,658.72,-372.5580,-258.3870,7420.9301,86.4345
712,659.62,-366.5490,-252.3780,7414.8803,86.4340
713,660.53,-372.5580,-252.3780,7407.6201,86.4367
714,661.43,-366.5490,-252.3780,7412.4604,86.4309
715,662.33,-366.5490,-258.3870,7414.8803,86.4289
716,663.23,-372.5580,-252.3780,7418.5102,86.4383
717,664.14,-366.5490,-252.3780,7416.0903,86.4375
718,665.04,-360.5400,-246.3690,7423.3500,86.4302
719,665.94,-366.5490,-252.3780,7411.2500,86.4303
720,666.84,-366.5490,-258.3870,7407.6201,86.4290
721,667.75,-366.5490,-252.3780,7410.0400,86.4262
722,668.65,-366.5490,-258.3870,7424.5600,86.4300
723,669.55,-366.5490,-252.3780,7410.0400,86.4346
724,670.45,-360.5400,-258.3870,7419.7202,86.4293
725,671.35,-366.5490,-252.3780,7402.7802,86.4302
726,672.26,-366.5490,-258.3870,7412.4604,86.4280
727,673.16,-372.5580,-252.3780,7422.1401,86.4240
728,674.06,-366.5490,-258.3870,7408.8300,86.4214
729,674.96,-366.5490,-258.3870,7408.8300,86.4270
730,675.86,-366.5490,-246.3690,7408.8300,86.4265
731,676.77,-360.5400,-252.3780,7420.9301,86.4297
732,677.67,-360.5400,-252.3780,7425.7700,86.4174
733,678.57,-366.5490,-252.3780,7413.6704,86.4121
734,679.47,-372.5580,-258.3870,7416.0903,86.4164
735,680.38,-366.5490,-258.3870,7405.2001,86.4166
736,681.28,-366.5490,-252.3780,7412.4604,86.4234
737,682.18,-372.5580,-258.3870,7422.1401,86.4076
738,683.08,-372.5580,-252.3780,7411.2500,86.4092
739,683.98,-366.5490,-258.3870,7417.3002,86.4134
740,684.89,-360.5400,-246.3690,7412.4604,86.4064
741,685.79,-366.5490,-252.3780,7423.3500,86.4121
742,686.69,-366.5490,-258.3870,7408.8300,86.4117
743,687.59,-366.5490,-258.3870,7411.2500,86.4083
744,688.49,-360.5400,-252.3780,7417.3002,86.4191
745,689.40,-360.5400,-252.3780,7414.8803,86.4213
746,690.30,-360.5400,-252.3780,7407.6201,86.4206
747,691.20,-366.5490,-258.3870,7413.6704,86.4098
748,692.10,-366.5490,-252.3780,7417.3002,86.4165
749,693.01,-372.5580,-252.3780,7411.2500,86.4044
750,693.91,-360.5400,-246.3690,7419.7202,86.4138
751,694.81,-366.5490,-252.3780,7423.3500,86.4015
752,695.71,-366.5490,-258.3870,7411.2500,86.4059
753,696.61,-366.5490,-252.3780,7412.4604,86.4002
754,697.52,-360.5400,-252.3780,7414.8803,86.4023
755,698.42,-366.5490,-246.3690,7414.8803,86.4027
756,699.32,-360.5400,-258.3870,7411.2500,86.4050
757,700.22,-366.5490,-258.3870,7411.2500,86.3954
758,701.12,-366.5490,-258.3870,7414.8803,86.4048
759,702.03,-360.5400,-252.3780,7420.9301,86.4076
760,702.93,-366.5490,-252.3780,7412.4604,86.4068
761,703.83,-366.5490,-258.3870,7403.9902,86.4008
762,704.73,-360.5400,-252.3780,7418.5102,86.4158
763,705.64,-372.5580,-252.3780,7402.7802,86.4017
764,706.54,-366.5490,-252.3780,7413.6704,86.4021
765,707.44,-366.5490,-252.3780,7416.0903,86.3951
766,708.34,-366.5490,-252.3780,7417.3002,86.3975
767,709.24,-360.5400,-252.3780,7414.8803,86.4002
768,710.15,-360.5400,-252.3780,7407.6201,86.3796
769,711.05,-366.5490,-246.3690,7414.8803,87.4809
770,711.95,-360.5400,-252.3780,7414.8803,90.7864
771,712.85,-372.5580,-246.3690,7408.8300,94.7750
772,713.75,-360.5400,-246.3690,7406.4101,96.3142
773,714.66,-366.5490,-258.3870,7407.6201,96.3230
774,715.56,-366.5490,-258.3870,7414.8803,96.3242
775,716.46,-360.5400,-252.3780,7418.5102,96.3241
776,717.36,-372.5580,-252.3780,7413.6704,96.3223
777,718.27,-366.5490,-252.3780,7420.9301,96.3240
778,719.17,-366.5490,-252.3780,7410.0400,96.3230
779,720.07,-378.5670,-258.3870,7426.9804,96.3192
780,720.97,-366.5490,-258.3870,7413.6704,96.3219
781,721.87,-366.5490,-264.3960,7417.3002,96.3179
782,722.78,-366.5490,-258.3870,7407.6201,96.3109
783,723.68,-366.5490,-252.3780,7423.3500,96.3110
784,724.58,-366.5490,-252.3780,7419.7202,96.3197
785,725.48,-366.5490,-258.3870,7414.8803,96.3145
786,726.39,-360.5400,-258.3870,7417.3002,96.3058
787,727.29,-366.5490,-264.3960,7418.5102,96.3088
788,728.19,-366.5490,-258.3870,7414.8803,96.3028
789,729.09,-372.5580,-252.3780,7423.3500,96.3051
790,729.99,-366.5490,-258.3870,7420.9301,96.3075
791,730.90,-366.5490,-252.3780,7430.6103,96.3071
792,731.80,-360.5400,-258.3870,7403.9902,96.3024
793,732.70,-360.5400,-252.3780,7416.0903,96.3046
794,733.60,-372.5580,-252.3780,7426.9804,96.3011
795,734.50,-366.5490,-252.3780,7412.4604,96.3033
796,735.41,-366.5490,-258.3870,7410.0400,96.3021
797,736.31,-366.5490,-246.3690,7401.5703,96.3012
798,737.21,-366.5490,-252.3780,7418.5102,96.2960
799,738.11,-366.5490,-246.3690,7405.2001,96.2973
800,739.02,-366.5490,-252.3780,7418.5102,96.3048
801,739.92,-360.5400,-258.3870,7417.3002,96.3005
802,740.82,-366.5490,-252.3780,7418.5102,96.3003
803,741.72,-360.5400,-252.3780,7416.0903,96.3016
804,742.62,-372.5580,-252.3780,7410.0400,96.2958
805,743.53,-366.5490,-252.3780,7410.0400,96.3059
806,744.43,-366.5490,-246.3690,7424.5600,96.2947
807,745.33,-366.5490,-258.3870,7412.4604,96.2955
808,746.23,-366.5490,-258.3870,7416.0903,96.3039
809,747.13,-360.5400,-258.3870,7417.3002,96.2987
810,748.04,-372.5580,-246.3690,7412.4604,96.2957
811,748.94,-366.5490,-258.3870,7413.6704,96.2900
812,749.84,-366.5490,-252.3780,7419.7202,96.2890
813,750.74,-366.5490,-258.3870,7413.6704,96.2925
814,751.65,-366.5490,-252.3780,7422.1401,96.2994
815,752.55,-366.5490,-258.3870,7410.0400,96.2970
816,753.45,-360.5400,-252.3780,7406.4101,96.2928
817,754.35,-360.5400,-258.3870,7408.8300,96.2852
818,755.25,-366.5490,-252.3780,7413.6704,96.2910
819,756.16,-372.5580,-258.3870,7420.9301,96.2937
820,757.06,-372.5580,-252.3780,7422.1401,96.2908
821,757.96,-372.5580,-252.3780,7428.1904,96.2945
822,758.86,-366.5490,-252.3780,7417.3002,96.2881
823,759.76,-366.5490,-258.3870,7423.3500,96.2959
824,760.67,-366.5490,-258.3870,7412.4604,96.2863
825,761.57,-360.5400,-252.3780,7416.0903,96.2869
826,762.47,-366.5490,-258.3870,7428.1904,96.2824
827,763.37,-366.5490,-252.3780,7412.4604,96.2832
828,764.28,-366.5490,-252.3780,7422.1401,96.2836
829,765.18,-366.5490,-252.3780,7420.9301,96.2856
830,766.08,-366.5490,-258.3870,7424.5600,96.2845
831,766.98,-366.5490,-252.3780,7423.3500,96.2779
832,767.88,-366.5490,-252.3780,7414.8803,96.2879
833,768.79,-366.5490,-258.3870,7418.5102,96.2819
834,769.69,-366.5490,-252.3780,7419.7202,96.2861
835,770.59,-360.5400,-258.3870,7429.4003,96.2802
836,771.49,-360.5400,-252.3780,7412.4604,96.2829
837,772.40,-360.5400,-252.3780,7416.0903,96.2812
838,773.30,-360.5400,-258.3870,7407.6201,96.2771
839,774.20,-360.5400,-246.3690,7407.6201,96.2787
840,775.10,-372.5580,-252.3780,7412.4604,96.2789
841,776.00,-366.5490,-252.3780,7417.3002,96.3834
842,777.79,-354.5310,-252.3780,7412.4604,105.5696
843,778.71,-372.5580,-252.3780,7410.0400,106.1201
844,779.61,-366.5490,-252.3780,7408.8300,106.1357
845,780.51,-372.5580,-252.3780,7412.4604,106.1342
846,781.42,-366.5490,-252.3780,7410.0400,106.1321
847,782.32,-366.5490,-258.3870,7416.0903,106.1283
848,783.22,-366.5490,-252.3780,7420.9301,106.1218
849,784.12,-372.5580,-252.3780,7408.8300,106.1237
850,785.03,-360.5400,-258.3870,7420.9301,106.1249
851,785.93,-366.5490,-252.3780,7416.0903,106.1355
852,786.83,-360.5400,-258.3870,7414.8803,106.1352
853,787.73,-366.5490,-252.3780,7420.9301,106.1346
854,788.63,-366.5490,-258.3870,7418.5102,106.1411
855,789.53,-366.5490,-258.3870,7408.8300,106.1312
856,790.44,-366.5490,-252.3780,7405.2001,106.1177
857,791.34,-366.5490,-258.3870,7416.0903,106.1256
858,792.24,-366.5490,-246.3690,7417.3002,106.1228
859,793.14,-366.5490,-258.3870,7429.4003,106.1179
860,794.05,-366.5490,-252.3780,7416.0903,106.1174
861,794.95,-360.5400,-258.3870,7414.8803,106.1180
862,795.85,-372.5580,-258.3870,7407.6201,106.1162
863,796.75,-372.5580,-252.3780,7411.2500,106.1191
864,797.66,-360.5400,-246.3690,7431.8203,106.0946
865,798.56,-360.5400,-252.3780,7416.0903,106.1304
866,799.46,-372.5580,-258.3870,7426.9804,106.1242
867,800.36,-366.5490,-252.3780,7408.8300,106.1247
868,801.26,-360.5400,-252.3780,7414.8803,106.1282
869,802.16,-366.5490,-252.3780,7406.4101,106.1292
870,803.07,-360.5400,-258.3870,7424.5600,106.1209
871,803.97,-372.5580,-252.3780,7412.4604,106.1166
872,804.87,-372.5580,-246.3690,7418.5102,106.1043
873,805.77,-366.5490,-246.3690,7410.0400,106.1036
874,806.67,-366.5490,-258.3870,7419.7202,106.1032
875,807.58,-354.5310,-246.3690,7418.5102,106.1016
876,808.48,-360.5400,-258.3870,7410.0400,106.1047
877,809.38,-366.5490,-252.3780,7430.6103,106.0975
878,810.28,-372.5580,-246.3690,7414.8803,106.0911
879,811.19,-366.5490,-264.3960,7407.6201,106.0955
880,812.09,-366.5490,-252.3780,7413.6704,106.0900
881,812.99,-366.5490,-246.3690,7414.8803,106.0872
882,813.89,-366.5490,-246.3690,7414.8803,106.0957
883,814.79,-372.5580,-252.3780,7420.9301,106.0985
884,815.69,-360.5400,-252.3780,7420.9301,106.0847
885,816.60,-372.5580,-258.3870,7413.6704,106.0896
886,817.50,-354.5310,-252.3780,7416.0903,106.0914
887,818.40,-372.5580,-258.3870,7417.3002,106.0879
888,819.30,-378.5670,-252.3780,7411.2500,106.0918
889,820.20,-366.5490,-258.3870,7410.0400,106.0843
890,821.11,-360.5400,-258.3870,7419.7202,106.0890
891,822.01,-372.5580,-246.3690,7418.5102,106.0907
892,822.91,-372.5580,-252.3780,7422.1401,106.0917
893,823.81,-366.5490,-252.3780,7411.2500,106.0865
894,824.71,-360.5400,-252.3780,7410.0400,106.0887
895,825.62,-366.5490,-258.3870,7418.5102,106.0863
896,826.52,-366.5490,-246.3690,7414.8803,106.0802
897,827.42,-366.5490,-252.3780,7418.5102,106.0845
898,828.32,-372.5580,-258.3870,7405.2001,106.0842
