Sample,Time,X,Y,Z,Mass
2029,81.17,-372.5580,-258.3870,7397.9404,-0.7961
2030,81.19,-372.5580,-264.3960,7393.1000,-0.7961
2031,81.21,-372.5580,-258.3870,7384.6303,-0.7961
2032,81.23,-366.5490,-264.3960,7379.7900,-0.7961
2033,81.25,-366.5490,-258.3870,7390.6801,-0.7961
2034,81.26,-378.5670,-258.3870,7396.7304,-0.7941
2035,81.29,-372.5580,-252.3780,7401.5703,-0.7941
2036,81.30,-372.5580,-258.3870,7396.7304,-0.7941
2037,81.32,-372.5580,-252.3780,7393.1000,-0.7941
2038,81.34,-372.5580,-258.3870,7390.6801,-0.7944
2039,81.36,-366.5490,-258.3870,7394.3100,-0.7944
2040,81.38,-366.5490,-258.3870,7389.4702,-0.7944
2041,81.40,-372.5580,-258.3870,7394.3100,-0.7944
2042,81.42,-372.5580,-258.3870,7399.1503,-0.7944
2043,81.44,-366.5490,-264.3960,7394.3100,-0.7921
2044,81.46,-372.5580,-252.3780,7385.8403,-0.7921
2045,81.48,-378.5670,-258.3870,7393.1000,-0.7921
2046,81.50,-378.5670,-258.3870,7396.7304,-0.7921
2047,81.51,-372.5580,-258.3870,7390.6801,-0.7921
2048,81.53,-366.5490,-258.3870,7393.1000,-0.7891
2049,81.55,-366.5490,-258.3870,7382.2104,-0.7891
2050,81.57,-372.5580,-252.3780,7383.4204,-0.7891
2051,81.59,-372.5580,-258.3870,7400.3603,-0.7891
2052,81.61,-366.5490,-258.3870,7393.1000,-0.7901
2053,81.63,-372.5580,-252.3780,7395.5200,-0.7901
2054,81.65,-372.5580,-258.3870,7400.3603,-0.7901
2055,81.67,-372.5580,-252.3780,7393.1000,-0.7901
2056,81.69,-372.5580,-258.3870,7402.7802,-0.7901
2057,81.71,-372.5580,-252.3780,7403.9902,-0.7991
2058,81.73,-366.5490,-252.3780,7394.3100,-0.7991
2059,81.75,-372.5580,-252.3780,7395.5200,-0.7991
2060,81.77,-366.5490,-258.3870,7383.4204,-0.7991
2061,81.78,-378.5670,-252.3780,7390.6801,-0.7991
2062,81.80,-378.5670,-246.3690,7391.8901,-0.8021
2063,81.82,-372.5580,-258.3870,7396.7304,-0.8021
2064,81.84,-366.5490,-264.3960,7406.4101,-0.8021
2065,81.86,-366.5490,-252.3780,7412.4604,-0.8021
2066,81.88,-372.5580,-264.3960,7400.3603,-0.8031
2067,81.90,-372.5580,-258.3870,7401.5703,-0.8031
2068,81.92,-366.5490,-258.3870,7399.1503,-0.8031
2069,81.94,-366.5490,-258.3870,7391.8901,-0.8031
2070,81.96,-372.5580,-258.3870,7403.9902,-0.8031
2071,81.98,-372.5580,-252.3780,7393.1000,-0.7994
2072,82.00,-366.5490,-252.3780,7401.5703,-0.7994
2073,82.02,-378.5670,-264.3960,7411.2500,-0.7994
2074,82.04,-360.5400,-258.3870,7399.1503,-0.7994
2075,82.05,-366.5490,-270.4050,7395.5200,-0.7994
2076,82.07,-378.5670,-258.3870,7383.4204,-0.8011
2077,82.09,-378.5670,-258.3870,7388.2602,-0.8011
2078,82.11,-366.5490,-252.3780,7396.7304,-0.8011
2079,82.13,-372.5580,-258.3870,7395.5200,-0.8011
2080,82.15,-366.5490,-264.3960,7384.6303,-0.8058
2081,82.17,-366.5490,-258.3870,7394.3100,-0.8058
2082,82.19,-366.5490,-264.3960,7379.7900,-0.8058
2083,82.21,-372.5580,-264.3960,7384.6303,-0.8058
2084,82.23,-372.5580,-258.3870,7406.4101,-0.8058
2085,82.25,-366.5490,-258.3870,7402.7802,-0.8028
2086,82.27,-372.5580,-258.3870,7397.9404,-0.8028
2087,82.29,-384.5760,-258.3870,7402.7802,-0.8028
2088,82.30,-366.5490,-264.3960,7393.1000,-0.8028
2089,82.32,-366.5490,-264.3960,7391.8901,-0.8028
2090,82.34,-372.5580,-258.3870,7394.3100,-0.7994
2091,82.36,-372.5580,-264.3960,7397.9404,-0.7994
2092,82.38,-366.5490,-258.3870,7390.6801,-0.7994
2093,82.40,-372.5580,-258.3870,7388.2602,-0.7994
2094,82.42,-372.5580,-258.3870,7393.1000,-0.7994
2095,82.44,-366.5490,-258.3870,7388.2602,-0.8028
2096,82.46,-372.5580,-258.3870,7388.2602,-0.8028
2097,82.48,-372.5580,-264.3960,7401.5703,-0.8028
2098,82.50,-360.5400,-258.3870,7388.2602,-0.8028
2099,82.52,-366.5490,-252.3780,7397.9404,-0.8135
2100,82.54,-372.5580,-252.3780,7402.7802,-0.8135
2101,82.55,-372.5580,-258.3870,7402.7802,-0.8135
2102,82.57,-372.5580,-264.3960,7397.9404,-0.8135
2103,82.59,-372.5580,-258.3870,7402.7802,-0.8135
2104,82.61,-360.5400,-258.3870,7399.1503,-0.8178
2105,82.63,-372.5580,-258.3870,7387.0502,-0.8178
2106,82.65,-378.5670,-258.3870,7402.7802,-0.8178
2107,82.67,-366.5490,-258.3870,7390.6801,-0.8178
2108,82.69,-360.5400,-258.3870,7396.7304,-0.8178
2109,82.71,-378.5670,-258.3870,7400.3603,-0.8081
2110,82.73,-372.5580,-252.3780,7391.8901,-0.8081
2111,82.75,-372.5580,-258.3870,7400.3603,-0.8081
2112,82.77,-360.5400,-258.3870,7403.9902,-0.8081
2113,82.79,-366.5490,-264.3960,7403.9902,-0.8195
2114,82.80,-372.5580,-258.3870,7400.3603,-0.8195
2115,82.82,-366.5490,-264.3960,7397.9404,-0.8195
2116,82.84,-366.5490,-264.3960,7390.6801,-0.8195
2117,82.86,-378.5670,-264.3960,7387.0502,-0.8195
2118,82.88,-372.5580,-258.3870,7391.8901,-0.8178
2119,82.90,-372.5580,-258.3870,7382.2104,-0.8178
2120,82.92,-360.5400,-264.3960,7396.7304,-0.8178
2121,82.94,-372.5580,-264.3960,7396.7304,-0.8178
2122,82.96,-378.5670,-258.3870,7394.3100,-0.8178
2123,82.98,-372.5580,-258.3870,7387.0502,-0.7991
2124,83.00,-378.5670,-264.3960,7390.6801,-0.7991
2125,83.02,-372.5580,-264.3960,7390.6801,-0.7991
2126,83.04,-360.5400,-258.3870,7388.2602,-0.7991
2127,83.06,-372.5580,-252.3780,7391.8901,-0.7981
2128,83.08,-372.5580,-258.3870,7389.4702,-0.7981
2129,83.09,-372.5580,-258.3870,7402.7802,-0.7981
2130,83.11,-372.5580,-264.3960,7394.3100,-0.7981
2131,83.13,-366.5490,-264.3960,7388.2602,-0.7981
2132,83.15,-372.5580,-252.3780,7402.7802,-0.7844
2133,83.17,-372.5580,-258.3870,7399.1503,-0.7844
2134,83.19,-372.5580,-258.3870,7387.0502,-0.7844
2135,83.21,-372.5580,-258.3870,7400.3603,-0.7844
2136,83.23,-366.5490,-258.3870,7387.0502,-0.7844
2137,83.25,-366.5490,-264.3960,7400.3603,-0.7901
2138,83.27,-372.5580,-258.3870,7383.4204,-0.7901
2139,83.29,-366.5490,-258.3870,7390.6801,-0.7901
2140,83.31,-372.5580,-258.3870,7391.8901,-0.7901
2141,83.32,-366.5490,-252.3780,7394.3100,-0.7877
2142,83.34,-372.5580,-264.3960,7397.9404,-0.7877
2143,83.36,-372.5580,-258.3870,7389.4702,-0.7877
2144,83.38,-372.5580,-258.3870,7387.0502,-0.7877
2145,83.40,-366.5490,-258.3870,7394.3100,-0.7877
2146,83.42,-366.5490,-264.3960,7396.7304,-0.7850
2147,83.44,-372.5580,-258.3870,7396.7304,-0.7850
2148,83.46,-372.5580,-252.3780,7394.3100,-0.7850
2149,83.48,-372.5580,-258.3870,7390.6801,-0.7850
2150,83.50,-372.5580,-258.3870,7395.5200,-0.7850
2151,83.52,-372.5580,-258.3870,7396.7304,-0.7901
2152,83.54,-372.5580,-258.3870,7381.0000,-0.7901
2153,83.56,-378.5670,-264.3960,7395.5200,-0.7901
2154,83.57,-378.5670,-258.3870,7393.1000,-0.7901
2155,83.59,-366.5490,-258.3870,7403.9902,-0.7974
2156,83.61,-372.5580,-258.3870,7400.3603,-0.7974
2157,83.63,-372.5580,-258.3870,7394.3100,-0.7974
2158,83.65,-372.5580,-258.3870,7395.5200,-0.7974
2159,83.67,-366.5490,-258.3870,7395.5200,-0.7974
2160,83.69,-372.5580,-264.3960,7407.6201,-0.8111
2161,83.71,-366.5490,-258.3870,7401.5703,-0.8111
2162,83.73,-378.5670,-264.3960,7393.1000,-0.8111
2163,83.75,-372.5580,-258.3870,7389.4702,-0.8111
2164,83.77,-378.5670,-258.3870,7397.9404,-0.8111
2165,83.79,-366.5490,-258.3870,7389.4702,-0.8205
2166,83.81,-366.5490,-258.3870,7382.2104,-0.8205
2167,83.83,-372.5580,-252.3780,7402.7802,-0.8205
2168,83.85,-378.5670,-252.3780,7388.2602,-0.8205
2169,83.86,-372.5580,-258.3870,7390.6801,-0.8369
2170,83.88,-366.5490,-258.3870,7391.8901,-0.8369
2171,83.90,-372.5580,-258.3870,7390.6801,-0.8369
2172,83.92,-366.5490,-258.3870,7393.1000,-0.8369
2173,83.94,-366.5490,-264.3960,7390.6801,-0.8369
2174,83.96,-372.5580,-252.3780,7405.2001,-0.8332
2175,83.98,-378.5670,-258.3870,7387.0502,-0.8332
2176,84.00,-378.5670,-258.3870,7400.3603,-0.8332
2177,84.02,-378.5670,-258.3870,7396.7304,-0.8332
2178,84.04,-372.5580,-258.3870,7388.2602,-0.8332
2179,84.06,-360.5400,-258.3870,7394.3100,-0.8138
2180,84.08,-372.5580,-258.3870,7393.1000,-0.8138
2181,84.10,-372.5580,-252.3780,7394.3100,-0.8138
2182,84.11,-372.5580,-258.3870,7376.1601,-0.8138
2183,84.13,-366.5490,-264.3960,7396.7304,-0.8138
2184,84.15,-372.5580,-258.3870,7406.4101,-0.8158
2185,84.17,-360.5400,-270.4050,7384.6303,-0.8158
2186,84.19,-372.5580,-258.3870,7391.8901,-0.8158
2187,84.21,-360.5400,-258.3870,7393.1000,-0.8158
2188,84.23,-372.5580,-252.3780,7388.2602,-0.8061
2189,84.25,-366.5490,-258.3870,7387.0502,-0.8061
2190,84.27,-372.5580,-258.3870,7385.8403,-0.8061
2191,84.29,-372.5580,-258.3870,7390.6801,-0.8061
2192,84.31,-360.5400,-258.3870,7401.5703,-0.8061
2193,84.33,-372.5580,-252.3780,7389.4702,-0.8115
2194,84.35,-372.5580,-258.3870,7389.4702,-0.8115
2195,84.37,-372.5580,-252.3780,7399.1503,-0.8115
2196,84.38,-366.5490,-258.3870,7394.3100,-0.8115
2197,84.40,-366.5490,-258.3870,7387.0502,-0.8115
2198,84.42,-372.5580,-258.3870,7383.4204,-0.8182
2199,84.44,-372.5580,-264.3960,7394.3100,-0.8182
2200,84.46,-372.5580,-258.3870,7393.1000,-0.8182
2201,84.48,-372.5580,-258.3870,7403.9902,-0.8182
2202,84.50,-372.5580,-264.3960,7397.9404,-0.8215
2203,84.52,-366.5490,-264.3960,7405.2001,-0.8215
2204,84.54,-372.5580,-258.3870,7400.3603,-0.8215
2205,84.56,-372.5580,-258.3870,7406.4101,-0.8215
2206,84.58,-372.5580,-258.3870,7400.3603,-0.8215
2207,84.60,-366.5490,-264.3960,7393.1000,-0.8168
2208,84.62,-366.5490,-264.3960,7394.3100,-0.8168
2209,84.63,-366.5490,-258.3870,7387.0502,-0.8168
2210,84.65,-372.5580,-264.3960,7397.9404,-0.8168
2211,84.67,-372.5580,-252.3780,7399.1503,-0.8168
2212,84.69,-372.5580,-258.3870,7393.1000,-0.8165
2213,84.71,-378.5670,-258.3870,7399.1503,-0.8165
2214,84.73,-372.5580,-258.3870,7399.1503,-0.8165
2215,84.75,-366.5490,-258.3870,7389.4702,-0.8165
2216,84.77,-378.5670,-258.3870,7389.4702,-0.8376
2217,84.79,-366.5490,-258.3870,7387.0502,-0.8376
2218,84.81,-366.5490,-258.3870,7396.7304,-0.8376
2219,84.83,-366.5490,-252.3780,7397.9404,-0.8376
2220,84.85,-366.5490,-264.3960,7396.7304,-0.8376
2221,84.87,-372.5580,-258.3870,7396.7304,-0.8376
2222,84.89,-366.5490,-258.3870,7387.0502,-0.8376
2223,84.90,-372.5580,-264.3960,7396.7304,-0.8376
2224,84.92,-372.5580,-258.3870,7394.3100,-0.8376
2225,84.94,-372.5580,-258.3870,7389.4702,-0.8376
2226,84.96,-366.5490,-252.3780,7399.1503,-0.8198
2227,84.98,-372.5580,-252.3780,7384.6303,-0.8198
2228,85.00,-366.5490,-258.3870,7393.1000,-0.8198
2229,85.02,-372.5580,-264.3960,7395.5200,-0.8198
2230,85.04,-366.5490,-258.3870,7391.8901,-0.8198
2231,85.06,-372.5580,-258.3870,7389.4702,-0.8198
2232,85.08,-372.5580,-258.3870,7391.8901,-0.8198
2233,85.10,-378.5670,-264.3960,7399.1503,-0.8198
2234,85.12,-372.5580,-258.3870,7401.5703,-0.8198
2235,85.14,-378.5670,-252.3780,7387.0502,-0.8272
2236,85.15,-372.5580,-252.3780,7394.3100,-0.8272
2237,85.18,-366.5490,-258.3870,7401.5703,-0.8272
2238,85.19,-372.5580,-258.3870,7391.8901,-0.8272
2239,85.21,-372.5580,-258.3870,7384.6303,-0.8272
2240,85.23,-372.5580,-252.3780,7388.2602,-0.8426
2241,85.25,-372.5580,-258.3870,7394.3100,-0.8426
2242,85.27,-366.5490,-264.3960,7394.3100,-0.8426
2243,85.29,-366.5490,-264.3960,7382.2104,-0.8426
2244,85.31,-366.5490,-264.3960,7395.5200,-0.8432
2245,85.33,-372.5580,-264.3960,7384.6303,-0.8432
2246,85.35,-378.5670,-258.3870,7391.8901,-0.8432
2247,85.37,-372.5580,-258.3870,7399.1503,-0.8432
2248,85.39,-372.5580,-258.3870,7382.2104,-0.8432
2249,85.40,-372.5580,-252.3780,7384.6303,-0.8346
2250,85.43,-372.5580,-258.3870,7403.9902,-0.8346
2251,85.44,-372.5580,-258.3870,7388.2602,-0.8346
2252,85.46,-372.5580,-258.3870,7395.5200,-0.8346
2253,85.48,-378.5670,-264.3960,7395.5200,-0.8346
2254,85.50,-366.5490,-264.3960,7405.2001,-0.8192
2255,85.52,-372.5580,-258.3870,7378.5800,-0.8192
2256,85.54,-378.5670,-264.3960,7400.3603,-0.8192
2257,85.56,-378.5670,-258.3870,7396.7304,-0.8192
2258,85.58,-372.5580,-258.3870,7391.8901,-0.8091
2259,85.60,-366.5490,-258.3870,7397.9404,-0.8091
2260,85.62,-372.5580,-258.3870,7400.3603,-0.8091
2261,85.64,-372.5580,-258.3870,7395.5200,-0.8091
2262,85.66,-372.5580,-264.3960,7389.4702,-0.8091
2263,85.68,-372.5580,-264.3960,7373.7402,-0.8192
2264,85.69,-366.5490,-252.3780,7391.8901,-0.8192
2265,85.71,-372.5580,-258.3870,7391.8901,-0.8192
2266,85.73,-366.5490,-264.3960,7396.7304,-0.8192
2267,85.75,-372.5580,-264.3960,7388.2602,-0.8192
2268,85.77,-372.5580,-258.3870,7394.3100,-0.8322
2269,85.79,-366.5490,-258.3870,7396.7304,-0.8322
2270,85.81,-372.5580,-258.3870,7393.1000,-0.8322
2271,85.83,-378.5670,-258.3870,7394.3100,-0.8322
2272,85.85,-366.5490,-258.3870,7389.4702,-0.8322
2273,85.87,-366.5490,-258.3870,7396.7304,-0.8081
2274,85.89,-372.5580,-264.3960,7406.4101,-0.8081
2275,85.91,-372.5580,-258.3870,7394.3100,-0.8081
2276,85.93,-366.5490,-258.3870,7405.2001,-0.8081
2277,85.94,-372.5580,-264.3960,7390.6801,-0.7958
2278,85.96,-372.5580,-258.3870,7388.2602,-0.7958
2279,85.98,-366.5490,-258.3870,7394.3100,-0.7958
2280,86.00,-372.5580,-252.3780,7400.3603,-0.7958
2281,86.02,-366.5490,-252.3780,7387.0502,-0.7958
2282,86.04,-378.5670,-270.4050,7408.8300,-0.7884
2283,86.06,-372.5580,-258.3870,7388.2602,-0.7884
2284,86.08,-372.5580,-264.3960,7382.2104,-0.7884
2285,86.10,-378.5670,-252.3780,7395.5200,-0.7884
2286,86.12,-372.5580,-258.3870,7391.8901,-0.7884
2287,86.14,-366.5490,-258.3870,7394.3100,-0.7988
2288,86.16,-366.5490,-264.3960,7395.5200,-0.7988
2289,86.18,-378.5670,-264.3960,7395.5200,-0.7988
2290,86.19,-366.5490,-264.3960,7391.8901,-0.7988
2291,86.21,-372.5580,-264.3960,7402.7802,-0.8111
2292,86.23,-366.5490,-258.3870,7399.1503,-0.8111
2293,86.25,-366.5490,-258.3870,7395.5200,-0.8111
2294,86.27,-372.5580,-264.3960,7395.5200,-0.8111
2295,86.29,-372.5580,-258.3870,7389.4702,-0.8111
2296,86.31,-378.5670,-258.3870,7394.3100,-0.8259
2297,86.33,-378.5670,-258.3870,7396.7304,-0.8259
2298,86.35,-378.5670,-258.3870,7395.5200,-0.8259
2299,86.37,-366.5490,-258.3870,7405.2001,-0.8259
2300,86.39,-372.5580,-258.3870,7394.3100,-0.8259
2301,86.41,-372.5580,-264.3960,7391.8901,-0.8349
2302,86.43,-372.5580,-264.3960,7393.1000,-0.8349
2303,86.45,-366.5490,-258.3870,7393.1000,-0.8349
2304,86.46,-372.5580,-252.3780,7397.9404,-0.8349
2305,86.48,-372.5580,-264.3960,7396.7304,-0.8212
2306,86.50,-372.5580,-258.3870,7385.8403,-0.8212
2307,86.52,-372.5580,-258.3870,7390.6801,-0.8212
2308,86.54,-372.5580,-264.3960,7381.0000,-0.8212
2309,86.56,-366.5490,-252.3780,7384.6303,-0.8212
2310,86.58,-372.5580,-252.3780,7385.8403,-0.8275
2311,86.60,-366.5490,-252.3780,7389.4702,-0.8275
2312,86.62,-372.5580,-264.3960,7391.8901,-0.8275
2313,86.64,-372.5580,-258.3870,7384.6303,-0.8275
2314,86.66,-372.5580,-258.3870,7388.2602,-0.8275
2315,86.68,-372.5580,-258.3870,7387.0502,-0.8215
2316,86.70,-372.5580,-264.3960,7396.7304,-0.8215
2317,86.71,-366.5490,-252.3780,7388.2602,-0.8215
2318,86.73,-372.5580,-252.3780,7396.7304,-0.8215
2319,86.75,-372.5580,-264.3960,7395.5200,-0.8128
2320,86.77,-378.5670,-252.3780,7389.4702,-0.8128
2321,86.79,-372.5580,-258.3870,7390.6801,-0.8128
2322,86.81,-372.5580,-258.3870,7382.2104,-0.8128
2323,86.83,-360.5400,-264.3960,7397.9404,-0.8128
2324,86.85,-366.5490,-258.3870,7400.3603,-0.8215
2325,86.87,-378.5670,-258.3870,7393.1000,-0.8215
2326,86.89,-372.5580,-258.3870,7391.8901,-0.8215
2327,86.91,-372.5580,-258.3870,7395.5200,-0.8215
2328,86.93,-372.5580,-264.3960,7390.6801,-0.8215
2329,86.95,-366.5490,-258.3870,7393.1000,-0.8282
2330,86.97,-372.5580,-264.3960,7391.8901,-0.8282
2331,86.98,-366.5490,-258.3870,7387.0502,-0.8282
2332,87.00,-378.5670,-252.3780,7397.9404,-0.8282
2333,87.02,-366.5490,-258.3870,7393.1000,-0.8208
2334,87.04,-366.5490,-270.4050,7396.7304,-0.8208
2335,87.06,-372.5580,-258.3870,7389.4702,-0.8208
2336,87.08,-366.5490,-258.3870,7390.6801,-0.8208
2337,87.10,-366.5490,-252.3780,7399.1503,-0.8208
2338,87.12,-366.5490,-258.3870,7397.9404,-0.8125
2339,87.14,-372.5580,-264.3960,7391.8901,-0.8125
2340,87.16,-372.5580,-264.3960,7394.3100,-0.8125
2341,87.18,-360.5400,-264.3960,7391.8901,-0.8125
2342,87.20,-372.5580,-264.3960,7391.8901,-0.8125
2343,87.22,-378.5670,-252.3780,7396.7304,-0.8212
2344,87.23,-372.5580,-258.3870,7395.5200,-0.8212
2345,87.25,-378.5670,-258.3870,7396.7304,-0.8212
2346,87.27,-366.5490,-258.3870,7394.3100,-0.8212
2347,87.29,-366.5490,-258.3870,7387.0502,-0.8185
2348,87.31,-372.5580,-258.3870,7395.5200,-0.8185
2349,87.33,-372.5580,-258.3870,7391.8901,-0.8185
2350,87.35,-372.5580,-258.3870,7401.5703,-0.8185
2351,87.37,-378.5670,-258.3870,7402.7802,-0.8185
2352,87.39,-372.5580,-246.3690,7393.1000,-0.8188
2353,87.41,-372.5580,-258.3870,7397.9404,-0.8188
2354,87.43,-366.5490,-264.3960,7393.1000,-0.8188
2355,87.45,-372.5580,-264.3960,7402.7802,-0.8188
2356,87.47,-372.5580,-258.3870,7389.4702,-0.8188
2357,87.48,-372.5580,-264.3960,7391.8901,-0.8198
2358,87.50,-360.5400,-258.3870,7401.5703,-0.8198
2359,87.52,-366.5490,-258.3870,7389.4702,-0.8198
2360,87.54,-372.5580,-264.3960,7394.3100,-0.8198
2361,87.56,-372.5580,-264.3960,7397.9404,-0.8198
2362,87.58,-372.5580,-264.3960,7405.2001,-0.8155
2363,87.60,-372.5580,-264.3960,7395.5200,-0.8155
2364,87.62,-366.5490,-258.3870,7399.1503,-0.8155
2365,87.64,-384.5760,-252.3780,7397.9404,-0.8155
2366,87.66,-372.5580,-258.3870,7388.2602,-0.8131
2367,87.68,-372.5580,-252.3780,7390.6801,-0.8131
2368,87.70,-372.5580,-252.3780,7390.6801,-0.8131
2369,87.72,-366.5490,-258.3870,7410.0400,-0.8131
2370,87.74,-372.5580,-258.3870,7396.7304,-0.8131
2371,87.75,-366.5490,-264.3960,7379.7900,-0.8118
2372,87.77,-372.5580,-258.3870,7391.8901,-0.8118
2373,87.79,-372.5580,-264.3960,7385.8403,-0.8118
2374,87.81,-372.5580,-252.3780,7401.5703,-0.8118
2375,87.83,-378.5670,-258.3870,7396.7304,-0.8118
2376,87.85,-372.5580,-252.3780,7385.8403,-0.8108
2377,87.87,-366.5490,-252.3780,7397.9404,-0.8108
2378,87.89,-366.5490,-258.3870,7390.6801,-0.8108
2379,87.91,-378.5670,-258.3870,7403.9902,-0.8108
2380,87.93,-366.5490,-258.3870,7396.7304,-0.8111
2381,87.95,-372.5580,-252.3780,7396.7304,-0.8111
2382,87.97,-372.5580,-264.3960,7393.1000,-0.8111
2383,87.99,-378.5670,-258.3870,7391.8901,-0.8111
2384,88.00,-366.5490,-258.3870,7400.3603,-0.8111
2385,88.02,-366.5490,-258.3870,7395.5200,-0.8044
2386,88.04,-366.5490,-252.3780,7399.1503,-0.8044
2387,88.06,-372.5580,-252.3780,7397.9404,-0.8044
2388,88.08,-372.5580,-258.3870,7399.1503,-0.8044
2389,88.10,-366.5490,-252.3780,7397.9404,-0.8044
2390,88.12,-372.5580,-258.3870,7387.0502,-0.8192
2391,88.14,-366.5490,-252.3780,7393.1000,-0.8192
2392,88.16,-372.5580,-258.3870,7378.5800,-0.8192
2393,88.18,-366.5490,-264.3960,7391.8901,-0.8192
2394,88.20,-372.5580,-264.3960,7395.5200,-0.7991
2395,88.22,-378.5670,-264.3960,7399.1503,-0.7991
2396,88.24,-366.5490,-252.3780,7402.7802,-0.7991
2397,88.26,-372.5580,-258.3870,7395.5200,-0.7991
2398,88.27,-366.5490,-258.3870,7399.1503,-0.7991
2399,88.29,-372.5580,-258.3870,7388.2602,-0.8038
2400,88.31,-372.5580,-258.3870,7385.8403,-0.8038
2401,88.33,-378.5670,-264.3960,7390.6801,-0.8038
2402,88.35,-366.5490,-264.3960,7391.8901,-0.8038
2403,88.37,-366.5490,-258.3870,7391.8901,-0.8038
2404,88.39,-372.5580,-264.3960,7395.5200,-0.8118
2405,88.41,-372.5580,-258.3870,7391.8901,-0.8118
2406,88.43,-378.5670,-264.3960,7396.7304,-0.8118
2407,88.45,-378.5670,-258.3870,7397.9404,-0.8118
2408,88.47,-372.5580,-258.3870,7390.6801,-0.8008
2409,88.49,-366.5490,-258.3870,7394.3100,-0.8008
2410,88.51,-366.5490,-264.3960,7393.1000,-0.8008
2411,88.52,-366.5490,-264.3960,7389.4702,-0.8008
2412,88.54,-366.5490,-258.3870,7395.5200,-0.8008
2413,88.56,-372.5580,-258.3870,7397.9404,-0.8011
2414,88.58,-378.5670,-252.3780,7397.9404,-0.8011
2415,88.60,-366.5490,-264.3960,7391.8901,-0.8011
2416,88.62,-378.5670,-258.3870,7384.6303,-0.8011
2417,88.64,-372.5580,-252.3780,7394.3100,-0.8011
2418,88.66,-366.5490,-264.3960,7390.6801,-0.7988
2419,88.68,-372.5580,-258.3870,7384.6303,-0.7988
2420,88.70,-366.5490,-258.3870,7393.1000,-0.7988
2421,88.72,-366.5490,-252.3780,7399.1503,-0.7988
2422,88.74,-372.5580,-252.3780,7401.5703,-0.7978
2423,88.76,-360.5400,-264.3960,7389.4702,-0.7978
2424,88.78,-372.5580,-258.3870,7390.6801,-0.7978
2425,88.79,-372.5580,-258.3870,7389.4702,-0.7978
2426,88.81,-378.5670,-258.3870,7402.7802,-0.7978
2427,88.83,-366.5490,-258.3870,7379.7900,-0.8031
2428,88.85,-366.5490,-264.3960,7397.9404,-0.8031
2429,88.87,-378.5670,-258.3870,7388.2602,-0.8031
2430,88.89,-372.5580,-258.3870,7387.0502,-0.8031
2431,88.91,-372.5580,-258.3870,7389.4702,-0.8031
2432,88.93,-372.5580,-264.3960,7397.9404,-0.8085
2433,88.95,-378.5670,-258.3870,7395.5200,-0.8085
2434,88.97,-366.5490,-258.3870,7405.2001,-0.8085
2435,88.99,-366.5490,-258.3870,7381.0000,-0.8085
2436,89.01,-366.5490,-258.3870,7403.9902,-0.8085
2437,89.03,-366.5490,-258.3870,7395.5200,-0.8078
2438,89.05,-378.5670,-270.4050,7382.2104,-0.8078
2439,89.06,-372.5580,-258.3870,7396.7304,-0.8078
2440,89.08,-378.5670,-264.3960,7400.3603,-0.8078
2441,89.10,-372.5580,-264.3960,7391.8901,-0.7984
2442,89.12,-366.5490,-252.3780,7389.4702,-0.7984
2443,89.14,-366.5490,-258.3870,7387.0502,-0.7984
2444,89.16,-378.5670,-264.3960,7389.4702,-0.7984
2445,89.18,-372.5580,-258.3870,7401.5703,-0.7984
2446,89.20,-372.5580,-252.3780,7388.2602,-0.8041
2447,89.22,-378.5670,-252.3780,7399.1503,-0.8041
2448,89.24,-372.5580,-258.3870,7396.7304,-0.8041
2449,89.26,-366.5490,-264.3960,7390.6801,-0.8041
2450,89.28,-366.5490,-258.3870,7391.8901,-0.8041
2451,89.29,-372.5580,-258.3870,7394.3100,-0.8078
2452,89.31,-360.5400,-252.3780,7397.9404,-0.8078
2453,89.33,-366.5490,-264.3960,7396.7304,-0.8078
2454,89.35,-372.5580,-258.3870,7402.7802,-0.8078
2455,89.37,-366.5490,-264.3960,7395.5200,-0.8158
2456,89.39,-366.5490,-264.3960,7385.8403,-0.8158
2457,89.41,-372.5580,-264.3960,7389.4702,-0.8158
2458,89.43,-366.5490,-258.3870,7403.9902,-0.8158
2459,89.45,-372.5580,-264.3960,7401.5703,-0.8158
2460,89.47,-372.5580,-258.3870,7401.5703,-0.8212
2461,89.49,-366.5490,-258.3870,7389.4702,-0.8212
2462,89.51,-366.5490,-270.4050,7383.4204,-0.8212
2463,89.53,-372.5580,-252.3780,7400.3603,-0.8212
2464,89.55,-378.5670,-258.3870,7397.9404,-0.8212
2465,89.56,-372.5580,-258.3870,7399.1503,-0.8111
2466,89.58,-372.5580,-258.3870,7396.7304,-0.8111
2467,89.60,-372.5580,-252.3780,7394.3100,-0.8111
2468,89.62,-372.5580,-264.3960,7393.1000,-0.8111
2469,89.64,-366.5490,-258.3870,7389.4702,-0.8105
2470,89.66,-372.5580,-258.3870,7393.1000,-0.8105
2471,89.68,-372.5580,-264.3960,7394.3100,-0.8105
2472,89.70,-372.5580,-252.3780,7400.3603,-0.8105
2473,89.72,-372.5580,-258.3870,7393.1000,-0.8105
2474,89.74,-366.5490,-258.3870,7396.7304,-0.7994
2475,89.76,-372.5580,-258.3870,7388.2602,-0.7994
2476,89.78,-366.5490,-264.3960,7389.4702,-0.7994
2477,89.80,-372.5580,-258.3870,7390.6801,-0.7994
2478,89.82,-366.5490,-258.3870,7401.5703,-0.7994
2479,89.83,-372.5580,-258.3870,7395.5200,-0.8038
