Sample,Time,X,Y,Z,Mass
4298,95.70,-342.5360,-238.3840,-468.8750,0.0037
4299,95.72,-338.4000,-232.7440,-309.1550,0.0037
4300,95.74,-337.6480,-239.8880,-490.0500,0.0037
4301,95.76,-342.5360,-238.0080,-289.7950,0.0037
4302,95.77,-341.4080,-238.0080,-362.3950,-0.0123
4303,95.79,-340.6560,-235.3760,-369.0500,-0.0123
4304,95.81,-341.4080,-231.9920,-474.9250,-0.0123
4305,95.83,-340.6560,-231.6160,-378.7300,-0.0123
4306,95.85,-342.5360,-244.0240,-765.9301,-0.0123
4307,95.87,-340.6560,-237.2560,-294.0300,-0.0157
4308,95.89,-342.1600,-235.0000,-450.7250,-0.0157
4309,95.91,-340.6560,-227.8560,-229.9000,-0.0157
4310,95.93,-336.5200,-241.0160,-454.9600,-0.0157
4311,95.95,-343.6640,-231.2400,-363.0000,-0.0283
4312,95.97,-344.7920,-234.2480,-229.2950,-0.0283
4313,95.99,-341.7840,-236.8800,-506.9900,-0.0283
4314,96.01,-342.1600,-241.7680,-187.5500,-0.0283
4315,96.02,-345.9200,-238.0080,-298.2650,-0.0283
4316,96.04,-345.5440,-236.8800,-364.8150,-0.0243
4317,96.06,-342.9120,-236.5040,-454.9600,-0.0243
4318,96.08,-336.1440,-233.4960,-443.4650,-0.0243
4319,96.10,-347.0480,-236.1280,-273.4600,-0.0243
4320,96.12,-342.9120,-242.5200,-346.0600,-0.0243
4321,96.14,-339.5280,-242.8960,-72.6000,-0.0306
4322,96.16,-347.4240,-235.7520,-511.2250,-0.0306
4323,96.18,-345.5440,-236.8800,-310.9700,-0.0306
4324,96.20,-341.7840,-230.1120,-87.7250,-0.0306
4325,96.22,-344.4160,-241.7680,-429.5500,-0.0306
4326,96.24,-346.2960,-238.7600,-352.1100,-0.0306
4327,96.26,-339.5280,-234.6240,-88.9350,-0.0306
4328,96.27,-348.5520,-234.6240,-123.4200,-0.0306
4329,96.29,-338.7760,-231.9920,-287.3750,-0.0306
4330,96.31,-342.9120,-239.1360,-254.1000,-0.0290
4331,96.33,-344.0400,-237.6320,-556.6000,-0.0290
4332,96.35,-343.6640,-236.8800,-263.7800,-0.0290
4333,96.37,-343.2880,-232.3680,-487.6300,-0.0290
4334,96.39,-338.0240,-237.2560,-626.1751,-0.0290
4335,96.41,-341.4080,-236.5040,-373.2850,-0.0386
4336,96.43,-337.2720,-236.8800,-525.1400,-0.0386
4337,96.45,-344.7920,-234.6240,-353.3200,-0.0386
4338,96.47,-343.2880,-230.1120,-412.0050,-0.0386
4339,96.48,-345.5440,-235.3760,-501.5450,-0.0353
4340,96.50,-342.9120,-243.2720,-275.2750,-0.0353
4341,96.52,-339.1520,-240.6400,-151.8550,-0.0353
4342,96.54,-340.6560,-236.5040,-382.3600,-0.0353
4343,96.56,-347.0480,-232.3680,-183.3150,-0.0353
4344,96.58,-339.5280,-238.3840,-496.1000,-0.0166
4345,96.60,-346.2960,-235.0000,-139.7550,-0.0166
4346,96.62,-344.7920,-236.1280,-265.5950,-0.0166
4347,96.64,-342.9120,-239.1360,-260.7550,-0.0166
4348,96.66,-343.2880,-241.0160,-144.5950,-0.0166
4349,96.68,-342.5360,-237.6320,-124.0250,-0.0233
4350,96.70,-344.0400,-238.3840,-262.5700,-0.0233
4351,96.72,-339.5280,-237.2560,-366.0250,-0.0233
4352,96.73,-337.6480,-236.1280,-346.0600,-0.0233
4353,96.75,-338.4000,-239.8880,-448.9100,-0.0330
4354,96.77,-338.7760,-238.3840,-227.4800,-0.0330
4355,96.79,-344.0400,-236.1280,-452.5400,-0.0330
4356,96.81,-347.4240,-236.5040,-484.6050,-0.0330
4357,96.83,-341.4080,-238.0080,-453.7500,-0.0330
4358,96.85,-339.9040,-242.8960,-454.3550,-0.0373
4359,96.87,-341.0320,-240.6400,-127.6550,-0.0373
4360,96.89,-342.1600,-235.0000,-386.5950,-0.0373
4361,96.91,-344.0400,-234.6240,-310.9700,-0.0373
4362,96.93,-347.8000,-235.7520,-277.0900,-0.0373
4363,96.95,-343.6640,-232.3680,-95.5900,-0.0333
4364,96.96,-341.4080,-234.2480,-246.8400,-0.0333
4365,96.98,-335.7680,-236.1280,-449.5150,-0.0333
4366,97.00,-340.2800,-237.6320,-528.7700,-0.0333
4367,97.02,-341.4080,-237.6320,-408.3750,-0.0333
4368,97.04,-342.9120,-239.8880,-524.5350,-0.0223
4369,97.06,-340.2800,-235.7520,-456.7750,-0.0223
4370,97.08,-342.5360,-236.1280,-354.5300,-0.0223
4371,97.10,-345.5440,-235.0000,-246.8400,-0.0223
4372,97.12,-339.1520,-241.0160,-427.7350,-0.0306
4373,97.14,-341.4080,-238.3840,-587.4550,-0.0306
4374,97.16,-342.1600,-233.4960,-403.5350,-0.0306
4375,97.18,-341.0320,-239.5120,-567.4900,-0.0306
4376,97.20,-341.7840,-231.9920,-681.2301,-0.0306
4377,97.21,-343.2880,-236.1280,-524.5350,-0.0340
4378,97.23,-339.5280,-239.1360,-474.9250,-0.0340
4379,97.25,-343.6640,-239.5120,-1.2100,-0.0340
4380,97.27,-340.2800,-238.0080,-245.0250,-0.0340
4381,97.29,-338.7760,-237.6320,-148.8300,-0.0340
4382,97.31,-342.1600,-239.5120,-387.2000,-0.0230
4383,97.33,-333.5120,-235.7520,-166.9800,-0.0230
4384,97.35,-344.4160,-238.0080,-226.2700,-0.0230
4385,97.37,-339.1520,-236.8800,-265.5950,-0.0230
4386,97.39,-340.6560,-230.4880,-487.6300,-0.0326
4387,97.41,-350.4320,-238.3840,-360.5800,-0.0326
4388,97.43,-340.6560,-239.8880,-586.2450,-0.0326
4389,97.44,-335.3920,-237.6320,-277.6950,-0.0326
4390,97.46,-342.9120,-238.7600,-347.8750,-0.0326
4391,97.48,-341.7840,-236.8800,-625.5700,-0.0250
4392,97.50,-336.8960,-236.5040,-525.7450,-0.0250
4393,97.52,-345.1680,-236.1280,-266.2000,-0.0250
4394,97.54,-344.4160,-235.0000,-422.8950,-0.0250
4395,97.56,-342.9120,-235.3760,-405.3500,-0.0250
4396,97.58,-344.7920,-238.7600,-421.6850,-0.0303
4397,97.60,-342.1600,-235.7520,-516.0650,-0.0303
4398,97.62,-338.7760,-241.0160,-478.5550,-0.0303
4399,97.64,-341.4080,-236.8800,-355.1350,-0.0303
4400,97.66,-343.2880,-236.5040,-552.9700,-0.0363
4401,97.68,-338.0240,-232.3680,-593.5050,-0.0363
4402,97.69,-341.4080,-234.6240,-648.5600,-0.0363
4403,97.71,-340.2800,-233.4960,-539.0550,-0.0363
4404,97.73,-345.1680,-233.1200,-378.7300,-0.0363
4405,97.75,-344.7920,-236.8800,-143.3850,-0.0306
4406,97.77,-340.6560,-231.9920,-395.6700,-0.0306
4407,97.79,-342.1600,-239.5120,-355.1350,-0.0306
4408,97.81,-344.4160,-236.8800,-467.6650,-0.0306
4409,97.83,-339.1520,-231.9920,-208.1200,-0.0306
4410,97.85,-344.7920,-233.1200,-506.3850,-0.0410
4411,97.87,-344.7920,-235.7520,-457.9850,-0.0410
4412,97.89,-347.4240,-237.6320,-432.5750,-0.0410
4413,97.91,-348.5520,-239.5120,-358.7650,-0.0410
4414,97.93,-338.4000,-230.8640,-240.1850,-0.0403
4415,97.94,-344.7920,-241.3920,-176.6600,-0.0403
4416,97.96,-339.9040,-232.3680,-631.0150,-0.0403
4417,97.98,-342.1600,-238.3840,-661.8700,-0.0403
4418,98.00,-339.9040,-237.6320,-367.2350,-0.0403
4419,98.02,-338.0240,-240.2640,-620.1250,-0.0246
4420,98.04,-339.9040,-234.6240,-534.8200,-0.0246
4421,98.06,-342.9120,-239.5120,-312.1800,-0.0246
4422,98.08,-342.5360,-238.7600,-255.3100,-0.0246
4423,98.10,-342.1600,-239.5120,-409.5850,-0.0246
4424,98.12,-340.6560,-235.7520,-548.1300,-0.0163
4425,98.14,-343.6640,-239.5120,-583.8250,-0.0163
4426,98.16,-346.2960,-231.6160,-528.1651,-0.0163
4427,98.18,-348.1760,-233.8720,-358.7650,-0.0163
4428,98.19,-338.7760,-234.2480,-571.7250,-0.0163
4429,98.21,-343.2880,-236.5040,-369.0500,-0.0100
4430,98.23,-344.0400,-229.3600,-414.4250,-0.0100
4431,98.25,-347.8000,-233.8720,-489.4450,-0.0100
4432,98.27,-338.7760,-241.3920,-272.2500,-0.0100
4433,98.29,-343.6640,-235.7520,-780.4500,-0.0147
4434,98.31,-340.6560,-237.6320,-739.3100,-0.0147
4435,98.33,-341.4080,-235.3760,-395.6700,-0.0147
4436,98.35,-339.5280,-227.1040,-419.8700,-0.0147
4437,98.37,-337.2720,-238.7600,-214.1700,-0.0147
4438,98.39,-345.1680,-237.6320,-177.8700,-0.0313
4439,98.41,-341.4080,-238.0080,-430.1550,-0.0313
4440,98.43,-342.5360,-239.8880,-373.8900,-0.0313
4441,98.44,-344.0400,-235.0000,-470.0850,-0.0313
4442,98.46,-343.2880,-235.7520,-205.7000,-0.0313
4443,98.48,-343.2880,-237.6320,-562.6500,-0.0296
4444,98.50,-334.6400,-239.1360,-381.1500,-0.0296
4445,98.52,-340.6560,-239.8880,-445.2800,-0.0296
4446,98.54,-344.4160,-234.6240,-347.8750,-0.0296
4447,98.56,-340.2800,-232.7440,-388.4100,-0.0280
4448,98.58,-337.6480,-238.3840,-271.6450,-0.0280
4449,98.60,-341.4080,-235.3760,-419.8700,-0.0280
4450,98.62,-339.5280,-236.8800,-233.5300,-0.0280
4451,98.64,-341.4080,-231.9920,-618.3100,-0.0280
4452,98.65,-342.1600,-236.8800,-400.5100,-0.0213
4453,98.68,-341.4080,-235.7520,-447.7000,-0.0213
4454,98.69,-340.6560,-234.6240,-422.8950,-0.0213
4455,98.71,-340.6560,-230.8640,-358.1600,-0.0213
4456,98.73,-338.4000,-235.0000,-503.9650,-0.0213
4457,98.75,-348.1760,-231.9920,-146.4100,-0.0310
4458,98.77,-341.0320,-235.0000,-275.2750,-0.0310
4459,98.79,-342.1600,-237.6320,-290.4000,-0.0310
4460,98.81,-346.2960,-236.8800,-194.8100,-0.0310
4461,98.83,-343.6640,-233.8720,-298.8700,-0.0350
4462,98.85,-344.0400,-234.6240,-363.0000,-0.0350
4463,98.87,-338.4000,-233.1200,-378.7300,-0.0350
4464,98.89,-339.5280,-239.5120,-191.1800,-0.0350
4465,98.90,-342.1600,-240.2640,-378.1250,-0.0350
4466,98.92,-343.2880,-238.3840,-611.0501,-0.0263
4467,98.94,-341.7840,-235.0000,-661.2650,-0.0263
4468,98.96,-340.6560,-233.1200,-721.1600,-0.0263
4469,98.98,-339.5280,-238.0080,-569.9100,-0.0263
4470,99.00,-341.4080,-236.8800,-428.9450,-0.0263
4471,99.02,-341.7840,-239.1360,-358.7650,-0.0333
4472,99.04,-346.6720,-239.8880,-166.9800,-0.0333
4473,99.06,-333.5120,-238.3840,-464.0350,-0.0333
4474,99.08,-343.6640,-237.2560,-341.8250,-0.0333
4475,99.10,-339.5280,-232.7440,-371.4700,-0.0206
4476,99.12,-342.9120,-233.4960,-506.9900,-0.0206
4477,99.14,-340.2800,-236.8800,-266.8050,-0.0206
4478,99.15,-344.0400,-235.0000,-404.7450,-0.0206
4479,99.17,-336.1440,-238.3840,-359.3700,-0.0206
4480,99.19,-342.9120,-239.1360,-300.6850,-0.0143
4481,99.21,-340.2800,-236.5040,-523.3250,-0.0143
4482,99.23,-339.9040,-234.2480,-495.4950,-0.0143
4483,99.25,-335.7680,-233.1200,-278.3000,-0.0143
4484,99.27,-340.2800,-238.3840,-604.3950,-0.0143
4485,99.29,-340.2800,-236.8800,-315.2050,-0.0220
4486,99.31,-344.0400,-243.2720,-302.5000,-0.0220
4487,99.33,-341.4080,-234.6240,-352.7150,-0.0220
4488,99.35,-339.9040,-230.8640,-518.4851,-0.0220
4489,99.36,-345.9200,-230.8640,-465.2450,-0.0220
4490,99.38,-343.2880,-237.2560,-197.2300,-0.0173
4491,99.40,-340.2800,-240.2640,-513.0401,-0.0173
4492,99.42,-339.1520,-234.6240,-502.1500,-0.0173
4493,99.44,-345.9200,-238.3840,-428.3400,-0.0173
4494,99.46,-338.7760,-230.8640,-444.6750,-0.0077
4495,99.48,-342.1600,-236.5040,-524.5350,-0.0077
4496,99.50,-341.4080,-239.5120,-549.3400,-0.0077
4497,99.52,-344.4160,-239.8880,-365.4200,-0.0077
4498,99.54,-339.5280,-237.2560,-389.6200,-0.0077
4499,99.56,-342.1600,-238.0080,-330.3300,-0.0013
4500,99.58,-344.0400,-232.7440,-428.9450,-0.0013
4501,99.60,-341.4080,-232.7440,-138.5450,-0.0013
4502,99.61,-339.5280,-235.7520,-226.8750,-0.0013
4503,99.63,-343.6640,-236.5040,-287.3750,-0.0013
4504,99.65,-344.7920,-238.3840,-177.8700,-0.0110
4505,99.67,-348.9280,-235.0000,-275.2750,-0.0110
4506,99.69,-339.1520,-238.0080,-463.4300,-0.0110
4507,99.71,-340.6560,-235.3760,-418.0550,-0.0110
4508,99.73,-341.4080,-236.1280,-403.5350,-0.0203
4509,99.75,-343.2880,-236.1280,-389.6200,-0.0203
4510,99.77,-343.2880,-235.0000,-303.1050,-0.0203
4511,99.79,-340.2800,-237.6320,-286.1650,-0.0203
4512,99.81,-346.2960,-237.6320,-303.7100,-0.0203
4513,99.83,-342.1600,-239.5120,-231.1100,-0.0100
4514,99.85,-335.0160,-234.2480,-179.0800,-0.0100
4515,99.86,-345.5440,-235.3760,-405.9550,-0.0100
4516,99.88,-340.2800,-233.4960,-413.2150,-0.0100
4517,99.90,-342.5360,-241.3920,-625.5700,-0.0100
4518,99.92,-341.0320,-237.6320,-277.0900,-0.0140
4519,99.94,-343.2880,-239.5120,-358.7650,-0.0140
4520,99.96,-340.6560,-230.8640,-405.9550,-0.0140
4521,99.98,-341.7840,-233.8720,-501.5450,-0.0140
4522,100.00,-345.9200,-233.8720,-459.8000,-0.0157
4523,100.02,-347.4240,-234.6240,-341.2200,-0.0157
4524,100.04,-344.4160,-236.1280,-374.4950,-0.0157
4525,100.06,-342.1600,-238.0080,-176.6600,-0.0157
4526,100.08,-343.6640,-232.7440,-286.1650,-0.0157
4527,100.10,-347.8000,-239.1360,-405.9550,-0.0073
4528,100.11,-338.7760,-236.1280,-287.3750,-0.0073
4529,100.13,-342.1600,-240.6400,-576.5650,-0.0073
4530,100.15,-341.7840,-235.0000,-372.6800,-0.0073
4531,100.17,-341.4080,-233.8720,-492.4700,-0.0073
4532,100.19,-339.5280,-237.6320,-208.7250,-0.0103
4533,100.21,-341.0320,-237.6320,-326.0950,-0.0103
4534,100.23,-340.6560,-233.8720,-157.3000,-0.0103
4535,100.25,-345.1680,-238.7600,-254.7050,-0.0103
4536,100.27,-337.6480,-232.3680,-490.6550,-0.0093
4537,100.29,-342.5360,-236.1280,-402.3250,-0.0093
4538,100.31,-342.9120,-239.8880,-413.2150,-0.0093
4539,100.33,-339.9040,-232.3680,-388.4100,-0.0093
4540,100.35,-346.2960,-230.1120,-484.6050,-0.0093
4541,100.37,-342.5360,-235.3760,-400.5100,-0.0273
4542,100.38,-348.1760,-239.5120,-477.9500,-0.0273
4543,100.40,-341.0320,-237.2560,-323.6750,-0.0273
4544,100.42,-346.2960,-232.7440,-255.9150,-0.0273
4545,100.44,-335.0160,-233.1200,-279.5100,-0.0273
4546,100.46,-345.9200,-236.1280,-548.1300,-0.0150
4547,100.48,-338.0240,-231.9920,-717.5300,-0.0150
4548,100.50,-343.2880,-237.6320,-381.1500,-0.0150
4549,100.52,-342.5360,-237.6320,-484.6050,-0.0150
4550,100.54,-341.7840,-236.1280,-500.9400,-0.0150
4551,100.56,-344.7920,-242.1440,-428.9450,-0.0176
4552,100.58,-341.0320,-233.4960,-288.5850,-0.0176
4553,100.60,-339.9040,-235.7520,-509.4100,-0.0176
4554,100.62,-337.2720,-238.3840,-341.8250,-0.0176
4555,100.63,-340.2800,-236.1280,-16.3350,-0.0226
4556,100.65,-338.0240,-239.1360,-493.0750,-0.0226
4557,100.67,-344.0400,-236.5040,-332.1450,-0.0226
4558,100.69,-338.7760,-237.6320,-364.2100,-0.0226
4559,100.71,-344.0400,-236.1280,-354.5300,-0.0226
4560,100.73,-342.5360,-235.0000,-364.2100,-0.0253
4561,100.75,-344.4160,-235.0000,-349.0850,-0.0253
4562,100.77,-346.2960,-234.6240,-415.6350,-0.0253
4563,100.79,-343.2880,-235.7520,-551.1550,-0.0253
4564,100.81,-338.7760,-234.6240,-654.6101,-0.0253
4565,100.83,-338.4000,-237.2560,-434.3900,-0.0233
4566,100.85,-343.6640,-235.3760,-497.3100,-0.0233
4567,100.87,-339.5280,-231.9920,-350.2950,-0.0233
4568,100.88,-345.5440,-237.6320,-532.4000,-0.0233
4569,100.90,-346.6720,-235.0000,-459.1950,-0.0400
4570,100.92,-344.7920,-237.2560,-428.9450,-0.0400
4571,100.94,-336.8960,-231.2400,-346.0600,-0.0400
4572,100.96,-343.2880,-231.9920,-188.7600,-0.0400
4573,100.98,-348.1760,-231.2400,-536.0300,-0.0400
4574,101.00,-341.0320,-230.1120,-364.2100,-0.0216
4575,101.02,-341.0320,-237.2560,-309.1550,-0.0216
4576,101.04,-340.6560,-240.2640,-259.5450,-0.0216
4577,101.06,-342.9120,-239.1360,-372.0750,-0.0216
4578,101.08,-343.6640,-236.1280,-332.7500,-0.0216
4579,101.10,-343.2880,-240.2640,-327.3050,-0.0163
4580,101.12,-341.7840,-240.2640,-344.8500,-0.0163
4581,101.14,-336.5200,-241.0160,-366.6300,-0.0163
4582,101.15,-342.9120,-233.1200,-408.3750,-0.0163
4583,101.17,-343.2880,-232.7440,-523.3250,0.0020
4584,101.19,-342.5360,-233.8720,-387.8050,0.0020
4585,101.21,-342.9120,-235.7520,-497.3100,0.0020
4586,101.23,-341.4080,-231.2400,-217.1950,0.0020
4587,101.25,-338.4000,-236.8800,-170.0050,0.0020
4588,101.27,-338.7760,-236.8800,-536.6350,-0.0176
4589,101.29,-345.1680,-238.3840,-404.1400,-0.0176
4590,101.31,-344.0400,-240.6400,-449.5150,-0.0176
4591,101.33,-339.1520,-234.2480,-401.1150,-0.0176
4592,101.35,-340.6560,-239.5120,-295.8450,-0.0176
4593,101.37,-338.4000,-236.5040,-634.6450,-0.0250
4594,101.39,-336.8960,-237.6320,-159.1150,-0.0250
4595,101.40,-336.1440,-240.2640,-350.2950,-0.0250
4596,101.43,-343.2880,-234.2480,-251.6800,-0.0250
4597,101.44,-344.0400,-235.3760,-526.3500,-0.0283
4598,101.46,-336.5200,-236.5040,-385.9900,-0.0283
4599,101.48,-340.2800,-230.8640,-271.0400,-0.0283
4600,101.50,-341.0320,-235.0000,-293.4250,-0.0283
4601,101.52,-337.2720,-238.3840,-270.4350,-0.0283
4602,101.54,-342.1600,-238.3840,-461.6150,-0.0213
4603,101.56,-339.5280,-235.7520,-320.6500,-0.0213
4604,101.58,-342.1600,-234.6240,-386.5950,-0.0213
4605,101.60,-338.4000,-236.1280,-396.2750,-0.0213
4606,101.62,-339.9040,-234.2480,-454.3550,-0.0213
4607,101.64,-341.0320,-235.7520,-347.8750,-0.0147
4608,101.66,-337.6480,-235.3760,-272.2500,-0.0147
4609,101.68,-340.6560,-241.0160,-302.5000,-0.0147
4610,101.69,-343.2880,-237.2560,-270.4350,-0.0147
4611,101.71,-342.5360,-228.6080,-172.4250,-0.0343
4612,101.73,-346.6720,-234.6240,-67.1550,-0.0343
4613,101.75,-339.1520,-239.1360,-291.0050,-0.0343
4614,101.77,-340.6560,-236.8800,-438.0200,-0.0343
4615,101.79,-345.5440,-241.7680,-402.9300,-0.0343
4616,101.81,-339.9040,-231.2400,-195.4150,-0.0276
4617,101.83,-337.6480,-236.1280,-76.8350,-0.0276
4618,101.85,-343.2880,-233.4960,-198.4400,-0.0276
4619,101.87,-344.0400,-234.6240,-406.5600,-0.0276
4620,101.89,-345.9200,-238.7600,-611.0501,-0.0276
4621,101.91,-341.4080,-235.3760,-186.3400,-0.0270
4622,101.93,-347.8000,-236.5040,-274.0650,-0.0270
4623,101.94,-340.2800,-239.5120,-471.9000,-0.0270
4624,101.96,-345.1680,-235.3760,-391.4350,-0.0270
4625,101.98,-339.9040,-242.5200,-150.6450,-0.0243
4626,102.00,-342.5360,-239.5120,-199.0450,-0.0243
4627,102.02,-339.1520,-239.1360,-252.2850,-0.0243
4628,102.04,-341.7840,-236.1280,-268.6200,-0.0243
4629,102.06,-345.9200,-233.4960,-284.9550,-0.0243
4630,102.08,-336.8960,-242.1440,21.7800,-0.0153
4631,102.10,-339.1520,-235.0000,-484.6050,-0.0153
4632,102.12,-341.4080,-232.3680,-133.7050,-0.0153
4633,102.14,-343.2880,-234.2480,-709.0600,-0.0153
4634,102.16,-342.9120,-236.5040,-399.9050,-0.0153
4635,102.18,-337.2720,-236.5040,-419.2650,-0.0173
4636,102.19,-340.2800,-237.2560,-446.4900,-0.0173
4637,102.21,-338.4000,-233.8720,-632.8300,-0.0173
4638,102.23,-344.4160,-236.5040,-557.2050,-0.0173
4639,102.25,-337.6480,-237.6320,-68.3650,-0.0107
4640,102.27,-338.7760,-236.8800,-303.7100,-0.0107
4641,102.29,-339.5280,-238.0080,-397.4850,-0.0107
4642,102.31,-348.1760,-233.1200,-326.0950,-0.0107
4643,102.33,-342.5360,-235.3760,-78.0450,-0.0107
4644,102.35,-342.1600,-237.2560,-351.5050,0.0053
4645,102.37,-340.6560,-233.4960,-428.9450,0.0053
4646,102.39,-335.0160,-238.0080,-211.1450,0.0053
4647,102.41,-341.7840,-236.8800,-385.3850,0.0053
4648,102.43,-341.7840,-233.1200,-10.8900,0.0053
4649,102.44,-342.9120,-239.8880,-156.0900,-0.0030
4650,102.46,-344.4160,-236.8800,-194.8100,-0.0030
4651,102.48,-339.9040,-238.0080,-32.6700,-0.0030
4652,102.50,-341.7840,-238.7600,-242.6050,-0.0030
4653,102.52,-341.0320,-239.8880,-439.2300,-0.0030
4654,102.54,-335.0160,-233.8720,-347.8750,-0.0183
4655,102.56,-338.4000,-233.8720,-201.4650,-0.0183
4656,102.58,-343.2880,-230.8640,-409.5850,-0.0183
4657,102.60,-341.7840,-232.7440,-468.8750,-0.0183
4658,102.62,-338.4000,-234.2480,-416.8450,-0.0216
4659,102.64,-339.9040,-234.2480,-220.2200,-0.0216
4660,102.66,-344.7920,-237.2560,-320.0450,-0.0216
4661,102.68,-346.6720,-240.2640,-361.1850,-0.0216
4662,102.69,-345.1680,-229.7360,-652.1900,-0.0216
4663,102.71,-338.7760,-239.8880,-186.3400,-0.0250
4664,102.73,-342.5360,-239.8880,-649.7700,-0.0250
4665,102.75,-342.1600,-238.0080,-320.0450,-0.0250
4666,102.77,-342.9120,-237.6320,-353.3200,-0.0250
4667,102.79,-341.4080,-241.0160,-185.7350,-0.0250
4668,102.81,-342.9120,-236.5040,-226.2700,-0.0206
4669,102.83,-344.0400,-238.7600,-274.0650,-0.0206
4670,102.85,-343.2880,-232.7440,-296.4500,-0.0206
4671,102.87,-342.1600,-237.2560,-430.7600,-0.0206
4672,102.89,-336.5200,-238.0080,-565.0700,-0.0080
4673,102.91,-338.0240,-238.0080,-351.5050,-0.0080
4674,102.93,-345.9200,-238.0080,-274.6700,-0.0080
4675,102.94,-344.0400,-236.5040,-156.0900,-0.0080
4676,102.96,-342.9120,-237.6320,-185.1300,-0.0080
4677,102.98,-340.6560,-237.2560,-151.8550,-0.0190
4678,103.00,-337.2720,-238.3840,-130.6800,-0.0190
4679,103.02,-345.1680,-235.3760,-162.1400,-0.0190
4680,103.04,-344.0400,-238.3840,-278.3000,-0.0190
4681,103.06,-346.6720,-238.0080,-391.4350,-0.0190
4682,103.08,-339.5280,-235.7520,-276.4850,-0.0253
4683,103.10,-343.6640,-232.7440,-303.7100,-0.0253
4684,103.12,-341.4080,-239.1360,-611.6550,-0.0253
4685,103.14,-344.4160,-235.0000,-309.7600,-0.0253
4686,103.16,-342.5360,-240.2640,-225.0600,-0.0330
4687,103.18,-339.1520,-234.6240,-546.9201,-0.0330
4688,103.20,-342.9120,-240.6400,-236.5550,-0.0330
4689,103.21,-339.1520,-238.7600,-240.7900,-0.0330
4690,103.23,-339.9040,-235.7520,-263.1750,-0.0330
4691,103.25,-341.7840,-241.0160,-396.2750,-0.0283
4692,103.27,-338.4000,-236.1280,-306.1300,-0.0283
4693,103.29,-341.7840,-237.6320,-64.1300,-0.0283
4694,103.31,-342.5360,-233.4960,-427.1300,-0.0283
4695,103.33,-343.6640,-242.5200,-393.2500,-0.0283
4696,103.35,-344.7920,-238.3840,-359.9750,-0.0137
4697,103.37,-344.4160,-230.8640,-229.2950,-0.0137
4698,103.39,-344.4160,-233.8720,-36.3000,-0.0137
4699,103.41,-341.7840,-232.7440,-784.0800,-0.0137
4700,103.43,-339.9040,-233.4960,-207.5150,-0.0143
4701,103.45,-341.7840,-236.8800,-194.8100,-0.0143
4702,103.46,-342.5360,-234.6240,-408.3750,-0.0143
4703,103.48,-345.9200,-233.1200,-297.0550,-0.0143
4704,103.50,-342.1600,-237.6320,-527.5600,-0.0143
4705,103.52,-336.1440,-236.8800,-695.7500,-0.0100
4706,103.54,-343.2880,-230.4880,-280.1150,-0.0100
4707,103.56,-337.6480,-233.8720,-98.6150,-0.0100
4708,103.58,-346.6720,-237.6320,-389.6200,-0.0100
4709,103.60,-346.6720,-235.7520,-317.6250,-0.0100
4710,103.62,-339.5280,-239.8880,-392.0400,-0.0280
4711,103.64,-338.4000,-239.1360,-293.4250,-0.0280
4712,103.66,-345.1680,-240.6400,-173.0300,-0.0280
4713,103.68,-339.9040,-236.8800,-193.6000,-0.0280
4714,103.70,-346.2960,-238.0080,-162.1400,-0.0246
4715,103.71,-335.7680,-236.5040,-474.9250,-0.0246
4716,103.73,-339.9040,-239.8880,-499.1250,-0.0246
4717,103.75,-340.2800,-236.5040,-346.0600,-0.0246
4718,103.77,-341.4080,-240.2640,-482.7900,-0.0246
4719,103.79,-342.5360,-236.1280,-10.2850,-0.0293
4720,103.81,-341.4080,-238.7600,-124.6300,-0.0293
4721,103.83,-340.6560,-238.7600,-343.0350,-0.0293
4722,103.85,-338.0240,-235.0000,-237.7650,-0.0293
4723,103.87,-344.7920,-238.7600,-85.9100,-0.0293
4724,103.89,-345.9200,-238.0080,-185.1300,-0.0210
4725,103.91,-340.2800,-235.7520,-308.5500,-0.0210
4726,103.93,-347.0480,-237.2560,-255.3100,-0.0210
4727,103.95,-344.4160,-231.9920,-292.8200,-0.0210
4728,103.96,-342.5360,-237.2560,-34.4850,-0.0166
4729,103.99,-341.0320,-234.2480,-536.6350,-0.0166
4730,104.00,-339.1520,-236.8800,-406.5600,-0.0166
4731,104.02,-344.7920,-235.0000,-438.6250,-0.0166
4732,104.04,-341.4080,-240.2640,-326.0950,-0.0166
4733,104.06,-342.1600,-234.6240,-431.9700,-0.0170
4734,104.08,-338.4000,-230.8640,-351.5050,-0.0170
4735,104.10,-338.0240,-241.0160,-166.9800,-0.0170
4736,104.12,-347.8000,-235.3760,-387.2000,-0.0170
4737,104.14,-338.4000,-231.6160,-284.3500,-0.0170
4738,104.16,-345.1680,-235.0000,-177.8700,-0.0186
4739,104.18,-343.2880,-232.3680,-424.7100,-0.0186
4740,104.20,-338.4000,-230.8640,-359.9750,-0.0186
4741,104.22,-343.2880,-238.7600,-299.4750,-0.0186
4742,104.24,-344.4160,-236.1280,-349.0850,-0.0310
4743,104.25,-339.5280,-235.0000,-335.7750,-0.0310
4744,104.27,-346.6720,-238.7600,-330.3300,-0.0310
4745,104.29,-338.7760,-239.1360,-128.8650,-0.0310
4746,104.31,-338.7760,-233.4960,-319.4400,-0.0310
4747,104.33,-340.6560,-236.8800,-358.7650,-0.0240
4748,104.35,-345.5440,-231.6160,-166.9800,-0.0240
