Sample,Time,X,Y,Z,Mass
3954,91.40,-366.5490,-264.3960,7391.8901,-0.0071
3955,91.41,-366.5490,-264.3960,7390.6801,-0.0101
3956,91.43,-372.5580,-264.3960,7399.1503,-0.0101
3957,91.45,-372.5580,-264.3960,7399.1503,-0.0101
3958,91.47,-366.5490,-258.3870,7395.5200,-0.0101
3959,91.49,-372.5580,-264.3960,7387.0502,-0.0172
3960,91.51,-366.5490,-252.3780,7389.4702,-0.0172
3961,91.53,-378.5670,-258.3870,7393.1000,-0.0172
3962,91.55,-366.5490,-264.3960,7400.3603,-0.0172
3963,91.57,-372.5580,-258.3870,7390.6801,-0.0172
3964,91.59,-366.5490,-264.3960,7390.6801,-0.0104
3965,91.61,-372.5580,-258.3870,7402.7802,-0.0104
3966,91.63,-372.5580,-258.3870,7389.4702,-0.0104
3967,91.65,-372.5580,-264.3960,7395.5200,-0.0104
3968,91.67,-366.5490,-258.3870,7387.0502,-0.0104
3969,91.68,-366.5490,-258.3870,7391.8901,-0.0219
3970,91.70,-366.5490,-258.3870,7385.8403,-0.0219
3971,91.72,-378.5670,-258.3870,7393.1000,-0.0219
3972,91.74,-378.5670,-252.3780,7401.5703,-0.0219
3973,91.76,-372.5580,-258.3870,7388.2602,-0.0219
3974,91.78,-372.5580,-258.3870,7395.5200,-0.0209
3975,91.80,-366.5490,-258.3870,7385.8403,-0.0209
3976,91.82,-372.5580,-264.3960,7384.6303,-0.0209
3977,91.84,-378.5670,-258.3870,7397.9404,-0.0209
3978,91.86,-366.5490,-252.3780,7389.4702,-0.0054
3979,91.88,-366.5490,-258.3870,7385.8403,-0.0054
3980,91.90,-360.5400,-264.3960,7399.1503,-0.0054
3981,91.92,-378.5670,-258.3870,7397.9404,-0.0054
3982,91.93,-372.5580,-252.3780,7395.5200,-0.0054
3983,91.95,-372.5580,-258.3870,7396.7304,-0.0115
3984,91.97,-366.5490,-258.3870,7399.1503,-0.0115
3985,91.99,-372.5580,-258.3870,7383.4204,-0.0115
3986,92.01,-378.5670,-264.3960,7399.1503,-0.0115
3987,92.03,-366.5490,-258.3870,7390.6801,-0.0115
3988,92.05,-378.5670,-258.3870,7393.1000,-0.0162
3989,92.07,-378.5670,-252.3780,7383.4204,-0.0162
3990,92.09,-372.5580,-258.3870,7391.8901,-0.0162
3991,92.11,-372.5580,-264.3960,7412.4604,-0.0162
3992,92.13,-372.5580,-264.3960,7400.3603,-0.0209
3993,92.15,-366.5490,-264.3960,7397.9404,-0.0209
3994,92.17,-378.5670,-258.3870,7391.8901,-0.0209
3995,92.18,-366.5490,-258.3870,7400.3603,-0.0209
3996,92.20,-372.5580,-264.3960,7396.7304,-0.0209
3997,92.22,-366.5490,-252.3780,7390.6801,-0.0199
3998,92.24,-366.5490,-258.3870,7391.8901,-0.0199
3999,92.26,-366.5490,-264.3960,7393.1000,-0.0199
4000,92.28,-366.5490,-258.3870,7394.3100,-0.0199
4001,92.30,-366.5490,-258.3870,7394.3100,-0.0199
4002,92.32,-378.5670,-264.3960,7399.1503,-0.0273
4003,92.34,-378.5670,-258.3870,7407.6201,-0.0273
4004,92.36,-366.5490,-258.3870,7399.1503,-0.0273
4005,92.38,-372.5580,-258.3870,7394.3100,-0.0273
4006,92.40,-372.5580,-258.3870,7384.6303,-0.0236
4007,92.42,-366.5490,-258.3870,7402.7802,-0.0236
4008,92.44,-378.5670,-258.3870,7399.1503,-0.0236
4009,92.45,-366.5490,-264.3960,7393.1000,-0.0236
4010,92.47,-366.5490,-258.3870,7407.6201,-0.0236
4011,92.49,-366.5490,-258.3870,7407.6201,-0.0232
4012,92.51,-372.5580,-258.3870,7384.6303,-0.0232
4013,92.53,-378.5670,-264.3960,7396.7304,-0.0232
4014,92.55,-378.5670,-252.3780,7408.8300,-0.0232
4015,92.57,-366.5490,-258.3870,7387.0502,-0.0232
4016,92.59,-372.5580,-258.3870,7393.1000,-0.0236
4017,92.61,-366.5490,-258.3870,7393.1000,-0.0236
4018,92.63,-372.5580,-258.3870,7384.6303,-0.0236
4019,92.65,-372.5580,-258.3870,7396.7304,-0.0236
4020,92.67,-372.5580,-264.3960,7374.9501,-0.0162
4021,92.69,-378.5670,-258.3870,7406.4101,-0.0162
4022,92.70,-372.5580,-258.3870,7385.8403,-0.0162
4023,92.72,-372.5580,-264.3960,7405.2001,-0.0162
4024,92.74,-378.5670,-264.3960,7396.7304,-0.0162
4025,92.76,-372.5580,-264.3960,7402.7802,-0.0034
4026,92.78,-366.5490,-264.3960,7387.0502,-0.0034
4027,92.80,-378.5670,-252.3780,7396.7304,-0.0034
4028,92.82,-372.5580,-264.3960,7395.5200,-0.0034
4029,92.84,-372.5580,-264.3960,7385.8403,-0.0034
4030,92.86,-366.5490,-258.3870,7394.3100,-0.0189
4031,92.88,-372.5580,-252.3780,7399.1503,-0.0189
4032,92.90,-366.5490,-264.3960,7387.0502,-0.0189
4033,92.92,-372.5580,-264.3960,7387.0502,-0.0189
4034,92.94,-372.5580,-264.3960,7389.4702,-0.0051
4035,92.96,-366.5490,-252.3780,7396.7304,-0.0051
4036,92.97,-372.5580,-258.3870,7400.3603,-0.0051
4037,92.99,-372.5580,-258.3870,7395.5200,-0.0051
4038,93.01,-372.5580,-258.3870,7399.1503,-0.0051
4039,93.03,-360.5400,-264.3960,7382.2104,-0.0185
4040,93.05,-366.5490,-270.4050,7391.8901,-0.0185
4041,93.07,-372.5580,-252.3780,7394.3100,-0.0185
4042,93.09,-366.5490,-258.3870,7390.6801,-0.0185
4043,93.11,-372.5580,-264.3960,7391.8901,-0.0185
4044,93.13,-372.5580,-252.3780,7396.7304,-0.0239
4045,93.15,-378.5670,-258.3870,7395.5200,-0.0239
4046,93.17,-372.5580,-258.3870,7390.6801,-0.0239
4047,93.19,-366.5490,-258.3870,7385.8403,-0.0239
4048,93.21,-372.5580,-258.3870,7390.6801,-0.0296
4049,93.22,-372.5580,-258.3870,7401.5703,-0.0296
4050,93.25,-372.5580,-270.4050,7396.7304,-0.0296
4051,93.26,-372.5580,-258.3870,7391.8901,-0.0296
4052,93.28,-372.5580,-264.3960,7389.4702,-0.0296
4053,93.30,-378.5670,-252.3780,7389.4702,-0.0192
4054,93.32,-366.5490,-264.3960,7395.5200,-0.0192
4055,93.34,-372.5580,-258.3870,7396.7304,-0.0192
4056,93.36,-378.5670,-252.3780,7390.6801,-0.0192
4057,93.38,-372.5580,-252.3780,7387.0502,-0.0192
4058,93.40,-378.5670,-258.3870,7390.6801,-0.0290
4059,93.42,-372.5580,-252.3780,7399.1503,-0.0290
4060,93.44,-378.5670,-258.3870,7397.9404,-0.0290
4061,93.46,-366.5490,-264.3960,7391.8901,-0.0290
4062,93.47,-372.5580,-258.3870,7396.7304,-0.0290
4063,93.50,-372.5580,-258.3870,7397.9404,-0.0303
4064,93.51,-366.5490,-264.3960,7405.2001,-0.0303
4065,93.53,-366.5490,-258.3870,7384.6303,-0.0303
4066,93.55,-372.5580,-258.3870,7385.8403,-0.0303
4067,93.57,-372.5580,-252.3780,7390.6801,-0.0394
4068,93.59,-366.5490,-258.3870,7383.4204,-0.0394
4069,93.61,-360.5400,-258.3870,7391.8901,-0.0394
4070,93.63,-378.5670,-264.3960,7396.7304,-0.0394
4071,93.65,-372.5580,-258.3870,7387.0502,-0.0394
4072,93.67,-366.5490,-264.3960,7395.5200,-0.0300
4073,93.69,-372.5580,-264.3960,7396.7304,-0.0300
4074,93.71,-378.5670,-258.3870,7397.9404,-0.0300
4075,93.72,-372.5580,-258.3870,7394.3100,-0.0300
4076,93.75,-366.5490,-264.3960,7389.4702,-0.0300
4077,93.76,-372.5580,-264.3960,7389.4702,-0.0239
4078,93.78,-366.5490,-264.3960,7387.0502,-0.0239
4079,93.80,-366.5490,-252.3780,7396.7304,-0.0239
4080,93.82,-372.5580,-258.3870,7389.4702,-0.0239
4081,93.84,-378.5670,-252.3780,7395.5200,-0.0101
4082,93.86,-378.5670,-264.3960,7394.3100,-0.0101
4083,93.88,-372.5580,-264.3960,7388.2602,-0.0101
4084,93.90,-372.5580,-264.3960,7391.8901,-0.0101
4085,93.92,-378.5670,-264.3960,7385.8403,-0.0101
4086,93.94,-372.5580,-264.3960,7385.8403,-0.0259
4087,93.96,-366.5490,-264.3960,7388.2602,-0.0259
4088,93.98,-372.5580,-258.3870,7395.5200,-0.0259
4089,94.00,-366.5490,-264.3960,7382.2104,-0.0259
4090,94.01,-372.5580,-258.3870,7400.3603,-0.0259
4091,94.03,-366.5490,-264.3960,7388.2602,-0.0290
4092,94.05,-366.5490,-258.3870,7403.9902,-0.0290
4093,94.07,-378.5670,-258.3870,7393.1000,-0.0290
4094,94.09,-366.5490,-258.3870,7395.5200,-0.0290
4095,94.11,-366.5490,-258.3870,7394.3100,-0.0320
4096,94.13,-378.5670,-258.3870,7400.3603,-0.0320
4097,94.15,-372.5580,-264.3960,7390.6801,-0.0320
4098,94.17,-372.5580,-258.3870,7385.8403,-0.0320
4099,94.19,-372.5580,-270.4050,7391.8901,-0.0320
4100,94.21,-372.5580,-258.3870,7397.9404,-0.0158
4101,94.23,-372.5580,-258.3870,7385.8403,-0.0158
4102,94.25,-372.5580,-264.3960,7400.3603,-0.0158
4103,94.26,-372.5580,-252.3780,7384.6303,-0.0158
4104,94.28,-372.5580,-258.3870,7390.6801,-0.0158
4105,94.30,-372.5580,-258.3870,7393.1000,-0.0152
4106,94.32,-372.5580,-258.3870,7395.5200,-0.0152
4107,94.34,-372.5580,-252.3780,7391.8901,-0.0152
4108,94.36,-366.5490,-258.3870,7389.4702,-0.0152
4109,94.38,-372.5580,-252.3780,7391.8901,-0.0253
4110,94.40,-378.5670,-258.3870,7389.4702,-0.0253
4111,94.42,-372.5580,-258.3870,7385.8403,-0.0253
4112,94.44,-366.5490,-258.3870,7403.9902,-0.0253
4113,94.46,-378.5670,-252.3780,7383.4204,-0.0253
4114,94.48,-372.5580,-264.3960,7399.1503,-0.0269
4115,94.50,-372.5580,-258.3870,7388.2602,-0.0269
4116,94.51,-378.5670,-264.3960,7388.2602,-0.0269
4117,94.53,-366.5490,-258.3870,7395.5200,-0.0269
4118,94.55,-372.5580,-258.3870,7390.6801,-0.0269
4119,94.57,-372.5580,-258.3870,7384.6303,-0.0155
4120,94.59,-366.5490,-252.3780,7385.8403,-0.0155
4121,94.61,-366.5490,-258.3870,7387.0502,-0.0155
4122,94.63,-366.5490,-264.3960,7394.3100,-0.0155
4123,94.65,-372.5580,-258.3870,7391.8901,-0.0162
4124,94.67,-372.5580,-258.3870,7406.4101,-0.0162
4125,94.69,-366.5490,-258.3870,7390.6801,-0.0162
4126,94.71,-366.5490,-258.3870,7390.6801,-0.0162
4127,94.73,-372.5580,-258.3870,7394.3100,-0.0162
4128,94.75,-372.5580,-258.3870,7395.5200,-0.0226
4129,94.77,-372.5580,-264.3960,7405.2001,-0.0226
4130,94.79,-360.5400,-264.3960,7387.0502,-0.0226
4131,94.80,-378.5670,-252.3780,7391.8901,-0.0226
4132,94.82,-372.5580,-264.3960,7391.8901,-0.0226
4133,94.84,-372.5580,-258.3870,7389.4702,-0.0192
4134,94.86,-372.5580,-258.3870,7397.9404,-0.0192
4135,94.88,-366.5490,-264.3960,7400.3603,-0.0192
4136,94.90,-372.5580,-258.3870,7388.2602,-0.0192
4137,94.92,-372.5580,-258.3870,7397.9404,-0.0263
4138,94.94,-372.5580,-264.3960,7387.0502,-0.0263
4139,94.96,-372.5580,-258.3870,7391.8901,-0.0263
4140,94.98,-372.5580,-252.3780,7387.0502,-0.0263
4141,95.00,-366.5490,-258.3870,7397.9404,-0.0263
4142,95.01,-366.5490,-258.3870,7390.6801,-0.0377
4143,95.04,-384.5760,-264.3960,7384.6303,-0.0377
4144,95.05,-372.5580,-270.4050,7372.5302,-0.0377
4145,95.07,-372.5580,-258.3870,7391.8901,-0.0377
4146,95.09,-366.5490,-258.3870,7393.1000,-0.0377
4147,95.11,-366.5490,-252.3780,7391.8901,-0.0256
4148,95.13,-366.5490,-258.3870,7396.7304,-0.0256
4149,95.15,-372.5580,-252.3780,7393.1000,-0.0256
4150,95.17,-366.5490,-258.3870,7400.3603,-0.0256
4151,95.19,-366.5490,-252.3780,7393.1000,-0.0256
4152,95.21,-372.5580,-264.3960,7395.5200,-0.0259
4153,95.23,-366.5490,-258.3870,7394.3100,-0.0259
4154,95.25,-372.5580,-258.3870,7389.4702,-0.0259
4155,95.26,-372.5580,-258.3870,7390.6801,-0.0259
4156,95.29,-372.5580,-258.3870,7397.9404,-0.0310
4157,95.30,-366.5490,-258.3870,7385.8403,-0.0310
4158,95.32,-372.5580,-258.3870,7403.9902,-0.0310
4159,95.34,-378.5670,-264.3960,7387.0502,-0.0310
4160,95.36,-372.5580,-252.3780,7393.1000,-0.0310
4161,95.38,-366.5490,-258.3870,7401.5703,-0.0219
4162,95.40,-366.5490,-264.3960,7389.4702,-0.0219
4163,95.42,-366.5490,-258.3870,7390.6801,-0.0219
4164,95.44,-366.5490,-252.3780,7387.0502,-0.0219
4165,95.46,-366.5490,-252.3780,7389.4702,-0.0219
4166,95.48,-366.5490,-258.3870,7378.5800,-0.0118
4167,95.50,-366.5490,-258.3870,7388.2602,-0.0118
4168,95.52,-372.5580,-258.3870,7393.1000,-0.0118
4169,95.54,-366.5490,-264.3960,7401.5703,-0.0118
4170,95.55,-372.5580,-258.3870,7381.0000,-0.0152
4171,95.57,-372.5580,-264.3960,7387.0502,-0.0152
4172,95.59,-372.5580,-252.3780,7383.4204,-0.0152
4173,95.61,-378.5670,-258.3870,7403.9902,-0.0152
4174,95.63,-372.5580,-258.3870,7393.1000,-0.0152
4175,95.65,-372.5580,-258.3870,7397.9404,-0.0088
4176,95.67,-366.5490,-252.3780,7401.5703,-0.0088
4177,95.69,-372.5580,-258.3870,7400.3603,-0.0088
4178,95.71,-378.5670,-258.3870,7388.2602,-0.0088
4179,95.73,-366.5490,-264.3960,7383.4204,-0.0088
4180,95.75,-372.5580,-258.3870,7393.1000,-0.0007
4181,95.77,-372.5580,-264.3960,7395.5200,-0.0007
4182,95.79,-366.5490,-264.3960,7397.9404,-0.0007
4183,95.80,-372.5580,-252.3780,7397.9404,-0.0007
4184,95.82,-366.5490,-258.3870,7394.3100,-0.0017
4185,95.84,-372.5580,-258.3870,7400.3603,-0.0017
4186,95.86,-366.5490,-264.3960,7394.3100,-0.0017
4187,95.88,-366.5490,-252.3780,7384.6303,-0.0017
4188,95.90,-372.5580,-258.3870,7382.2104,-0.0017
4189,95.92,-378.5670,-264.3960,7399.1503,-0.0017
4190,95.94,-372.5580,-252.3780,7387.0502,-0.0017
4191,95.96,-372.5580,-258.3870,7387.0502,-0.0017
4192,95.98,-360.5400,-258.3870,7383.4204,-0.0017
4193,96.00,-366.5490,-258.3870,7394.3100,-0.0017
4194,96.02,-372.5580,-264.3960,7385.8403,-0.0094
4195,96.04,-372.5580,-264.3960,7400.3603,-0.0094
4196,96.05,-378.5670,-264.3960,7399.1503,-0.0094
4197,96.07,-366.5490,-264.3960,7391.8901,-0.0094
4198,96.09,-372.5580,-252.3780,7393.1000,-0.0138
4199,96.11,-372.5580,-252.3780,7387.0502,-0.0138
4200,96.13,-366.5490,-258.3870,7396.7304,-0.0138
4201,96.15,-378.5670,-264.3960,7394.3100,-0.0138
4202,96.17,-372.5580,-258.3870,7401.5703,-0.0138
4203,96.19,-372.5580,-258.3870,7391.8901,-0.0152
4204,96.21,-366.5490,-252.3780,7395.5200,-0.0152
4205,96.23,-372.5580,-258.3870,7387.0502,-0.0152
4206,96.25,-366.5490,-258.3870,7389.4702,-0.0152
4207,96.27,-372.5580,-258.3870,7391.8901,-0.0152
4208,96.29,-372.5580,-258.3870,7393.1000,-0.0212
4209,96.31,-366.5490,-264.3960,7387.0502,-0.0212
4210,96.32,-366.5490,-246.3690,7378.5800,-0.0212
4211,96.34,-366.5490,-258.3870,7389.4702,-0.0212
4212,96.36,-366.5490,-258.3870,7395.5200,-0.0098
4213,96.38,-378.5670,-270.4050,7391.8901,-0.0098
4214,96.40,-372.5580,-264.3960,7395.5200,-0.0098
4215,96.42,-372.5580,-264.3960,7399.1503,-0.0098
4216,96.44,-372.5580,-258.3870,7400.3603,-0.0098
4217,96.46,-372.5580,-246.3690,7397.9404,-0.0158
4218,96.48,-366.5490,-258.3870,7401.5703,-0.0158
4219,96.50,-372.5580,-252.3780,7387.0502,-0.0158
4220,96.52,-366.5490,-264.3960,7397.9404,-0.0158
4221,96.54,-372.5580,-264.3960,7379.7900,-0.0158
4222,96.56,-372.5580,-246.3690,7384.6303,-0.0125
4223,96.57,-372.5580,-252.3780,7394.3100,-0.0125
4224,96.59,-378.5670,-258.3870,7393.1000,-0.0125
4225,96.61,-366.5490,-264.3960,7397.9404,-0.0125
4226,96.63,-366.5490,-258.3870,7396.7304,0.0017
4227,96.65,-372.5580,-252.3780,7390.6801,0.0017
4228,96.67,-366.5490,-264.3960,7400.3603,0.0017
4229,96.69,-378.5670,-258.3870,7396.7304,0.0017
4230,96.71,-378.5670,-258.3870,7394.3100,0.0017
4231,96.73,-378.5670,-258.3870,7400.3603,-0.0175
4232,96.75,-366.5490,-258.3870,7382.2104,-0.0175
4233,96.77,-366.5490,-252.3780,7393.1000,-0.0175
4234,96.79,-366.5490,-258.3870,7390.6801,-0.0175
4235,96.80,-372.5580,-264.3960,7390.6801,-0.0175
4236,96.82,-366.5490,-258.3870,7390.6801,-0.0296
4237,96.84,-372.5580,-264.3960,7389.4702,-0.0296
4238,96.86,-366.5490,-264.3960,7390.6801,-0.0296
4239,96.88,-372.5580,-258.3870,7390.6801,-0.0296
4240,96.90,-366.5490,-264.3960,7394.3100,-0.0296
4241,96.92,-366.5490,-258.3870,7381.0000,-0.0030
4242,96.94,-372.5580,-258.3870,7387.0502,-0.0030
4243,96.96,-366.5490,-258.3870,7402.7802,-0.0030
4244,96.98,-360.5400,-258.3870,7387.0502,-0.0030
4245,97.00,-366.5490,-252.3780,7391.8901,-0.0084
4246,97.02,-372.5580,-258.3870,7389.4702,-0.0084
4247,97.04,-366.5490,-252.3780,7395.5200,-0.0084
4248,97.05,-360.5400,-258.3870,7396.7304,-0.0084
4249,97.07,-372.5580,-264.3960,7393.1000,-0.0084
4250,97.09,-372.5580,-258.3870,7393.1000,-0.0067
4251,97.11,-372.5580,-264.3960,7393.1000,-0.0067
4252,97.13,-372.5580,-258.3870,7393.1000,-0.0067
4253,97.15,-366.5490,-264.3960,7394.3100,-0.0067
4254,97.17,-366.5490,-258.3870,7379.7900,-0.0067
4255,97.19,-372.5580,-258.3870,7387.0502,-0.0128
4256,97.21,-372.5580,-264.3960,7406.4101,-0.0128
4257,97.23,-372.5580,-252.3780,7395.5200,-0.0128
4258,97.25,-372.5580,-264.3960,7395.5200,-0.0128
4259,97.27,-378.5670,-264.3960,7382.2104,-0.0226
4260,97.29,-372.5580,-252.3780,7377.3701,-0.0226
4261,97.31,-372.5580,-252.3780,7382.2104,-0.0226
4262,97.32,-378.5670,-264.3960,7385.8403,-0.0226
4263,97.34,-372.5580,-252.3780,7395.5200,-0.0226
4264,97.36,-372.5580,-252.3780,7388.2602,-0.0195
4265,97.38,-366.5490,-264.3960,7397.9404,-0.0195
4266,97.40,-366.5490,-258.3870,7395.5200,-0.0195
4267,97.42,-366.5490,-264.3960,7388.2602,-0.0195
4268,97.44,-372.5580,-258.3870,7387.0502,-0.0195
4269,97.46,-384.5760,-258.3870,7385.8403,-0.0360
4270,97.48,-366.5490,-258.3870,7387.0502,-0.0360
4271,97.50,-366.5490,-264.3960,7400.3603,-0.0360
4272,97.52,-372.5580,-264.3960,7391.8901,-0.0360
4273,97.54,-372.5580,-258.3870,7393.1000,-0.0303
4274,97.56,-372.5580,-258.3870,7393.1000,-0.0303
4275,97.57,-378.5670,-258.3870,7396.7304,-0.0303
4276,97.59,-366.5490,-258.3870,7391.8901,-0.0303
4277,97.61,-366.5490,-264.3960,7400.3603,-0.0303
4278,97.63,-366.5490,-264.3960,7393.1000,-0.0280
4279,97.65,-372.5580,-258.3870,7383.4204,-0.0280
4280,97.67,-372.5580,-258.3870,7391.8901,-0.0280
4281,97.69,-372.5580,-258.3870,7401.5703,-0.0280
4282,97.71,-372.5580,-252.3780,7379.7900,-0.0280
4283,97.73,-372.5580,-258.3870,7406.4101,-0.0354
4284,97.75,-372.5580,-258.3870,7394.3100,-0.0354
4285,97.77,-372.5580,-264.3960,7385.8403,-0.0354
4286,97.79,-372.5580,-258.3870,7390.6801,-0.0354
4287,97.81,-372.5580,-252.3780,7400.3603,-0.0303
4288,97.83,-366.5490,-252.3780,7388.2602,-0.0303
4289,97.84,-366.5490,-258.3870,7400.3603,-0.0303
4290,97.86,-366.5490,-264.3960,7379.7900,-0.0303
4291,97.88,-366.5490,-252.3780,7395.5200,-0.0303
4292,97.90,-372.5580,-264.3960,7405.2001,-0.0357
4293,97.92,-372.5580,-258.3870,7394.3100,-0.0357
4294,97.94,-372.5580,-264.3960,7400.3603,-0.0357
4295,97.96,-372.5580,-258.3870,7406.4101,-0.0357
4296,97.98,-372.5580,-258.3870,7397.9404,-0.0357
4297,98.00,-372.5580,-258.3870,7396.7304,-0.0438
4298,98.02,-378.5670,-258.3870,7402.7802,-0.0438
4299,98.04,-372.5580,-264.3960,7385.8403,-0.0438
4300,98.06,-372.5580,-264.3960,7401.5703,-0.0438
4301,98.08,-366.5490,-258.3870,7391.8901,-0.0448
4302,98.10,-366.5490,-258.3870,7379.7900,-0.0448
4303,98.11,-366.5490,-264.3960,7384.6303,-0.0448
4304,98.13,-366.5490,-258.3870,7393.1000,-0.0448
4305,98.15,-372.5580,-258.3870,7394.3100,-0.0448
4306,98.17,-372.5580,-258.3870,7382.2104,-0.0337
4307,98.19,-366.5490,-258.3870,7402.7802,-0.0337
4308,98.21,-366.5490,-258.3870,7389.4702,-0.0337
4309,98.23,-366.5490,-258.3870,7397.9404,-0.0337
4310,98.25,-360.5400,-252.3780,7391.8901,-0.0337
4311,98.27,-366.5490,-258.3870,7382.2104,-0.0185
4312,98.29,-360.5400,-258.3870,7393.1000,-0.0185
4313,98.31,-372.5580,-258.3870,7396.7304,-0.0185
4314,98.33,-378.5670,-258.3870,7395.5200,-0.0185
4315,98.34,-366.5490,-258.3870,7395.5200,-0.0179
4316,98.36,-366.5490,-264.3960,7391.8901,-0.0179
4317,98.38,-366.5490,-264.3960,7387.0502,-0.0179
4318,98.40,-372.5580,-258.3870,7394.3100,-0.0179
4319,98.42,-378.5670,-252.3780,7389.4702,-0.0179
4320,98.44,-372.5580,-264.3960,7384.6303,-0.0212
4321,98.46,-372.5580,-252.3780,7399.1503,-0.0212
4322,98.48,-366.5490,-264.3960,7388.2602,-0.0212
4323,98.50,-366.5490,-264.3960,7390.6801,-0.0212
4324,98.52,-378.5670,-276.4140,7397.9404,-0.0212
4325,98.54,-366.5490,-258.3870,7388.2602,-0.0239
4326,98.56,-372.5580,-258.3870,7393.1000,-0.0239
4327,98.58,-366.5490,-258.3870,7377.3701,-0.0239
4328,98.59,-372.5580,-252.3780,7393.1000,-0.0239
4329,98.61,-378.5670,-264.3960,7381.0000,-0.0239
4330,98.63,-366.5490,-258.3870,7399.1503,-0.0168
4331,98.65,-372.5580,-258.3870,7400.3603,-0.0168
4332,98.67,-372.5580,-258.3870,7385.8403,-0.0168
4333,98.69,-372.5580,-264.3960,7393.1000,-0.0168
4334,98.71,-372.5580,-252.3780,7395.5200,-0.0179
4335,98.73,-366.5490,-264.3960,7393.1000,-0.0179
4336,98.75,-378.5670,-258.3870,7389.4702,-0.0179
4337,98.77,-372.5580,-258.3870,7395.5200,-0.0179
4338,98.79,-366.5490,-258.3870,7396.7304,-0.0179
4339,98.81,-372.5580,-264.3960,7391.8901,-0.0108
4340,98.83,-366.5490,-252.3780,7395.5200,-0.0108
4341,98.85,-372.5580,-264.3960,7391.8901,-0.0108
4342,98.86,-372.5580,-252.3780,7378.5800,-0.0108
4343,98.88,-372.5580,-258.3870,7396.7304,-0.0108
4344,98.90,-372.5580,-264.3960,7389.4702,-0.0269
4345,98.92,-372.5580,-252.3780,7389.4702,-0.0269
4346,98.94,-372.5580,-264.3960,7396.7304,-0.0269
4347,98.96,-372.5580,-264.3960,7396.7304,-0.0269
4348,98.98,-360.5400,-258.3870,7406.4101,-0.0229
4349,99.00,-366.5490,-264.3960,7390.6801,-0.0229
4350,99.02,-372.5580,-258.3870,7385.8403,-0.0229
4351,99.04,-366.5490,-270.4050,7395.5200,-0.0229
4352,99.06,-360.5400,-258.3870,7397.9404,-0.0229
4353,99.08,-372.5580,-252.3780,7393.1000,-0.0246
4354,99.10,-378.5670,-264.3960,7391.8901,-0.0246
4355,99.12,-372.5580,-258.3870,7383.4204,-0.0246
4356,99.13,-360.5400,-252.3780,7394.3100,-0.0246
4357,99.15,-372.5580,-264.3960,7390.6801,-0.0246
4358,99.17,-366.5490,-264.3960,7400.3603,-0.0330
4359,99.19,-366.5490,-264.3960,7391.8901,-0.0330
4360,99.21,-366.5490,-258.3870,7400.3603,-0.0330
4361,99.23,-378.5670,-264.3960,7395.5200,-0.0330
4362,99.25,-372.5580,-258.3870,7394.3100,-0.0266
4363,99.27,-366.5490,-258.3870,7391.8901,-0.0266
4364,99.29,-372.5580,-258.3870,7391.8901,-0.0266
4365,99.31,-366.5490,-270.4050,7390.6801,-0.0266
4366,99.33,-372.5580,-258.3870,7396.7304,-0.0266
4367,99.35,-366.5490,-258.3870,7399.1503,-0.0313
4368,99.36,-372.5580,-258.3870,7384.6303,-0.0313
4369,99.38,-366.5490,-264.3960,7395.5200,-0.0313
4370,99.40,-366.5490,-258.3870,7396.7304,-0.0313
4371,99.42,-372.5580,-258.3870,7395.5200,-0.0313
4372,99.44,-372.5580,-258.3870,7395.5200,-0.0266
4373,99.46,-372.5580,-246.3690,7403.9902,-0.0266
4374,99.48,-354.5310,-252.3780,7400.3603,-0.0266
4375,99.50,-372.5580,-258.3870,7395.5200,-0.0266
4376,99.52,-366.5490,-264.3960,7396.7304,-0.0182
4377,99.54,-372.5580,-258.3870,7395.5200,-0.0182
4378,99.56,-378.5670,-258.3870,7394.3100,-0.0182
4379,99.58,-366.5490,-264.3960,7401.5703,-0.0182
4380,99.60,-372.5580,-258.3870,7400.3603,-0.0182
4381,99.61,-372.5580,-264.3960,7396.7304,-0.0182
4382,99.64,-366.5490,-264.3960,7390.6801,-0.0182
4383,99.65,-372.5580,-264.3960,7397.9404,-0.0182
4384,99.67,-372.5580,-264.3960,7394.3100,-0.0182
4385,99.69,-366.5490,-258.3870,7384.6303,-0.0182
4386,99.71,-372.5580,-264.3960,7381.0000,-0.0340
4387,99.73,-366.5490,-258.3870,7395.5200,-0.0340
4388,99.75,-372.5580,-258.3870,7390.6801,-0.0340
4389,99.77,-372.5580,-258.3870,7405.2001,-0.0340
4390,99.79,-378.5670,-264.3960,7401.5703,-0.0381
4391,99.81,-366.5490,-258.3870,7382.2104,-0.0381
4392,99.83,-366.5490,-252.3780,7379.7900,-0.0381
4393,99.85,-366.5490,-270.4050,7394.3100,-0.0381
4394,99.87,-372.5580,-252.3780,7395.5200,-0.0381
4395,99.89,-372.5580,-258.3870,7385.8403,-0.0327
4396,99.90,-372.5580,-258.3870,7390.6801,-0.0327
4397,99.92,-360.5400,-264.3960,7395.5200,-0.0327
4398,99.94,-372.5580,-258.3870,7384.6303,-0.0327
4399,99.96,-366.5490,-264.3960,7377.3701,-0.0327
4400,99.98,-378.5670,-258.3870,7391.8901,-0.0384
4401,100.00,-372.5580,-258.3870,7387.0502,-0.0384
4402,100.02,-372.5580,-258.3870,7395.5200,-0.0384
4403,100.04,-366.5490,-258.3870,7401.5703,-0.0384
4404,100.06,-378.5670,-264.3960,7396.7304,-0.0367
