Sample,Time,X,Y,Z,Mass
479,449.17,-372.5580,-252.3780,7401.5703,24.3489
480,450.08,-366.5490,-258.3870,7400.3603,24.3283
481,450.98,-366.5490,-258.3870,7399.1503,24.3360
482,451.89,-378.5670,-252.3780,7402.7802,24.3386
483,452.79,-372.5580,-246.3690,7397.9404,24.3363
484,453.69,-366.5490,-252.3780,7394.3100,24.3356
485,454.59,-366.5490,-252.3780,7408.8300,24.3368
486,455.50,-372.5580,-246.3690,7397.9404,24.3236
487,456.40,-372.5580,-258.3870,7406.4101,24.3371
488,457.30,-372.5580,-252.3780,7400.3603,24.3286
489,458.20,-372.5580,-252.3780,7397.9404,24.3464
490,459.11,-366.5490,-246.3690,7407.6201,24.3732
491,460.01,-372.5580,-258.3870,7401.5703,24.3737
492,460.91,-366.5490,-258.3870,7412.4604,24.3512
493,461.82,-366.5490,-252.3780,7411.2500,24.3922
494,462.72,-372.5580,-246.3690,7402.7802,24.3288
495,463.62,-366.5490,-258.3870,7403.9902,24.3273
496,464.53,-366.5490,-252.3780,7407.6201,24.3309
497,465.43,-360.5400,-252.3780,7402.7802,24.2992
498,466.33,-366.5490,-252.3780,7413.6704,24.3239
499,467.23,-366.5490,-252.3780,7401.5703,24.3446
500,468.14,-372.5580,-258.3870,7407.6201,24.3246
501,469.04,-372.5580,-252.3780,7396.7304,24.3305
502,469.94,-366.5490,-246.3690,7408.8300,24.3314
503,470.85,-372.5580,-246.3690,7407.6201,24.3247
504,471.75,-366.5490,-252.3780,7395.5200,24.3179
505,472.65,-360.5400,-252.3780,7407.6201,24.3195
506,473.56,-366.5490,-252.3780,7396.7304,24.3568
507,474.46,-366.5490,-252.3780,7393.1000,24.3336
508,475.36,-366.5490,-258.3870,7408.8300,24.3348
509,476.27,-366.5490,-252.3780,7405.2001,24.3303
510,477.17,-372.5580,-252.3780,7405.2001,24.3499
511,478.07,-366.5490,-252.3780,7407.6201,24.3385
512,478.97,-372.5580,-252.3780,7403.9902,24.3242
513,479.88,-366.5490,-252.3780,7399.1503,24.3313
514,480.78,-366.5490,-246.3690,7401.5703,24.3160
515,481.68,-366.5490,-246.3690,7396.7304,24.3149
516,482.59,-372.5580,-252.3780,7400.3603,24.3090
517,483.49,-372.5580,-258.3870,7403.9902,24.3232
518,484.39,-366.5490,-246.3690,7402.7802,24.3432
519,485.30,-360.5400,-246.3690,7396.7304,24.3414
520,486.20,-360.5400,-246.3690,7408.8300,24.3767
521,487.10,-366.5490,-252.3780,7393.1000,24.3120
522,488.00,-372.5580,-252.3780,7408.8300,24.3021
523,488.91,-372.5580,-252.3780,7403.9902,24.3206
524,489.81,-366.5490,-246.3690,7408.8300,24.3092
525,490.71,-372.5580,-252.3780,7407.6201,24.3042
526,491.62,-366.5490,-252.3780,7408.8300,24.3003
527,492.52,-366.5490,-252.3780,7405.2001,24.3130
528,493.42,-372.5580,-258.3870,7402.7802,24.3010
529,494.32,-378.5670,-252.3780,7403.9902,24.2980
530,495.23,-372.5580,-246.3690,7402.7802,24.3287
531,496.13,-366.5490,-252.3780,7393.1000,24.3703
532,497.03,-366.5490,-252.3780,7402.7802,24.3210
533,497.94,-366.5490,-252.3780,7411.2500,24.3118
534,498.84,-372.5580,-252.3780,7407.6201,24.2847
535,499.74,-366.5490,-246.3690,7402.7802,24.2994
536,500.64,-366.5490,-246.3690,7405.2001,24.3306
537,501.55,-366.5490,-246.3690,7406.4101,24.3562
538,502.45,-366.5490,-252.3780,7406.4101,24.3100
539,503.36,-372.5580,-252.3780,7399.1503,24.3025
540,504.26,-366.5490,-252.3780,7408.8300,24.3050
541,505.16,-366.5490,-252.3780,7407.6201,24.3072
542,506.06,-372.5580,-258.3870,7410.0400,24.3182
543,506.97,-372.5580,-252.3780,7396.7304,24.3198
544,507.87,-372.5580,-252.3780,7394.3100,24.3149
545,508.77,-366.5490,-246.3690,7407.6201,24.3011
546,509.67,-372.5580,-252.3780,7396.7304,24.2949
547,510.58,-372.5580,-246.3690,7397.9404,24.3032
548,511.48,-372.5580,-252.3780,7405.2001,24.3212
549,512.39,-372.5580,-258.3870,7402.7802,24.2790
550,513.29,-366.5490,-252.3780,7389.4702,24.2847
551,514.19,-366.5490,-252.3780,7397.9404,24.3270
552,515.09,-372.5580,-252.3780,7407.6201,25.6573
553,516.00,-372.5580,-258.3870,7406.4101,29.5351
554,516.90,-372.5580,-252.3780,7413.6704,29.2511
555,517.80,-372.5580,-252.3780,7403.9902,29.2628
556,518.71,-366.5490,-246.3690,7391.8901,29.2497
557,519.61,-372.5580,-252.3780,7410.0400,29.2437
558,520.51,-372.5580,-252.3780,7405.2001,29.2306
559,521.41,-372.5580,-252.3780,7403.9902,29.2360
560,522.32,-378.5670,-246.3690,7402.7802,29.2596
561,523.22,-360.5400,-252.3780,7405.2001,29.2676
562,524.12,-366.5490,-252.3780,7408.8300,29.2935
563,525.03,-366.5490,-258.3870,7426.9804,29.2740
564,525.93,-366.5490,-252.3780,7407.6201,29.2502
565,526.83,-360.5400,-258.3870,7410.0400,29.2556
566,527.73,-366.5490,-246.3690,7403.9902,29.2787
567,528.64,-372.5580,-246.3690,7400.3603,29.2696
568,529.54,-360.5400,-252.3780,7399.1503,29.2529
569,530.44,-372.5580,-246.3690,7410.0400,29.2522
570,531.35,-378.5670,-246.3690,7416.0903,29.2494
571,532.25,-366.5490,-258.3870,7403.9902,29.2588
572,533.15,-366.5490,-252.3780,7401.5703,29.2614
573,534.05,-366.5490,-246.3690,7411.2500,29.2662
574,534.96,-366.5490,-252.3780,7406.4101,29.2593
575,535.86,-366.5490,-246.3690,7394.3100,29.2590
576,536.76,-366.5490,-252.3780,7400.3603,29.2677
577,537.67,-366.5490,-258.3870,7401.5703,29.2777
578,538.57,-372.5580,-246.3690,7407.6201,29.2968
579,539.47,-366.5490,-252.3780,7411.2500,29.2623
580,540.38,-372.5580,-252.3780,7400.3603,29.2588
581,541.28,-366.5490,-252.3780,7401.5703,29.2710
582,542.18,-372.5580,-252.3780,7403.9902,29.2459
583,543.08,-366.5490,-258.3870,7410.0400,29.2547
584,543.99,-366.5490,-252.3780,7394.3100,29.2691
585,544.89,-360.5400,-252.3780,7420.9301,29.2507
586,545.79,-366.5490,-252.3780,7407.6201,29.2426
587,546.70,-366.5490,-246.3690,7401.5703,29.2422
588,547.60,-372.5580,-252.3780,7408.8300,29.2650
589,548.50,-372.5580,-252.3780,7399.1503,29.2625
590,549.40,-372.5580,-252.3780,7412.4604,29.2518
591,550.31,-360.5400,-246.3690,7403.9902,29.2291
592,551.21,-366.5490,-252.3780,7402.7802,29.2271
593,552.11,-378.5670,-252.3780,7394.3100,29.2618
594,553.02,-366.5490,-252.3780,7394.3100,29.2462
595,553.92,-366.5490,-240.3600,7408.8300,29.2408
596,554.82,-366.5490,-258.3870,7406.4101,29.2282
597,555.72,-366.5490,-246.3690,7400.3603,29.2323
598,556.63,-366.5490,-252.3780,7406.4101,29.2535
599,557.53,-372.5580,-252.3780,7399.1503,29.2303
600,558.43,-366.5490,-252.3780,7406.4101,29.2298
601,559.34,-366.5490,-252.3780,7407.6201,29.2478
602,560.24,-360.5400,-258.3870,7401.5703,29.2442
603,561.14,-372.5580,-258.3870,7408.8300,29.2387
604,562.04,-372.5580,-240.3600,7393.1000,29.2344
605,562.95,-378.5670,-252.3780,7408.8300,29.2253
606,563.85,-366.5490,-252.3780,7388.2602,29.2369
607,564.75,-366.5490,-252.3780,7403.9902,29.2590
608,565.66,-372.5580,-252.3780,7401.5703,29.2494
609,566.56,-366.5490,-246.3690,7418.5102,29.2522
610,567.46,-372.5580,-252.3780,7401.5703,29.2405
611,568.37,-366.5490,-252.3780,7400.3603,29.2431
612,569.27,-366.5490,-246.3690,7405.2001,29.2521
613,570.17,-366.5490,-252.3780,7420.9301,29.2660
614,571.07,-366.5490,-258.3870,7408.8300,29.2576
615,571.98,-366.5490,-258.3870,7405.2001,29.2619
616,572.88,-366.5490,-252.3780,7403.9902,29.2533
617,573.78,-372.5580,-252.3780,7400.3603,29.2396
618,574.69,-372.5580,-246.3690,7407.6201,29.2499
619,575.59,-366.5490,-252.3780,7391.8901,29.2360
620,576.49,-366.5490,-252.3780,7399.1503,29.2666
621,577.39,-366.5490,-252.3780,7405.2001,29.2389
622,578.30,-366.5490,-252.3780,7396.7304,29.2330
623,579.20,-366.5490,-258.3870,7406.4101,29.2392
624,580.10,-366.5490,-258.3870,7414.8803,29.2230
625,581.01,-366.5490,-252.3780,7418.5102,29.2536
626,581.91,-366.5490,-258.3870,7406.4101,29.2417
627,582.81,-378.5670,-246.3690,7408.8300,29.2548
628,583.71,-366.5490,-252.3780,7394.3100,29.2489
629,584.62,-372.5580,-246.3690,7403.9902,29.2343
630,585.52,-378.5670,-258.3870,7402.7802,29.2374
631,586.42,-372.5580,-252.3780,7399.1503,29.2266
632,587.33,-366.5490,-252.3780,7396.7304,29.2338
633,588.23,-372.5580,-252.3780,7405.2001,29.2217
634,589.13,-366.5490,-258.3870,7402.7802,29.2224
635,590.03,-378.5670,-246.3690,7407.6201,29.2131
636,590.94,-366.5490,-252.3780,7410.0400,29.2290
637,591.84,-366.5490,-252.3780,7405.2001,29.2149
638,592.74,-372.5580,-252.3780,7402.7802,29.2053
639,593.65,-372.5580,-258.3870,7406.4101,29.2080
640,594.55,-366.5490,-246.3690,7416.0903,29.2078
641,595.45,-372.5580,-252.3780,7406.4101,29.2140
642,596.36,-372.5580,-258.3870,7410.0400,29.2301
643,597.26,-366.5490,-252.3780,7407.6201,29.2333
644,598.16,-366.5490,-252.3780,7401.5703,29.2241
645,599.06,-360.5400,-252.3780,7411.2500,29.2262
646,599.97,-372.5580,-252.3780,7403.9902,29.2218
647,600.87,-366.5490,-252.3780,7399.1503,29.2373
648,601.77,-366.5490,-246.3690,7402.7802,29.2423
649,602.68,-366.5490,-258.3870,7410.0400,29.2379
650,603.58,-378.5670,-258.3870,7394.3100,29.2771
651,604.48,-378.5670,-252.3780,7402.7802,29.2690
652,605.39,-366.5490,-246.3690,7405.2001,29.2460
653,606.29,-360.5400,-258.3870,7408.8300,29.2484
654,607.19,-366.5490,-252.3780,7402.7802,29.2451
655,608.09,-372.5580,-252.3780,7413.6704,29.2453
656,609.00,-372.5580,-258.3870,7408.8300,29.2826
657,609.90,-372.5580,-252.3780,7411.2500,29.2244
658,610.80,-372.5580,-252.3780,7412.4604,29.1905
659,611.71,-372.5580,-246.3690,7400.3603,29.2188
660,612.61,-372.5580,-258.3870,7403.9902,29.2102
661,613.51,-372.5580,-252.3780,7403.9902,29.2432
662,614.41,-366.5490,-252.3780,7395.5200,29.2348
663,615.32,-372.5580,-252.3780,7408.8300,29.2270
664,616.22,-372.5580,-252.3780,7411.2500,29.2086
665,617.12,-372.5580,-252.3780,7410.0400,29.2054
666,618.03,-366.5490,-252.3780,7406.4101,29.1699
667,618.93,-372.5580,-252.3780,7397.9404,29.1924
668,619.83,-366.5490,-252.3780,7410.0400,29.2113
669,620.73,-360.5400,-252.3780,7405.2001,29.2450
670,621.64,-372.5580,-252.3780,7405.2001,29.2217
671,622.54,-372.5580,-252.3780,7414.8803,29.1984
672,623.44,-366.5490,-252.3780,7394.3100,29.1990
673,624.35,-366.5490,-258.3870,7410.0400,29.2221
674,625.25,-366.5490,-258.3870,7416.0903,29.2690
675,626.15,-366.5490,-258.3870,7394.3100,29.2434
676,627.06,-366.5490,-252.3780,7412.4604,29.2199
677,627.96,-372.5580,-252.3780,7410.0400,29.2207
678,628.86,-366.5490,-252.3780,7407.6201,29.2521
679,629.77,-366.5490,-252.3780,7410.0400,29.2188
680,630.67,-372.5580,-252.3780,7413.6704,29.2283
681,631.57,-372.5580,-258.3870,7412.4604,29.2055
682,632.47,-372.5580,-252.3780,7407.6201,29.1868
683,633.38,-366.5490,-258.3870,7408.8300,29.2084
684,634.28,-372.5580,-258.3870,7399.1503,29.1807
685,635.18,-360.5400,-252.3780,7412.4604,29.1866
686,636.09,-372.5580,-240.3600,7406.4101,29.1955
687,636.99,-366.5490,-246.3690,7401.5703,29.2083
688,637.89,-366.5490,-252.3780,7400.3603,29.2033
689,638.79,-372.5580,-252.3780,7393.1000,29.1969
690,639.70,-372.5580,-252.3780,7400.3603,29.2032
691,640.60,-372.5580,-252.3780,7405.2001,29.1996
692,641.50,-366.5490,-258.3870,7401.5703,29.2146
693,642.41,-366.5490,-252.3780,7413.6704,29.2282
694,643.31,-366.5490,-252.3780,7411.2500,29.2532
695,644.21,-372.5580,-264.3960,7407.6201,29.2244
696,645.11,-372.5580,-252.3780,7413.6704,29.2244
697,646.02,-360.5400,-252.3780,7403.9902,29.2159
698,646.92,-378.5670,-258.3870,7401.5703,29.2087
699,647.82,-372.5580,-258.3870,7401.5703,29.2114
700,648.73,-372.5580,-252.3780,7405.2001,29.2047
701,649.63,-366.5490,-252.3780,7405.2001,29.2011
702,650.53,-372.5580,-252.3780,7416.0903,29.2210
703,651.44,-366.5490,-240.3600,7422.1401,29.2041
704,652.34,-372.5580,-258.3870,7411.2500,29.1998
705,653.24,-366.5490,-258.3870,7399.1503,29.1822
706,654.15,-366.5490,-252.3780,7411.2500,29.2120
707,655.05,-366.5490,-258.3870,7408.8300,29.2187
708,655.95,-372.5580,-252.3780,7414.8803,29.1923
709,656.85,-372.5580,-246.3690,7410.0400,29.1919
710,657.76,-372.5580,-246.3690,7402.7802,29.2050
711,658.66,-366.5490,-246.3690,7413.6704,29.1886
712,659.56,-366.5490,-252.3780,7412.4604,29.1967
713,660.47,-372.5580,-258.3870,7407.6201,29.2044
714,661.37,-372.5580,-258.3870,7411.2500,29.2142
715,662.27,-366.5490,-258.3870,7410.0400,29.2058
716,663.17,-366.5490,-258.3870,7408.8300,29.2186
717,664.08,-360.5400,-252.3780,7405.2001,29.2353
718,664.98,-372.5580,-252.3780,7417.3002,29.2382
719,665.88,-366.5490,-252.3780,7402.7802,29.2113
724,670.40,-366.5490,-258.3870,7417.3002,29.1959
725,671.30,-372.5580,-252.3780,7401.5703,29.1926
726,672.20,-366.5490,-252.3780,7413.6704,29.2356
727,673.11,-378.5670,-252.3780,7412.4604,29.2046
728,674.01,-372.5580,-246.3690,7408.8300,29.1807
729,674.91,-372.5580,-252.3780,7410.0400,29.1436
730,675.82,-366.5490,-252.3780,7403.9902,29.1516
731,676.72,-366.5490,-252.3780,7407.6201,29.1290
732,677.62,-360.5400,-252.3780,7423.3500,29.1656
733,678.52,-366.5490,-246.3690,7420.9301,29.1212
734,679.43,-366.5490,-246.3690,7416.0903,29.6893
735,680.33,-366.5490,-258.3870,7413.6704,34.6266
736,681.23,-366.5490,-252.3780,7407.6201,34.1613
737,682.14,-366.5490,-246.3690,7401.5703,34.1584
738,683.04,-366.5490,-252.3780,7406.4101,34.1314
739,683.94,-372.5580,-258.3870,7403.9902,34.1460
740,684.84,-366.5490,-252.3780,7414.8803,34.1450
741,685.75,-372.5580,-258.3870,7405.2001,34.1284
742,686.65,-372.5580,-246.3690,7403.9902,34.1253
743,687.55,-378.5670,-258.3870,7412.4604,34.1390
744,688.46,-366.5490,-252.3780,7406.4101,34.1311
745,689.36,-372.5580,-258.3870,7399.1503,34.1346
746,690.26,-372.5580,-264.3960,7402.7802,34.1262
747,691.16,-378.5670,-246.3690,7412.4604,34.1458
748,692.07,-360.5400,-246.3690,7403.9902,34.1464
749,692.97,-372.5580,-258.3870,7410.0400,34.1415
750,693.87,-372.5580,-246.3690,7410.0400,34.1450
751,694.78,-372.5580,-246.3690,7413.6704,34.1440
752,695.68,-366.5490,-258.3870,7410.0400,34.1520
753,696.58,-366.5490,-252.3780,7406.4101,34.1600
754,697.48,-360.5400,-252.3780,7402.7802,34.1462
755,698.39,-372.5580,-246.3690,7410.0400,34.1359
756,699.29,-372.5580,-252.3780,7410.0400,34.1389
757,700.19,-372.5580,-258.3870,7407.6201,34.1484
758,701.10,-372.5580,-264.3960,7412.4604,34.1394
759,702.00,-366.5490,-258.3870,7405.2001,34.1247
760,702.90,-372.5580,-258.3870,7402.7802,34.1708
761,703.80,-366.5490,-258.3870,7411.2500,34.1603
762,704.71,-378.5670,-252.3780,7402.7802,34.1212
763,705.61,-366.5490,-246.3690,7397.9404,34.1128
764,706.51,-366.5490,-252.3780,7402.7802,34.1018
765,707.42,-366.5490,-252.3780,7402.7802,34.1126
766,708.32,-366.5490,-252.3780,7403.9902,34.1250
767,709.22,-366.5490,-252.3780,7420.9301,34.1157
768,710.12,-366.5490,-246.3690,7400.3603,34.1194
769,711.03,-366.5490,-258.3870,7402.7802,34.1360
770,711.93,-366.5490,-252.3780,7411.2500,34.1477
771,712.83,-372.5580,-252.3780,7413.6704,34.1225
772,713.73,-360.5400,-246.3690,7408.8300,34.0810
773,714.64,-360.5400,-252.3780,7406.4101,34.0673
774,715.54,-366.5490,-258.3870,7414.8803,34.0786
775,716.44,-378.5670,-252.3780,7419.7202,34.0919
776,717.34,-366.5490,-258.3870,7410.0400,34.0949
777,718.25,-372.5580,-258.3870,7412.4604,34.0801
778,719.15,-372.5580,-252.3780,7414.8803,34.0938
779,720.05,-366.5490,-252.3780,7420.9301,34.0729
780,720.96,-372.5580,-264.3960,7405.2001,34.0683
781,721.86,-378.5670,-258.3870,7423.3500,34.0907
782,722.76,-366.5490,-258.3870,7414.8803,34.0857
783,723.66,-366.5490,-252.3780,7407.6201,34.0854
784,724.57,-360.5400,-252.3780,7416.0903,34.0841
785,725.47,-366.5490,-258.3870,7397.9404,34.0967
786,726.37,-366.5490,-246.3690,7407.6201,34.0869
787,727.28,-366.5490,-258.3870,7414.8803,34.0779
788,728.18,-366.5490,-264.3960,7401.5703,34.0784
789,729.08,-372.5580,-258.3870,7414.8803,34.0949
790,729.98,-372.5580,-252.3780,7414.8803,34.0890
791,730.89,-372.5580,-246.3690,7422.1401,34.0976
792,731.79,-366.5490,-258.3870,7401.5703,34.0916
793,732.69,-366.5490,-252.3780,7422.1401,34.1071
794,733.60,-360.5400,-246.3690,7399.1503,34.0990
795,734.50,-372.5580,-246.3690,7395.5200,34.0940
796,735.40,-360.5400,-252.3780,7419.7202,34.0950
797,736.30,-366.5490,-246.3690,7418.5102,34.1005
798,737.21,-372.5580,-252.3780,7420.9301,34.1211
799,738.11,-366.5490,-252.3780,7399.1503,34.1175
800,739.01,-366.5490,-258.3870,7403.9902,34.0924
801,739.92,-366.5490,-252.3780,7410.0400,34.0955
802,740.82,-372.5580,-252.3780,7411.2500,34.1092
803,741.72,-366.5490,-246.3690,7405.2001,34.1301
804,742.63,-372.5580,-258.3870,7393.1000,34.1107
805,743.53,-366.5490,-246.3690,7408.8300,34.0974
806,744.43,-366.5490,-258.3870,7402.7802,34.1126
807,745.33,-372.5580,-246.3690,7406.4101,34.1250
808,746.24,-372.5580,-252.3780,7405.2001,34.1465
809,747.14,-366.5490,-246.3690,7407.6201,34.1658
810,748.04,-372.5580,-252.3780,7422.1401,34.1017
811,748.95,-366.5490,-246.3690,7417.3002,34.1505
812,749.85,-378.5670,-252.3780,7405.2001,34.1188
813,750.75,-366.5490,-252.3780,7403.9902,34.1046
814,751.65,-372.5580,-258.3870,7411.2500,34.0994
815,752.56,-372.5580,-258.3870,7410.0400,34.0930
816,753.46,-372.5580,-252.3780,7402.7802,34.0999
817,754.36,-366.5490,-258.3870,7416.0903,34.0944
818,755.27,-366.5490,-252.3780,7412.4604,34.0911
819,756.17,-366.5490,-246.3690,7411.2500,34.1056
820,757.07,-366.5490,-246.3690,7414.8803,34.1064
821,757.97,-366.5490,-246.3690,7405.2001,34.1530
822,758.88,-372.5580,-258.3870,7411.2500,34.1203
823,759.78,-360.5400,-252.3780,7400.3603,34.1301
824,760.68,-366.5490,-252.3780,7410.0400,34.0832
825,761.59,-360.5400,-246.3690,7408.8300,34.0778
826,762.49,-378.5670,-252.3780,7413.6704,34.0869
827,763.39,-366.5490,-252.3780,7406.4101,34.0945
828,764.29,-360.5400,-258.3870,7403.9902,34.1088
829,765.20,-366.5490,-258.3870,7406.4101,34.0880
830,766.10,-372.5580,-252.3780,7399.1503,34.1088
831,767.00,-366.5490,-258.3870,7422.1401,34.1106
832,767.91,-372.5580,-252.3780,7420.9301,34.0897
833,768.81,-372.5580,-246.3690,7410.0400,34.1157
834,769.71,-372.5580,-258.3870,7399.1503,34.1029
835,770.61,-366.5490,-246.3690,7396.7304,34.0935
836,771.52,-372.5580,-252.3780,7406.4101,34.0830
837,772.42,-366.5490,-258.3870,7406.4101,34.0883
838,773.32,-372.5580,-252.3780,7400.3603,34.1238
839,774.22,-360.5400,-258.3870,7403.9902,34.1071
840,775.13,-372.5580,-258.3870,7408.8300,34.0875
841,776.03,-366.5490,-258.3870,7411.2500,34.0648
842,776.93,-372.5580,-258.3870,7410.0400,34.0635
843,777.84,-366.5490,-252.3780,7405.2001,34.0547
844,778.74,-366.5490,-252.3780,7399.1503,34.0542
845,779.64,-366.5490,-246.3690,7400.3603,34.0572
846,780.55,-372.5580,-258.3870,7410.0400,34.0683
847,781.45,-366.5490,-246.3690,7408.8300,34.0899
848,782.35,-366.5490,-246.3690,7401.5703,34.0648
849,783.25,-360.5400,-252.3780,7400.3603,34.0590
850,784.16,-360.5400,-246.3690,7400.3603,34.0568
851,785.06,-360.5400,-252.3780,7402.7802,34.0672
852,785.96,-372.5580,-252.3780,7410.0400,35.7444
853,786.86,-366.5490,-252.3780,7405.2001,39.2875
854,787.77,-366.5490,-252.3780,7420.9301,39.0014
855,788.67,-372.5580,-252.3780,7414.8803,39.0108
856,789.57,-372.5580,-252.3780,7412.4604,38.9866
857,790.48,-372.5580,-240.3600,7405.2001,38.9796
858,791.38,-366.5490,-252.3780,7413.6704,38.9959
859,792.28,-366.5490,-258.3870,7414.8803,39.0143
860,793.19,-360.5400,-252.3780,7419.7202,38.9981
861,794.09,-366.5490,-258.3870,7410.0400,38.9687
862,794.99,-372.5580,-246.3690,7401.5703,38.9689
863,795.89,-366.5490,-252.3780,7406.4101,38.9633
864,796.80,-372.5580,-240.3600,7412.4604,38.9540
865,797.70,-366.5490,-246.3690,7414.8803,38.9499
866,798.60,-372.5580,-252.3780,7411.2500,38.8920
867,799.51,-360.5400,-252.3780,7414.8803,38.8843
868,800.41,-366.5490,-252.3780,7414.8803,38.8985
869,801.31,-366.5490,-258.3870,7417.3002,38.9086
870,802.21,-372.5580,-246.3690,7400.3603,38.8740
871,803.12,-372.5580,-252.3780,7412.4604,38.8715
872,804.02,-366.5490,-252.3780,7411.2500,38.5604
873,804.92,-372.5580,-258.3870,7420.9301,37.9155
874,805.82,-360.5400,-258.3870,7414.8803,37.8919
875,806.73,-366.5490,-252.3780,7406.4101,37.9036
876,807.63,-366.5490,-252.3780,7414.8803,37.9063
877,808.53,-366.5490,-258.3870,7413.6704,37.9345
878,809.44,-372.5580,-258.3870,7402.7802,37.9381
879,810.34,-372.5580,-252.3780,7406.4101,37.9578
880,811.24,-366.5490,-252.3780,7412.4604,37.9897
881,812.14,-366.5490,-252.3780,7410.0400,37.9441
882,813.05,-372.5580,-246.3690,7414.8803,37.9576
883,813.95,-366.5490,-252.3780,7406.4101,37.9657
884,814.85,-366.5490,-246.3690,7403.9902,37.9636
885,815.76,-366.5490,-252.3780,7413.6704,37.9761
886,816.66,-372.5580,-246.3690,7401.5703,38.0156
887,817.56,-372.5580,-252.3780,7424.5600,37.9958
888,818.46,-366.5490,-252.3780,7401.5703,38.0036
889,819.37,-366.5490,-252.3780,7411.2500,37.9769
890,820.27,-372.5580,-246.3690,7410.0400,37.9817
891,821.17,-360.5400,-246.3690,7412.4604,38.0156
892,822.08,-366.5490,-252.3780,7411.2500,38.0034
893,822.98,-372.5580,-258.3870,7401.5703,38.0083
894,823.88,-372.5580,-252.3780,7424.5600,37.9816
895,824.78,-366.5490,-258.3870,7401.5703,37.9773
896,825.69,-366.5490,-264.3960,7405.2001,38.0111
897,826.59,-366.5490,-258.3870,7418.5102,37.9853
898,827.49,-372.5580,-246.3690,7410.0400,38.0155
899,828.40,-366.5490,-252.3780,7413.6704,38.0073
900,829.30,-372.5580,-252.3780,7410.0400,37.9881
901,830.20,-378.5670,-258.3870,7414.8803,37.9837
902,831.10,-372.5580,-258.3870,7417.3002,38.0005
903,832.01,-366.5490,-252.3780,7416.0903,38.0020
904,832.91,-366.5490,-246.3690,7413.6704,37.9976
905,833.81,-372.5580,-246.3690,7406.4101,38.0472
906,834.71,-372.5580,-252.3780,7391.8901,38.0487
907,835.62,-366.5490,-246.3690,7411.2500,37.9895
908,836.52,-378.5670,-252.3780,7399.1503,38.0125
909,837.42,-366.5490,-252.3780,7411.2500,38.0118
910,838.33,-372.5580,-246.3690,7417.3002,37.9962
911,839.23,-372.5580,-246.3690,7412.4604,38.0108
912,840.13,-366.5490,-252.3780,7424.5600,38.0060
913,841.03,-360.5400,-252.3780,7413.6704,38.0111
914,841.94,-372.5580,-258.3870,7405.2001,38.0037
915,842.84,-378.5670,-252.3780,7417.3002,38.0202
916,843.74,-372.5580,-258.3870,7413.6704,37.9997
917,844.65,-366.5490,-258.3870,7422.1401,38.0315
918,845.55,-366.5490,-252.3780,7407.6201,37.9979
919,846.45,-360.5400,-252.3780,7420.9301,38.0394
920,847.35,-366.5490,-246.3690,7425.7700,38.0261
921,848.26,-366.5490,-258.3870,7420.9301,38.0605
922,849.16,-366.5490,-252.3780,7407.6201,38.0384
923,850.06,-366.5490,-252.3780,7418.5102,38.0233
924,850.96,-366.5490,-252.3780,7414.8803,38.0306
925,851.87,-378.5670,-252.3780,7410.0400,38.0194
926,852.77,-378.5670,-252.3780,7417.3002,38.0301
927,853.67,-366.5490,-258.3870,7412.4604,38.0441
928,854.58,-372.5580,-252.3780,7418.5102,38.0477
929,855.48,-366.5490,-258.3870,7416.0903,38.0228
930,856.38,-366.5490,-252.3780,7406.4101,38.0132
931,857.28,-378.5670,-252.3780,7411.2500,38.0222
932,858.19,-366.5490,-252.3780,7400.3603,38.0194
933,859.09,-372.5580,-252.3780,7418.5102,38.0405
934,859.99,-378.5670,-258.3870,7417.3002,38.0316
935,860.89,-372.5580,-258.3870,7418.5102,38.0544
936,861.80,-372.5580,-252.3780,7406.4101,38.0461
937,862.70,-372.5580,-252.3780,7419.7202,38.0229
938,863.60,-372.5580,-252.3780,7410.0400,38.0315
939,864.51,-372.5580,-252.3780,7402.7802,38.0378
940,865.41,-366.5490,-246.3690,7407.6201,38.0420
941,866.31,-366.5490,-252.3780,7424.5600,38.0390
942,867.21,-366.5490,-252.3780,7405.2001,38.0358
943,868.12,-366.5490,-258.3870,7407.6201,38.0352
944,869.02,-372.5580,-264.3960,7416.0903,38.0370
945,869.92,-372.5580,-252.3780,7423.3500,38.0602
946,870.82,-366.5490,-252.3780,7407.6201,38.0379
947,871.73,-366.5490,-246.3690,7410.0400,38.0413
948,872.63,-366.5490,-252.3780,7407.6201,38.0230
949,873.53,-372.5580,-252.3780,7418.5102,38.0241
950,874.44,-366.5490,-252.3780,7408.8300,38.0104
951,875.34,-366.5490,-252.3780,7402.7802,38.0207
952,876.24,-366.5490,-246.3690,7411.2500,38.0283
953,877.15,-372.5580,-258.3870,7408.8300,38.0478
954,878.05,-372.5580,-252.3780,7405.2001,39.4823
955,878.95,-366.5490,-252.3780,7414.8803,43.1845
956,879.85,-366.5490,-252.3780,7419.7202,43.0297
957,880.76,-372.5580,-252.3780,7410.0400,42.9854
958,881.66,-366.5490,-258.3870,7417.3002,42.9968
959,882.56,-366.5490,-258.3870,7413.6704,43.0011
960,883.47,-366.5490,-252.3780,7408.8300,42.9874
961,884.37,-372.5580,-252.3780,7412.4604,42.9674
962,885.27,-366.5490,-258.3870,7396.7304,42.9864
963,886.17,-366.5490,-246.3690,7407.6201,42.9752
964,887.08,-372.5580,-252.3780,7414.8803,42.9143
