Sample,Time,X,Y,Z,Mass
479,448.03,-366.5490,-252.3780,7360.4301,29.9908
480,448.93,-366.5490,-246.3690,7370.1103,30.3685
481,449.83,-366.5490,-258.3870,7368.9003,35.1163
482,450.73,-360.5400,-252.3780,7365.2700,34.9333
483,451.63,-366.5490,-240.3600,7366.4804,34.9224
484,452.54,-366.5490,-252.3780,7360.4301,34.9190
485,453.44,-366.5490,-246.3690,7360.4301,34.9295
486,454.34,-366.5490,-252.3780,7368.9003,34.9218
487,455.24,-372.5580,-252.3780,7371.3203,34.9228
488,456.14,-360.5400,-252.3780,7350.7500,34.9113
489,457.04,-360.5400,-246.3690,7364.0600,34.9323
490,457.95,-372.5580,-252.3780,7368.9003,34.9263
491,458.85,-366.5490,-252.3780,7355.5903,34.9184
492,459.75,-360.5400,-258.3870,7364.0600,34.9229
493,460.65,-360.5400,-252.3780,7358.0102,34.9300
494,461.55,-366.5490,-246.3690,7364.0600,34.9186
495,462.46,-372.5580,-252.3780,7370.1103,34.9200
496,463.36,-360.5400,-252.3780,7368.9003,34.9236
497,464.26,-366.5490,-246.3690,7356.8002,34.9300
498,465.16,-366.5490,-252.3780,7358.0102,34.9270
499,466.06,-360.5400,-252.3780,7355.5903,34.9236
500,466.97,-360.5400,-258.3870,7360.4301,34.9248
501,467.87,-366.5490,-252.3780,7372.5302,34.9226
502,468.77,-366.5490,-252.3780,7355.5903,34.9271
503,469.67,-366.5490,-258.3870,7366.4804,34.9180
504,470.57,-366.5490,-258.3870,7372.5302,34.9229
505,471.47,-372.5580,-252.3780,7362.8500,34.9179
506,472.38,-360.5400,-252.3780,7366.4804,34.9224
507,473.28,-366.5490,-252.3780,7361.6401,34.9197
508,474.18,-360.5400,-252.3780,7372.5302,34.9171
509,475.08,-366.5490,-252.3780,7365.2700,34.9227
510,475.98,-366.5490,-252.3780,7355.5903,34.9149
511,476.88,-366.5490,-252.3780,7372.5302,34.9220
512,477.79,-366.5490,-252.3780,7358.0102,34.9171
513,478.69,-372.5580,-252.3780,7368.9003,34.9249
514,479.59,-372.5580,-252.3780,7361.6401,34.9176
515,480.49,-372.5580,-258.3870,7378.5800,34.9206
516,481.39,-372.5580,-252.3780,7367.6904,34.9225
517,482.29,-366.5490,-252.3780,7366.4804,34.9150
518,483.20,-372.5580,-252.3780,7378.5800,34.9236
519,484.10,-366.5490,-252.3780,7364.0600,34.9186
520,485.00,-372.5580,-240.3600,7364.0600,34.9171
521,485.90,-366.5490,-252.3780,7361.6401,34.9171
522,486.80,-366.5490,-252.3780,7373.7402,34.9206
523,487.70,-366.5490,-258.3870,7366.4804,34.9229
524,488.61,-360.5400,-252.3780,7359.2202,34.9122
525,489.51,-366.5490,-252.3780,7361.6401,34.9187
526,490.41,-366.5490,-252.3780,7361.6401,34.9122
527,491.31,-366.5490,-252.3780,7364.0600,34.9135
528,492.21,-366.5490,-246.3690,7362.8500,34.9120
529,493.11,-360.5400,-252.3780,7358.0102,34.9093
530,494.02,-366.5490,-252.3780,7350.7500,34.9244
531,494.92,-372.5580,-252.3780,7360.4301,34.9173
532,495.82,-366.5490,-246.3690,7371.3203,34.9122
533,496.72,-360.5400,-246.3690,7362.8500,34.9119
534,497.63,-366.5490,-252.3780,7367.6904,34.9073
535,498.53,-360.5400,-252.3780,7362.8500,34.9146
536,499.43,-372.5580,-246.3690,7356.8002,34.9160
537,500.33,-378.5670,-252.3780,7359.2202,34.9166
538,501.23,-372.5580,-252.3780,7368.9003,34.9160
539,502.13,-360.5400,-246.3690,7361.6401,34.9171
540,503.04,-366.5490,-258.3870,7355.5903,34.9193
541,503.94,-366.5490,-252.3780,7361.6401,34.9140
542,504.84,-372.5580,-246.3690,7362.8500,34.9169
543,505.74,-366.5490,-246.3690,7371.3203,34.9151
544,506.64,-366.5490,-252.3780,7358.0102,34.9097
545,507.54,-366.5490,-252.3780,7361.6401,34.9143
546,508.45,-360.5400,-246.3690,7359.2202,34.9144
547,509.35,-366.5490,-252.3780,7364.0600,34.9104
548,510.25,-366.5490,-252.3780,7364.0600,34.9110
549,511.15,-366.5490,-252.3780,7370.1103,34.9083
550,512.05,-372.5580,-246.3690,7364.0600,34.9227
551,512.96,-366.5490,-252.3780,7360.4301,34.9093
552,513.86,-360.5400,-252.3780,7358.0102,34.9154
553,514.76,-360.5400,-252.3780,7356.8002,34.9192
554,515.66,-372.5580,-252.3780,7364.0600,34.9171
555,516.56,-366.5490,-252.3780,7355.5903,34.9170
556,517.46,-360.5400,-258.3870,7365.2700,34.9143
557,518.37,-366.5490,-258.3870,7361.6401,34.9173
558,519.27,-360.5400,-252.3780,7367.6904,34.9137
559,520.17,-366.5490,-246.3690,7365.2700,34.9177
560,521.07,-366.5490,-252.3780,7370.1103,34.9283
561,521.97,-366.5490,-246.3690,7362.8500,34.9449
562,522.87,-366.5490,-252.3780,7372.5302,34.9260
563,523.78,-366.5490,-246.3690,7360.4301,34.9030
564,524.68,-372.5580,-240.3600,7354.3803,34.9174
565,525.58,-360.5400,-252.3780,7356.8002,34.9041
566,526.48,-372.5580,-246.3690,7359.2202,34.9143
567,527.38,-366.5490,-252.3780,7364.0600,34.9156
568,528.28,-366.5490,-246.3690,7362.8500,34.9066
569,529.19,-366.5490,-252.3780,7358.0102,34.9087
570,530.09,-360.5400,-252.3780,7354.3803,34.9025
571,530.99,-366.5490,-252.3780,7364.0600,34.8936
572,531.89,-360.5400,-246.3690,7344.7001,34.8954
573,532.79,-360.5400,-252.3780,7368.9003,34.8892
574,533.70,-354.5310,-252.3780,7377.3701,34.8922
575,534.60,-372.5580,-252.3780,7370.1103,34.8916
576,535.50,-366.5490,-252.3780,7350.7500,34.8970
577,536.40,-372.5580,-252.3780,7356.8002,34.8960
578,537.30,-354.5310,-252.3780,7353.1704,34.8903
579,538.21,-372.5580,-258.3870,7370.1103,34.8917
580,539.11,-372.5580,-252.3780,7368.9003,34.8932
581,540.01,-366.5490,-252.3780,7353.1704,34.8897
582,540.91,-372.5580,-246.3690,7350.7500,34.8706
583,541.81,-360.5400,-252.3780,7359.2202,35.5924
584,542.72,-360.5400,-258.3870,7361.6401,39.5155
585,543.62,-366.5490,-252.3780,7364.0600,39.8158
586,544.52,-372.5580,-252.3780,7358.0102,39.8235
587,545.42,-366.5490,-252.3780,7370.1103,39.8170
588,546.32,-366.5490,-246.3690,7359.2202,39.8205
589,547.22,-372.5580,-252.3780,7362.8500,39.8146
590,548.13,-360.5400,-258.3870,7366.4804,39.8148
591,549.03,-366.5490,-246.3690,7354.3803,39.8231
592,549.93,-360.5400,-252.3780,7367.6904,39.7528
593,550.83,-366.5490,-258.3870,7356.8002,39.7380
594,551.73,-366.5490,-258.3870,7361.6401,39.7503
595,552.64,-360.5400,-258.3870,7356.8002,39.7520
596,553.54,-372.5580,-252.3780,7355.5903,39.7584
597,554.44,-366.5490,-252.3780,7364.0600,39.7592
598,555.34,-372.5580,-246.3690,7364.0600,39.7616
599,556.24,-372.5580,-246.3690,7368.9003,39.7667
600,557.14,-366.5490,-246.3690,7361.6401,39.7567
601,558.05,-366.5490,-258.3870,7355.5903,39.7611
602,558.95,-366.5490,-258.3870,7353.1704,39.7620
603,559.85,-372.5580,-246.3690,7364.0600,39.7627
604,560.75,-366.5490,-246.3690,7367.6904,39.7703
605,561.65,-366.5490,-252.3780,7360.4301,39.7791
606,562.55,-366.5490,-252.3780,7365.2700,39.7732
607,563.46,-366.5490,-258.3870,7353.1704,39.7757
608,564.36,-372.5580,-252.3780,7368.9003,39.7707
609,565.26,-372.5580,-252.3780,7364.0600,39.7706
610,566.16,-366.5490,-246.3690,7364.0600,39.7748
611,567.06,-360.5400,-252.3780,7365.2700,39.7719
612,567.96,-360.5400,-246.3690,7351.9604,39.7721
613,568.86,-360.5400,-252.3780,7365.2700,39.7755
614,569.77,-366.5490,-252.3780,7372.5302,39.7808
615,570.67,-372.5580,-258.3870,7356.8002,39.7925
616,571.57,-366.5490,-246.3690,7354.3803,39.7853
617,572.47,-366.5490,-252.3780,7360.4301,39.7791
618,573.37,-360.5400,-252.3780,7355.5903,39.7691
619,574.28,-360.5400,-246.3690,7359.2202,39.7672
620,575.18,-366.5490,-252.3780,7359.2202,39.7786
621,576.08,-366.5490,-246.3690,7359.2202,39.7509
622,576.98,-372.5580,-252.3780,7356.8002,39.7511
623,577.88,-366.5490,-258.3870,7350.7500,39.7753
624,578.78,-360.5400,-246.3690,7354.3803,39.7683
625,579.69,-366.5490,-252.3780,7355.5903,39.7625
626,580.59,-366.5490,-246.3690,7350.7500,39.7935
627,581.49,-366.5490,-252.3780,7366.4804,39.7769
628,582.39,-366.5490,-252.3780,7366.4804,39.7715
629,583.29,-360.5400,-258.3870,7354.3803,39.7696
630,584.19,-366.5490,-258.3870,7350.7500,39.7678
631,585.09,-366.5490,-246.3690,7347.1201,39.7688
632,586.00,-366.5490,-258.3870,7351.9604,39.7675
633,586.90,-366.5490,-252.3780,7360.4301,39.7485
634,587.80,-366.5490,-252.3780,7361.6401,39.7479
635,588.70,-372.5580,-258.3870,7355.5903,39.7540
636,589.60,-366.5490,-258.3870,7361.6401,39.7797
637,590.51,-360.5400,-246.3690,7355.5903,39.7543
638,591.41,-366.5490,-246.3690,7362.8500,39.7021
639,592.31,-360.5400,-246.3690,7361.6401,39.7062
640,593.21,-366.5490,-246.3690,7371.3203,39.7230
641,594.11,-360.5400,-246.3690,7362.8500,39.7274
642,595.01,-360.5400,-258.3870,7367.6904,39.9174
643,595.92,-360.5400,-258.3870,7353.1704,43.7350
644,596.82,-360.5400,-246.3690,7347.1201,44.7598
645,597.72,-360.5400,-246.3690,7365.2700,44.7597
646,598.62,-366.5490,-246.3690,7358.0102,44.7612
647,599.52,-360.5400,-246.3690,7361.6401,44.7534
648,600.42,-366.5490,-258.3870,7367.6904,44.7570
649,601.33,-372.5580,-258.3870,7355.5903,44.7435
650,602.23,-360.5400,-252.3780,7354.3803,44.7504
651,603.13,-366.5490,-246.3690,7372.5302,44.7609
652,604.03,-360.5400,-252.3780,7361.6401,44.7419
653,604.93,-372.5580,-252.3780,7359.2202,44.7627
654,605.84,-372.5580,-258.3870,7347.1201,44.7620
655,606.74,-366.5490,-252.3780,7351.9604,44.7597
656,607.64,-366.5490,-258.3870,7355.5903,44.7551
657,608.54,-366.5490,-246.3690,7359.2202,44.7493
658,609.44,-366.5490,-258.3870,7362.8500,44.7576
659,610.34,-366.5490,-258.3870,7349.5400,44.7493
660,611.25,-366.5490,-246.3690,7364.0600,44.7432
661,612.15,-366.5490,-246.3690,7343.4902,44.7374
662,613.05,-366.5490,-252.3780,7367.6904,44.7339
663,613.95,-360.5400,-246.3690,7351.9604,44.7385
664,614.85,-366.5490,-246.3690,7359.2202,44.7415
665,615.76,-372.5580,-246.3690,7349.5400,44.7369
666,616.66,-366.5490,-258.3870,7354.3803,44.7358
667,617.56,-360.5400,-252.3780,7358.0102,44.7392
668,618.46,-360.5400,-246.3690,7359.2202,44.7482
669,619.36,-366.5490,-252.3780,7351.9604,44.7499
670,620.26,-366.5490,-252.3780,7350.7500,44.7491
671,621.17,-360.5400,-252.3780,7358.0102,44.7484
672,622.07,-366.5490,-252.3780,7355.5903,44.7519
673,622.97,-366.5490,-252.3780,7356.8002,44.7420
674,623.87,-372.5580,-258.3870,7354.3803,44.7518
675,624.77,-366.5490,-252.3780,7356.8002,44.7568
676,625.67,-366.5490,-252.3780,7353.1704,44.7489
677,626.58,-372.5580,-252.3780,7372.5302,44.7385
678,627.48,-366.5490,-258.3870,7362.8500,44.7445
679,628.38,-372.5580,-258.3870,7366.4804,44.7430
680,629.28,-372.5580,-246.3690,7364.0600,44.7436
681,630.18,-360.5400,-246.3690,7360.4301,44.7475
682,631.09,-366.5490,-258.3870,7362.8500,44.7505
683,631.99,-366.5490,-258.3870,7362.8500,44.7568
684,632.89,-366.5490,-252.3780,7364.0600,44.7694
685,633.79,-360.5400,-258.3870,7356.8002,44.7521
686,634.69,-366.5490,-246.3690,7359.2202,44.7539
687,635.59,-366.5490,-252.3780,7361.6401,44.7809
688,636.50,-366.5490,-252.3780,7361.6401,44.7605
689,637.40,-366.5490,-252.3780,7360.4301,44.7780
690,638.30,-366.5490,-252.3780,7360.4301,44.7563
691,639.20,-360.5400,-258.3870,7362.8500,44.7514
692,640.10,-366.5490,-252.3780,7371.3203,44.7426
693,641.01,-366.5490,-258.3870,7353.1704,44.7369
694,641.91,-366.5490,-246.3690,7361.6401,44.7484
695,642.81,-372.5580,-258.3870,7359.2202,44.7432
696,643.71,-372.5580,-252.3780,7351.9604,44.7409
697,644.61,-360.5400,-252.3780,7349.5400,44.7426
698,645.51,-366.5490,-252.3780,7356.8002,44.7363
699,646.42,-366.5490,-246.3690,7366.4804,44.7375
700,647.32,-366.5490,-252.3780,7361.6401,44.7489
701,648.22,-360.5400,-246.3690,7354.3803,44.7382
702,649.12,-366.5490,-252.3780,7355.5903,44.7421
703,650.02,-372.5580,-252.3780,7343.4902,47.2603
704,650.92,-372.5580,-252.3780,7358.0102,49.5696
705,651.83,-366.5490,-246.3690,7353.1704,49.5511
706,652.73,-366.5490,-258.3870,7359.2202,49.5781
707,653.63,-366.5490,-252.3780,7364.0600,49.5840
708,654.53,-366.5490,-252.3780,7361.6401,49.5867
709,655.43,-366.5490,-246.3690,7362.8500,49.5836
710,656.34,-360.5400,-246.3690,7362.8500,49.5769
711,657.24,-366.5490,-252.3780,7345.9101,49.5802
712,658.14,-372.5580,-246.3690,7366.4804,49.5690
713,659.04,-360.5400,-246.3690,7354.3803,49.5739
714,659.94,-366.5490,-258.3870,7354.3803,49.5606
715,660.84,-366.5490,-258.3870,7359.2202,49.5692
716,661.75,-360.5400,-252.3780,7350.7500,49.5736
717,662.65,-360.5400,-258.3870,7365.2700,49.5610
718,663.55,-366.5490,-252.3780,7344.7001,49.5652
719,664.45,-372.5580,-252.3780,7360.4301,49.5602
720,665.35,-366.5490,-264.3960,7368.9003,49.5573
721,666.26,-360.5400,-246.3690,7355.5903,49.5697
722,667.16,-372.5580,-252.3780,7358.0102,49.5669
723,668.06,-372.5580,-246.3690,7351.9604,49.5684
724,668.96,-366.5490,-252.3780,7361.6401,49.5623
725,669.86,-366.5490,-264.3960,7354.3803,49.5579
726,670.76,-372.5580,-252.3780,7349.5400,49.5593
727,671.66,-372.5580,-246.3690,7356.8002,49.5699
728,672.57,-366.5490,-252.3780,7345.9101,49.5680
729,673.47,-366.5490,-252.3780,7351.9604,49.5820
730,674.37,-366.5490,-252.3780,7359.2202,49.5709
731,675.27,-366.5490,-246.3690,7344.7001,49.5690
732,676.17,-372.5580,-252.3780,7353.1704,49.5773
733,677.08,-366.5490,-246.3690,7359.2202,49.5829
734,677.98,-372.5580,-246.3690,7354.3803,49.5840
735,678.88,-366.5490,-252.3780,7365.2700,49.5803
736,679.78,-372.5580,-246.3690,7356.8002,49.5749
737,680.68,-360.5400,-246.3690,7356.8002,49.5776
738,681.58,-366.5490,-252.3780,7356.8002,49.5800
739,682.49,-366.5490,-246.3690,7368.9003,49.5682
740,683.39,-360.5400,-252.3780,7364.0600,49.5740
741,684.29,-372.5580,-252.3780,7356.8002,49.5766
742,685.19,-366.5490,-252.3780,7358.0102,49.5690
743,686.09,-372.5580,-252.3780,7370.1103,49.5704
744,687.00,-360.5400,-246.3690,7351.9604,49.5743
745,687.90,-366.5490,-252.3780,7360.4301,49.5801
746,688.80,-360.5400,-252.3780,7364.0600,49.5729
747,689.70,-378.5670,-252.3780,7364.0600,49.5686
748,690.60,-366.5490,-252.3780,7342.2802,49.5674
749,691.50,-360.5400,-246.3690,7355.5903,49.5515
750,692.41,-366.5490,-252.3780,7356.8002,49.5136
751,693.31,-360.5400,-252.3780,7359.2202,49.5101
752,694.21,-360.5400,-246.3690,7353.1704,49.5131
753,695.11,-366.5490,-258.3870,7364.0600,49.5171
754,696.01,-366.5490,-252.3780,7354.3803,49.5159
755,696.91,-366.5490,-252.3780,7351.9604,49.5206
756,697.82,-366.5490,-252.3780,7361.6401,49.5235
757,698.72,-366.5490,-252.3780,7354.3803,49.5228
758,699.62,-372.5580,-252.3780,7351.9604,49.5123
759,700.52,-366.5490,-252.3780,7358.0102,49.5132
760,701.42,-366.5490,-240.3600,7355.5903,49.5224
761,702.32,-360.5400,-252.3780,7356.8002,49.5271
762,703.22,-360.5400,-258.3870,7370.1103,49.5156
763,704.13,-366.5490,-258.3870,7356.8002,49.5214
764,705.03,-366.5490,-258.3870,7347.1201,49.5276
765,705.93,-372.5580,-252.3780,7368.9003,49.5295
766,706.83,-366.5490,-252.3780,7361.6401,50.1423
767,707.73,-366.5490,-246.3690,7361.6401,54.3363
768,708.64,-366.5490,-246.3690,7358.0102,54.5711
769,709.54,-366.5490,-252.3780,7359.2202,54.5833
770,710.44,-366.5490,-252.3780,7353.1704,54.5715
771,711.34,-372.5580,-252.3780,7367.6904,54.5665
772,712.24,-366.5490,-246.3690,7354.3803,54.5639
773,713.15,-366.5490,-252.3780,7355.5903,54.5621
774,714.05,-372.5580,-246.3690,7358.0102,54.5641
775,714.95,-366.5490,-246.3690,7358.0102,54.5583
776,715.85,-372.5580,-258.3870,7364.0600,54.5525
777,716.75,-372.5580,-246.3690,7359.2202,54.5614
778,717.66,-372.5580,-252.3780,7359.2202,54.5649
779,718.56,-366.5490,-264.3960,7360.4301,54.5521
780,719.46,-360.5400,-246.3690,7362.8500,54.5046
781,720.36,-366.5490,-246.3690,7360.4301,54.4533
782,721.26,-366.5490,-252.3780,7347.1201,54.4514
783,722.16,-366.5490,-252.3780,7353.1704,54.4489
784,723.07,-366.5490,-258.3870,7362.8500,54.4501
785,723.97,-366.5490,-252.3780,7364.0600,54.4580
786,724.87,-366.5490,-246.3690,7354.3803,54.4540
787,725.77,-360.5400,-246.3690,7350.7500,54.4545
788,726.67,-366.5490,-246.3690,7367.6904,54.4637
789,727.57,-366.5490,-252.3780,7358.0102,54.4640
790,728.47,-360.5400,-252.3780,7358.0102,54.4569
791,729.38,-366.5490,-252.3780,7343.4902,54.4687
792,730.28,-372.5580,-252.3780,7343.4902,54.4627
793,731.18,-372.5580,-252.3780,7344.7001,54.4648
794,732.08,-366.5490,-252.3780,7355.5903,54.4646
795,732.98,-372.5580,-258.3870,7345.9101,54.4643
796,733.89,-372.5580,-246.3690,7366.4804,54.4606
797,734.79,-366.5490,-252.3780,7358.0102,54.4543
798,735.69,-366.5490,-252.3780,7361.6401,54.4664
799,736.59,-366.5490,-252.3780,7351.9604,54.4631
800,737.49,-366.5490,-258.3870,7351.9604,54.4653
801,738.40,-366.5490,-246.3690,7342.2802,54.4667
802,739.30,-366.5490,-252.3780,7354.3803,54.4520
803,740.20,-360.5400,-252.3780,7359.2202,54.4382
804,741.10,-360.5400,-252.3780,7351.9604,54.4305
805,742.00,-366.5490,-252.3780,7366.4804,54.4290
806,742.90,-366.5490,-252.3780,7358.0102,54.4289
807,743.80,-366.5490,-252.3780,7361.6401,54.4310
808,744.71,-366.5490,-246.3690,7354.3803,54.4286
809,745.61,-366.5490,-252.3780,7370.1103,54.4323
810,746.51,-372.5580,-252.3780,7354.3803,54.4393
811,747.41,-366.5490,-252.3780,7356.8002,54.4341
812,748.31,-372.5580,-252.3780,7365.2700,54.4327
813,749.22,-366.5490,-252.3780,7356.8002,54.4388
814,750.12,-366.5490,-252.3780,7367.6904,54.4319
815,751.02,-372.5580,-252.3780,7356.8002,54.4314
816,751.92,-366.5490,-258.3870,7358.0102,54.4354
817,752.82,-366.5490,-252.3780,7356.8002,54.4286
818,753.72,-366.5490,-246.3690,7353.1704,54.4246
819,754.63,-366.5490,-252.3780,7355.5903,54.4149
820,755.53,-366.5490,-246.3690,7350.7500,54.4131
821,756.43,-360.5400,-258.3870,7354.3803,54.4233
822,757.33,-354.5310,-252.3780,7362.8500,54.4274
823,758.23,-366.5490,-252.3780,7362.8500,54.4089
824,759.14,-366.5490,-252.3780,7372.5302,54.4101
825,760.04,-360.5400,-246.3690,7360.4301,54.4154
826,760.94,-360.5400,-252.3780,7353.1704,54.4216
827,761.84,-366.5490,-258.3870,7358.0102,54.9016
828,762.74,-366.5490,-252.3780,7338.6503,59.0591
829,763.64,-372.5580,-252.3780,7344.7001,59.4901
830,764.54,-366.5490,-246.3690,7359.2202,59.4906
831,765.45,-360.5400,-246.3690,7350.7500,59.4995
832,766.35,-372.5580,-252.3780,7362.8500,59.5140
833,767.25,-360.5400,-246.3690,7351.9604,59.5019
834,768.15,-366.5490,-252.3780,7351.9604,59.4983
835,769.05,-366.5490,-258.3870,7345.9101,59.4909
836,769.96,-360.5400,-252.3780,7358.0102,59.4930
837,770.86,-360.5400,-246.3690,7358.0102,59.5070
838,771.76,-366.5490,-258.3870,7356.8002,59.5034
839,772.66,-366.5490,-252.3780,7344.7001,59.4948
840,773.56,-366.5490,-246.3690,7355.5903,59.4893
841,774.46,-366.5490,-252.3780,7361.6401,59.4906
842,775.37,-372.5580,-252.3780,7359.2202,59.4942
843,776.27,-360.5400,-246.3690,7360.4301,59.4937
844,777.17,-366.5490,-246.3690,7348.3300,59.4897
845,778.07,-366.5490,-252.3780,7350.7500,59.4887
846,778.97,-366.5490,-252.3780,7360.4301,59.4853
847,779.88,-366.5490,-246.3690,7355.5903,59.4835
848,780.78,-366.5490,-252.3780,7355.5903,59.4878
849,781.68,-360.5400,-252.3780,7366.4804,59.4980
850,782.58,-366.5490,-246.3690,7354.3803,59.4984
851,783.48,-366.5490,-252.3780,7349.5400,59.4987
852,784.38,-366.5490,-246.3690,7359.2202,59.4976
853,785.28,-366.5490,-252.3780,7359.2202,59.4956
854,786.19,-372.5580,-246.3690,7349.5400,59.4993
855,787.09,-366.5490,-258.3870,7359.2202,59.4956
856,787.99,-366.5490,-252.3780,7353.1704,59.5011
857,788.89,-366.5490,-258.3870,7354.3803,59.4941
858,789.79,-360.5400,-240.3600,7360.4301,59.5025
859,790.69,-360.5400,-246.3690,7343.4902,59.5028
860,791.60,-360.5400,-246.3690,7355.5903,59.5015
861,792.50,-366.5490,-252.3780,7353.1704,59.4969
862,793.40,-360.5400,-246.3690,7354.3803,59.4975
863,794.30,-366.5490,-258.3870,7360.4301,59.5015
864,795.20,-366.5490,-252.3780,7370.1103,59.4995
865,796.10,-366.5490,-252.3780,7355.5903,59.4991
866,797.01,-372.5580,-258.3870,7371.3203,59.4956
867,797.91,-366.5490,-252.3780,7353.1704,59.5210
868,798.81,-372.5580,-252.3780,7361.6401,59.5307
869,799.71,-366.5490,-246.3690,7366.4804,59.5071
870,800.61,-372.5580,-252.3780,7344.7001,59.4956
871,801.51,-360.5400,-246.3690,7354.3803,59.5075
872,802.41,-366.5490,-246.3690,7342.2802,59.4965
873,803.32,-372.5580,-246.3690,7349.5400,59.4938
874,804.22,-366.5490,-252.3780,7359.2202,59.4917
875,805.12,-372.5580,-258.3870,7345.9101,59.4974
876,806.02,-360.5400,-252.3780,7365.2700,59.4946
877,806.92,-360.5400,-252.3780,7342.2802,59.4959
878,807.83,-366.5490,-252.3780,7354.3803,59.4992
879,808.73,-360.5400,-246.3690,7360.4301,59.5015
880,809.63,-372.5580,-252.3780,7358.0102,59.4987
881,810.53,-372.5580,-252.3780,7353.1704,59.4971
882,811.43,-366.5490,-246.3690,7347.1201,59.4964
883,812.33,-366.5490,-258.3870,7368.9003,59.4976
884,813.23,-372.5580,-252.3780,7360.4301,59.5065
885,814.14,-366.5490,-252.3780,7343.4902,59.5014
886,815.04,-354.5310,-258.3870,7354.3803,59.5036
887,815.94,-372.5580,-252.3780,7353.1704,59.4938
888,816.84,-360.5400,-246.3690,7353.1704,59.4977
889,817.74,-366.5490,-258.3870,7347.1201,59.4956
890,818.64,-360.5400,-258.3870,7341.0703,59.4923
891,819.54,-366.5490,-252.3780,7364.0600,59.4964
892,820.45,-366.5490,-252.3780,7351.9604,59.4933
893,821.35,-372.5580,-252.3780,7355.5903,59.4969
894,822.25,-372.5580,-252.3780,7350.7500,59.4964
895,823.15,-366.5490,-246.3690,7360.4301,59.4978
896,824.05,-366.5490,-258.3870,7353.1704,59.4934
897,824.95,-366.5490,-252.3780,7351.9604,59.4979
898,825.86,-366.5490,-246.3690,7356.8002,59.5018
899,826.76,-366.5490,-258.3870,7349.5400,59.4965
900,827.66,-360.5400,-258.3870,7349.5400,59.4978
901,828.56,-366.5490,-246.3690,7360.4301,59.5004
902,829.46,-360.5400,-252.3780,7348.3300,59.5047
903,830.36,-366.5490,-246.3690,7348.3300,59.4977
904,831.27,-372.5580,-252.3780,7354.3803,59.5004
905,832.17,-366.5490,-246.3690,7358.0102,59.4948
906,833.07,-360.5400,-252.3780,7360.4301,59.5036
907,833.97,-366.5490,-252.3780,7351.9604,59.4996
908,834.87,-360.5400,-252.3780,7356.8002,59.5002
909,835.77,-372.5580,-246.3690,7356.8002,59.4941
910,836.68,-366.5490,-246.3690,7351.9604,59.4941
911,837.58,-366.5490,-252.3780,7349.5400,59.5036
912,838.48,-366.5490,-252.3780,7350.7500,59.5026
913,839.38,-366.5490,-246.3690,7355.5903,59.4962
914,840.28,-360.5400,-252.3780,7365.2700,59.5004
915,841.18,-360.5400,-252.3780,7355.5903,59.5039
916,842.09,-366.5490,-252.3780,7345.9101,59.4957
917,842.99,-372.5580,-252.3780,7351.9604,59.5047
918,843.89,-372.5580,-246.3690,7347.1201,59.5053
919,844.79,-366.5490,-252.3780,7350.7500,59.4991
920,845.69,-366.5490,-252.3780,7353.1704,59.5025
921,846.59,-366.5490,-246.3690,7351.9604,59.5025
922,847.50,-366.5490,-252.3780,7358.0102,59.5062
923,848.40,-366.5490,-258.3870,7358.0102,59.4992
924,849.30,-366.5490,-252.3780,7365.2700,59.4988
925,850.20,-366.5490,-252.3780,7351.9604,59.4935
926,851.10,-366.5490,-258.3870,7359.2202,59.4954
927,852.00,-366.5490,-258.3870,7359.2202,59.4964
928,852.90,-360.5400,-246.3690,7347.1201,59.4922
929,853.81,-366.5490,-252.3780,7342.2802,59.4875
930,854.71,-360.5400,-252.3780,7355.5903,59.4979
931,855.61,-360.5400,-246.3690,7349.5400,59.4844
932,856.51,-360.5400,-258.3870,7358.0102,59.4917
933,857.41,-366.5490,-246.3690,7350.7500,59.5020
934,858.31,-366.5490,-246.3690,7365.2700,59.5013
935,859.22,-366.5490,-246.3690,7356.8002,59.4984
936,860.12,-360.5400,-258.3870,7350.7500,59.4972
937,861.02,-372.5580,-252.3780,7358.0102,59.4910
938,861.92,-366.5490,-252.3780,7349.5400,59.4893
939,862.82,-366.5490,-258.3870,7359.2202,59.4820
940,863.72,-360.5400,-246.3690,7355.5903,59.5047
941,864.63,-366.5490,-252.3780,7356.8002,59.8652
942,865.53,-366.5490,-252.3780,7344.7001,63.9339
943,866.43,-360.5400,-258.3870,7366.4804,64.4501
944,867.33,-372.5580,-252.3780,7356.8002,64.4609
945,868.23,-366.5490,-246.3690,7356.8002,64.4614
946,869.14,-366.5490,-246.3690,7349.5400,64.4644
947,870.04,-360.5400,-246.3690,7351.9604,64.4656
948,870.94,-366.5490,-252.3780,7360.4301,64.4106
949,871.84,-360.5400,-252.3780,7367.6904,64.3996
950,872.74,-366.5490,-258.3870,7358.0102,64.4297
951,873.64,-360.5400,-246.3690,7351.9604,64.4324
952,874.55,-366.5490,-252.3780,7356.8002,64.4311
953,875.45,-372.5580,-246.3690,7350.7500,64.4216
954,876.35,-372.5580,-252.3780,7361.6401,64.4291
955,877.25,-366.5490,-252.3780,7350.7500,64.4210
956,878.15,-372.5580,-252.3780,7361.6401,64.4243
957,879.05,-366.5490,-252.3780,7343.4902,64.4268
958,879.96,-366.5490,-258.3870,7354.3803,64.4255
959,880.86,-366.5490,-252.3780,7342.2802,64.4276
960,881.76,-366.5490,-246.3690,7354.3803,64.4229
