Sample,Time,X,Y,Z,Mass
481,457.76,-378.5670,-246.3690,7318.0800,32.0199
482,458.67,-372.5580,-240.3600,7321.7104,32.0107
483,459.57,-366.5490,-246.3690,7313.2402,32.0058
484,460.47,-372.5580,-240.3600,7318.0800,32.0105
485,461.37,-372.5580,-246.3690,7330.1801,32.0038
486,462.27,-378.5670,-246.3690,7318.0800,32.0078
487,463.18,-372.5580,-246.3690,7319.2900,32.0115
488,464.08,-372.5580,-246.3690,7333.8100,32.0000
489,464.98,-372.5580,-240.3600,7321.7104,32.0091
490,465.88,-366.5490,-246.3690,7314.4501,32.0032
491,466.78,-372.5580,-246.3690,7327.7602,32.8998
492,467.69,-366.5490,-246.3690,7324.1303,34.2001
493,468.59,-372.5580,-252.3780,7324.1303,34.1727
494,469.49,-378.5670,-246.3690,7310.8203,34.1621
495,470.39,-372.5580,-252.3780,7332.6000,34.1664
496,471.29,-378.5670,-252.3780,7316.8701,34.1705
497,472.20,-372.5580,-246.3690,7321.7104,34.1654
498,473.10,-378.5670,-240.3600,7321.7104,34.1638
499,474.00,-372.5580,-246.3690,7326.5502,34.1667
500,474.90,-378.5670,-234.3510,7312.0302,34.1635
501,475.80,-372.5580,-246.3690,7319.2900,34.1622
502,476.71,-372.5580,-252.3780,7315.6601,34.1698
503,477.61,-372.5580,-246.3690,7325.3403,34.1685
504,478.51,-372.5580,-246.3690,7332.6000,34.1679
505,479.41,-372.5580,-246.3690,7325.3403,34.1681
506,480.31,-372.5580,-240.3600,7314.4501,34.1632
507,481.22,-366.5490,-246.3690,7326.5502,34.1744
508,482.12,-378.5670,-246.3690,7318.0800,34.1606
509,483.02,-366.5490,-252.3780,7316.8701,34.1668
510,483.92,-372.5580,-240.3600,7321.7104,34.1792
511,484.82,-372.5580,-246.3690,7321.7104,34.1728
512,485.73,-372.5580,-252.3780,7326.5502,34.1670
513,486.63,-372.5580,-246.3690,7327.7602,34.1766
514,487.53,-372.5580,-246.3690,7333.8100,34.1755
515,488.43,-372.5580,-246.3690,7313.2402,34.1700
516,489.33,-372.5580,-246.3690,7319.2900,34.1685
517,490.23,-378.5670,-240.3600,7310.8203,34.1731
518,491.14,-372.5580,-246.3690,7315.6601,34.1754
519,492.04,-378.5670,-252.3780,7320.5000,34.1797
520,492.94,-372.5580,-240.3600,7308.4003,34.1763
521,493.84,-372.5580,-240.3600,7313.2402,34.1725
522,494.75,-372.5580,-252.3780,7315.6601,34.1762
523,495.65,-378.5670,-240.3600,7321.7104,34.1679
524,496.55,-372.5580,-240.3600,7309.6103,34.1710
525,497.45,-378.5670,-246.3690,7307.1904,34.1728
526,498.35,-378.5670,-246.3690,7324.1303,34.1801
527,499.26,-366.5490,-246.3690,7319.2900,35.8722
528,500.16,-372.5580,-246.3690,7320.5000,36.5924
529,501.06,-378.5670,-246.3690,7322.9204,36.5906
530,501.96,-372.5580,-246.3690,7321.7104,36.5889
531,502.86,-378.5670,-246.3690,7319.2900,36.5890
532,503.76,-384.5760,-234.3510,7319.2900,36.5851
533,504.67,-372.5580,-246.3690,7325.3403,36.5828
534,505.57,-378.5670,-246.3690,7322.9204,36.5775
535,506.47,-372.5580,-246.3690,7314.4501,36.5742
536,507.37,-372.5580,-240.3600,7318.0800,36.5756
537,508.27,-372.5580,-246.3690,7325.3403,36.5818
538,509.18,-372.5580,-246.3690,7314.4501,36.5762
539,510.08,-372.5580,-252.3780,7310.8203,36.5779
540,510.98,-378.5670,-252.3780,7315.6601,36.5758
541,511.88,-372.5580,-246.3690,7332.6000,36.5751
542,512.78,-372.5580,-246.3690,7314.4501,36.5742
543,513.69,-372.5580,-252.3780,7314.4501,36.5701
544,514.59,-372.5580,-240.3600,7322.9204,36.5711
545,515.49,-372.5580,-246.3690,7326.5502,36.5711
546,516.39,-372.5580,-252.3780,7327.7602,36.5794
547,517.29,-372.5580,-240.3600,7315.6601,36.5727
548,518.20,-372.5580,-246.3690,7319.2900,36.5700
549,519.10,-372.5580,-240.3600,7313.2402,36.5802
550,520.00,-372.5580,-252.3780,7322.9204,36.5683
551,520.90,-378.5670,-246.3690,7326.5502,36.5695
552,521.80,-372.5580,-246.3690,7332.6000,36.5742
553,522.71,-372.5580,-246.3690,7316.8701,36.5741
554,523.61,-378.5670,-246.3690,7328.9702,36.5714
555,524.51,-378.5670,-240.3600,7312.0302,36.5710
556,525.41,-366.5490,-246.3690,7318.0800,36.5671
557,526.31,-378.5670,-246.3690,7318.0800,36.5667
558,527.21,-378.5670,-246.3690,7319.2900,36.5626
559,528.12,-372.5580,-246.3690,7321.7104,36.5705
560,529.02,-378.5670,-252.3780,7315.6601,36.5683
561,529.92,-372.5580,-252.3780,7315.6601,36.5723
562,530.82,-372.5580,-246.3690,7312.0302,36.5739
563,531.72,-366.5490,-246.3690,7319.2900,36.5817
564,532.63,-372.5580,-246.3690,7320.5000,36.5727
565,533.53,-378.5670,-246.3690,7318.0800,36.5790
566,534.43,-372.5580,-246.3690,7299.9301,36.5736
567,535.33,-372.5580,-246.3690,7316.8701,36.5760
568,536.23,-372.5580,-240.3600,7316.8701,36.5725
569,537.13,-372.5580,-246.3690,7313.2402,38.1750
570,538.04,-378.5670,-246.3690,7319.2900,38.7626
571,538.94,-366.5490,-252.3780,7318.0800,38.7453
572,539.84,-378.5670,-240.3600,7319.2900,38.7350
573,540.74,-372.5580,-240.3600,7315.6601,38.7256
574,541.64,-372.5580,-246.3690,7322.9204,38.7323
575,542.54,-372.5580,-246.3690,7322.9204,38.7266
576,543.45,-378.5670,-234.3510,7307.1904,38.7200
577,544.35,-378.5670,-240.3600,7324.1303,38.7219
578,545.25,-372.5580,-246.3690,7322.9204,38.7170
579,546.15,-372.5580,-246.3690,7316.8701,38.7137
580,547.05,-372.5580,-246.3690,7320.5000,38.7098
581,547.96,-366.5490,-246.3690,7314.4501,38.7103
582,548.86,-378.5670,-240.3600,7314.4501,38.7143
583,549.76,-366.5490,-246.3690,7312.0302,38.7018
584,550.66,-372.5580,-252.3780,7308.4003,38.7014
585,551.56,-372.5580,-240.3600,7321.7104,38.6996
586,552.47,-378.5670,-246.3690,7326.5502,38.6928
587,553.37,-372.5580,-246.3690,7315.6601,38.6979
588,554.27,-366.5490,-246.3690,7320.5000,38.6935
589,555.17,-378.5670,-252.3780,7318.0800,38.6900
590,556.07,-378.5670,-240.3600,7315.6601,38.6874
591,556.97,-372.5580,-246.3690,7330.1801,38.6711
592,557.88,-372.5580,-246.3690,7320.5000,38.6752
593,558.78,-366.5490,-252.3780,7316.8701,38.6805
594,559.68,-372.5580,-252.3780,7324.1303,38.6834
595,560.58,-372.5580,-246.3690,7312.0302,38.6777
596,561.48,-372.5580,-246.3690,7312.0302,38.6825
597,562.38,-372.5580,-246.3690,7322.9204,38.6778
598,563.29,-378.5670,-240.3600,7308.4003,38.6838
599,564.19,-378.5670,-246.3690,7305.9804,38.6812
600,565.09,-372.5580,-246.3690,7326.5502,38.6820
601,565.99,-378.5670,-246.3690,7316.8701,38.6719
602,566.89,-366.5490,-246.3690,7314.4501,38.6752
603,567.79,-372.5580,-240.3600,7325.3403,38.6810
604,568.70,-366.5490,-252.3780,7316.8701,38.6764
605,569.60,-372.5580,-252.3780,7313.2402,38.6814
606,570.50,-378.5670,-240.3600,7315.6601,38.6888
607,571.40,-372.5580,-252.3780,7319.2900,38.6900
608,572.30,-378.5670,-246.3690,7305.9804,38.6861
609,573.21,-372.5580,-246.3690,7319.2900,38.6865
610,574.11,-378.5670,-252.3780,7328.9702,38.6857
611,575.01,-378.5670,-246.3690,7318.0800,38.6900
612,575.91,-372.5580,-246.3690,7335.0200,38.6901
613,576.81,-372.5580,-252.3780,7315.6601,38.6867
614,577.72,-378.5670,-246.3690,7316.8701,38.6969
615,578.62,-372.5580,-252.3780,7307.1904,38.6962
616,579.52,-372.5580,-246.3690,7308.4003,38.6997
617,580.42,-372.5580,-252.3780,7321.7104,38.7024
618,581.32,-372.5580,-246.3690,7316.8701,38.7045
619,582.22,-378.5670,-246.3690,7326.5502,38.7052
620,583.13,-378.5670,-246.3690,7337.4404,38.7029
621,584.03,-372.5580,-246.3690,7318.0800,38.7015
622,584.93,-378.5670,-252.3780,7318.0800,38.7069
623,585.83,-372.5580,-246.3690,7318.0800,38.7089
624,586.73,-372.5580,-246.3690,7309.6103,38.7041
625,587.63,-366.5490,-246.3690,7321.7104,38.7071
626,588.54,-372.5580,-246.3690,7325.3403,38.7036
627,589.44,-366.5490,-246.3690,7326.5502,38.7104
628,590.34,-378.5670,-246.3690,7331.3901,38.7158
629,591.24,-372.5580,-246.3690,7319.2900,38.7174
630,592.14,-372.5580,-240.3600,7341.0703,38.7127
631,593.04,-378.5670,-246.3690,7322.9204,38.7075
632,593.95,-372.5580,-240.3600,7315.6601,38.7016
633,594.85,-366.5490,-246.3690,7315.6601,39.8740
634,595.75,-372.5580,-240.3600,7327.7602,40.9234
635,596.65,-366.5490,-246.3690,7322.9204,40.9155
636,597.55,-378.5670,-246.3690,7312.0302,40.9117
637,598.46,-366.5490,-252.3780,7315.6601,40.9131
638,599.36,-372.5580,-252.3780,7319.2900,40.9209
639,600.26,-372.5580,-252.3780,7309.6103,40.9097
640,601.16,-366.5490,-240.3600,7315.6601,40.9060
641,602.06,-366.5490,-240.3600,7328.9702,40.9033
642,602.96,-378.5670,-246.3690,7322.9204,40.8954
643,603.86,-372.5580,-240.3600,7321.7104,40.8975
644,604.77,-378.5670,-246.3690,7312.0302,40.8902
645,605.67,-366.5490,-246.3690,7326.5502,40.8795
646,606.57,-366.5490,-246.3690,7321.7104,40.8929
647,607.47,-372.5580,-246.3690,7303.5600,40.8945
648,608.37,-372.5580,-246.3690,7318.0800,40.8845
649,609.28,-366.5490,-240.3600,7315.6601,40.9022
650,610.18,-378.5670,-234.3510,7318.0800,40.8931
651,611.08,-378.5670,-246.3690,7320.5000,40.8963
652,611.98,-372.5580,-240.3600,7331.3901,40.8940
653,612.88,-372.5580,-240.3600,7320.5000,40.9017
654,613.78,-372.5580,-246.3690,7327.7602,40.9068
655,614.69,-378.5670,-246.3690,7315.6601,40.9034
656,615.59,-378.5670,-246.3690,7318.0800,40.9035
657,616.49,-372.5580,-240.3600,7314.4501,40.9058
658,617.39,-360.5400,-246.3690,7315.6601,40.9122
659,618.29,-366.5490,-240.3600,7307.1904,40.9022
660,619.20,-366.5490,-246.3690,7308.4003,40.9055
661,620.10,-378.5670,-240.3600,7330.1801,40.9058
662,621.00,-372.5580,-246.3690,7325.3403,40.9113
663,621.90,-378.5670,-240.3600,7318.0800,40.9059
664,622.80,-378.5670,-246.3690,7314.4501,40.9135
665,623.70,-366.5490,-240.3600,7314.4501,40.9215
666,624.61,-378.5670,-252.3780,7316.8701,40.9200
667,625.51,-372.5580,-252.3780,7307.1904,40.9135
668,626.41,-372.5580,-234.3510,7326.5502,40.9110
669,627.31,-366.5490,-246.3690,7322.9204,40.9134
670,628.21,-378.5670,-240.3600,7322.9204,40.9145
671,629.11,-366.5490,-258.3870,7316.8701,40.9015
672,630.02,-372.5580,-246.3690,7315.6601,40.9035
673,630.92,-378.5670,-246.3690,7316.8701,40.9024
674,631.82,-372.5580,-240.3600,7325.3403,40.9054
675,632.72,-366.5490,-246.3690,7304.7700,40.9008
676,633.63,-366.5490,-252.3780,7312.0302,42.5364
677,634.53,-372.5580,-240.3600,7327.7602,42.9902
678,635.43,-372.5580,-246.3690,7310.8203,42.9880
679,636.33,-372.5580,-252.3780,7324.1303,42.9875
680,637.23,-372.5580,-246.3690,7321.7104,42.9940
681,638.14,-366.5490,-240.3600,7314.4501,42.9863
682,639.04,-372.5580,-246.3690,7325.3403,42.9897
683,639.94,-372.5580,-240.3600,7321.7104,42.9830
684,640.84,-372.5580,-252.3780,7314.4501,42.9834
685,641.74,-372.5580,-240.3600,7330.1801,42.9884
686,642.64,-372.5580,-252.3780,7312.0302,42.9906
687,643.55,-372.5580,-246.3690,7313.2402,42.9904
688,644.45,-378.5670,-246.3690,7315.6601,42.9957
689,645.35,-372.5580,-252.3780,7318.0800,42.9946
690,646.25,-378.5670,-240.3600,7310.8203,42.9908
691,647.15,-372.5580,-246.3690,7315.6601,42.9952
692,648.05,-366.5490,-246.3690,7321.7104,42.9951
693,648.96,-366.5490,-246.3690,7319.2900,42.9998
694,649.86,-372.5580,-246.3690,7308.4003,42.9884
695,650.76,-378.5670,-246.3690,7322.9204,42.9837
696,651.66,-378.5670,-240.3600,7321.7104,42.9908
697,652.57,-372.5580,-246.3690,7324.1303,42.9796
698,653.47,-378.5670,-246.3690,7316.8701,42.9807
699,654.37,-384.5760,-240.3600,7326.5502,42.9859
700,655.27,-372.5580,-252.3780,7321.7104,42.9885
701,656.17,-372.5580,-240.3600,7302.3500,42.9757
702,657.07,-366.5490,-246.3690,7326.5502,42.9795
703,657.98,-372.5580,-252.3780,7320.5000,42.9843
704,658.88,-372.5580,-246.3690,7312.0302,42.9757
705,659.78,-366.5490,-246.3690,7322.9204,42.9789
706,660.68,-378.5670,-246.3690,7322.9204,42.9801
707,661.58,-378.5670,-246.3690,7307.1904,42.9742
708,662.48,-378.5670,-246.3690,7315.6601,42.9820
709,663.39,-366.5490,-246.3690,7318.0800,42.9816
710,664.29,-372.5580,-240.3600,7319.2900,42.9719
711,665.19,-372.5580,-246.3690,7308.4003,42.9800
712,666.09,-366.5490,-246.3690,7312.0302,42.9866
713,666.99,-378.5670,-246.3690,7321.7104,42.9905
714,667.90,-378.5670,-240.3600,7320.5000,42.9931
715,668.80,-372.5580,-246.3690,7328.9702,42.9991
716,669.70,-372.5580,-246.3690,7324.1303,43.7897
717,670.60,-378.5670,-252.3780,7330.1801,45.3086
718,671.50,-378.5670,-240.3600,7310.8203,45.2157
719,672.41,-372.5580,-240.3600,7316.8701,45.2105
720,673.31,-372.5580,-258.3870,7319.2900,45.2137
721,674.21,-378.5670,-252.3780,7319.2900,45.2110
722,675.11,-366.5490,-246.3690,7322.9204,45.2155
723,676.01,-372.5580,-252.3780,7332.6000,45.2204
724,676.92,-378.5670,-246.3690,7305.9804,45.2165
725,677.82,-366.5490,-246.3690,7307.1904,45.2214
726,678.72,-366.5490,-252.3780,7325.3403,45.2147
727,679.62,-378.5670,-246.3690,7312.0302,45.2174
728,680.52,-366.5490,-258.3870,7332.6000,45.2206
729,681.42,-372.5580,-246.3690,7321.7104,45.2270
730,682.33,-372.5580,-246.3690,7322.9204,45.2324
731,683.23,-372.5580,-246.3690,7315.6601,45.2278
732,684.13,-372.5580,-240.3600,7318.0800,45.2350
733,685.03,-372.5580,-246.3690,7315.6601,45.2414
734,685.94,-372.5580,-240.3600,7312.0302,45.2314
735,686.84,-378.5670,-252.3780,7318.0800,45.2300
736,687.74,-378.5670,-240.3600,7313.2402,45.2350
737,688.64,-378.5670,-240.3600,7314.4501,45.2324
738,689.54,-366.5490,-246.3690,7328.9702,45.2375
739,690.45,-378.5670,-246.3690,7320.5000,45.2419
740,691.35,-366.5490,-246.3690,7315.6601,45.2408
741,692.25,-372.5580,-240.3600,7321.7104,45.2412
742,693.15,-366.5490,-240.3600,7318.0800,45.2332
743,694.05,-366.5490,-246.3690,7318.0800,45.2403
744,694.95,-378.5670,-246.3690,7324.1303,45.2374
745,695.86,-366.5490,-246.3690,7331.3901,45.2418
746,696.76,-372.5580,-246.3690,7314.4501,45.2420
747,697.66,-366.5490,-246.3690,7307.1904,45.2444
748,698.56,-378.5670,-246.3690,7312.0302,45.2331
749,699.46,-378.5670,-246.3690,7316.8701,45.2412
750,700.36,-378.5670,-246.3690,7305.9804,45.2392
751,701.27,-372.5580,-246.3690,7304.7700,45.2357
752,702.17,-384.5760,-252.3780,7315.6601,45.2408
753,703.07,-378.5670,-252.3780,7328.9702,45.2356
754,703.97,-378.5670,-252.3780,7309.6103,45.2406
755,704.87,-372.5580,-246.3690,7310.8203,45.2447
756,705.78,-372.5580,-240.3600,7316.8701,45.2469
757,706.68,-372.5580,-240.3600,7303.5600,45.2419
758,707.58,-378.5670,-240.3600,7319.2900,45.2439
759,708.48,-372.5580,-246.3690,7330.1801,45.2608
760,709.38,-372.5580,-246.3690,7320.5000,45.2563
761,710.28,-372.5580,-246.3690,7321.7104,45.2569
762,711.19,-372.5580,-252.3780,7309.6103,45.2560
763,712.09,-372.5580,-246.3690,7304.7700,45.2527
764,712.99,-366.5490,-246.3690,7313.2402,45.2608
765,713.89,-384.5760,-246.3690,7320.5000,45.2562
766,714.79,-366.5490,-246.3690,7325.3403,45.2574
767,715.70,-378.5670,-240.3600,7324.1303,45.2670
768,716.60,-378.5670,-252.3780,7313.2402,45.2684
769,717.50,-372.5580,-246.3690,7321.7104,45.2657
770,718.40,-372.5580,-246.3690,7318.0800,45.2653
771,719.30,-372.5580,-252.3780,7320.5000,45.2655
772,720.20,-378.5670,-246.3690,7316.8701,45.2613
773,721.10,-378.5670,-246.3690,7318.0800,45.2625
774,722.01,-372.5580,-246.3690,7309.6103,45.2592
775,722.91,-372.5580,-240.3600,7324.1303,45.2457
776,723.81,-378.5670,-246.3690,7321.7104,45.2542
777,724.71,-360.5400,-246.3690,7319.2900,45.2663
778,725.61,-366.5490,-240.3600,7309.6103,45.2671
779,726.52,-372.5580,-252.3780,7316.8701,45.2669
780,727.42,-366.5490,-246.3690,7325.3403,46.2886
781,728.32,-372.5580,-246.3690,7321.7104,47.4918
782,729.22,-372.5580,-246.3690,7304.7700,47.4599
783,730.12,-372.5580,-246.3690,7308.4003,47.4578
784,731.03,-372.5580,-240.3600,7319.2900,47.4543
785,731.93,-372.5580,-240.3600,7302.3500,47.4638
786,732.83,-372.5580,-246.3690,7312.0302,47.4543
787,733.73,-372.5580,-240.3600,7310.8203,47.4540
788,734.63,-372.5580,-246.3690,7319.2900,47.4482
789,735.53,-372.5580,-246.3690,7318.0800,47.4446
790,736.44,-372.5580,-246.3690,7325.3403,47.4422
791,737.34,-372.5580,-246.3690,7318.0800,47.4488
792,738.24,-372.5580,-240.3600,7304.7700,47.4424
793,739.14,-378.5670,-246.3690,7313.2402,47.4489
794,740.04,-366.5490,-234.3510,7318.0800,47.4407
795,740.94,-372.5580,-240.3600,7304.7700,47.4483
796,741.85,-372.5580,-246.3690,7314.4501,47.4342
797,742.75,-366.5490,-252.3780,7319.2900,47.4333
798,743.65,-378.5670,-252.3780,7320.5000,47.4410
799,744.55,-372.5580,-240.3600,7307.1904,47.4398
800,745.45,-372.5580,-246.3690,7325.3403,47.4315
801,746.35,-372.5580,-246.3690,7305.9804,47.4382
802,747.26,-372.5580,-246.3690,7304.7700,47.4314
803,748.16,-372.5580,-252.3780,7310.8203,47.4383
804,749.06,-372.5580,-246.3690,7320.5000,47.4256
805,749.96,-366.5490,-246.3690,7308.4003,47.4360
806,750.86,-378.5670,-240.3600,7325.3403,47.4335
807,751.76,-378.5670,-252.3780,7320.5000,47.4314
808,752.67,-366.5490,-240.3600,7320.5000,47.4327
809,753.57,-372.5580,-246.3690,7313.2402,47.4282
810,754.47,-384.5760,-246.3690,7321.7104,47.4302
811,755.37,-372.5580,-246.3690,7312.0302,47.4361
812,756.27,-378.5670,-240.3600,7313.2402,47.4347
813,757.17,-372.5580,-240.3600,7314.4501,47.4362
814,758.08,-378.5670,-246.3690,7320.5000,47.4290
815,758.98,-372.5580,-246.3690,7319.2900,47.4306
816,759.88,-372.5580,-246.3690,7319.2900,47.4237
817,760.78,-372.5580,-240.3600,7309.6103,47.4266
818,761.68,-372.5580,-246.3690,7316.8701,47.4282
819,762.59,-372.5580,-258.3870,7318.0800,47.4280
820,763.49,-378.5670,-240.3600,7310.8203,47.4229
821,764.39,-366.5490,-240.3600,7328.9702,47.4288
822,765.29,-366.5490,-240.3600,7316.8701,47.4246
823,766.19,-366.5490,-246.3690,7331.3901,47.4309
824,767.09,-366.5490,-246.3690,7319.2900,47.4282
825,768.00,-372.5580,-240.3600,7318.0800,47.4304
826,768.90,-378.5670,-246.3690,7320.5000,47.4277
827,769.80,-384.5760,-246.3690,7328.9702,47.4244
828,770.70,-378.5670,-246.3690,7314.4501,47.4198
829,771.60,-378.5670,-240.3600,7320.5000,47.4253
830,772.50,-378.5670,-246.3690,7315.6601,47.4297
831,773.41,-378.5670,-246.3690,7319.2900,47.4248
832,774.31,-372.5580,-246.3690,7302.3500,47.4268
833,775.21,-378.5670,-246.3690,7321.7104,47.4293
834,776.11,-378.5670,-246.3690,7309.6103,47.4215
835,777.01,-372.5580,-252.3780,7312.0302,47.4140
836,777.91,-360.5400,-240.3600,7312.0302,47.4242
837,778.82,-372.5580,-246.3690,7325.3403,49.5706
838,779.72,-372.5580,-240.3600,7315.6601,49.5499
839,780.62,-372.5580,-246.3690,7321.7104,49.5570
840,781.52,-372.5580,-246.3690,7314.4501,49.5558
841,782.42,-378.5670,-240.3600,7307.1904,49.5563
842,783.33,-372.5580,-252.3780,7318.0800,49.5595
843,784.23,-366.5490,-246.3690,7308.4003,49.5561
844,785.13,-378.5670,-252.3780,7315.6601,49.5511
845,786.03,-366.5490,-240.3600,7316.8701,49.5591
846,786.93,-378.5670,-240.3600,7325.3403,49.5482
847,787.83,-378.5670,-240.3600,7315.6601,49.5529
848,788.74,-366.5490,-252.3780,7308.4003,49.5553
849,789.64,-378.5670,-246.3690,7321.7104,49.5616
850,790.54,-372.5580,-252.3780,7321.7104,49.5654
851,791.44,-372.5580,-246.3690,7312.0302,49.5697
852,792.34,-372.5580,-246.3690,7314.4501,49.5621
853,793.24,-366.5490,-252.3780,7316.8701,49.5572
854,794.15,-378.5670,-252.3780,7315.6601,49.5662
855,795.05,-378.5670,-240.3600,7318.0800,49.5720
856,795.95,-378.5670,-240.3600,7314.4501,49.5638
857,796.85,-366.5490,-240.3600,7324.1303,49.5673
858,797.75,-366.5490,-252.3780,7326.5502,49.5668
859,798.66,-372.5580,-246.3690,7319.2900,49.5713
860,799.56,-378.5670,-240.3600,7324.1303,49.5711
861,800.46,-372.5580,-246.3690,7313.2402,49.5769
862,801.36,-372.5580,-246.3690,7316.8701,49.5715
863,802.26,-372.5580,-246.3690,7312.0302,49.5733
864,803.16,-366.5490,-240.3600,7321.7104,49.5687
865,804.07,-372.5580,-240.3600,7314.4501,49.5681
866,804.97,-372.5580,-246.3690,7316.8701,49.5735
867,805.87,-366.5490,-240.3600,7309.6103,49.5688
868,806.77,-372.5580,-246.3690,7313.2402,49.5730
869,807.67,-366.5490,-246.3690,7325.3403,49.5775
870,808.57,-366.5490,-252.3780,7315.6601,49.5769
871,809.48,-372.5580,-246.3690,7316.8701,49.5666
872,810.38,-372.5580,-246.3690,7315.6601,49.5683
873,811.28,-378.5670,-240.3600,7305.9804,49.5686
874,812.18,-372.5580,-240.3600,7307.1904,49.5663
875,813.08,-366.5490,-246.3690,7305.9804,49.7090
876,813.98,-366.5490,-240.3600,7319.2900,51.9672
877,814.89,-372.5580,-252.3780,7301.1401,51.7633
878,815.79,-372.5580,-252.3780,7319.2900,51.7605
879,816.69,-378.5670,-246.3690,7319.2900,51.7835
880,817.59,-378.5670,-252.3780,7313.2402,51.7831
881,818.49,-372.5580,-246.3690,7316.8701,51.7780
882,819.40,-372.5580,-246.3690,7316.8701,51.7732
883,820.30,-372.5580,-252.3780,7319.2900,51.7799
884,821.20,-372.5580,-246.3690,7314.4501,51.7835
885,822.10,-372.5580,-246.3690,7321.7104,51.7776
886,823.00,-372.5580,-246.3690,7307.1904,51.7778
887,823.91,-366.5490,-252.3780,7308.4003,51.7924
888,824.81,-366.5490,-246.3690,7314.4501,51.7740
889,825.71,-378.5670,-240.3600,7321.7104,51.7800
890,826.61,-372.5580,-246.3690,7312.0302,51.7686
891,827.51,-378.5670,-246.3690,7312.0302,51.7693
892,828.41,-372.5580,-240.3600,7304.7700,51.7722
893,829.32,-372.5580,-246.3690,7319.2900,51.7761
894,830.22,-372.5580,-240.3600,7322.9204,51.7783
895,831.12,-372.5580,-240.3600,7310.8203,51.7793
896,832.02,-378.5670,-240.3600,7325.3403,51.7787
897,832.92,-378.5670,-240.3600,7321.7104,51.7840
898,833.83,-366.5490,-240.3600,7321.7104,51.7823
899,834.73,-372.5580,-240.3600,7318.0800,51.7778
900,835.63,-372.5580,-240.3600,7307.1904,51.7764
901,836.53,-360.5400,-240.3600,7320.5000,51.7815
902,837.43,-366.5490,-240.3600,7320.5000,51.7807
903,838.34,-360.5400,-252.3780,7304.7700,51.7870
904,839.24,-372.5580,-246.3690,7328.9702,53.6745
905,840.14,-378.5670,-252.3780,7318.0800,53.9848
906,841.04,-372.5580,-246.3690,7321.7104,53.9975
907,841.94,-372.5580,-252.3780,7313.2402,54.0158
908,842.84,-378.5670,-252.3780,7316.8701,54.0030
909,843.75,-372.5580,-246.3690,7314.4501,54.0049
910,844.65,-372.5580,-246.3690,7318.0800,54.0081
911,845.55,-366.5490,-246.3690,7302.3500,53.9992
912,846.45,-372.5580,-252.3780,7313.2402,54.0072
913,847.35,-372.5580,-252.3780,7320.5000,54.0085
914,848.26,-372.5580,-246.3690,7315.6601,54.0174
915,849.16,-372.5580,-252.3780,7309.6103,54.0123
916,850.06,-372.5580,-240.3600,7322.9204,54.0138
917,850.96,-360.5400,-246.3690,7319.2900,54.0100
918,851.86,-360.5400,-246.3690,7314.4501,54.0100
919,852.77,-372.5580,-240.3600,7316.8701,54.0075
920,853.67,-366.5490,-252.3780,7316.8701,54.0111
921,854.57,-378.5670,-246.3690,7315.6601,54.0133
922,855.47,-372.5580,-246.3690,7312.0302,54.0159
923,856.37,-366.5490,-246.3690,7316.8701,54.0280
924,857.28,-372.5580,-240.3600,7313.2402,54.0254
925,858.18,-372.5580,-252.3780,7315.6601,54.0223
926,859.08,-372.5580,-246.3690,7315.6601,54.0294
927,859.98,-372.5580,-240.3600,7305.9804,54.0264
928,860.88,-372.5580,-252.3780,7307.1904,54.0237
929,861.78,-372.5580,-246.3690,7310.8203,54.0231
930,862.69,-372.5580,-246.3690,7308.4003,54.0281
931,863.59,-366.5490,-246.3690,7308.4003,54.0217
932,864.49,-366.5490,-246.3690,7319.2900,54.0242
933,865.39,-366.5490,-240.3600,7320.5000,54.0182
934,866.29,-372.5580,-246.3690,7313.2402,54.0230
935,867.20,-366.5490,-234.3510,7310.8203,54.0181
936,868.10,-372.5580,-240.3600,7315.6601,54.0198
937,869.00,-372.5580,-246.3690,7310.8203,54.0232
938,869.90,-372.5580,-252.3780,7314.4501,54.0220
939,870.80,-372.5580,-246.3690,7321.7104,54.0211
940,871.71,-372.5580,-240.3600,7319.2900,54.0135
941,872.61,-378.5670,-246.3690,7312.0302,54.0154
942,873.51,-366.5490,-246.3690,7316.8701,54.0202
943,874.41,-372.5580,-246.3690,7318.0800,54.0174
944,875.31,-360.5400,-246.3690,7310.8203,54.0076
945,876.21,-372.5580,-246.3690,7316.8701,54.0113
946,877.12,-372.5580,-246.3690,7314.4501,54.0129
947,878.02,-366.5490,-246.3690,7322.9204,54.0212
948,878.92,-372.5580,-252.3780,7325.3403,54.0186
949,879.82,-372.5580,-246.3690,7314.4501,54.0124
950,880.72,-372.5580,-246.3690,7314.4501,54.0142
951,881.63,-372.5580,-246.3690,7309.6103,54.0145
952,882.53,-378.5670,-246.3690,7322.9204,54.0184
953,883.43,-372.5580,-246.3690,7322.9204,54.0016
954,884.33,-366.5490,-252.3780,7303.5600,54.0111
955,885.23,-366.5490,-240.3600,7308.4003,54.0164
956,886.14,-372.5580,-246.3690,7305.9804,54.0117
957,887.04,-378.5670,-246.3690,7324.1303,54.0144
958,887.94,-372.5580,-246.3690,7305.9804,54.0143
959,888.84,-378.5670,-240.3600,7314.4501,54.0166
960,889.74,-378.5670,-246.3690,7312.0302,54.0137
961,890.64,-372.5580,-246.3690,7314.4501,54.0181
962,891.55,-372.5580,-252.3780,7315.6601,54.0146
