Sample,Time,X,Y,Z,Mass
499,126.1690,67.6800,25.5680,2772.1101,25.2424
500,126.1880,71.4400,30.8320,2786.6301,25.2424
501,126.2080,74.8240,26.6960,2776.9501,25.2424
502,126.2270,71.4400,29.7040,2785.4201,25.2424
503,126.2460,76.3280,32.7120,2781.7900,25.2424
504,126.2660,69.1840,29.7040,2773.9250,25.2378
505,126.2850,72.5680,30.0800,2774.5300,25.2378
506,126.3050,75.5760,32.3360,2775.1350,25.2378
507,126.3240,68.8080,27.4480,2781.1850,25.2378
508,126.3440,70.3120,29.3280,2779.9750,25.2155
509,126.3630,75.9520,33.8400,2770.9001,25.2155
510,126.3830,74.8240,25.9440,2777.5551,25.2155
511,126.4020,72.9440,31.5840,2778.1601,25.2155
512,126.4220,74.0720,33.8400,2776.3449,25.2155
513,126.4400,72.1920,28.9520,2774.5300,25.2068
514,126.4600,77.8320,30.8320,2777.5551,25.2068
515,126.4800,72.5680,26.3200,2779.9750,25.2068
516,126.4980,74.8240,25.5680,2773.9250,25.2068
517,126.5180,75.9520,30.4560,2779.9750,25.2068
518,126.5370,71.8160,30.8320,2784.8151,25.2205
519,126.5580,73.3200,31.5840,2776.3449,25.2205
520,126.5760,76.7040,28.9520,2777.5551,25.2205
521,126.5960,76.7040,27.4480,2783.6049,25.2205
522,126.6150,75.5760,30.0800,2772.1101,25.2449
523,126.6350,72.9440,28.5760,2776.9501,25.2449
524,126.6540,77.8320,33.4640,2773.3200,25.2449
525,126.6730,73.3200,33.4640,2778.7651,25.2449
526,126.6930,77.8320,28.9520,2774.5300,25.2449
527,126.7120,77.0800,27.4480,2769.6901,25.2429
528,126.7320,75.9520,28.5760,2774.5300,25.2429
529,126.7510,69.1840,30.0800,2774.5300,25.2429
530,126.7710,74.4480,33.4640,2777.5551,25.2429
531,126.7900,69.1840,28.2000,2774.5300,25.2429
532,126.8100,73.6960,32.3360,2787.8400,25.2256
533,126.8290,74.4480,26.3200,2778.1601,25.2256
534,126.8490,75.2000,31.2080,2779.9750,25.2256
535,126.8680,70.6880,33.4640,2784.2102,25.2256
536,126.8870,70.3120,33.4640,2776.9501,25.2342
537,126.9070,70.6880,30.8320,2773.9250,25.2342
538,126.9260,76.3280,29.7040,2781.1850,25.2342
539,126.9460,71.4400,31.9600,2780.5800,25.2342
540,126.9640,70.3120,31.9600,2781.7900,25.2342
541,126.9840,75.5760,28.9520,2776.9501,25.2403
542,127.0040,72.5680,28.5760,2779.9750,25.2403
543,127.0240,73.6960,29.3280,2782.3950,25.2403
544,127.0420,71.4400,34.2160,2774.5300,25.2403
545,127.0620,73.3200,32.3360,2781.1850,25.2403
546,127.0810,66.9280,33.0880,2775.7399,25.2150
547,127.1000,76.7040,30.0800,2770.9001,25.2150
548,127.1200,74.8240,22.5600,2769.6901,25.2150
549,127.1390,71.0640,28.2000,2779.9750,25.2150
550,127.1590,75.5760,29.7040,2776.9501,25.2261
551,127.1780,72.9440,26.6960,2775.1350,25.2261
552,127.1980,73.3200,30.0800,2775.7399,25.2261
553,127.2170,72.1920,30.8320,2777.5551,25.2261
554,127.2370,74.0720,31.9600,2780.5800,25.2261
555,127.2560,75.9520,24.4400,2779.3701,25.2292
556,127.2760,69.1840,32.7120,2774.5300,25.2292
557,127.2950,72.9440,27.4480,2773.9250,25.2292
558,127.3140,72.9440,27.8240,2778.1601,25.2292
559,127.3340,78.5840,28.9520,2778.1601,25.2292
560,127.3530,75.2000,27.8240,2778.1601,25.2576
561,127.3730,72.9440,28.2000,2787.2351,25.2576
562,127.3920,74.8240,34.2160,2783.6049,25.2576
563,127.4120,68.0560,30.0800,2781.1850,25.2576
564,127.4310,76.7040,33.0880,2778.1601,25.2708
565,127.4510,75.9520,34.5920,2781.7900,25.2708
566,127.4700,72.5680,33.0880,2779.3701,25.2708
567,127.4900,69.5600,30.4560,2779.9750,25.2708
568,127.5080,77.4560,33.0880,2769.0852,25.2708
569,127.5270,71.4400,29.3280,2772.7150,25.2495
570,127.5480,72.1920,30.4560,2787.8400,25.2495
571,127.5660,75.9520,29.3280,2778.7651,25.2495
572,127.5860,71.4400,27.0720,2777.5551,25.2495
573,127.6050,72.5680,30.8320,2779.9750,25.2332
574,127.6260,76.7040,30.8320,2781.7900,25.2332
575,127.6440,73.3200,30.8320,2776.9501,25.2332
576,127.6640,73.3200,25.5680,2774.5300,25.2332
577,127.6830,75.5760,33.0880,2776.3449,25.2332
578,127.7030,73.3200,28.2000,2775.7399,25.2317
579,127.7220,74.4480,32.3360,2779.9750,25.2317
580,127.7410,70.6880,31.5840,2783.0000,25.2317
581,127.7610,74.0720,28.5760,2775.7399,25.2317
582,127.7800,74.8240,30.8320,2775.7399,25.2317
583,127.8000,71.0640,31.9600,2779.9750,25.2342
584,127.8190,78.2080,34.5920,2779.3701,25.2342
585,127.8390,73.6960,33.0880,2775.7399,25.2342
586,127.8580,71.4400,33.0880,2777.5551,25.2342
587,127.8780,75.5760,31.2080,2778.1601,25.2540
588,127.8970,74.0720,27.4480,2773.3200,25.2540
589,127.9170,75.9520,28.9520,2778.7651,25.2540
590,127.9360,70.3120,28.9520,2783.0000,25.2540
591,127.9550,79.3360,32.7120,2770.2951,25.2540
592,127.9740,74.0720,31.2080,2779.3701,25.2317
593,127.9940,71.4400,31.5840,2779.3701,25.2317
594,128.0140,76.3280,30.4560,2767.8750,25.2317
595,128.0320,73.3200,28.9520,2787.8400,25.2317
596,128.0520,74.4480,26.3200,2778.1601,25.2317
597,128.0710,69.9360,31.9600,2775.7399,25.2434
598,128.0920,71.8160,31.9600,2775.7399,25.2434
599,128.1100,76.3280,30.4560,2772.7150,25.2434
600,128.1300,70.3120,30.4560,2773.9250,25.2434
601,128.1490,71.4400,29.3280,2784.8151,25.2571
602,128.1680,69.9360,33.0880,2778.7651,25.2571
603,128.1880,72.5680,30.0800,2772.7150,25.2571
604,128.2070,69.9360,33.0880,2771.5051,25.2571
605,128.2270,71.4400,34.2160,2773.9250,25.2571
606,128.2460,74.0720,27.0720,2777.5551,25.2596
607,128.2660,72.5680,25.9440,2770.9001,25.2596
608,128.2850,75.5760,34.9680,2775.7399,25.2596
609,128.3050,77.8320,32.7120,2775.1350,25.2596
610,128.3240,72.1920,30.0800,2776.3449,25.2596
611,128.3440,70.3120,34.5920,2779.9750,25.2292
612,128.3630,72.9440,27.8240,2784.2102,25.2292
613,128.3820,69.9360,28.5760,2781.7900,25.2292
614,128.4020,73.3200,36.4720,2776.3449,25.2292
615,128.4210,77.0800,31.9600,2776.3449,25.2424
616,128.4410,69.5600,31.2080,2781.1850,25.2424
617,128.4600,74.0720,31.5840,2773.9250,25.2424
618,128.4800,73.3200,30.8320,2777.5551,25.2424
619,128.4990,70.3120,25.5680,2781.1850,25.2424
620,128.5190,74.0720,26.6960,2780.5800,25.2439
621,128.5380,69.5600,32.3360,2781.7900,25.2439
622,128.5580,71.8160,35.7200,2774.5300,25.2439
623,128.5770,78.9600,35.3440,2774.5300,25.2439
624,128.5950,77.0800,30.8320,2769.6901,25.2439
625,128.6150,74.8240,30.0800,2783.0000,25.2637
626,128.6350,75.2000,31.9600,2776.9501,25.2637
627,128.6540,74.0720,31.9600,2779.9750,25.2637
628,128.6730,74.4480,37.2240,2773.3200,25.2637
629,128.6930,73.3200,30.0800,2773.9250,25.2683
630,128.7130,75.5760,31.2080,2779.3701,25.2683
631,128.7320,76.7040,30.8320,2790.2600,25.2683
632,128.7510,70.3120,27.8240,2776.9501,25.2683
633,128.7710,75.2000,28.9520,2766.0600,25.2683
634,128.7900,69.5600,31.2080,2778.1601,25.2358
635,128.8090,72.1920,27.4480,2778.1601,25.2358
636,128.8290,73.3200,33.8400,2777.5551,25.2358
637,128.8480,74.0720,31.2080,2773.3200,25.2358
638,128.8680,69.1840,28.2000,2773.9250,25.2429
639,128.8870,73.3200,29.7040,2778.7651,25.2429
640,128.9070,73.6960,30.8320,2783.0000,25.2429
641,128.9260,74.0720,27.8240,2775.7399,25.2429
642,128.9460,71.8160,28.9520,2786.0251,25.2429
643,128.9650,71.8160,32.3360,2776.3449,25.2566
644,128.9850,76.3280,35.3440,2772.1101,25.2566
645,129.0040,72.1920,30.4560,2775.1350,25.2566
646,129.0240,70.6880,26.3200,2776.9501,25.2566
647,129.0430,79.7120,34.9680,2786.0251,25.2566
648,129.0610,74.8240,30.4560,2781.1850,25.2434
649,129.0820,68.4320,30.0800,2776.3449,25.2434
650,129.1010,74.8240,32.7120,2773.3200,25.2434
651,129.1200,77.8320,25.5680,2771.5051,25.2434
652,129.1390,77.4560,29.3280,2775.7399,25.2317
653,129.1600,72.1920,25.1920,2775.1350,25.2317
654,129.1790,72.9440,29.7040,2779.9750,25.2317
655,129.1980,74.0720,29.3280,2773.3200,25.2317
656,129.2170,73.3200,28.9520,2769.6901,25.2317
657,129.2360,74.0720,27.0720,2776.9501,25.2459
658,129.2560,78.9600,35.3440,2781.7900,25.2459
659,129.2750,75.2000,28.5760,2767.2700,25.2459
660,129.2950,74.8240,32.3360,2776.3449,25.2459
661,129.3140,74.0720,28.5760,2773.3200,25.2459
662,129.3340,75.9520,34.2160,2776.9501,25.2596
663,129.3530,74.0720,37.2240,2779.3701,25.2596
664,129.3730,77.0800,27.4480,2774.5300,25.2596
665,129.3920,72.1920,28.2000,2771.5051,25.2596
666,129.4120,74.4480,34.2160,2768.4799,25.2221
667,129.4310,74.4480,30.4560,2775.7399,25.2221
668,129.4510,77.4560,33.8400,2786.6301,25.2221
669,129.4700,68.0560,31.2080,2770.9001,25.2221
670,129.4890,77.0800,32.7120,2776.9501,25.2221
671,129.5090,71.4400,30.0800,2778.1601,25.2216
672,129.5280,75.2000,26.3200,2773.9250,25.2216
673,129.5480,74.0720,30.4560,2775.1350,25.2216
674,129.5670,71.8160,30.8320,2784.8151,25.2216
675,129.5870,73.6960,34.9680,2769.6901,25.2216
676,129.6050,76.3280,26.6960,2771.5051,25.2317
677,129.6260,75.2000,33.8400,2774.5300,25.2317
678,129.6450,77.4560,31.9600,2782.3950,25.2317
679,129.6640,77.4560,33.8400,2782.3950,25.2317
680,129.6830,71.8160,29.3280,2779.3701,25.2368
681,129.7030,74.0720,28.5760,2778.1601,25.2368
682,129.7230,71.8160,31.9600,2779.3701,25.2368
683,129.7410,74.4480,26.3200,2778.7651,25.2368
684,129.7610,72.1920,26.3200,2769.6901,25.2368
685,129.7800,74.8240,33.8400,2776.3449,25.2480
686,129.8010,73.3200,28.9520,2778.7651,25.2480
687,129.8190,71.8160,32.7120,2786.0251,25.2480
688,129.8390,72.9440,27.8240,2779.3701,25.2480
689,129.8580,78.2080,30.4560,2780.5800,25.2480
690,129.8780,67.6800,28.9520,2773.9250,25.2556
691,129.8970,70.3120,29.7040,2778.1601,25.2556
692,129.9160,75.2000,29.7040,2782.3950,25.2556
693,129.9360,78.2080,32.7120,2776.3449,25.2556
694,129.9550,75.2000,25.9440,2776.3449,25.2510
695,129.9750,68.4320,29.7040,2773.3200,25.2510
696,129.9940,70.6880,27.8240,2781.1850,25.2510
697,130.0140,72.1920,33.0880,2775.1350,25.2510
698,130.0330,72.9440,32.3360,2778.1601,25.2510
699,130.0530,79.7120,31.5840,2775.1350,25.2530
700,130.0720,71.4400,29.3280,2775.1350,25.2530
701,130.0920,75.2000,27.0720,2779.3701,25.2530
702,130.1110,74.8240,30.0800,2781.7900,25.2530
703,130.1300,76.7040,33.4640,2774.5300,25.2480
704,130.1500,71.8160,28.2000,2779.3701,25.2480
705,130.1690,78.5840,34.9680,2772.1101,25.2480
706,130.1890,74.4480,29.3280,2773.9250,25.2480
707,130.2070,75.9520,31.2080,2773.3200,25.2480
708,130.2270,70.6880,34.5920,2775.7399,25.2419
709,130.2470,71.8160,31.2080,2772.1101,25.2419
710,130.2670,76.7040,27.0720,2778.7651,25.2419
711,130.2850,77.0800,25.1920,2775.7399,25.2419
712,130.3050,74.4480,35.7200,2770.2951,25.2419
713,130.3240,73.3200,30.0800,2766.6650,25.2398
714,130.3430,71.4400,27.4480,2774.5300,25.2398
715,130.3630,71.4400,33.8400,2775.7399,25.2398
716,130.3820,73.6960,32.7120,2773.3200,25.2398
717,130.4020,70.6880,31.9600,2772.1101,25.2378
718,130.4210,72.1920,28.2000,2776.9501,25.2378
719,130.4410,75.5760,30.8320,2786.0251,25.2378
720,130.4600,76.3280,27.4480,2779.3701,25.2378
721,130.4800,71.4400,27.0720,2777.5551,25.2378
722,130.4990,74.8240,25.1920,2775.7399,25.2520
723,130.5190,71.8160,27.4480,2783.0000,25.2520
724,130.5380,67.3040,33.4640,2773.3200,25.2520
725,130.5570,70.3120,28.9520,2776.3449,25.2520
726,130.5770,74.4480,27.0720,2778.1601,25.2520
727,130.5960,75.2000,33.8400,2778.1601,25.2571
728,130.6160,74.8240,27.8240,2781.7900,25.2571
729,130.6350,76.3280,28.5760,2779.3701,25.2571
730,130.6550,73.3200,33.4640,2778.7651,25.2571
731,130.6740,75.5760,33.8400,2775.1350,25.2520
732,130.6940,74.0720,33.8400,2790.2600,25.2520
733,130.7130,67.6800,34.2160,2783.0000,25.2520
734,130.7330,71.4400,25.9440,2775.1350,25.2520
735,130.7510,71.8160,31.2080,2787.2351,25.2520
736,130.7700,77.4560,34.2160,2785.4201,25.2525
737,130.7910,79.3360,32.3360,2776.9501,25.2525
738,130.8090,79.3360,27.8240,2769.0852,25.2525
739,130.8290,71.4400,26.3200,2777.5551,25.2525
740,130.8480,71.4400,25.1920,2784.8151,25.2525
741,130.8680,74.4480,27.4480,2780.5800,25.2556
742,130.8870,79.7120,31.5840,2778.1601,25.2556
743,130.9070,74.8240,31.5840,2776.3449,25.2556
744,130.9260,76.3280,26.3200,2777.5551,25.2556
745,130.9460,73.6960,28.9520,2781.7900,25.2551
746,130.9650,69.1840,30.4560,2775.7399,25.2551
747,130.9840,77.0800,25.5680,2776.3449,25.2551
748,131.0040,72.9440,27.8240,2777.5551,25.2551
749,131.0230,72.9440,31.2080,2778.1601,25.2551
750,131.0430,72.9440,34.9680,2775.7399,25.2540
751,131.0620,72.1920,28.2000,2773.3200,25.2540
752,131.0820,73.6960,32.7120,2778.1601,25.2540
753,131.1010,74.8240,34.2160,2779.9750,25.2540
754,131.1210,72.1920,31.9600,2785.4201,25.2540
755,131.1400,70.6880,30.8320,2777.5551,25.2612
756,131.1600,74.0720,31.9600,2778.1601,25.2612
757,131.1790,73.3200,28.5760,2771.5051,25.2612
758,131.1980,69.1840,33.4640,2773.3200,25.2612
759,131.2180,71.0640,32.3360,2782.3950,25.2632
760,131.2370,74.8240,29.7040,2772.7150,25.2632
761,131.2570,75.5760,28.2000,2776.9501,25.2632
762,131.2760,71.8160,27.8240,2775.1350,25.2632
763,131.2950,72.1920,27.8240,2766.6650,25.2632
764,131.3140,75.2000,27.8240,2774.5300,25.2419
765,131.3350,73.6960,31.2080,2780.5800,25.2419
766,131.3540,70.3120,27.4480,2772.1101,25.2419
767,131.3730,72.5680,29.7040,2780.5800,25.2419
768,131.3920,74.4480,30.8320,2771.5051,25.2297
769,131.4120,74.8240,26.6960,2775.1350,25.2297
770,131.4310,75.2000,29.3280,2769.0852,25.2297
771,131.4500,78.5840,30.4560,2780.5800,25.2297
772,131.4700,72.1920,31.2080,2778.7651,25.2297
773,131.4890,72.5680,33.0880,2778.7651,25.2556
774,131.5090,73.6960,27.0720,2775.1350,25.2556
775,131.5280,72.9440,30.0800,2783.0000,25.2556
776,131.5480,72.5680,28.5760,2784.2102,25.2556
777,131.5670,72.1920,31.2080,2781.7900,25.2556
778,131.5870,72.5680,33.0880,2769.0852,25.2099
779,131.6060,67.6800,24.4400,2778.7651,25.2099
780,131.6250,75.2000,31.9600,2784.8151,25.2099
781,131.6450,74.0720,30.0800,2775.1350,25.2099
782,131.6640,75.5760,27.8240,2782.3950,25.2033
783,131.6840,75.5760,30.4560,2783.0000,25.2033
784,131.7030,73.3200,30.0800,2781.1850,25.2033
785,131.7230,75.9520,24.4400,2772.7150,25.2033
786,131.7420,75.2000,31.2080,2784.8151,25.2033
787,131.7610,74.8240,28.9520,2769.0852,25.2327
788,131.7810,68.8080,39.1040,2781.1850,25.2327
789,131.8010,74.4480,32.7120,2778.7651,25.2327
790,131.8190,75.9520,31.2080,2783.0000,25.2327
791,131.8380,74.0720,38.7280,2783.0000,25.2327
792,131.8580,75.5760,30.8320,2778.1601,25.2200
793,131.8770,71.0640,29.7040,2776.3449,25.2200
794,131.8970,79.3360,25.9440,2772.7150,25.2200
795,131.9160,74.4480,31.5840,2775.7399,25.2200
796,131.9360,70.6880,31.5840,2778.1601,25.2398
797,131.9550,68.0560,33.8400,2783.0000,25.2398
798,131.9750,75.5760,31.5840,2777.5551,25.2398
799,131.9940,74.8240,28.9520,2781.7900,25.2398
800,132.0140,74.0720,27.4480,2776.9501,25.2398
801,132.0330,79.3360,27.0720,2781.7900,25.2368
802,132.0520,68.0560,31.2080,2774.5300,25.2368
803,132.0720,73.3200,32.7120,2778.1601,25.2368
804,132.0910,70.6880,30.4560,2778.1601,25.2368
805,132.1110,71.4400,28.2000,2779.3701,25.2368
806,132.1300,68.8080,32.7120,2777.5551,25.2348
807,132.1500,71.8160,31.2080,2782.3950,25.2348
808,132.1690,76.7040,32.3360,2782.3950,25.2348
809,132.1890,72.1920,31.2080,2777.5551,25.2348
810,132.2070,70.3120,28.5760,2778.1601,25.2292
811,132.2280,71.0640,27.4480,2781.7900,25.2292
812,132.2470,75.9520,28.9520,2779.3701,25.2292
813,132.2670,68.4320,25.9440,2767.8750,25.2292
814,132.2850,74.4480,31.2080,2778.7651,25.2292
815,132.3040,70.3120,33.8400,2776.3449,25.2408
816,132.3250,71.4400,29.3280,2778.1601,25.2408
817,132.3440,71.4400,28.9520,2778.7651,25.2408
818,132.3630,76.3280,30.8320,2778.7651,25.2408
819,132.3820,77.4560,33.8400,2779.9750,25.2408
820,132.4020,72.9440,33.4640,2778.1601,25.2566
821,132.4210,70.6880,30.4560,2780.5800,25.2566
822,132.4410,73.6960,28.5760,2781.7900,25.2566
823,132.4600,69.5600,29.7040,2778.7651,25.2566
824,132.4800,73.3200,26.6960,2773.9250,25.2510
825,132.4990,69.1840,29.3280,2773.9250,25.2510
826,132.5180,77.0800,31.5840,2779.9750,25.2510
827,132.5380,77.0800,30.8320,2773.9250,25.2510
828,132.5570,72.9440,30.8320,2779.3701,25.2510
829,132.5770,73.6960,30.0800,2778.1601,25.2561
830,132.5960,83.0960,27.8240,2788.4450,25.2561
831,132.6160,71.0640,35.7200,2778.1601,25.2561
832,132.6350,72.5680,31.2080,2781.7900,25.2561
833,132.6550,70.6880,28.9520,2774.5300,25.2434
834,132.6740,73.6960,33.4640,2772.7150,25.2434
835,132.6940,75.2000,29.7040,2779.9750,25.2434
836,132.7130,73.6960,29.7040,2775.1350,25.2434
837,132.7320,71.0640,34.5920,2775.7399,25.2434
838,132.7520,73.6960,28.2000,2781.7900,25.2546
839,132.7710,74.4480,28.2000,2778.1601,25.2546
840,132.7910,72.5680,26.6960,2781.1850,25.2546
841,132.8100,71.4400,26.3200,2784.2102,25.2546
842,132.8290,76.3280,33.0880,2773.9250,25.2546
843,132.8480,75.5760,27.4480,2769.0852,25.2469
844,132.8690,71.0640,30.8320,2779.9750,25.2469
845,132.8870,73.6960,30.0800,2772.7150,25.2469
846,132.9070,71.4400,33.8400,2775.1350,25.2469
847,132.9260,70.6880,32.7120,2784.2102,25.2672
848,132.9460,74.4480,30.4560,2774.5300,25.2672
849,132.9650,74.0720,27.8240,2771.5051,25.2672
850,132.9840,69.5600,28.2000,2779.9750,25.2672
851,133.0040,74.4480,28.2000,2779.3701,25.2672
852,133.0230,73.3200,31.2080,2778.1601,25.2683
853,133.0430,76.7040,28.2000,2781.1850,25.2683
854,133.0620,78.5840,23.6880,2781.7900,25.2683
855,133.0820,78.9600,28.5760,2778.7651,25.2683
856,133.1010,76.3280,30.8320,2776.9501,25.2683
857,133.1210,72.9440,28.5760,2776.9501,25.2647
858,133.1400,72.5680,26.3200,2769.6901,25.2647
859,133.1590,76.3280,30.4560,2779.9750,25.2647
860,133.1790,69.5600,29.7040,2781.1850,25.2647
861,133.1980,71.4400,21.8080,2779.3701,25.2551
862,133.2180,72.9440,31.5840,2781.1850,25.2551
863,133.2370,79.3360,30.4560,2781.7900,25.2551
864,133.2570,75.9520,33.4640,2776.9501,25.2551
865,133.2760,75.9520,29.3280,2768.4799,25.2551
866,133.2950,75.9520,26.3200,2777.5551,25.2505
867,133.3150,72.9440,28.2000,2775.1350,25.2505
868,133.3350,68.8080,24.0640,2776.3449,25.2505
869,133.3540,73.3200,31.9600,2778.1601,25.2505
870,133.3720,72.5680,29.3280,2778.7651,25.2505
871,133.3920,70.6880,30.4560,2771.5051,25.2358
872,133.4120,72.9440,25.1920,2768.4799,25.2358
873,133.4310,79.3360,28.2000,2775.7399,25.2358
874,133.4500,71.8160,29.3280,2779.3701,25.2358
875,133.4700,75.2000,25.5680,2784.8151,25.2662
876,133.4900,70.6880,32.7120,2779.9750,25.2662
877,133.5090,74.8240,29.3280,2776.3449,25.2662
878,133.5280,73.3200,31.5840,2770.2951,25.2662
879,133.5480,73.3200,30.0800,2781.7900,25.2662
880,133.5670,71.0640,28.2000,2777.5551,25.2667
881,133.5860,73.3200,31.2080,2778.7651,25.2667
882,133.6060,75.5760,33.8400,2778.1601,25.2667
883,133.6250,72.9440,32.3360,2777.5551,25.2667
884,133.6450,73.6960,28.9520,2778.7651,25.2667
885,133.6640,70.3120,25.5680,2781.1850,25.2612
886,133.6840,70.6880,30.0800,2775.7399,25.2612
887,133.7030,72.1920,30.4560,2782.3950,25.2612
888,133.7230,77.0800,30.4560,2779.9750,25.2612
889,133.7420,72.5680,32.7120,2775.1350,25.2576
890,133.7620,73.6960,27.4480,2783.0000,25.2576
891,133.7810,72.9440,28.2000,2773.9250,25.2576
892,133.8000,71.4400,33.8400,2772.7150,25.2576
893,133.8200,71.0640,33.8400,2773.3200,25.2576
894,133.8380,74.0720,32.3360,2779.9750,25.2678
895,133.8590,75.9520,31.2080,2780.5800,25.2678
896,133.8780,73.6960,35.3440,2781.7900,25.2678
897,133.8970,74.4480,31.5840,2772.1101,25.2678
898,133.9160,74.8240,31.2080,2786.6301,25.2744
899,133.9370,74.8240,33.4640,2779.3701,25.2744
900,133.9560,74.4480,22.1840,2770.2951,25.2744
901,133.9750,66.9280,29.7040,2769.6901,25.2744
902,133.9940,74.4480,28.2000,2779.9750,25.2744
903,134.0130,72.1920,30.8320,2781.1850,25.2606
904,134.0330,68.4320,28.5760,2772.7150,25.2606
905,134.0520,75.2000,30.4560,2777.5551,25.2606
906,134.0720,74.4480,34.2160,2770.9001,25.2606
907,134.0910,70.6880,27.4480,2778.1601,25.2606
908,134.1110,73.6960,29.7040,2772.1101,25.2708
909,134.1300,72.9440,31.9600,2778.7651,25.2708
910,134.1500,74.0720,36.4720,2778.1601,25.2708
911,134.1690,77.4560,27.8240,2776.9501,25.2708
912,134.1890,78.5840,26.6960,2779.3701,25.2728
913,134.2080,78.9600,27.4480,2784.2102,25.2728
914,134.2270,74.8240,35.3440,2776.9501,25.2728
915,134.2470,72.1920,30.8320,2779.9750,25.2728
916,134.2660,76.7040,31.5840,2774.5300,25.2728
917,134.2860,69.9360,34.9680,2780.5800,25.2485
918,134.3050,74.4480,29.7040,2776.9501,25.2485
919,134.3250,74.4480,30.4560,2784.8151,25.2485
920,134.3440,78.5840,27.0720,2775.7399,25.2485
921,134.3640,77.8320,27.4480,2780.5800,25.2485
922,134.3820,77.4560,28.2000,2781.7900,25.2581
923,134.4030,74.4480,28.9520,2776.3449,25.2581
924,134.4220,72.5680,36.0960,2777.5551,25.2581
925,134.4400,71.4400,30.4560,2772.1101,25.2581
926,134.4600,74.8240,28.5760,2769.6901,25.2698
927,134.4800,77.8320,29.7040,2777.5551,25.2698
928,134.5000,74.4480,30.4560,2775.1350,25.2698
929,134.5180,71.0640,30.8320,2784.2102,25.2698
930,134.5380,71.4400,29.3280,2783.6049,25.2698
931,134.5570,77.8320,31.2080,2773.3200,25.2601
932,134.5770,74.4480,28.5760,2778.1601,25.2601
933,134.5960,70.6880,32.7120,2769.6901,25.2601
934,134.6160,75.9520,31.9600,2776.3449,25.2601
935,134.6350,74.8240,28.5760,2777.5551,25.2601
936,134.6540,69.9360,31.2080,2785.4201,25.2642
937,134.6740,69.1840,29.3280,2784.2102,25.2642
938,134.6930,78.5840,29.3280,2776.3449,25.2642
939,134.7130,69.5600,27.4480,2777.5551,25.2642
940,134.7320,71.0640,36.8480,2787.8400,25.2886
941,134.7520,71.8160,35.7200,2776.9501,25.2886
942,134.7710,76.3280,30.8320,2781.1850,25.2886
943,134.7910,72.5680,29.3280,2775.7399,25.2886
944,134.8100,72.9440,25.5680,2772.7150,25.2886
945,134.8300,74.8240,28.5760,2780.5800,25.2723
946,134.8490,70.6880,34.2160,2779.3701,25.2723
947,134.8680,76.3280,31.2080,2781.1850,25.2723
948,134.8880,73.6960,28.5760,2779.3701,25.2723
949,134.9070,74.8240,40.9840,2772.1101,25.2723
950,134.9260,71.0640,29.7040,2781.1850,25.2535
951,134.9460,70.3120,26.3200,2778.1601,25.2535
952,134.9660,72.5680,30.4560,2770.2951,25.2535
953,134.9850,72.5680,29.7040,2776.3449,25.2535
954,135.0040,72.1920,31.2080,2773.9250,25.2469
955,135.0240,72.5680,32.3360,2773.9250,25.2469
956,135.0440,72.5680,23.3120,2768.4799,25.2469
957,135.0620,69.1840,32.7120,2781.1850,25.2469
958,135.0810,70.3120,31.2080,2779.9750,25.2469
959,135.1010,69.1840,28.9520,2775.1350,25.2312
960,135.1210,75.5760,27.4480,2775.1350,25.2312
961,135.1400,74.8240,25.9440,2775.1350,25.2312
962,135.1590,71.0640,29.7040,2773.3200,25.2312
963,135.1790,73.6960,25.9440,2776.3449,25.2490
964,135.1980,71.4400,28.5760,2777.5551,25.2490
965,135.2180,71.4400,30.0800,2773.9250,25.2490
966,135.2370,73.6960,25.9440,2766.6650,25.2490
967,135.2570,73.3200,30.8320,2775.7399,25.2490
968,135.2760,76.7040,29.3280,2781.1850,25.2764
969,135.2960,75.9520,26.6960,2767.2700,25.2764
970,135.3150,72.9440,30.0800,2770.9001,25.2764
971,135.3340,73.6960,34.5920,2775.1350,25.2764
972,135.3540,76.3280,33.8400,2770.9001,25.2764
973,135.3730,70.6880,30.0800,2781.7900,25.2652
974,135.3930,74.0720,24.4400,2787.2351,25.2652
975,135.4120,77.0800,32.3360,2775.1350,25.2652
976,135.4320,74.8240,31.9600,2779.3701,25.2652
977,135.4510,76.7040,30.0800,2773.3200,25.2520
978,135.4710,71.0640,36.8480,2779.3701,25.2520
979,135.4900,78.9600,33.8400,2769.0852,25.2520
980,135.5100,69.9360,32.3360,2776.9501,25.2520
981,135.5290,75.5760,30.4560,2781.1850,25.2520
982,135.5470,70.3120,24.8160,2775.7399,25.2601
983,135.5680,77.8320,32.7120,2778.1601,25.2601
984,135.5870,78.5840,31.9600,2775.7399,25.2601
985,135.6060,72.1920,30.0800,2772.7150,25.2601
986,135.6250,73.3200,34.2160,2770.9001,25.2601
987,135.6450,73.3200,32.7120,2773.3200,25.2561
988,135.6650,72.5680,30.0800,2773.9250,25.2561
989,135.6840,72.9440,33.0880,2772.7150,25.2561
990,135.7030,70.6880,33.0880,2771.5051,25.2561
991,135.7230,72.5680,31.2080,2770.2951,25.2703
992,135.7420,77.4560,29.3280,2780.5800,25.2703
993,135.7610,77.4560,34.2160,2775.7399,25.2703
994,135.7810,72.5680,29.7040,2777.5551,25.2703
995,135.8000,74.8240,33.4640,2774.5300,25.2703
996,135.8200,73.3200,30.0800,2784.8151,25.2657
997,135.8390,67.3040,28.5760,2781.1850,25.2657
