Sample,Time,X,Y,Z,Mass
1863,56.7250,102.6480,12.0320,2813.8549,9.9143
1864,56.7440,105.6560,7.8960,2799.3352,9.9143
1865,56.7640,105.6560,11.6560,2812.0400,9.9084
1866,56.7830,101.8960,11.6560,2801.1501,9.9084
1867,56.8030,105.2800,13.9120,2809.0151,9.9084
1868,56.8220,106.4080,10.5280,2804.1750,9.9084
1869,56.8420,103.4000,9.7760,2809.6201,9.9084
1870,56.8610,107.5360,9.4000,2814.4602,9.9061
1871,56.8810,108.6640,7.5200,2807.8051,9.9061
1872,56.9000,100.7680,6.3920,2807.2001,9.9061
1873,56.9200,107.9120,9.7760,2804.1750,9.9061
1874,56.9390,105.2800,11.6560,2810.8300,9.9041
1875,56.9580,96.6320,7.5200,2803.5700,9.9041
1876,56.9780,104.5280,9.4000,2810.2250,9.9041
1877,56.9960,102.6480,6.7680,2804.1750,9.9041
1878,57.0160,106.0320,10.5280,2805.3850,9.9041
1879,57.0350,105.2800,9.0240,2804.7800,9.9022
1880,57.0550,108.6640,13.5360,2807.8051,9.9022
1881,57.0740,101.8960,5.2640,2812.0400,9.9022
1882,57.0940,105.6560,9.4000,2815.6701,9.9022
1883,57.1130,101.8960,9.7760,2807.2001,9.9022
1884,57.1330,107.9120,12.4080,2809.6201,9.9120
1885,57.1520,106.4080,14.2880,2809.6201,9.9120
1886,57.1710,101.5200,10.9040,2812.0400,9.9120
1887,57.1910,103.4000,8.2720,2816.2751,9.9120
1888,57.2090,101.1440,7.5200,2811.4350,9.9058
1889,57.2300,103.4000,4.5120,2815.6701,9.9058
1890,57.2490,103.7760,10.5280,2810.8300,9.9058
1891,57.2680,98.1360,7.1440,2803.5700,9.9058
1892,57.2870,107.1600,13.9120,2810.2250,9.9058
1893,57.3070,101.1440,7.5200,2809.6201,9.8946
1894,57.3260,106.7840,7.8960,2810.2250,9.8946
1895,57.3460,108.2880,5.6400,2806.5949,9.8946
1896,57.3650,106.7840,6.3920,2807.2001,9.8946
1897,57.3840,103.7760,10.9040,2808.4101,9.8946
1898,57.4040,109.7920,8.2720,2813.2500,9.9097
1899,57.4230,106.0320,7.1440,2811.4350,9.9097
1900,57.4430,101.8960,10.5280,2804.7800,9.9097
1901,57.4620,106.0320,10.9040,2808.4101,9.9097
1902,57.4810,106.7840,10.9040,2809.6201,9.9307
1903,57.5010,109.4160,6.0160,2805.9899,9.9307
1904,57.5210,106.7840,10.5280,2813.8549,9.9307
1905,57.5390,107.5360,9.7760,2810.8300,9.9307
1906,57.5590,103.0240,6.3920,2809.0151,9.9307
1907,57.5780,105.6560,12.4080,2805.3850,9.9199
1908,57.5970,101.8960,4.5120,2809.6201,9.9199
1909,57.6170,103.0240,11.6560,2807.8051,9.9199
1910,57.6360,102.2720,9.4000,2811.4350,9.9199
1911,57.6560,106.0320,11.6560,2810.8300,9.9199
1912,57.6750,106.0320,6.7680,2809.6201,9.9238
1913,57.6950,101.1440,7.8960,2813.2500,9.9238
1914,57.7140,109.4160,8.6480,2815.0651,9.9238
1915,57.7340,98.8880,6.3920,2803.5700,9.9238
1916,57.7520,103.4000,9.7760,2805.9899,9.9225
1917,57.7730,104.5280,13.1600,2809.0151,9.9225
1918,57.7920,104.5280,7.8960,2806.5949,9.9225
1919,57.8100,103.0240,6.0160,2808.4101,9.9225
1920,57.8300,104.1520,8.2720,2808.4101,9.9225
1921,57.8490,101.5200,7.8960,2809.0151,9.9156
1922,57.8690,105.2800,7.5200,2810.2250,9.9156
1923,57.8880,104.9040,11.6560,2811.4350,9.9156
1924,57.9080,111.2960,6.3920,2814.4602,9.9156
1925,57.9270,105.2800,9.7760,2812.6450,9.9156
1926,57.9470,103.4000,6.3920,2807.2001,9.9130
1927,57.9660,107.9120,8.6480,2808.4101,9.9130
1928,57.9860,103.7760,9.4000,2810.2250,9.9130
1929,58.0040,103.4000,10.1520,2807.8051,9.9130
1930,58.0230,99.6400,10.1520,2804.7800,9.9067
1931,58.0440,103.0240,9.0240,2807.2001,9.9067
1932,58.0620,103.7760,5.2640,2817.4851,9.9067
1933,58.0820,102.6480,13.1600,2813.8549,9.9067
1934,58.1010,104.9040,9.7760,2807.8051,9.9067
1935,58.1210,102.6480,12.0320,2797.5200,9.9035
1936,58.1400,101.8960,9.7760,2811.4350,9.9035
1937,58.1600,105.2800,7.1440,2808.4101,9.9035
1938,58.1790,109.0400,7.5200,2809.0151,9.9035
1939,58.1990,106.7840,11.6560,2819.9050,9.9035
1940,58.2170,103.7760,13.1600,2810.2250,9.9228
1941,58.2370,102.6480,8.2720,2806.5949,9.9228
1942,58.2570,102.2720,7.8960,2807.8051,9.9228
1943,58.2750,108.2880,9.0240,2802.3601,9.9228
1944,58.2950,107.5360,9.0240,2813.2500,9.9301
1945,58.3150,104.5280,9.4000,2804.7800,9.9301
1946,58.3340,106.0320,12.7840,2809.0151,9.9301
1947,58.3530,102.2720,15.7920,2810.2250,9.9301
1948,58.3730,103.4000,15.0400,2804.7800,9.9301
1949,58.3920,107.5360,11.2800,2807.2001,9.9081
1950,58.4120,104.9040,10.1520,2813.8549,9.9081
1951,58.4310,103.4000,7.8960,2811.4350,9.9081
1952,58.4500,99.2640,11.2800,2811.4350,9.9081
1953,58.4700,106.0320,11.2800,2812.6450,9.9081
1954,58.4890,107.5360,7.8960,2809.6201,9.8962
1955,58.5090,109.7920,9.7760,2811.4350,9.8962
1956,58.5280,102.6480,7.5200,2815.0651,9.8962
1957,58.5470,104.5280,10.9040,2810.8300,9.8962
1958,58.5660,107.9120,8.6480,2809.6201,9.9061
1959,58.5870,110.1680,8.6480,2812.0400,9.9061
1960,58.6050,104.5280,16.9200,2805.9899,9.9061
1961,58.6250,106.7840,3.3840,2815.6701,9.9061
1962,58.6440,103.4000,13.1600,2814.4602,9.9061
1963,58.6630,105.2800,6.3920,2813.2500,9.9143
1964,58.6830,104.9040,12.0320,2809.0151,9.9143
1965,58.7020,104.9040,12.4080,2806.5949,9.9143
1966,58.7220,103.7760,10.1520,2806.5949,9.9143
1967,58.7410,105.2800,11.6560,2810.2250,9.9054
1968,58.7610,105.2800,3.0080,2813.2500,9.9054
1969,58.7800,104.9040,10.5280,2802.3601,9.9054
1970,58.8000,106.4080,7.5200,2813.8549,9.9054
1971,58.8190,105.6560,10.1520,2807.2001,9.9054
1972,58.8380,107.9120,7.8960,2806.5949,9.9153
1973,58.8580,100.0160,9.4000,2809.0151,9.9153
1974,58.8770,107.9120,9.7760,2802.3601,9.9153
1975,58.8960,103.4000,9.4000,2805.3850,9.9153
1976,58.9150,109.4160,9.4000,2810.8300,9.9153
1977,58.9350,104.9040,9.7760,2812.6450,9.9219
1978,58.9540,103.4000,9.0240,2809.6201,9.9219
1979,58.9740,104.1520,14.6640,2811.4350,9.9219
1980,58.9930,108.6640,9.0240,2803.5700,9.9219
1981,59.0130,106.4080,13.9120,2807.2001,9.9153
1982,59.0320,105.2800,7.1440,2812.0400,9.9153
1983,59.0520,109.0400,13.1600,2804.7800,9.9153
1984,59.0710,102.6480,9.7760,2807.2001,9.9153
1985,59.0900,104.9040,11.2800,2805.3850,9.9153
1986,59.1090,107.9120,10.1520,2809.0151,9.9212
1987,59.1290,105.6560,5.6400,2815.0651,9.9212
1988,59.1490,107.5360,9.0240,2807.2001,9.9212
1989,59.1670,104.9040,9.7760,2814.4602,9.9212
1990,59.1870,107.1600,7.1440,2805.3850,9.9212
1991,59.2060,102.2720,11.2800,2802.3601,9.9301
1992,59.2260,105.2800,13.1600,2812.0400,9.9301
1993,59.2450,101.5200,7.1440,2807.2001,9.9301
1994,59.2650,109.7920,4.1360,2810.2250,9.9301
1995,59.2840,104.9040,8.2720,2810.8300,9.9251
1996,59.3030,103.0240,5.6400,2802.3601,9.9251
1997,59.3230,107.1600,10.1520,2811.4350,9.9251
1998,59.3420,106.7840,9.0240,2810.2250,9.9251
1999,59.3620,105.6560,10.9040,2805.3850,9.9251
2000,59.3800,105.6560,8.6480,2808.4101,9.9179
2001,59.4010,109.0400,9.4000,2813.8549,9.9179
2002,59.4200,105.2800,11.2800,2813.2500,9.9179
2003,59.4390,107.9120,9.0240,2804.7800,9.9179
2004,59.4580,107.9120,7.8960,2810.2250,9.9179
2005,59.4780,103.4000,8.2720,2808.4101,9.9084
2006,59.4970,105.6560,11.6560,2813.8549,9.9084
2007,59.5160,105.6560,8.6480,2808.4101,9.9084
2008,59.5360,107.9120,7.1440,2813.2500,9.9084
2009,59.5550,106.0320,10.5280,2810.2250,9.9058
2010,59.5750,107.1600,13.1600,2812.6450,9.9058
2011,59.5940,106.0320,4.5120,2813.2500,9.9058
2012,59.6140,107.9120,9.0240,2810.8300,9.9058
2013,59.6330,101.8960,12.7840,2802.3601,9.9058
2014,59.6520,105.6560,10.9040,2809.0151,9.9028
2015,59.6720,104.1520,14.2880,2814.4602,9.9028
2016,59.6920,103.4000,10.5280,2809.0151,9.9028
2017,59.7100,105.2800,11.2800,2804.7800,9.9028
2018,59.7290,101.8960,7.5200,2809.6201,9.9028
2019,59.7490,98.1360,14.2880,2811.4350,9.9156
2020,59.7680,104.1520,14.2880,2802.9650,9.9156
2021,59.7880,107.1600,9.7760,2803.5700,9.9156
2022,59.8070,107.9120,11.2800,2809.6201,9.9156
2023,59.8270,108.2880,14.2880,2807.2001,9.9153
2024,59.8460,106.0320,12.4080,2809.0151,9.9153
2025,59.8660,102.6480,12.4080,2807.2001,9.9153
2026,59.8850,105.6560,8.6480,2812.0400,9.9153
2027,59.9050,109.4160,9.7760,2810.8300,9.9153
2028,59.9240,103.0240,10.1520,2807.8051,9.9090
2029,59.9430,103.0240,12.0320,2815.0651,9.9090
2030,59.9630,106.0320,3.7600,2804.7800,9.9090
2031,59.9820,102.2720,4.8880,2809.6201,9.9090
2032,60.0010,109.4160,10.1520,2809.6201,9.9090
2033,60.0200,104.1520,10.1520,2806.5949,9.9022
2034,60.0410,104.5280,12.4080,2813.2500,9.9022
2035,60.0590,103.0240,4.1360,2812.6450,9.9022
2036,60.0790,104.9040,10.5280,2820.5100,9.9022
2037,60.0980,101.5200,7.8960,2805.9899,9.9071
2038,60.1180,106.0320,12.7840,2810.8300,9.9071
2039,60.1370,99.6400,12.7840,2813.2500,9.9071
2040,60.1560,101.8960,10.9040,2818.0900,9.9071
2041,60.1760,103.4000,6.7680,2814.4602,9.9071
2042,60.1950,109.0400,10.9040,2813.8549,9.9120
2043,60.2150,107.1600,10.1520,2808.4101,9.9120
2044,60.2340,107.1600,10.1520,2806.5949,9.9120
2045,60.2540,104.1520,9.4000,2807.2001,9.9120
2046,60.2730,106.0320,10.1520,2810.8300,9.9120
2047,60.2920,100.0160,6.3920,2806.5949,9.9133
2048,60.3120,107.1600,6.7680,2802.3601,9.9133
2049,60.3320,101.8960,3.0080,2802.3601,9.9133
2050,60.3500,102.6480,6.7680,2805.3850,9.9133
2051,60.3690,106.7840,11.2800,2810.8300,9.9127
2052,60.3900,102.6480,11.6560,2809.0151,9.9127
2053,60.4080,109.4160,9.0240,2809.6201,9.9127
2054,60.4280,104.9040,6.7680,2814.4602,9.9127
2055,60.4470,103.0240,11.2800,2811.4350,9.9127
2056,60.4670,103.7760,10.1520,2802.3601,9.9133
2057,60.4860,104.1520,4.8880,2809.0151,9.9133
2058,60.5060,111.2960,10.5280,2813.8549,9.9133
2059,60.5250,100.0160,13.5360,2809.6201,9.9133
2060,60.5450,108.2880,12.7840,2804.7800,9.9182
2061,60.5640,103.4000,10.9040,2804.7800,9.9182
2062,60.5830,109.7920,4.1360,2815.0651,9.9182
2063,60.6030,103.4000,11.6560,2810.2250,9.9182
2064,60.6220,100.7680,14.2880,2810.8300,9.9182
2065,60.6420,108.6640,12.7840,2810.2250,9.9159
2066,60.6610,99.6400,9.0240,2801.1501,9.9159
2067,60.6810,109.4160,6.7680,2806.5949,9.9159
2068,60.6990,101.8960,9.0240,2806.5949,9.9159
2069,60.7190,103.0240,12.4080,2801.7551,9.9159
2070,60.7380,104.9040,9.0240,2812.0400,9.9140
2071,60.7580,107.9120,13.1600,2811.4350,9.9140
2072,60.7770,103.4000,9.7760,2810.8300,9.9140
2073,60.7960,104.5280,10.9040,2816.8801,9.9140
2074,60.8160,106.0320,9.4000,2814.4602,9.9117
2075,60.8350,106.4080,12.7840,2813.8549,9.9117
2076,60.8550,101.1440,9.4000,2811.4350,9.9117
2077,60.8740,101.8960,9.4000,2811.4350,9.9117
2078,60.8940,106.0320,11.2800,2816.2751,9.9117
2079,60.9130,103.0240,14.6640,2813.8549,9.9212
2080,60.9330,107.1600,6.3920,2809.0151,9.9212
2081,60.9520,107.5360,7.1440,2813.8549,9.9212
2082,60.9720,107.5360,8.2720,2812.6450,9.9212
2083,60.9900,105.2800,10.5280,2806.5949,9.9212
2084,61.0090,103.0240,10.9040,2806.5949,9.9113
2085,61.0300,112.8000,5.2640,2810.2250,9.9113
2086,61.0480,100.7680,10.1520,2809.6201,9.9113
2087,61.0680,104.9040,10.1520,2806.5949,9.9113
2088,61.0870,103.0240,13.1600,2816.8801,9.9081
2089,61.1070,99.6400,14.6640,2806.5949,9.9081
2090,61.1260,101.8960,8.6480,2804.1750,9.9081
2091,61.1460,106.4080,11.2800,2806.5949,9.9081
2092,61.1650,103.4000,6.3920,2802.9650,9.9081
2093,61.1850,109.7920,8.6480,2811.4350,9.9150
2094,61.2040,104.9040,8.2720,2807.8051,9.9150
2095,61.2230,105.2800,10.1520,2811.4350,9.9150
2096,61.2430,106.4080,13.9120,2807.8051,9.9150
2097,61.2610,109.4160,13.9120,2811.4350,9.9150
2098,61.2810,104.9040,8.2720,2809.6201,9.9097
2099,61.3010,102.6480,10.5280,2809.0151,9.9097
2100,61.3210,101.5200,10.9040,2807.2001,9.9097
2101,61.3390,106.0320,9.0240,2812.0400,9.9097
2102,61.3590,102.6480,5.6400,2805.3850,9.9205
2103,61.3780,105.6560,9.4000,2809.6201,9.9205
2104,61.3980,107.1600,12.4080,2812.6450,9.9205
2105,61.4170,104.5280,12.7840,2813.2500,9.9205
2106,61.4360,100.3920,8.2720,2810.2250,9.9205
2107,61.4560,108.6640,12.0320,2809.6201,9.9232
2108,61.4750,104.9040,6.7680,2804.1750,9.9232
2109,61.4950,112.4240,9.7760,2806.5949,9.9232
2110,61.5140,104.5280,9.0240,2804.1750,9.9232
2111,61.5340,105.2800,7.5200,2803.5700,9.9232
2112,61.5520,104.1520,12.0320,2812.0400,9.9090
2113,61.5730,104.1520,9.4000,2806.5949,9.9090
2114,61.5910,109.0400,12.0320,2805.9899,9.9090
2115,61.6110,105.2800,9.4000,2812.6450,9.9090
2116,61.6300,104.9040,9.7760,2810.2250,9.9028
2117,61.6490,106.7840,7.1440,2819.9050,9.9028
2118,61.6690,104.1520,14.2880,2810.8300,9.9028
2119,61.6880,101.1440,14.6640,2811.4350,9.9028
2120,61.7080,106.0320,13.5360,2806.5949,9.9028
2121,61.7270,107.1600,5.6400,2809.6201,9.9081
2122,61.7470,105.2800,5.2640,2814.4602,9.9081
2123,61.7660,106.0320,6.0160,2810.8300,9.9081
2124,61.7860,106.7840,6.3920,2816.8801,9.9081
2125,61.8050,101.8960,17.6720,2802.9650,9.9081
2126,61.8240,104.1520,9.4000,2803.5700,9.9317
2127,61.8440,104.1520,13.1600,2804.1750,9.9317
2128,61.8630,99.6400,15.4160,2812.6450,9.9317
2129,61.8820,107.1600,6.3920,2809.6201,9.9317
2130,61.9010,102.2720,5.6400,2810.2250,9.9340
2131,61.9210,104.1520,8.2720,2811.4350,9.9340
2132,61.9400,104.5280,9.0240,2807.8051,9.9340
2133,61.9600,108.6640,12.0320,2812.6450,9.9340
2134,61.9790,105.2800,10.9040,2809.0151,9.9340
2135,61.9990,107.5360,13.5360,2806.5949,9.9435
2136,62.0180,105.2800,13.5360,2809.6201,9.9435
2137,62.0380,107.1600,9.4000,2813.2500,9.9435
2138,62.0570,101.5200,8.6480,2815.6701,9.9435
2139,62.0760,106.0320,9.4000,2805.3850,9.9435
2140,62.0950,106.7840,6.3920,2804.1750,9.9773
2141,62.1150,103.4000,8.6480,2809.6201,9.9773
2142,62.1340,108.2880,6.0160,2809.0151,9.9773
2143,62.1530,99.2640,12.0320,2821.1149,9.9773
2144,62.1730,102.2720,9.4000,2806.5949,10.2440
2145,62.1920,100.7680,12.4080,2812.0400,10.2440
2146,62.2120,103.0240,5.6400,2814.4602,10.2440
2147,62.2310,100.7680,6.0160,2811.4350,10.2440
2148,62.2510,107.5360,5.6400,2806.5949,10.2440
2149,62.2700,101.1440,9.0240,2810.8300,10.8908
2150,62.2890,104.9040,9.7760,2805.3850,10.8908
2151,62.3090,100.3920,9.4000,2801.7551,10.8908
2152,62.3280,103.4000,12.0320,2805.9899,10.8908
2153,62.3480,106.0320,10.9040,2812.0400,10.8908
2154,62.3670,106.0320,10.5280,2805.9899,11.6447
2155,62.3870,101.5200,7.1440,2806.5949,11.6447
2156,62.4060,103.4000,12.7840,2812.0400,11.6447
2157,62.4260,104.1520,9.4000,2810.8300,11.6447
2158,62.4450,103.0240,5.6400,2813.2500,12.3087
2159,62.4650,100.0160,9.0240,2815.0651,12.3087
2160,62.4840,106.4080,8.2720,2804.7800,12.3087
2161,62.5030,104.1520,6.0160,2809.0151,12.3087
2162,62.5230,104.1520,9.7760,2803.5700,12.3087
2163,62.5410,108.6640,9.0240,2808.4101,12.8944
2164,62.5620,104.5280,15.0400,2801.1501,12.8944
2165,62.5810,104.9040,6.7680,2808.4101,12.8944
2166,62.6010,106.4080,10.1520,2812.6450,12.8944
2167,62.6190,103.7760,13.9120,2807.8051,13.4224
2168,62.6400,109.0400,8.6480,2812.0400,13.4224
2169,62.6590,103.4000,10.1520,2807.8051,13.4224
2170,62.6790,101.5200,10.1520,2806.5949,13.4224
2171,62.6980,104.9040,7.8960,2809.6201,13.4224
2172,62.7160,104.1520,16.9200,2802.3601,13.8582
2173,62.7370,104.9040,8.6480,2807.2001,13.8582
2174,62.7560,110.1680,14.2880,2807.2001,13.8582
2175,62.7760,105.6560,15.7920,2807.8051,13.8582
2176,62.7940,107.1600,8.2720,2802.9650,13.8582
2177,62.8140,105.6560,10.1520,2802.9650,14.1757
2178,62.8340,105.2800,10.1520,2808.4101,14.1757
2179,62.8540,106.7840,12.0320,2805.3850,14.1757
2180,62.8730,101.8960,10.9040,2811.4350,14.1757
2181,62.8930,104.1520,6.3920,2805.3850,14.4797
2182,62.9120,106.0320,6.0160,2815.6701,14.4797
2183,62.9310,106.7840,7.8960,2812.6450,14.4797
2184,62.9510,112.0480,5.2640,2806.5949,14.4797
2185,62.9690,98.5120,9.7760,2809.6201,14.4797
2186,62.9890,104.1520,13.1600,2800.5451,14.6928
2187,63.0090,108.6640,7.8960,2803.5700,14.6928
2188,63.0290,107.1600,9.4000,2808.4101,14.6928
2189,63.0470,107.1600,8.6480,2812.0400,14.6928
2190,63.0670,106.0320,9.7760,2809.0151,14.6928
2191,63.0860,104.5280,10.5280,2808.4101,14.9411
2192,63.1060,108.6640,7.5200,2810.2250,14.9411
2193,63.1250,104.5280,9.4000,2810.2250,14.9411
2194,63.1440,105.2800,4.5120,2811.4350,14.9411
2195,63.1640,102.2720,8.6480,2802.9650,15.1098
2196,63.1830,103.0240,9.4000,2809.6201,15.1098
2197,63.2030,101.8960,12.4080,2809.0151,15.1098
2198,63.2220,107.9120,12.0320,2812.0400,15.1098
2199,63.2420,103.0240,7.1440,2812.0400,15.1098
2200,63.2610,108.6640,10.1520,2807.8051,15.1676
2201,63.2810,103.0240,6.7680,2807.8051,15.1676
2202,63.3000,104.1520,7.8960,2804.7800,15.1676
2203,63.3200,98.5120,10.9040,2806.5949,15.1676
2204,63.3390,102.2720,11.6560,2810.2250,15.1676
2205,63.3580,103.0240,10.5280,2805.3850,15.0163
2206,63.3780,105.6560,6.0160,2805.3850,15.0163
2207,63.3970,101.5200,10.5280,2806.5949,15.0163
2208,63.4170,104.1520,6.7680,2810.2250,15.0163
2209,63.4360,106.0320,7.5200,2808.4101,14.9933
2210,63.4560,103.7760,11.2800,2807.2001,14.9933
2211,63.4750,101.8960,7.1440,2804.7800,14.9933
2212,63.4950,109.4160,8.6480,2812.0400,14.9933
2213,63.5140,106.7840,5.6400,2812.0400,14.9933
2214,63.5340,106.7840,11.2800,2805.9899,14.9906
2215,63.5530,103.0240,12.4080,2813.8549,14.9906
2216,63.5720,101.5200,8.6480,2799.9401,14.9906
2217,63.5920,107.1600,11.2800,2810.2250,14.9906
2218,63.6110,108.2880,7.5200,2813.2500,14.9831
2219,63.6310,103.4000,11.2800,2802.9650,14.9831
2220,63.6500,103.7760,10.5280,2803.5700,14.9831
2221,63.6700,104.9040,16.9200,2808.4101,14.9831
2222,63.6890,105.2800,7.8960,2804.1750,14.9831
2223,63.7090,100.7680,11.6560,2809.0151,14.9703
2224,63.7280,103.4000,13.9120,2810.2250,14.9703
2225,63.7480,100.3920,10.5280,2807.8051,14.9703
2226,63.7670,98.1360,13.5360,2811.4350,14.9703
2227,63.7870,105.6560,5.6400,2820.5100,14.9703
2228,63.8060,102.6480,11.6560,2806.5949,14.9644
2229,63.8250,109.7920,8.2720,2814.4602,14.9644
2230,63.8450,108.2880,8.2720,2804.1750,14.9644
2231,63.8640,102.6480,15.7920,2810.2250,14.9644
2232,63.8840,104.9040,6.3920,2809.0151,14.9457
2233,63.9030,101.5200,12.7840,2812.0400,14.9457
2234,63.9230,101.1440,6.0160,2807.8051,14.9457
2235,63.9420,107.5360,7.8960,2802.9650,14.9457
2236,63.9620,104.9040,7.5200,2814.4602,14.9457
2237,63.9800,106.0320,15.0400,2820.5100,14.9522
2238,64.0010,108.6640,7.8960,2799.3352,14.9522
2239,64.0200,104.5280,7.8960,2813.8549,14.9522
2240,64.0380,98.5120,13.9120,2807.8051,14.9522
2241,64.0580,104.1520,12.0320,2808.4101,14.9522
2242,64.0770,104.9040,18.4240,2809.6201,14.9900
2243,64.0980,103.4000,9.7760,2810.2250,14.9900
2244,64.1160,103.7760,9.7760,2817.4851,14.9900
2245,64.1360,104.5280,8.6480,2815.0651,14.9900
2246,64.1550,102.6480,12.0320,2807.2001,14.9975
2247,64.1760,104.1520,11.6560,2803.5700,14.9975
2248,64.1940,104.1520,5.6400,2812.6450,14.9975
2249,64.2140,106.7840,15.4160,2814.4602,14.9975
2250,64.2330,104.9040,5.2640,2810.8300,14.9975
2251,64.2520,100.3920,12.4080,2809.6201,14.9900
2252,64.2720,103.4000,6.7680,2808.4101,14.9900
2253,64.2910,101.8960,13.9120,2818.6950,14.9900
2254,64.3110,101.1440,9.7760,2810.8300,14.9900
2255,64.3300,104.9040,10.9040,2815.0651,14.9900
2256,64.3500,106.0320,7.5200,2802.3601,14.9880
2257,64.3690,104.1520,8.6480,2814.4602,14.9880
2258,64.3890,106.7840,11.2800,2808.4101,14.9880
2259,64.4080,102.6480,7.1440,2805.9899,14.9880
2260,64.4280,103.4000,4.8880,2809.0151,14.9834
2261,64.4470,106.7840,7.8960,2801.7551,14.9834
2262,64.4660,104.1520,5.2640,2811.4350,14.9834
2263,64.4860,101.8960,8.2720,2805.9899,14.9834
2264,64.5050,102.6480,8.2720,2809.0151,14.9834
2265,64.5250,102.6480,7.1440,2810.8300,14.9716
2266,64.5440,111.2960,8.6480,2810.8300,14.9716
2267,64.5640,106.4080,7.8960,2803.5700,14.9716
2268,64.5830,104.5280,10.9040,2804.7800,14.9716
2269,64.6030,103.4000,12.7840,2808.4101,14.9617
2270,64.6220,105.2800,13.9120,2813.2500,14.9617
2271,64.6420,101.1440,12.4080,2807.2001,14.9617
2272,64.6610,106.0320,-0.3760,2805.9899,14.9617
2273,64.6800,104.5280,10.5280,2812.6450,14.9617
2274,64.7000,106.0320,10.5280,2809.0151,14.9808
2275,64.7190,109.7920,15.0400,2813.8549,14.9808
2276,64.7390,100.0160,7.5200,2809.0151,14.9808
2277,64.7580,105.2800,7.5200,2816.2751,14.9808
2278,64.7780,102.2720,12.7840,2818.0900,14.9808
2279,64.7970,108.2880,10.5280,2815.0651,14.9657
2280,64.8170,103.4000,15.7920,2808.4101,14.9657
2281,64.8360,104.9040,12.0320,2812.6450,14.9657
2282,64.8560,103.4000,12.4080,2808.4101,14.9657
2283,64.8750,103.4000,3.7600,2815.0651,14.9742
2284,64.8940,104.5280,9.7760,2810.8300,14.9742
2285,64.9140,104.5280,6.7680,2812.0400,14.9742
2286,64.9330,107.5360,6.7680,2801.7551,14.9742
2287,64.9530,108.6640,8.6480,2808.4101,14.9742
2288,64.9710,104.9040,7.8960,2816.2751,14.9670
2289,64.9920,107.5360,8.2720,2813.2500,14.9670
2290,65.0110,100.3920,10.1520,2807.8051,14.9670
2291,65.0310,103.4000,5.6400,2809.0151,14.9670
2292,65.0490,103.7760,14.2880,2813.2500,14.9670
2293,65.0690,106.0320,10.9040,2816.8801,14.9746
2294,65.0890,104.5280,13.9120,2804.7800,14.9746
2295,65.1080,101.5200,12.0320,2809.6201,14.9746
2296,65.1270,107.9120,7.1440,2801.7551,14.9746
2297,65.1460,103.4000,10.5280,2803.5700,14.9686
2298,65.1670,103.7760,7.8960,2811.4350,14.9686
2299,65.1860,110.9200,10.5280,2811.4350,14.9686
2300,65.2050,104.5280,6.7680,2812.0400,14.9686
2301,65.2240,100.0160,10.9040,2812.0400,14.9686
2302,65.2440,107.9120,13.1600,2808.4101,14.9644
2303,65.2640,104.1520,6.7680,2812.6450,14.9644
2304,65.2830,102.6480,9.4000,2809.0151,14.9644
2305,65.3020,104.5280,13.5360,2804.7800,14.9644
2306,65.3210,106.7840,10.1520,2810.2250,14.9644
2307,65.3410,106.0320,7.5200,2809.0151,14.9775
2308,65.3600,101.8960,9.7760,2808.4101,14.9775
2309,65.3800,103.4000,8.2720,2811.4350,14.9775
2310,65.3990,106.4080,9.0240,2809.0151,14.9775
2311,65.4190,105.6560,14.6640,2818.6950,14.9824
2312,65.4380,102.6480,9.0240,2810.2250,14.9824
2313,65.4580,106.4080,6.0160,2805.3850,14.9824
2314,65.4770,104.9040,4.1360,2802.9650,14.9824
2315,65.4970,98.1360,7.1440,2807.2001,14.9824
2316,65.5160,106.0320,9.0240,2806.5949,14.9709
2317,65.5360,103.0240,13.5360,2805.3850,14.9709
2318,65.5550,102.2720,7.1440,2805.9899,14.9709
2319,65.5740,103.7760,6.7680,2810.2250,14.9709
2320,65.5940,103.0240,6.7680,2822.3251,14.9709
2321,65.6130,101.1440,9.4000,2809.6201,14.9572
2322,65.6330,105.6560,7.8960,2808.4101,14.9572
2323,65.6520,100.0160,8.6480,2802.9650,14.9572
2324,65.6720,104.1520,8.2720,2805.9899,14.9572
2325,65.6910,101.8960,8.6480,2805.3850,14.9696
2326,65.7110,106.4080,9.0240,2809.0151,14.9696
2327,65.7300,102.2720,7.8960,2813.2500,14.9696
2328,65.7500,105.2800,12.0320,2817.4851,14.9696
2329,65.7690,101.8960,4.1360,2805.9899,14.9696
2330,65.7870,101.8960,10.1520,2810.2250,14.9555
2331,65.8080,109.0400,12.4080,2810.8300,14.9555
2332,65.8270,101.8960,13.5360,2804.1750,14.9555
2333,65.8470,103.7760,10.5280,2813.2500,14.9555
2334,65.8660,107.1600,7.8960,2810.8300,14.9585
2335,65.8860,102.2720,6.7680,2809.6201,14.9585
2336,65.9050,104.1520,11.6560,2815.6701,14.9585
2337,65.9250,104.5280,9.0240,2810.2250,14.9585
2338,65.9440,108.2880,10.1520,2809.0151,14.9585
2339,65.9630,106.4080,8.2720,2808.4101,14.9480
2340,65.9830,110.5440,11.6560,2816.2751,14.9480
2341,66.0020,100.0160,8.2720,2808.4101,14.9480
2342,66.0220,101.8960,12.7840,2809.0151,14.9480
2343,66.0400,98.8880,7.5200,2817.4851,14.9480
2344,66.0600,104.1520,8.6480,2809.0151,14.9329
