Sample,Time,X,Y,Z,Mass
1046,957.40,-360.5400,-252.3780,7371.3203,0.3328
1047,958.30,-372.5580,-252.3780,7359.2202,0.3344
1048,959.20,-366.5490,-252.3780,7371.3203,0.3354
1049,960.10,-366.5490,-258.3870,7379.7900,0.3333
1050,961.01,-372.5580,-246.3690,7362.8500,0.3309
1051,961.91,-360.5400,-258.3870,7372.5302,0.3307
1052,962.81,-366.5490,-258.3870,7370.1103,0.3342
1053,963.72,-372.5580,-252.3780,7365.2700,0.3372
1054,964.62,-372.5580,-252.3780,7378.5800,0.3333
1055,965.52,-366.5490,-252.3780,7362.8500,0.3412
1056,966.42,-366.5490,-252.3780,7371.3203,0.3274
1057,967.32,-354.5310,-258.3870,7359.2202,0.3327
1058,968.23,-372.5580,-252.3780,7368.9003,0.3302
1059,969.13,-372.5580,-258.3870,7361.6401,0.3300
1060,970.03,-366.5490,-252.3780,7376.1601,0.3288
1061,970.93,-366.5490,-252.3780,7364.0600,0.3385
1062,971.84,-360.5400,-258.3870,7360.4301,0.3322
1063,972.74,-360.5400,-246.3690,7359.2202,0.3383
1064,973.64,-360.5400,-246.3690,7362.8500,0.3276
1065,974.54,-372.5580,-252.3780,7370.1103,0.3398
1066,975.45,-366.5490,-252.3780,7372.5302,0.3349
1067,976.35,-366.5490,-246.3690,7365.2700,0.3346
1068,977.25,-366.5490,-258.3870,7366.4804,0.3321
1069,978.16,-366.5490,-252.3780,7370.1103,0.3345
1070,979.06,-366.5490,-252.3780,7361.6401,0.3300
1071,979.96,-366.5490,-258.3870,7367.6904,0.3265
1072,980.86,-372.5580,-258.3870,7370.1103,0.3224
1073,981.77,-372.5580,-258.3870,7377.3701,0.3303
1074,982.67,-372.5580,-246.3690,7366.4804,0.3156
1075,983.57,-372.5580,-252.3780,7370.1103,0.3248
1076,984.47,-366.5490,-252.3780,7373.7402,0.3258
1077,985.38,-372.5580,-252.3780,7367.6904,0.3110
1078,986.28,-366.5490,-252.3780,7360.4301,0.3118
1079,987.18,-372.5580,-252.3780,7367.6904,0.3139
1080,988.08,-360.5400,-246.3690,7370.1103,0.3052
1081,988.98,-366.5490,-252.3780,7365.2700,0.3147
1082,989.89,-372.5580,-246.3690,7367.6904,0.3156
1083,990.79,-366.5490,-258.3870,7368.9003,0.3125
1084,991.69,-360.5400,-252.3780,7366.4804,0.3149
1085,992.59,-366.5490,-252.3780,7365.2700,0.3129
1086,993.50,-372.5580,-252.3780,7381.0000,0.3162
1087,994.40,-366.5490,-246.3690,7362.8500,0.3219
1088,995.30,-366.5490,-246.3690,7371.3203,0.3152
1089,996.21,-360.5400,-252.3780,7361.6401,0.3220
1090,997.11,-366.5490,-246.3690,7365.2700,0.3209
1091,998.01,-366.5490,-252.3780,7368.9003,0.3177
1092,998.91,-366.5490,-258.3870,7376.1601,0.3183
1093,999.82,-360.5400,-252.3780,7355.5903,0.3219
1094,1000.72,-366.5490,-246.3690,7354.3803,0.3164
1095,1001.62,-366.5490,-252.3780,7366.4804,0.3210
1096,1002.52,-360.5400,-264.3960,7379.7900,0.3191
1097,1003.43,-366.5490,-258.3870,7364.0600,0.3201
1098,1004.33,-366.5490,-258.3870,7377.3701,0.3163
1099,1005.23,-372.5580,-258.3870,7365.2700,0.3277
1100,1006.13,-360.5400,-252.3780,7373.7402,0.3225
1101,1007.04,-360.5400,-258.3870,7353.1704,0.3218
1102,1007.94,-366.5490,-252.3780,7362.8500,0.3209
1103,1008.84,-366.5490,-258.3870,7370.1103,0.3069
1104,1009.74,-360.5400,-252.3780,7362.8500,0.3148
1105,1010.65,-366.5490,-258.3870,7371.3203,0.3091
1106,1011.55,-366.5490,-258.3870,7365.2700,0.3128
1107,1012.45,-366.5490,-252.3780,7373.7402,0.3222
1108,1013.35,-366.5490,-252.3780,7360.4301,0.3160
1109,1014.26,-372.5580,-252.3780,7373.7402,0.3159
1110,1015.16,-372.5580,-252.3780,7379.7900,0.3222
1111,1016.06,-366.5490,-240.3600,7366.4804,0.3125
1112,1016.97,-366.5490,-252.3780,7353.1704,0.3119
1113,1017.87,-360.5400,-252.3780,7366.4804,0.3088
1114,1018.77,-366.5490,-258.3870,7358.0102,0.3221
1115,1019.67,-360.5400,-246.3690,7364.0600,0.3181
1116,1020.58,-366.5490,-246.3690,7372.5302,0.3125
1117,1021.48,-372.5580,-258.3870,7374.9501,0.3140
1118,1022.38,-372.5580,-246.3690,7371.3203,0.3214
1119,1023.28,-360.5400,-246.3690,7365.2700,0.3136
1120,1024.19,-360.5400,-252.3780,7358.0102,0.3119
1121,1025.09,-366.5490,-258.3870,7372.5302,0.3164
1122,1025.99,-366.5490,-252.3780,7371.3203,0.3144
1123,1026.89,-366.5490,-252.3780,7372.5302,0.3154
1124,1027.80,-366.5490,-258.3870,7365.2700,0.3111
1125,1028.70,-360.5400,-252.3780,7374.9501,0.3188
1126,1029.60,-360.5400,-252.3780,7366.4804,0.3215
1127,1030.50,-366.5490,-258.3870,7370.1103,0.3113
1128,1031.41,-372.5580,-252.3780,7373.7402,0.3173
1129,1032.31,-360.5400,-252.3780,7368.9003,0.3147
1130,1033.21,-372.5580,-252.3780,7361.6401,0.3149
1131,1034.11,-360.5400,-252.3780,7364.0600,0.3215
1132,1035.02,-372.5580,-258.3870,7371.3203,0.3196
1133,1035.92,-366.5490,-258.3870,7366.4804,0.3207
1134,1036.82,-366.5490,-252.3780,7366.4804,0.3281
1135,1037.72,-360.5400,-252.3780,7366.4804,0.3296
1136,1038.63,-366.5490,-252.3780,7370.1103,0.3180
1137,1039.53,-366.5490,-252.3780,7365.2700,0.3187
1138,1040.43,-372.5580,-258.3870,7362.8500,0.3136
1139,1041.33,-372.5580,-252.3780,7373.7402,0.3174
1140,1042.24,-366.5490,-252.3780,7364.0600,0.3110
1141,1043.14,-360.5400,-252.3780,7361.6401,0.3203
1142,1044.04,-360.5400,-246.3690,7364.0600,0.3182
1143,1044.94,-360.5400,-258.3870,7365.2700,0.3150
1144,1045.85,-366.5490,-258.3870,7371.3203,0.3207
1145,1046.75,-372.5580,-258.3870,7373.7402,0.3183
1146,1047.65,-366.5490,-258.3870,7377.3701,0.3211
1147,1048.55,-366.5490,-246.3690,7366.4804,0.3239
1148,1049.46,-372.5580,-252.3780,7371.3203,0.3204
1149,1050.36,-372.5580,-258.3870,7379.7900,0.3258
1150,1051.26,-372.5580,-252.3780,7361.6401,0.3238
1151,1052.17,-366.5490,-258.3870,7372.5302,0.3297
1152,1053.07,-366.5490,-246.3690,7367.6904,0.3227
1153,1053.97,-366.5490,-258.3870,7371.3203,0.3237
1154,1054.87,-354.5310,-252.3780,7370.1103,0.3281
1155,1055.78,-372.5580,-252.3780,7372.5302,0.3240
1156,1056.68,-360.5400,-252.3780,7368.9003,0.3353
1157,1057.58,-366.5490,-258.3870,7364.0600,0.3352
1158,1058.48,-372.5580,-252.3780,7371.3203,0.3322
1159,1059.39,-360.5400,-252.3780,7362.8500,0.3253
1160,1060.29,-372.5580,-252.3780,7374.9501,0.3285
1161,1061.19,-372.5580,-252.3780,7365.2700,0.3318
1162,1062.09,-360.5400,-264.3960,7370.1103,0.3181
1163,1063.00,-366.5490,-258.3870,7368.9003,0.3007
1164,1063.90,-372.5580,-252.3780,7374.9501,0.3206
1165,1064.80,-366.5490,-252.3780,7360.4301,0.2955
1166,1065.70,-366.5490,-246.3690,7370.1103,0.3002
1167,1066.61,-366.5490,-252.3780,7381.0000,0.3197
1168,1067.51,-366.5490,-246.3690,7370.1103,0.3265
1169,1068.41,-366.5490,-252.3780,7361.6401,0.3382
1170,1069.31,-372.5580,-252.3780,7366.4804,0.3319
1171,1070.22,-366.5490,-258.3870,7365.2700,0.3215
1172,1071.12,-360.5400,-252.3780,7359.2202,0.3279
1173,1072.02,-366.5490,-252.3780,7368.9003,0.3350
1174,1072.92,-366.5490,-252.3780,7367.6904,0.3261
1175,1073.83,-366.5490,-252.3780,7376.1601,0.3272
1176,1074.73,-366.5490,-258.3870,7368.9003,0.3302
1177,1075.63,-372.5580,-246.3690,7366.4804,0.3316
1178,1076.53,-360.5400,-258.3870,7362.8500,0.3232
1179,1077.44,-360.5400,-246.3690,7373.7402,0.3219
1180,1078.34,-366.5490,-246.3690,7367.6904,0.3278
1181,1079.24,-366.5490,-246.3690,7373.7402,0.3221
1182,1080.14,-366.5490,-252.3780,7361.6401,0.3289
1183,1081.05,-360.5400,-258.3870,7374.9501,0.3186
1184,1081.95,-366.5490,-252.3780,7368.9003,0.3230
1185,1082.85,-366.5490,-246.3690,7370.1103,0.3239
1186,1083.75,-366.5490,-252.3780,7361.6401,0.3214
1187,1084.66,-366.5490,-252.3780,7365.2700,0.3261
1188,1085.56,-360.5400,-252.3780,7368.9003,0.3236
1189,1086.46,-366.5490,-258.3870,7373.7402,0.3260
1190,1087.36,-372.5580,-252.3780,7360.4301,0.3094
1191,1088.27,-372.5580,-258.3870,7356.8002,0.3137
1192,1089.17,-372.5580,-252.3780,7364.0600,0.3139
1193,1090.07,-366.5490,-246.3690,7376.1601,0.3175
1194,1090.97,-360.5400,-258.3870,7368.9003,0.3074
1195,1091.87,-366.5490,-252.3780,7361.6401,0.2940
1196,1092.78,-372.5580,-252.3780,7366.4804,0.3030
1197,1093.68,-366.5490,-264.3960,7366.4804,0.3090
1198,1094.58,-366.5490,-246.3690,7370.1103,0.2984
1199,1095.48,-366.5490,-246.3690,7360.4301,0.2965
1200,1096.39,-366.5490,-252.3780,7367.6904,0.3007
1201,1097.29,-366.5490,-258.3870,7366.4804,0.2981
1202,1098.19,-360.5400,-246.3690,7365.2700,0.3031
1203,1099.10,-366.5490,-258.3870,7366.4804,0.2973
1204,1100.00,-360.5400,-252.3780,7378.5800,0.2944
1205,1100.90,-366.5490,-252.3780,7374.9501,0.2910
1206,1101.80,-366.5490,-252.3780,7366.4804,0.2999
1207,1102.71,-366.5490,-264.3960,7364.0600,0.2965
1208,1103.61,-372.5580,-252.3780,7373.7402,0.3204
1209,1104.51,-366.5490,-258.3870,7368.9003,0.3057
1210,1105.41,-366.5490,-252.3780,7370.1103,0.3257
1211,1106.32,-366.5490,-258.3870,7373.7402,0.3192
1212,1107.22,-366.5490,-246.3690,7368.9003,0.3141
1213,1108.12,-366.5490,-258.3870,7365.2700,0.3256
1214,1109.02,-372.5580,-258.3870,7365.2700,0.3134
1215,1109.93,-366.5490,-252.3780,7368.9003,0.3224
1216,1110.83,-372.5580,-252.3780,7365.2700,0.3175
1217,1111.73,-366.5490,-252.3780,7364.0600,0.3165
1218,1112.64,-366.5490,-258.3870,7368.9003,0.3149
1219,1113.54,-372.5580,-252.3780,7377.3701,0.3112
1220,1114.44,-366.5490,-258.3870,7358.0102,0.3236
1221,1115.34,-366.5490,-252.3780,7365.2700,0.3177
1222,1116.25,-360.5400,-252.3780,7365.2700,0.3179
1223,1117.15,-366.5490,-252.3780,7362.8500,0.3084
1224,1118.05,-366.5490,-252.3780,7360.4301,0.3142
1225,1118.95,-366.5490,-252.3780,7366.4804,0.3174
1226,1119.86,-372.5580,-258.3870,7362.8500,0.3159
1227,1120.76,-372.5580,-258.3870,7366.4804,0.3172
1228,1121.66,-366.5490,-252.3780,7360.4301,0.3227
1229,1122.56,-366.5490,-252.3780,7374.9501,0.3252
1230,1123.47,-366.5490,-252.3780,7355.5903,0.3226
1231,1124.37,-366.5490,-246.3690,7364.0600,0.3292
1232,1125.27,-366.5490,-246.3690,7365.2700,0.3258
1233,1126.17,-366.5490,-246.3690,7372.5302,0.3298
1234,1127.08,-366.5490,-252.3780,7365.2700,0.3321
1235,1127.98,-366.5490,-246.3690,7367.6904,0.3330
1236,1128.88,-366.5490,-258.3870,7366.4804,0.3295
1237,1129.79,-366.5490,-252.3780,7365.2700,0.3279
1238,1130.69,-366.5490,-258.3870,7364.0600,0.3284
1239,1131.59,-366.5490,-252.3780,7360.4301,0.3344
1240,1132.49,-360.5400,-246.3690,7360.4301,0.3310
1241,1133.40,-372.5580,-252.3780,7377.3701,0.3307
1242,1134.30,-366.5490,-252.3780,7358.0102,0.3332
1243,1135.20,-360.5400,-252.3780,7361.6401,0.3325
1244,1136.10,-366.5490,-252.3780,7361.6401,0.3276
1245,1137.01,-366.5490,-258.3870,7353.1704,0.3274
1246,1137.91,-366.5490,-252.3780,7382.2104,0.3308
1247,1138.81,-360.5400,-246.3690,7364.0600,0.3313
1248,1139.71,-366.5490,-252.3780,7367.6904,0.3249
1249,1140.62,-366.5490,-252.3780,7376.1601,0.3362
1250,1141.52,-354.5310,-252.3780,7374.9501,0.3302
1251,1142.42,-366.5490,-252.3780,7372.5302,0.3365
1252,1143.32,-372.5580,-252.3780,7364.0600,0.3434
1253,1144.23,-366.5490,-252.3780,7364.0600,0.3355
1254,1145.13,-372.5580,-258.3870,7365.2700,0.3452
1255,1146.03,-366.5490,-252.3780,7373.7402,0.3332
1256,1146.94,-372.5580,-252.3780,7368.9003,0.3411
1257,1147.84,-372.5580,-252.3780,7358.0102,0.3284
1258,1148.74,-360.5400,-246.3690,7372.5302,0.3467
1259,1149.64,-366.5490,-252.3780,7361.6401,0.3364
1260,1150.54,-360.5400,-258.3870,7367.6904,0.3350
1261,1151.45,-372.5580,-258.3870,7364.0600,0.3442
1262,1152.35,-372.5580,-246.3690,7362.8500,0.3371
1263,1153.25,-366.5490,-252.3780,7372.5302,0.3302
1264,1154.16,-360.5400,-252.3780,7358.0102,0.3346
1265,1155.06,-366.5490,-240.3600,7356.8002,0.3285
1266,1155.96,-366.5490,-246.3690,7371.3203,0.3246
1267,1156.86,-372.5580,-252.3780,7378.5800,0.3295
1268,1157.77,-366.5490,-258.3870,7367.6904,0.3276
1269,1158.67,-372.5580,-252.3780,7372.5302,0.3216
1270,1159.57,-366.5490,-252.3780,7366.4804,0.3134
1271,1160.47,-366.5490,-252.3780,7364.0600,0.3145
1272,1161.38,-372.5580,-258.3870,7378.5800,0.3159
1273,1162.28,-372.5580,-252.3780,7372.5302,0.3166
1274,1163.18,-360.5400,-252.3780,7366.4804,0.3153
1275,1164.08,-372.5580,-246.3690,7367.6904,0.2963
1276,1164.99,-366.5490,-258.3870,7365.2700,0.3127
1277,1165.89,-366.5490,-252.3780,7365.2700,0.3075
1278,1166.79,-372.5580,-258.3870,7365.2700,0.3002
1279,1167.69,-366.5490,-258.3870,7356.8002,0.2978
1280,1168.59,-366.5490,-252.3780,7364.0600,0.3055
1281,1169.50,-366.5490,-258.3870,7365.2700,0.3064
1282,1170.40,-360.5400,-258.3870,7366.4804,0.3025
1283,1171.30,-366.5490,-252.3780,7374.9501,0.3035
1284,1172.21,-360.5400,-258.3870,7368.9003,0.3056
1285,1173.11,-366.5490,-258.3870,7354.3803,0.3004
1286,1174.01,-360.5400,-252.3780,7370.1103,0.3015
1287,1174.91,-366.5490,-252.3780,7367.6904,0.2998
1288,1175.82,-366.5490,-252.3780,7366.4804,0.2986
1289,1176.72,-372.5580,-252.3780,7373.7402,0.3062
1290,1177.62,-366.5490,-258.3870,7366.4804,0.2981
1291,1178.52,-366.5490,-252.3780,7354.3803,0.3007
1292,1179.43,-366.5490,-258.3870,7360.4301,0.3151
1293,1180.33,-366.5490,-258.3870,7359.2202,0.3065
1294,1181.23,-366.5490,-252.3780,7367.6904,0.3151
1295,1182.13,-366.5490,-252.3780,7360.4301,0.3129
1296,1183.04,-366.5490,-252.3780,7361.6401,0.3129
1297,1183.94,-366.5490,-258.3870,7370.1103,0.3088
1298,1184.84,-372.5580,-258.3870,7367.6904,0.3050
1299,1185.74,-366.5490,-252.3780,7364.0600,0.3136
1300,1186.65,-366.5490,-246.3690,7350.7500,0.3076
1301,1187.55,-360.5400,-246.3690,7372.5302,0.3076
1302,1188.45,-372.5580,-258.3870,7366.4804,0.3067
1303,1189.35,-366.5490,-252.3780,7371.3203,0.2991
1304,1190.26,-372.5580,-252.3780,7376.1601,0.3125
1305,1191.16,-360.5400,-252.3780,7367.6904,0.3059
1306,1192.06,-378.5670,-252.3780,7361.6401,0.3061
1307,1192.96,-366.5490,-252.3780,7379.7900,0.3173
1308,1193.87,-366.5490,-258.3870,7368.9003,0.3180
1309,1194.77,-366.5490,-252.3780,7374.9501,0.3051
1310,1195.67,-372.5580,-258.3870,7377.3701,0.3069
1311,1196.57,-366.5490,-246.3690,7376.1601,0.3139
1312,1197.48,-366.5490,-252.3780,7370.1103,0.3125
1313,1198.38,-366.5490,-252.3780,7365.2700,0.3126
1314,1199.28,-366.5490,-258.3870,7383.4204,0.3069
1315,1200.18,-360.5400,-258.3870,7355.5903,0.3007
1316,1201.09,-366.5490,-252.3780,7367.6904,0.3008
1317,1201.99,-366.5490,-252.3780,7373.7402,0.3074
1318,1202.89,-372.5580,-258.3870,7367.6904,0.3090
1319,1203.79,-366.5490,-252.3780,7379.7900,0.3157
1320,1204.70,-360.5400,-258.3870,7365.2700,0.3201
1321,1205.60,-360.5400,-258.3870,7350.7500,0.3149
1322,1206.50,-366.5490,-252.3780,7356.8002,0.3192
1323,1207.40,-366.5490,-258.3870,7370.1103,0.3214
1324,1208.31,-366.5490,-258.3870,7361.6401,0.3198
1325,1209.21,-366.5490,-252.3780,7364.0600,0.3269
1326,1210.11,-372.5580,-252.3780,7371.3203,0.3263
1327,1211.02,-366.5490,-246.3690,7366.4804,0.3269
1328,1211.92,-372.5580,-246.3690,7373.7402,0.3294
1329,1212.82,-366.5490,-252.3780,7368.9003,0.3351
1330,1213.72,-366.5490,-252.3780,7373.7402,0.3344
1331,1214.62,-366.5490,-258.3870,7366.4804,0.3354
1332,1215.53,-366.5490,-252.3780,7373.7402,0.3360
1333,1216.43,-366.5490,-252.3780,7376.1601,0.3368
1334,1217.33,-366.5490,-252.3780,7354.3803,0.3375
1335,1218.23,-372.5580,-246.3690,7372.5302,0.3357
1336,1219.14,-366.5490,-258.3870,7361.6401,0.3341
1337,1220.04,-360.5400,-252.3780,7361.6401,0.3471
1338,1220.94,-360.5400,-252.3780,7359.2202,0.3424
1339,1221.84,-360.5400,-252.3780,7367.6904,0.3426
1340,1222.75,-366.5490,-252.3780,7366.4804,0.3463
1341,1223.65,-360.5400,-258.3870,7373.7402,0.3488
1342,1224.55,-372.5580,-258.3870,7367.6904,0.3480
1343,1225.45,-372.5580,-252.3780,7359.2202,0.3440
1344,1226.36,-366.5490,-258.3870,7364.0600,0.3485
1345,1227.26,-360.5400,-258.3870,7377.3701,0.3525
1346,1228.16,-366.5490,-258.3870,7361.6401,0.3559
1347,1229.07,-366.5490,-264.3960,7368.9003,0.3489
1348,1229.97,-360.5400,-252.3780,7367.6904,0.3533
1349,1230.87,-372.5580,-264.3960,7372.5302,0.3474
1350,1231.77,-366.5490,-258.3870,7366.4804,0.3511
1351,1232.68,-366.5490,-258.3870,7373.7402,0.3503
1352,1233.58,-360.5400,-252.3780,7370.1103,0.3533
1353,1234.48,-366.5490,-252.3780,7381.0000,0.3418
1354,1235.39,-372.5580,-252.3780,7368.9003,0.3418
1355,1236.29,-366.5490,-252.3780,7366.4804,0.3407
1356,1237.19,-372.5580,-246.3690,7376.1601,0.3457
1357,1238.09,-366.5490,-246.3690,7370.1103,0.3538
1358,1239.00,-366.5490,-252.3780,7362.8500,0.3533
1359,1239.90,-366.5490,-252.3780,7356.8002,0.3423
1360,1240.80,-366.5490,-258.3870,7365.2700,0.3379
1361,1241.70,-360.5400,-252.3780,7372.5302,0.3357
1362,1242.61,-360.5400,-258.3870,7371.3203,0.3389
1363,1243.51,-366.5490,-258.3870,7361.6401,0.3493
1364,1244.41,-366.5490,-258.3870,7382.2104,0.3443
1365,1245.31,-372.5580,-252.3780,7371.3203,0.3437
1366,1246.22,-366.5490,-252.3780,7367.6904,0.3454
1367,1247.12,-366.5490,-258.3870,7368.9003,0.3416
1368,1248.02,-366.5490,-252.3780,7368.9003,0.3411
1369,1248.92,-366.5490,-258.3870,7365.2700,0.3462
1370,1249.83,-366.5490,-258.3870,7378.5800,0.3468
1371,1250.73,-372.5580,-252.3780,7354.3803,0.3476
1372,1251.63,-366.5490,-240.3600,7359.2202,0.3471
1373,1252.54,-366.5490,-252.3780,7372.5302,0.3452
1374,1253.44,-360.5400,-246.3690,7381.0000,0.3498
1375,1254.34,-372.5580,-258.3870,7371.3203,0.3541
1376,1255.24,-372.5580,-252.3780,7362.8500,0.3532
1377,1256.15,-366.5490,-258.3870,7359.2202,0.3477
1378,1257.05,-372.5580,-264.3960,7370.1103,0.3483
1379,1257.95,-366.5490,-252.3780,7364.0600,0.3408
1380,1258.85,-360.5400,-258.3870,7365.2700,0.3510
1381,1259.76,-372.5580,-252.3780,7373.7402,0.3516
1382,1260.66,-366.5490,-258.3870,7359.2202,0.3508
1383,1261.56,-366.5490,-246.3690,7372.5302,0.3525
1384,1262.46,-366.5490,-246.3690,7378.5800,0.3593
1385,1263.37,-372.5580,-252.3780,7362.8500,0.3502
1386,1264.27,-360.5400,-246.3690,7370.1103,0.3409
1387,1265.17,-366.5490,-252.3780,7368.9003,0.3478
1388,1266.07,-366.5490,-258.3870,7359.2202,0.3515
1389,1266.98,-366.5490,-258.3870,7362.8500,0.3503
1390,1267.88,-378.5670,-252.3780,7366.4804,0.3376
1391,1268.78,-366.5490,-252.3780,7367.6904,0.3448
1392,1269.68,-366.5490,-252.3780,7376.1601,0.3405
1393,1270.59,-372.5580,-246.3690,7367.6904,0.3442
1394,1271.49,-366.5490,-258.3870,7374.9501,0.3485
1395,1272.39,-366.5490,-258.3870,7366.4804,0.3556
1396,1273.29,-372.5580,-258.3870,7365.2700,0.3509
1397,1274.20,-372.5580,-252.3780,7361.6401,0.3554
1398,1275.10,-366.5490,-258.3870,7374.9501,0.3499
1399,1276.00,-372.5580,-246.3690,7372.5302,0.3530
1400,1276.90,-372.5580,-258.3870,7372.5302,0.3487
1401,1277.81,-366.5490,-252.3780,7345.9101,0.3478
1402,1278.71,-366.5490,-252.3780,7372.5302,0.3519
1403,1279.61,-366.5490,-258.3870,7360.4301,0.3510
1404,1280.52,-366.5490,-258.3870,7360.4301,0.3566
1405,1281.42,-366.5490,-246.3690,7374.9501,0.3531
1406,1282.32,-366.5490,-252.3780,7362.8500,0.3498
1407,1283.22,-360.5400,-252.3780,7365.2700,0.3446
1408,1284.12,-372.5580,-264.3960,7370.1103,0.3436
1409,1285.03,-366.5490,-252.3780,7362.8500,0.3517
1410,1285.93,-366.5490,-258.3870,7354.3803,0.3476
1411,1286.83,-372.5580,-252.3780,7362.8500,0.3458
1412,1287.73,-366.5490,-252.3780,7372.5302,0.3439
1413,1288.64,-354.5310,-258.3870,7373.7402,0.3498
1414,1289.54,-360.5400,-252.3780,7373.7402,0.3405
1415,1290.44,-360.5400,-258.3870,7374.9501,0.3422
1416,1291.34,-366.5490,-252.3780,7360.4301,0.3465
1417,1292.25,-366.5490,-252.3780,7374.9501,0.3478
1418,1293.15,-372.5580,-252.3780,7370.1103,0.3449
1419,1294.05,-360.5400,-246.3690,7374.9501,0.3365
1420,1294.96,-366.5490,-258.3870,7361.6401,0.3438
1421,1295.86,-372.5580,-252.3780,7365.2700,0.3389
1422,1296.76,-366.5490,-252.3780,7373.7402,0.3399
1423,1297.66,-366.5490,-258.3870,7371.3203,0.3433
1424,1298.57,-372.5580,-252.3780,7367.6904,0.3421
1425,1299.47,-366.5490,-252.3780,7364.0600,0.3419
1426,1300.37,-360.5400,-258.3870,7374.9501,0.3367
1427,1301.27,-360.5400,-258.3870,7368.9003,0.3365
1428,1302.18,-366.5490,-258.3870,7368.9003,0.3370
1429,1303.08,-372.5580,-264.3960,7368.9003,0.3466
1430,1303.98,-360.5400,-252.3780,7356.8002,0.3470
1431,1304.89,-360.5400,-258.3870,7362.8500,0.3530
1432,1305.79,-366.5490,-258.3870,7362.8500,0.3536
1433,1306.69,-366.5490,-252.3780,7372.5302,0.3425
1434,1307.59,-366.5490,-252.3780,7374.9501,0.3429
1435,1308.49,-372.5580,-258.3870,7366.4804,0.3523
1436,1309.40,-366.5490,-252.3780,7372.5302,0.3576
1437,1310.30,-360.5400,-252.3780,7358.0102,0.3569
1438,1311.20,-366.5490,-252.3780,7376.1601,0.3537
1439,1312.10,-372.5580,-258.3870,7359.2202,0.3460
1440,1313.01,-372.5580,-258.3870,7364.0600,0.3538
1441,1313.91,-366.5490,-252.3780,7371.3203,0.3565
1442,1314.81,-360.5400,-252.3780,7374.9501,0.3519
1443,1315.72,-366.5490,-258.3870,7361.6401,0.3570
1444,1316.62,-366.5490,-252.3780,7374.9501,0.3575
1445,1317.52,-366.5490,-252.3780,7351.9604,0.3577
1446,1318.42,-372.5580,-252.3780,7383.4204,0.3471
1447,1319.33,-372.5580,-252.3780,7366.4804,0.3461
1448,1320.23,-366.5490,-252.3780,7365.2700,0.3479
1449,1321.13,-354.5310,-252.3780,7372.5302,0.3496
1450,1322.03,-360.5400,-252.3780,7361.6401,0.3516
1451,1322.94,-360.5400,-252.3780,7361.6401,0.3537
1452,1323.84,-372.5580,-258.3870,7370.1103,0.3562
1453,1324.74,-366.5490,-258.3870,7359.2202,0.3447
1454,1325.64,-366.5490,-252.3780,7370.1103,0.3538
1455,1326.55,-366.5490,-258.3870,7362.8500,0.3409
1456,1327.45,-372.5580,-258.3870,7364.0600,0.3496
1457,1328.35,-366.5490,-258.3870,7365.2700,0.3430
1458,1329.25,-366.5490,-258.3870,7356.8002,0.3494
1459,1330.16,-366.5490,-246.3690,7372.5302,0.3480
1460,1331.06,-366.5490,-252.3780,7366.4804,0.3392
1461,1331.96,-360.5400,-252.3780,7366.4804,0.3401
1462,1332.86,-360.5400,-252.3780,7367.6904,0.3414
1463,1333.77,-366.5490,-252.3780,7368.9003,0.3414
1464,1334.67,-366.5490,-258.3870,7353.1704,0.3394
1465,1335.57,-366.5490,-252.3780,7361.6401,0.3491
1466,1336.47,-366.5490,-252.3780,7366.4804,0.3438
1467,1337.38,-366.5490,-252.3780,7362.8500,0.3481
1468,1338.28,-360.5400,-252.3780,7371.3203,0.3420
1469,1339.18,-366.5490,-252.3780,7364.0600,0.3439
1470,1340.08,-372.5580,-252.3780,7370.1103,0.3445
1471,1340.99,-366.5490,-252.3780,7364.0600,0.3442
1472,1341.89,-366.5490,-246.3690,7361.6401,0.3388
1473,1342.79,-360.5400,-252.3780,7368.9003,0.3436
1474,1343.69,-366.5490,-252.3780,7361.6401,0.3402
1475,1344.60,-366.5490,-252.3780,7370.1103,0.3408
1476,1345.50,-366.5490,-258.3870,7370.1103,0.3418
1477,1346.40,-366.5490,-258.3870,7366.4804,0.3411
1478,1347.31,-366.5490,-252.3780,7371.3203,0.3422
1479,1348.21,-360.5400,-258.3870,7372.5302,0.3399
1480,1349.11,-360.5400,-252.3780,7378.5800,0.3408
1481,1350.01,-360.5400,-252.3780,7361.6401,0.3510
1482,1350.92,-372.5580,-252.3780,7360.4301,0.3421
1483,1351.82,-372.5580,-252.3780,7368.9003,0.3398
1484,1352.72,-366.5490,-246.3690,7365.2700,0.3461
1485,1353.62,-366.5490,-252.3780,7373.7402,0.3476
1486,1354.52,-366.5490,-252.3780,7368.9003,0.3481
1487,1355.43,-354.5310,-258.3870,7362.8500,0.3425
1488,1356.33,-366.5490,-252.3780,7360.4301,0.3474
1489,1357.23,-372.5580,-252.3780,7370.1103,0.3499
1490,1358.13,-372.5580,-264.3960,7358.0102,0.3496
1491,1359.04,-366.5490,-252.3780,7377.3701,0.3390
1492,1359.94,-366.5490,-252.3780,7361.6401,0.3465
1493,1360.84,-360.5400,-252.3780,7361.6401,0.3514
1494,1361.74,-366.5490,-246.3690,7355.5903,0.3481
1495,1362.65,-366.5490,-252.3780,7370.1103,0.3510
1496,1363.55,-366.5490,-252.3780,7368.9003,0.3447
1497,1364.45,-360.5400,-246.3690,7366.4804,0.3451
