Sample,Time,Pressure,Mass
868,113.6510,-0.20,29.92
869,113.7550,-0.22,29.91
870,113.8580,-0.20,29.91
871,113.9610,-0.22,29.91
872,114.0640,-0.20,29.91
873,114.1670,-0.22,29.88
874,114.2710,-0.20,29.88
875,114.3740,-0.22,29.91
876,114.4780,-0.20,29.91
877,114.5810,-0.22,29.92
878,114.6840,-0.20,29.89
879,114.7880,-0.20,29.89
880,114.8910,-0.22,29.90
881,114.9950,-0.20,29.90
882,115.0970,-0.22,29.90
883,115.2010,-0.20,29.91
884,115.3040,-0.22,29.89
885,115.4070,-0.20,29.89
886,115.5110,-0.22,29.89
887,115.6140,-0.20,29.88
888,115.7180,-0.22,29.90
889,115.8210,-0.20,29.91
890,115.9240,-0.22,29.89
891,116.0280,-0.20,29.89
892,116.1300,-0.20,29.87
893,116.2340,-0.22,29.89
894,116.3370,-0.20,29.88
895,116.4410,-0.22,29.88
896,116.5440,-0.20,29.90
897,116.6470,-0.22,29.90
898,116.7510,-0.20,29.88
899,116.8540,-0.22,29.88
900,116.9580,-0.21,29.88
901,117.0610,-0.22,29.89
902,117.1650,-0.20,29.89
903,117.2670,-0.22,29.88
904,117.3700,-0.22,29.89
905,117.4740,-0.20,29.88
906,117.5770,-0.22,29.87
907,117.6810,-0.20,29.89
908,117.7840,-0.22,29.88
909,117.8880,-0.21,29.89
910,117.9910,-0.22,29.89
911,118.0940,-0.20,30.24
912,118.1980,-0.22,31.18
913,118.3000,-0.21,32.99
914,118.4040,-0.23,33.37
915,118.5070,-0.21,33.37
916,118.6100,-0.23,32.97
917,118.7140,-0.22,32.86
918,118.8170,-0.21,32.86
919,118.9210,-0.23,32.85
920,119.0240,-0.21,32.86
921,119.1280,-0.23,32.86
922,119.2310,-0.21,32.86
923,119.3330,-0.23,32.85
924,119.4370,-0.21,32.87
925,119.5400,-0.23,32.87
926,119.6440,-0.21,32.86
927,119.7470,-0.23,32.85
928,119.8510,-0.21,32.86
929,119.9540,-0.23,32.85
930,120.0570,-0.23,32.86
931,120.1610,-0.21,32.85
932,120.2640,-0.23,32.85
933,120.3680,-0.21,32.86
934,120.4700,-0.23,32.86
935,120.5730,-0.21,32.86
936,120.6770,-0.23,32.86
937,120.7800,-0.21,32.86
938,120.8840,-0.23,32.86
939,120.9870,-0.21,32.85
940,121.0910,-0.23,32.86
941,121.1940,-0.22,32.86
942,121.2970,-0.21,32.86
943,121.4010,-0.23,32.85
944,121.5030,-0.22,32.86
945,121.6070,-0.23,32.88
946,121.7100,-0.21,32.88
947,121.8140,-0.23,32.88
948,121.9170,-0.21,32.89
949,122.0200,-0.23,32.87
950,122.1240,-0.21,32.87
951,122.2270,-0.23,32.86
952,122.3310,-0.21,32.87
953,122.4340,-0.23,32.87
954,122.5370,-0.21,32.87
955,122.6400,-0.21,32.89
956,122.7430,-0.23,32.87
957,122.8470,-0.21,32.86
958,122.9500,-0.23,32.85
959,123.0540,-0.21,32.86
960,123.1570,-0.23,32.86
961,123.2600,-0.21,32.88
962,123.3640,-0.23,32.88
963,123.4670,-0.21,32.86
964,123.5710,-0.23,32.86
965,123.6730,-0.21,32.85
966,123.7770,-0.23,32.86
967,123.8800,-0.21,32.87
968,123.9830,-0.22,32.87
969,124.0870,-0.23,32.87
970,124.1900,-0.21,32.88
971,124.2940,-0.23,32.87
972,124.3970,-0.22,32.86
973,124.5000,-0.23,32.87
974,124.6040,-0.22,32.88
975,124.7070,-0.23,32.89
976,124.8100,-0.21,32.88
977,124.9130,-0.23,32.87
978,125.0170,-0.22,32.88
979,125.1200,-0.23,32.87
980,125.2230,-0.23,32.86
981,125.3270,-0.22,32.86
982,125.4300,-0.23,32.91
983,125.5340,-0.22,32.87
984,125.6370,-0.23,32.86
985,125.7410,-0.22,32.87
986,125.8440,-0.23,32.87
987,125.9460,-0.21,32.88
988,126.0500,-0.23,32.88
989,126.1530,-0.21,32.87
990,126.2570,-0.23,32.88
991,126.3600,-0.22,32.87
992,126.4640,-0.23,32.87
993,126.5670,-0.23,32.88
994,126.6700,-0.21,32.87
995,126.7740,-0.23,32.87
996,126.8770,-0.22,32.88
997,126.9800,-0.23,32.87
998,127.0830,-0.22,32.89
999,127.1860,-0.23,32.89
1000,127.2900,-0.22,32.88
1001,127.3930,-0.23,32.89
1002,127.4970,-0.21,32.91
1003,127.6000,-0.23,32.88
1004,127.7040,-0.22,32.84
1005,127.8070,-0.23,32.87
1006,127.9100,-0.23,32.87
1007,128.0140,-0.22,32.88
1008,128.1170,-0.24,32.87
1009,128.2210,-0.21,32.87
1010,128.3240,-0.23,32.96
1011,128.4280,-0.22,33.48
1012,128.5310,-0.24,34.20
1013,128.6340,-0.22,34.83
1014,128.7380,-0.24,35.34
1015,128.8410,-0.22,35.62
1016,128.9440,-0.24,36.41
1017,129.0470,-0.22,36.98
1018,129.1500,-0.24,37.65
1019,129.2540,-0.24,38.25
1020,129.3570,-0.22,38.34
1021,129.4610,-0.24,37.93
1022,129.5640,-0.22,37.85
1023,129.6680,-0.24,37.83
1024,129.7710,-0.22,37.84
1025,129.8740,-0.24,37.84
1026,129.9780,-0.22,37.84
1027,130.0810,-0.24,37.84
1028,130.1850,-0.22,37.83
1029,130.2880,-0.24,37.82
1030,130.3920,-0.23,37.82
1031,130.4950,-0.23,37.84
1032,130.5980,-0.24,37.83
1033,130.7020,-0.22,37.82
1034,130.8050,-0.24,37.83
1035,130.9090,-0.22,37.83
1036,131.0120,-0.24,37.84
1037,131.1160,-0.22,37.83
1038,131.2190,-0.24,37.83
1039,131.3220,-0.23,37.84
1040,131.4260,-0.24,37.84
1041,131.5280,-0.22,37.83
1042,131.6320,-0.24,37.83
1043,131.7350,-0.22,37.83
1044,131.8380,-0.22,37.84
1045,131.9420,-0.23,37.84
1046,132.0450,-0.23,37.82
1047,132.1490,-0.24,37.84
1048,132.2520,-0.22,37.83
1049,132.3560,-0.24,37.82
1050,132.4590,-0.22,37.84
1051,132.5620,-0.24,37.81
1052,132.6660,-0.22,37.81
1053,132.7690,-0.24,37.83
1054,132.8730,-0.22,37.82
1055,132.9760,-0.24,37.83
1056,133.0800,-0.24,37.82
1057,133.1830,-0.22,37.83
1058,133.2860,-0.24,37.83
1059,133.3900,-0.23,37.85
1060,133.4930,-0.24,37.84
1061,133.5970,-0.23,37.82
1062,133.7000,-0.24,37.80
1063,133.8040,-0.22,37.81
1064,133.9060,-0.24,37.80
1065,134.0090,-0.22,37.82
1066,134.1130,-0.24,37.81
1067,134.2160,-0.23,37.82
1068,134.3200,-0.24,37.82
1069,134.4230,-0.24,37.82
1070,134.5260,-0.22,37.81
1071,134.6300,-0.24,37.82
1072,134.7330,-0.23,37.81
1073,134.8370,-0.24,37.80
1074,134.9400,-0.22,37.81
1075,135.0440,-0.24,37.82
1076,135.1470,-0.23,37.83
1077,135.2500,-0.24,37.81
1078,135.3540,-0.23,37.81
1079,135.4570,-0.24,37.81
1080,135.5610,-0.23,37.81
1081,135.6640,-0.23,37.81
1082,135.7680,-0.24,37.83
1083,135.8710,-0.22,37.84
1084,135.9740,-0.24,37.82
1085,136.0780,-0.23,37.83
1086,136.1810,-0.24,37.82
1087,136.2850,-0.22,37.82
1088,136.3870,-0.24,37.82
1089,136.4910,-0.23,37.82
1090,136.5940,-0.24,37.82
1091,136.6970,-0.23,37.81
1092,136.8010,-0.24,37.82
1093,136.9040,-0.23,37.84
1094,137.0080,-0.23,37.85
1095,137.1110,-0.24,37.85
1096,137.2140,-0.23,37.85
1097,137.3180,-0.24,37.84
1098,137.4210,-0.23,37.85
1099,137.5250,-0.24,37.83
1100,137.6280,-0.23,37.84
1101,137.7320,-0.24,37.84
1102,137.8350,-0.23,37.83
1103,137.9380,-0.24,37.85
1104,138.0420,-0.23,37.85
1105,138.1450,-0.24,37.85
1106,138.2490,-0.22,37.84
1107,138.3520,-0.23,37.85
1108,138.4560,-0.24,37.83
1109,138.5590,-0.23,37.84
1110,138.6620,-0.24,37.85
1111,138.7660,-0.23,37.85
1112,138.8680,-0.24,37.84
1113,138.9720,-0.23,37.84
1114,139.0750,-0.24,37.85
1115,139.1790,-0.23,37.86
1116,139.2820,-0.24,37.85
1117,139.3850,-0.23,37.84
1118,139.4890,-0.24,37.84
1119,139.5920,-0.24,37.85
1120,139.6960,-0.23,37.84
1121,139.7990,-0.24,37.85
1122,139.9020,-0.23,37.85
1123,140.0060,-0.24,37.84
1124,140.1090,-0.23,37.85
1125,140.2130,-0.24,37.83
1126,140.3160,-0.23,37.84
1127,140.4200,-0.24,37.84
1128,140.5230,-0.23,37.85
1129,140.6260,-0.24,37.84
1130,140.7300,-0.23,37.83
1131,140.8330,-0.24,37.85
1132,140.9370,-0.24,37.84
1133,141.0400,-0.23,37.85
1134,141.1440,-0.24,37.86
1135,141.2460,-0.24,37.86
1136,141.3490,-0.24,37.84
1137,141.4530,-0.24,37.84
1138,141.5560,-0.24,37.85
1139,141.6600,-0.23,37.85
1140,141.7630,-0.24,37.85
1141,141.8670,-0.23,37.85
1142,141.9700,-0.24,37.86
1143,142.0730,-0.23,37.85
1144,142.1770,-0.23,37.84
1145,142.2800,-0.24,37.84
1146,142.3840,-0.23,37.84
1147,142.4870,-0.24,37.84
1148,142.5900,-0.24,37.84
1149,142.6940,-0.24,37.83
1150,142.7970,-0.24,37.84
1151,142.9010,-0.25,37.88
1152,143.0040,-0.23,38.71
1153,143.1080,-0.26,39.21
1154,143.2110,-0.23,39.69
1155,143.3140,-0.25,40.19
1156,143.4180,-0.24,40.70
1157,143.5210,-0.24,41.40
1158,143.6250,-0.24,42.38
1159,143.7270,-0.24,43.76
1160,143.8310,-0.26,43.23
1161,143.9340,-0.24,42.90
1162,144.0370,-0.25,42.88
1163,144.1410,-0.24,42.86
1164,144.2440,-0.26,42.86
1165,144.3480,-0.24,42.86
1166,144.4510,-0.25,42.88
1167,144.5550,-0.24,42.89
1168,144.6580,-0.26,42.88
1169,144.7610,-0.24,42.87
1170,144.8650,-0.24,42.87
1171,144.9680,-0.26,42.88
1172,145.0720,-0.24,42.88
1173,145.1750,-0.26,42.88
1174,145.2780,-0.24,42.86
1175,145.3820,-0.25,42.86
1176,145.4850,-0.24,42.88
1177,145.5890,-0.26,42.88
1178,145.6920,-0.24,42.87
1179,145.7960,-0.26,42.87
1180,145.8990,-0.24,42.88
1181,146.0020,-0.26,42.90
1182,146.1060,-0.26,42.89
1183,146.2080,-0.24,42.86
1184,146.3120,-0.26,42.86
1185,146.4150,-0.24,42.87
1186,146.5190,-0.25,42.88
1187,146.6220,-0.24,42.87
1188,146.7250,-0.25,42.89
1189,146.8290,-0.24,42.87
1190,146.9320,-0.26,42.88
1191,147.0360,-0.24,42.88
1192,147.1390,-0.26,42.88
1193,147.2430,-0.24,42.87
1194,147.3460,-0.26,42.87
1195,147.4490,-0.25,42.86
1196,147.5530,-0.24,42.87
1197,147.6560,-0.26,42.88
1198,147.7600,-0.24,42.87
1199,147.8630,-0.25,42.88
1200,147.9660,-0.24,42.89
1201,148.0700,-0.26,42.88
1202,148.1730,-0.24,42.87
1203,148.2770,-0.26,42.86
1204,148.3800,-0.24,42.86
1205,148.4840,-0.26,42.89
1206,148.5870,-0.24,42.89
1207,148.6890,-0.24,42.89
1208,148.7930,-0.25,42.87
1209,148.8960,-0.24,42.86
1210,149.0000,-0.25,42.87
1211,149.1030,-0.24,42.87
1212,149.2070,-0.26,42.88
1213,149.3100,-0.25,42.88
1214,149.4130,-0.26,42.88
1215,149.5170,-0.24,42.87
1216,149.6200,-0.26,42.87
1217,149.7240,-0.24,42.89
1218,149.8270,-0.26,42.89
1219,149.9310,-0.24,42.87
1220,150.0340,-0.24,42.90
1221,150.1370,-0.26,42.89
1222,150.2410,-0.24,42.90
1223,150.3440,-0.26,42.88
1224,150.4480,-0.25,42.89
1225,150.5510,-0.25,42.89
1226,150.6540,-0.24,42.89
1227,150.7580,-0.26,42.90
1228,150.8610,-0.24,42.88
1229,150.9650,-0.26,42.87
1230,151.0670,-0.24,42.90
1231,151.1710,-0.26,42.88
1232,151.2740,-0.24,42.86
1233,151.3770,-0.24,42.88
1234,151.4810,-0.26,42.88
1235,151.5840,-0.25,42.89
1236,151.6880,-0.26,42.87
1237,151.7910,-0.24,42.87
1238,151.8950,-0.26,42.88
1239,151.9980,-0.24,42.88
1240,152.1010,-0.26,42.89
1241,152.2050,-0.24,42.88
1242,152.3080,-0.26,42.86
1243,152.4120,-0.24,42.86
1244,152.5150,-0.26,42.86
1245,152.6190,-0.26,42.87
1246,152.7220,-0.25,42.86
1247,152.8250,-0.26,42.89
1248,152.9290,-0.25,42.88
1249,153.0320,-0.25,42.88
1250,153.1360,-0.25,42.90
1251,153.2390,-0.25,42.91
1252,153.3420,-0.26,42.85
1253,153.4460,-0.24,42.87
1254,153.5480,-0.26,42.88
1255,153.6520,-0.24,42.87
1256,153.7550,-0.26,42.88
1257,153.8590,-0.24,42.88
1258,153.9620,-0.24,42.87
1259,154.0650,-0.26,42.89
1260,154.1690,-0.25,43.36
1261,154.2720,-0.26,45.06
1262,154.3760,-0.25,45.80
1263,154.4790,-0.26,46.60
1264,154.5830,-0.24,47.59
1265,154.6860,-0.26,48.37
1266,154.7890,-0.25,48.79
1267,154.8930,-0.27,48.43
1268,154.9960,-0.25,47.90
1269,155.1000,-0.27,47.87
1270,155.2030,-0.26,47.87
1271,155.3070,-0.26,47.88
1272,155.4100,-0.26,47.86
1273,155.5130,-0.26,47.88
1274,155.6170,-0.26,47.89
1275,155.7200,-0.26,47.91
1276,155.8240,-0.25,47.89
1277,155.9270,-0.27,47.90
1278,156.0290,-0.24,47.88
1279,156.1330,-0.27,47.88
1280,156.2360,-0.24,47.90
1281,156.3400,-0.26,47.89
1282,156.4430,-0.25,47.89
1283,156.5470,-0.26,47.89
1284,156.6500,-0.26,47.89
1285,156.7530,-0.25,47.90
1286,156.8570,-0.26,47.88
1287,156.9600,-0.26,47.89
1288,157.0640,-0.26,47.90
1289,157.1670,-0.25,47.91
1290,157.2710,-0.27,47.92
1291,157.3740,-0.24,47.90
1292,157.4770,-0.27,47.92
1293,157.5810,-0.25,47.91
1294,157.6840,-0.27,47.91
1295,157.7880,-0.25,47.91
1296,157.8910,-0.26,47.91
1297,157.9950,-0.26,47.91
1298,158.0980,-0.26,47.91
1299,158.2010,-0.26,47.94
1300,158.3050,-0.26,47.94
1301,158.4070,-0.26,47.94
1302,158.5110,-0.24,47.94
1303,158.6140,-0.27,47.92
1304,158.7170,-0.25,47.93
1305,158.8210,-0.27,47.93
1306,158.9240,-0.25,47.93
1307,159.0280,-0.27,47.91
1308,159.1310,-0.26,47.91
1309,159.2350,-0.26,47.95
1310,159.3380,-0.26,47.93
1311,159.4410,-0.26,47.92
1312,159.5450,-0.26,47.93
1313,159.6480,-0.26,47.93
1314,159.7520,-0.27,47.92
1315,159.8550,-0.25,47.92
1316,159.9590,-0.27,47.92
1317,160.0620,-0.25,47.93
1318,160.1650,-0.27,47.92
1319,160.2690,-0.25,47.92
1320,160.3720,-0.27,47.91
1321,160.4760,-0.26,47.91
1322,160.5790,-0.26,47.90
1323,160.6830,-0.26,47.90
1324,160.7860,-0.26,47.90
1325,160.8890,-0.26,47.90
1326,160.9920,-0.26,47.91
1327,161.0950,-0.27,47.92
1328,161.1990,-0.25,47.91
1329,161.3020,-0.28,47.90
1330,161.4050,-0.24,47.90
1331,161.5090,-0.27,47.91
1332,161.6120,-0.24,47.91
1333,161.7160,-0.26,47.92
1334,161.8190,-0.26,47.91
1335,161.9230,-0.26,47.89
1336,162.0260,-0.26,47.91
1337,162.1290,-0.26,47.90
1338,162.2330,-0.26,47.91
1339,162.3360,-0.26,47.91
1340,162.4400,-0.27,47.91
1341,162.5430,-0.25,47.91
1342,162.6470,-0.26,47.90
1343,162.7500,-0.25,47.90
1344,162.8530,-0.27,47.90
1345,162.9570,-0.25,47.89
1346,163.0600,-0.26,47.88
1347,163.1640,-0.26,47.91
1348,163.2670,-0.26,47.89
1349,163.3690,-0.27,47.90
1350,163.4730,-0.26,47.91
1351,163.5760,-0.27,47.91
1352,163.6800,-0.25,47.89
1353,163.7830,-0.27,47.90
1354,163.8870,-0.26,47.90
1355,163.9900,-0.27,47.92
1356,164.0930,-0.26,47.89
1357,164.1970,-0.27,47.89
1358,164.3000,-0.26,47.90
1359,164.4040,-0.26,47.89
1360,164.5070,-0.27,47.89
1361,164.6110,-0.26,47.90
1362,164.7140,-0.27,47.89
1363,164.8170,-0.26,47.90
1364,164.9210,-0.27,47.90
1365,165.0240,-0.26,47.91
1366,165.1280,-0.27,47.91
1367,165.2310,-0.26,47.91
1368,165.3350,-0.27,47.93
1369,165.4380,-0.26,47.91
1370,165.5410,-0.27,47.90
1371,165.6450,-0.27,47.90
1372,165.7470,-0.26,47.93
1373,165.8510,-0.27,47.90
1374,165.9540,-0.26,47.88
1375,166.0570,-0.27,47.90
1376,166.1610,-0.26,47.90
1377,166.2640,-0.27,47.90
1378,166.3680,-0.26,47.89
1379,166.4710,-0.27,47.90
1380,166.5750,-0.26,47.90
1381,166.6780,-0.26,47.90
1382,166.7810,-0.27,47.91
1383,166.8850,-0.26,47.92
1384,166.9880,-0.26,47.90
1385,167.0920,-0.27,47.89
1386,167.1950,-0.26,47.92
1387,167.2990,-0.27,47.92
1388,167.4020,-0.26,47.93
1389,167.5050,-0.27,47.92
1390,167.6090,-0.26,47.91
1391,167.7120,-0.27,47.93
1392,167.8160,-0.26,47.92
1393,167.9190,-0.27,47.92
1394,168.0230,-0.26,47.91
1395,168.1250,-0.27,47.91
1396,168.2280,-0.27,47.99
1397,168.3320,-0.26,48.54
1398,168.4350,-0.27,48.90
1399,168.5390,-0.26,49.31
1400,168.6420,-0.28,49.72
1401,168.7450,-0.26,50.14
1402,168.8490,-0.28,50.50
1403,168.9520,-0.26,50.95
1404,169.0560,-0.28,51.77
1405,169.1590,-0.26,52.19
1406,169.2630,-0.28,52.63
1407,169.3660,-0.26,52.95
1408,169.4690,-0.28,52.99
1409,169.5730,-0.28,52.85
1410,169.6760,-0.26,52.82
1411,169.7800,-0.28,52.82
1412,169.8830,-0.26,52.81
1413,169.9870,-0.28,52.83
1414,170.0900,-0.26,52.82
1415,170.1930,-0.28,52.82
1416,170.2970,-0.26,52.82
1417,170.4000,-0.28,52.82
1418,170.5040,-0.26,52.83
1419,170.6070,-0.28,52.83
1420,170.7100,-0.26,52.83
1421,170.8130,-0.26,52.84
1422,170.9160,-0.28,52.83
1423,171.0200,-0.26,52.83
1424,171.1230,-0.28,52.84
1425,171.2270,-0.26,52.83
1426,171.3300,-0.28,52.83
1427,171.4330,-0.26,52.81
1428,171.5370,-0.28,52.81
1429,171.6400,-0.26,52.82
1430,171.7440,-0.28,52.83
1431,171.8470,-0.26,52.84
1432,171.9510,-0.28,52.84
1433,172.0540,-0.26,52.84
1434,172.1570,-0.26,52.83
1435,172.2610,-0.28,52.82
1436,172.3640,-0.26,52.82
1437,172.4680,-0.28,52.82
1438,172.5710,-0.26,52.84
1439,172.6750,-0.28,52.84
1440,172.7780,-0.26,52.84
1441,172.8810,-0.28,52.82
1442,172.9850,-0.26,52.83
1443,173.0880,-0.28,52.82
1444,173.1920,-0.26,52.83
1445,173.2950,-0.28,52.82
1446,173.3980,-0.26,52.82
1447,173.5010,-0.26,52.82
1448,173.6040,-0.28,52.81
1449,173.7080,-0.26,52.83
1450,173.8110,-0.28,52.84
1451,173.9150,-0.26,52.82
1452,174.0180,-0.28,52.82
1453,174.1210,-0.26,52.82
1454,174.2250,-0.28,52.80
1455,174.3280,-0.26,52.80
1456,174.4320,-0.28,52.82
1457,174.5350,-0.26,52.81
1458,174.6390,-0.28,52.84
1459,174.7420,-0.28,52.83
1460,174.8450,-0.26,52.82
1461,174.9490,-0.28,52.82
1462,175.0520,-0.26,52.80
1463,175.1560,-0.28,52.80
1464,175.2590,-0.26,52.82
1465,175.3630,-0.28,52.81
1466,175.4660,-0.26,52.82
1467,175.5690,-0.28,52.81
1468,175.6730,-0.26,52.82
1469,175.7760,-0.28,52.84
1470,175.8790,-0.26,52.81
1471,175.9820,-0.28,52.81
1472,176.0860,-0.28,52.81
1473,176.1890,-0.26,52.81
1474,176.2920,-0.28,52.82
1475,176.3960,-0.26,52.82
1476,176.4990,-0.28,52.83
1477,176.6030,-0.26,52.83
1478,176.7060,-0.28,52.81
1479,176.8090,-0.26,52.81
1480,176.9130,-0.28,52.82
1481,177.0160,-0.26,52.80
1482,177.1200,-0.28,52.81
1483,177.2230,-0.26,52.82
1484,177.3270,-0.26,52.80
1485,177.4300,-0.28,52.83
1486,177.5330,-0.26,52.80
1487,177.6370,-0.28,52.82
1488,177.7400,-0.26,52.80
1489,177.8440,-0.28,52.80
1490,177.9470,-0.26,52.82
1491,178.0510,-0.28,52.80
1492,178.1540,-0.26,52.82
1493,178.2570,-0.28,52.81
1494,178.3600,-0.28,52.82
1495,178.4630,-0.26,52.81
1496,178.5670,-0.28,52.78
1497,178.6700,-0.28,52.79
1498,178.7740,-0.26,52.80
1499,178.8770,-0.28,52.82
1500,178.9800,-0.27,52.81
1501,179.0840,-0.28,52.82
1502,179.1870,-0.26,52.82
1503,179.2910,-0.28,52.81
1504,179.3940,-0.26,52.82
1505,179.4970,-0.28,52.80
1506,179.6010,-0.26,52.80
1507,179.7040,-0.28,52.80
1508,179.8080,-0.26,52.81
1509,179.9110,-0.28,52.81
1510,180.0150,-0.28,52.79
1511,180.1180,-0.27,52.80
1512,180.2210,-0.28,52.85
1513,180.3250,-0.26,53.76
1514,180.4280,-0.28,54.20
1515,180.5320,-0.27,54.59
1516,180.6350,-0.28,54.96
1517,180.7390,-0.27,55.31
1518,180.8420,-0.28,55.73
1519,180.9440,-0.27,56.20
1520,181.0480,-0.28,56.97
1521,181.1510,-0.27,57.32
1522,181.2550,-0.27,57.72
1523,181.3580,-0.29,57.89
1524,181.4620,-0.27,57.71
1525,181.5650,-0.28,57.68
1526,181.6680,-0.28,57.69
1527,181.7720,-0.28,57.68
1528,181.8750,-0.27,57.71
1529,181.9790,-0.29,57.68
1530,182.0820,-0.27,57.69
1531,182.1850,-0.29,57.69
1532,182.2890,-0.27,57.69
1533,182.3920,-0.28,57.69
1534,182.4960,-0.28,57.70
1535,182.5990,-0.29,57.69
1536,182.7030,-0.27,57.70
1537,182.8060,-0.28,57.69
1538,182.9090,-0.27,57.69
1539,183.0130,-0.28,57.72
1540,183.1160,-0.27,57.69
1541,183.2200,-0.28,57.70
1542,183.3230,-0.27,57.69
1543,183.4260,-0.29,57.69
1544,183.5290,-0.27,57.68
1545,183.6320,-0.29,57.69
1546,183.7360,-0.27,57.69
1547,183.8390,-0.28,57.70
1548,183.9430,-0.29,57.70
1549,184.0460,-0.27,57.71
1550,184.1500,-0.28,57.70
1551,184.2530,-0.28,57.69
1552,184.3560,-0.28,57.69
1553,184.4600,-0.28,57.68
1554,184.5630,-0.28,57.69
1555,184.6670,-0.27,57.69
1556,184.7700,-0.28,57.67
1557,184.8730,-0.27,57.66
1558,184.9770,-0.29,57.66
1559,185.0800,-0.27,57.67
1560,185.1840,-0.28,57.68
1561,185.2870,-0.29,57.68
1562,185.3910,-0.28,57.67
1563,185.4940,-0.28,57.69
1564,185.5970,-0.28,57.69
1565,185.7010,-0.29,57.69
1566,185.8040,-0.28,57.69
1567,185.9070,-0.28,57.70
1568,186.0100,-0.28,57.68
1569,186.1140,-0.28,57.68
1570,186.2170,-0.27,57.67
1571,186.3200,-0.29,57.69
1572,186.4240,-0.28,57.68
1573,186.5270,-0.27,57.68
1574,186.6310,-0.29,57.69
1575,186.7340,-0.28,57.68
1576,186.8380,-0.28,57.69
1577,186.9410,-0.28,57.70
1578,187.0440,-0.29,57.70
1579,187.1480,-0.28,57.69
1580,187.2510,-0.29,57.69
1581,187.3550,-0.27,57.69
1582,187.4580,-0.29,57.70
1583,187.5610,-0.28,57.69
1584,187.6650,-0.29,57.69
1585,187.7680,-0.29,57.68
1586,187.8720,-0.27,57.68
1587,187.9750,-0.28,57.68
1588,188.0790,-0.28,57.69
1589,188.1820,-0.29,57.69
1590,188.2840,-0.27,57.69
1591,188.3880,-0.29,57.70
1592,188.4910,-0.28,57.69
1593,188.5950,-0.29,57.69
1594,188.6980,-0.28,57.68
1595,188.8020,-0.28,57.70
1596,188.9050,-0.29,57.69
1597,189.0080,-0.28,57.68
1598,189.1120,-0.27,57.69
1599,189.2150,-0.29,57.68
1600,189.3190,-0.28,57.68
1601,189.4220,-0.29,57.69
1602,189.5260,-0.27,57.71
1603,189.6290,-0.28,57.69
1604,189.7320,-0.29,57.68
1605,189.8360,-0.28,57.68
1606,189.9390,-0.29,57.69
1607,190.0430,-0.27,57.68
1608,190.1460,-0.29,57.70
1609,190.2490,-0.27,57.70
1610,190.3530,-0.27,57.70
1611,190.4560,-0.29,57.67
1612,190.5600,-0.28,57.68
1613,190.6620,-0.29,57.68
1614,190.7660,-0.28,57.69
1615,190.8690,-0.29,57.69
1616,190.9720,-0.27,57.69
1617,191.0760,-0.29,57.69
1618,191.1790,-0.28,57.68
1619,191.2830,-0.29,57.69
1620,191.3860,-0.28,57.69
1621,191.4900,-0.29,57.69
1622,191.5930,-0.28,57.70
1623,191.6960,-0.27,57.70
1624,191.8000,-0.29,57.69
1625,191.9030,-0.28,57.67
1626,192.0070,-0.29,57.67
1627,192.1100,-0.27,57.69
1628,192.2140,-0.29,57.70
1629,192.3170,-0.28,57.68
1630,192.4200,-0.29,57.68
1631,192.5240,-0.28,57.80
1632,192.6270,-0.29,58.26
1633,192.7310,-0.28,58.73
1634,192.8340,-0.29,59.16
1635,192.9370,-0.28,59.16
1636,193.0400,-0.28,60.14
1637,193.1430,-0.29,60.49
1638,193.2470,-0.28,60.88
1639,193.3500,-0.30,61.30
1640,193.4540,-0.28,61.69
1641,193.5570,-0.30,62.03
1642,193.6600,-0.28,62.62
1643,193.7640,-0.29,62.62
1644,193.8670,-0.28,62.53
1645,193.9710,-0.29,62.52
1646,194.0740,-0.28,62.52
1647,194.1780,-0.30,62.53
1648,194.2800,-0.29,62.53
1649,194.3830,-0.28,62.52
1650,194.4870,-0.30,62.50
1651,194.5900,-0.28,62.52
1652,194.6940,-0.30,62.52
1653,194.7970,-0.28,62.52
1654,194.9000,-0.29,62.54
1655,195.0040,-0.28,62.53
1656,195.1070,-0.29,62.51
1657,195.2110,-0.28,62.52
1658,195.3140,-0.30,62.54
1659,195.4180,-0.28,62.52
1660,195.5210,-0.30,62.52
1661,195.6240,-0.29,62.53
1662,195.7280,-0.28,62.52
1663,195.8310,-0.30,62.54
1664,195.9350,-0.28,62.52
1665,196.0380,-0.30,62.53
1666,196.1420,-0.28,62.53
1667,196.2450,-0.29,62.52
1668,196.3480,-0.28,62.51
1669,196.4520,-0.30,62.51
1670,196.5550,-0.28,62.52
1671,196.6590,-0.30,62.51
1672,196.7610,-0.28,62.53
1673,196.8650,-0.28,62.54
1674,196.9680,-0.30,62.51
1675,197.0710,-0.28,62.52
1676,197.1750,-0.30,62.52
1677,197.2780,-0.28,62.51
1678,197.3820,-0.30,62.52
1679,197.4850,-0.28,62.52
1680,197.5880,-0.29,62.52
1681,197.6920,-0.28,62.51
1682,197.7950,-0.29,62.51
1683,197.8990,-0.28,62.51
1684,198.0020,-0.30,62.51
1685,198.1060,-0.28,62.52
1686,198.2090,-0.28,62.52
1687,198.3120,-0.29,62.52
1688,198.4160,-0.28,62.51
1689,198.5190,-0.30,62.51
1690,198.6230,-0.28,62.51
1691,198.7260,-0.30,62.51
1692,198.8300,-0.28,62.51
1693,198.9330,-0.30,62.51
1694,199.0360,-0.28,62.52
1695,199.1400,-0.30,62.52
1696,199.2420,-0.28,62.51
1697,199.3460,-0.30,62.53
